"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1731667, 1650228, 1722433]"
"RNNB-3-7-20240117","[1359344, 1360978, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1360978]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1360711, 1722501]"
"RNNB-4-1-20240117","[1359344, 1357769, 1357630]"
"RNNB-4-1-20240118","[1392725, 1361412, 1357630]"
"RNNB-4-10-20240117","[1359344, 1722501, 1400029]"
"RNNB-4-10-20240118","[1356951, 1499749, 1357630]"
"RNNB-4-2-20240117","[1359344, 1357742, 1357044]"
"RNNB-4-2-20240118","[1357026, 1361412, 1357630]"
"RNNB-4-3-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-3-20240118","[1499749, 1357026, 1397497]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1397497, 1396292, 1499749]"
"RNNB-4-5-20240117","[1359344, 1393770, 1357227]"
"RNNB-4-5-20240118","[1357630, 1392725, 1356951]"
"RNNB-4-6-20240117","[1359344, 1738652, 1357023]"
"RNNB-4-6-20240118","[1499749, 1357630, 1509616]"
"RNNB-4-7-20240117","[1359344, 1388812, 1363302]"
"RNNB-4-7-20240118","[1499749, 1357705, 1357630]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1392725, 1357630, 1509616]"
"RNNB-4-9-20240117","[1359344, 1357848, 1357358]"
"RNNB-4-9-20240118","[1499749, 1357630, 1518245]"
"RNNB-5-1-20240117","[1360542, 1357630, 1392725]"
"RNNB-5-1-20240118","[1738652, 1362333, 1361412]"
"RNNB-5-10-20240117","[1357742, 1388812, 1362333]"
"RNNB-5-10-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-2-20240117","[1363433, 1509616, 1357630]"
"RNNB-5-2-20240118","[1357630, 1392725, 1361825]"
"RNNB-5-3-20240117","[1357630, 1357770, 1360542]"
"RNNB-5-3-20240118","[1499749, 1392725, 1397513]"
"RNNB-5-4-20240117","[1357630, 1363433, 1392725]"
"RNNB-5-4-20240118","[1357630, 1392725, 1518932]"
"RNNB-5-5-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-5-20240118","[1357630, 1499749, 1392725]"
"RNNB-5-6-20240117","[1392725, 1357630, 1360542]"
"RNNB-5-6-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-7-20240117","[1360542, 1744055, 1357401]"
"RNNB-5-7-20240118","[1388812, 1397320, 1397398]"
"RNNB-5-8-20240117","[1396197, 1743332, 1357864]"
"RNNB-5-8-20240118","[1363413, 1396489, 1731657]"
"RNNB-5-9-20240117","[1396197, 1393770, 1360035]"
"RNNB-5-9-20240118","[1394643, 1356951, 1363165]"
"RNNB-6-1-20240117","[1357401, 1357303, 1493539]"
"RNNB-6-1-20240118","[1355886, 1397398, 1357962]"
"RNNB-6-10-20240117","[1388990, 1357401, 1391122]"
"RNNB-6-10-20240118","[1357630, 1392725, 1362038]"
"RNNB-6-2-20240117","[1360035, 1743297, 1647281]"
"RNNB-6-2-20240118","[1357962, 1358477, 1389291]"
"RNNB-6-3-20240117","[1636863, 1356141, 1738652]"
"RNNB-6-3-20240118","[1361412, 1398322, 1361354]"
"RNNB-6-4-20240117","[1361412, 1393770, 1360951]"
"RNNB-6-4-20240118","[1361926, 1363433, 1356069]"
"RNNB-6-5-20240117","[1360978, 1363302, 1363544]"
"RNNB-6-5-20240118","[1722433, 1397398, 1744602]"
"RNNB-6-6-20240117","[1361412, 1363526, 1363852]"
"RNNB-6-6-20240118","[1357630, 1738652, 1388812]"
"RNNB-6-7-20240117","[1738652, 1362333, 1481437]"
"RNNB-6-7-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-8-20240117","[1355950, 1357848, 1397344]"
"RNNB-6-8-20240118","[1357630, 1357770, 1392725]"
"RNNB-6-9-20240117","[1362415, 1361412, 1363526]"
"RNNB-6-9-20240118","[1357630, 1743539, 1398786]"
"RNNB-7-1-20240118","[1738652, 1357742, 1362333]"
"RNNB-7-10-20240118","[1392725, 1357742, 1357630]"
"RNNB-7-2-20240118","[1361412, 1361127, 1499749]"
"RNNB-7-3-20240118","[1399609, 1509616, 1392725]"
"RNNB-7-4-20240118","[1361412, 1359231, 1744399]"
"RNNB-7-5-20240118","[1518932, 1392725, 1398821]"
"RNNB-7-6-20240118","[1392725, 1357630, 1509616]"
"RNNB-7-7-20240118","[1361412, 1392725, 1391092]"
"RNNB-7-8-20240118","[1361412, 1357962, 1492564]"
"RNNB-7-9-20240118","[1361412, 1357742, 1394416]"
"RNNB-8-1-20240118","[1359344, 1399739, 1393522]"
"RNNB-8-10-20240118","[1361412, 1363302, 1738630]"
"RNNB-8-2-20240118","[1357227, 1397320, 1357236]"
"RNNB-8-3-20240118","[1357871, 1364100, 1393522]"
"RNNB-8-4-20240118","[1357227, 1363302, 1722441]"
"RNNB-8-5-20240118","[1359344, 1361412, 1388812]"
"RNNB-8-6-20240118","[1359344, 1393770, 1357227]"
"RNNB-8-7-20240118","[1359344, 1355950, 1357236]"
"RNNB-8-8-20240118","[1357227, 1359344, 1360381]"
"RNNB-8-9-20240118","[1359344, 1359297, 1360381]"
