"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-7-20240117","[1359344, 1360978, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1360978, 1357456]"
"RNNB-3-9-20230512","[1393522, 1650228, 1731657]"
"RNNB-3-9-20240117","[1360701, 1392108, 1722441]"
"RNNB-4-1-20240117","[1359344, 1399609, 1388812]"
"RNNB-4-1-20240118","[1738652, 1363610, 1392725]"
"RNNB-4-10-20240117","[1359344, 1722501, 1722433]"
"RNNB-4-10-20240118","[1499749, 1357630, 1357742]"
"RNNB-4-2-20240117","[1359344, 1357742, 1722578]"
"RNNB-4-2-20240118","[1393619, 1564354, 1362225]"
"RNNB-4-3-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-3-20240118","[1357026, 1361412, 1395606]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1502610, 1357026, 1397497]"
"RNNB-4-5-20240117","[1357227, 1359344, 1738652]"
"RNNB-4-5-20240118","[1393619, 1392725, 1564441]"
"RNNB-4-6-20240117","[1359344, 1738652, 1393770]"
"RNNB-4-6-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-7-20240117","[1359344, 1393770, 1722441]"
"RNNB-4-7-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-8-20240117","[1355950, 1359344, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1509616]"
"RNNB-4-9-20240117","[1359344, 1357848, 1357358]"
"RNNB-4-9-20240118","[1499749, 1357630, 1357705]"
"RNNB-5-1-20240117","[1360542, 1357770, 1509616]"
"RNNB-5-1-20240118","[1362333, 1738652, 1392725]"
"RNNB-5-10-20240117","[1738652, 1362333, 1357742]"
"RNNB-5-10-20240118","[1499749, 1392725, 1357630]"
"RNNB-5-2-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-2-20240118","[1393619, 1392725, 1509616]"
"RNNB-5-3-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-3-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-4-20240117","[1392725, 1357630, 1518934]"
"RNNB-5-4-20240118","[1357630, 1392725, 1393619]"
"RNNB-5-5-20240117","[1357630, 1392725, 1357771]"
"RNNB-5-5-20240118","[1499749, 1392725, 1357630]"
"RNNB-5-6-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-6-20240118","[1499749, 1392725, 1518934]"
"RNNB-5-7-20240117","[1360542, 1357401, 1744055]"
"RNNB-5-7-20240118","[1499749, 1362038, 1388812]"
"RNNB-5-8-20240117","[1396197, 1363165, 1357401]"
"RNNB-5-8-20240118","[1741614, 1360381, 1499749]"
"RNNB-5-9-20240117","[1396197, 1359952, 1393770]"
"RNNB-5-9-20240118","[1394643, 1355995, 1358654]"
"RNNB-6-1-20240117","[1356951, 1493563, 1357401]"
"RNNB-6-1-20240118","[1361412, 1397398, 1357962]"
"RNNB-6-10-20240117","[1391122, 1357401, 1744673]"
"RNNB-6-10-20240118","[1398786, 1362038, 1499749]"
"RNNB-6-2-20240117","[1363526, 1743297, 1357742]"
"RNNB-6-2-20240118","[1722578, 1357962, 1389291]"
"RNNB-6-3-20240117","[1738652, 1362333, 1357207]"
"RNNB-6-3-20240118","[1361996, 1358318, 1398322]"
"RNNB-6-4-20240117","[1398322, 1493061, 1393770]"
"RNNB-6-4-20240118","[1356069, 1722578, 1357212]"
"RNNB-6-5-20240117","[1360978, 1363302, 1393771]"
"RNNB-6-5-20240118","[1397398, 1722433, 1743514]"
"RNNB-6-6-20240117","[1363526, 1361412, 1363302]"
"RNNB-6-6-20240118","[1357630, 1392726, 1398322]"
"RNNB-6-7-20240117","[1362333, 1744602, 1362682]"
"RNNB-6-7-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-8-20240117","[1360701, 1355950, 1357848]"
"RNNB-6-8-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-9-20240117","[1502831, 1356951, 1362333]"
"RNNB-6-9-20240118","[1357742, 1398786, 1357630]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1392725, 1357630, 1357742]"
"RNNB-7-2-20240118","[1357630, 1499749, 1361412]"
"RNNB-7-3-20240118","[1499749, 1361412, 1509616]"
"RNNB-7-4-20240118","[1361412, 1722490, 1417758]"
"RNNB-7-5-20240118","[1398821, 1392725, 1518932]"
"RNNB-7-6-20240118","[1392725, 1357630, 1396726]"
"RNNB-7-7-20240118","[1564441, 1518932, 1361412]"
"RNNB-7-8-20240118","[1361412, 1361437, 1651427]"
"RNNB-7-9-20240118","[1492564, 1361412, 1357742]"
"RNNB-8-1-20240118","[1359344, 1393522, 1639681]"
"RNNB-8-10-20240118","[1361412, 1363302, 1361127]"
"RNNB-8-2-20240118","[1357227, 1397320, 1722433]"
"RNNB-8-3-20240118","[1364100, 1357871, 1722433]"
"RNNB-8-4-20240118","[1361412, 1390761, 1722441]"
"RNNB-8-5-20240118","[1359344, 1363840, 1388812]"
"RNNB-8-6-20240118","[1359344, 1393770, 1388812]"
"RNNB-8-7-20240118","[1359344, 1355950, 1357848]"
"RNNB-8-8-20240118","[1359344, 1360381, 1357227]"
"RNNB-8-9-20240118","[1359344, 1360381, 1355898]"
