image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E1-20180702,2,1363618,Crassula multicava,59.247097
CBN-PdlC-E1-20180702,3,1392541,Gentiana brachyphylla,58.867420
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,65.053780
CBN-PdlC-E1-20180723,2,1392535,Gentiana alpina,63.005463
CBN-PdlC-E1-20180723,3,1392534,Gentiana acaulis,62.772884
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,61.919106
CBN-PdlC-E1-20180815,2,1392612,Geum reptans,60.734859
CBN-PdlC-E1-20180815,3,1399082,Armeria sardoa,59.305595
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,64.508118
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,64.016357
CBN-PdlC-E1-20180905,3,1392541,Gentiana brachyphylla,61.985054
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,61.190926
CBN-PdlC-E1-20190701,2,1397468,Primula pedemontana,59.027481
CBN-PdlC-E1-20190701,3,1392541,Gentiana brachyphylla,58.626648
CBN-PdlC-E1-20190812,1,1392608,Geum montanum,64.511307
CBN-PdlC-E1-20190812,2,1396253,Sibbaldia procumbens,62.627419
CBN-PdlC-E1-20190812,3,1360299,Geum sylvaticum,62.405426
CBN-PdlC-E1-20190909,1,1395807,Salix herbacea,63.439091
CBN-PdlC-E1-20190909,2,1412857,Omalotheca supina,63.338940
CBN-PdlC-E1-20190909,3,1651427,Festuca summilusitana,60.888798
CBN-PdlC-E1-20200629,1,1392608,Geum montanum,65.199898
CBN-PdlC-E1-20200629,2,1396253,Sibbaldia procumbens,64.342972
CBN-PdlC-E1-20200629,3,1396144,Sedum alpestre,62.081657
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,66.331528
CBN-PdlC-E1-20200722,2,1394599,Pinguicula leptoceras,63.726269
CBN-PdlC-E1-20200722,3,1392611,Geum pyrenaicum,62.863464
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,64.329376
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,62.711533
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,61.689354
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,64.814964
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,63.967186
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,61.585556
CBN-PdlC-E2-20130807,1,1394599,Pinguicula leptoceras,63.807793
CBN-PdlC-E2-20130807,2,1396144,Sedum alpestre,62.393826
CBN-PdlC-E2-20130807,3,1395807,Salix herbacea,61.864246
CBN-PdlC-E2-20130903,1,1396144,Sedum alpestre,62.480835
CBN-PdlC-E2-20130903,2,1395807,Salix herbacea,61.304779
CBN-PdlC-E2-20130903,3,1741880,Salix serpillifolia,61.115051
CBN-PdlC-E2-20140630,1,1396253,Sibbaldia procumbens,63.552017
CBN-PdlC-E2-20140630,2,1396144,Sedum alpestre,63.439323
CBN-PdlC-E2-20140630,3,1396145,Sedum annuum,61.650650
CBN-PdlC-E2-20140721,1,1396253,Sibbaldia procumbens,63.392998
CBN-PdlC-E2-20140721,2,1393584,Linaria alpina,63.212543
CBN-PdlC-E2-20140721,3,1395807,Salix herbacea,62.811119
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,67.082497
CBN-PdlC-E2-20140811,2,1392608,Geum montanum,66.612473
CBN-PdlC-E2-20140811,3,1412857,Omalotheca supina,65.379494
CBN-PdlC-E2-20140901,1,1396144,Sedum alpestre,66.071060
CBN-PdlC-E2-20140901,2,1412857,Omalotheca supina,64.287056
CBN-PdlC-E2-20140901,3,1396253,Sibbaldia procumbens,63.985733
CBN-PdlC-E2-20150720,1,1396253,Sibbaldia procumbens,63.665581
CBN-PdlC-E2-20150720,2,1395807,Salix herbacea,62.730793
CBN-PdlC-E2-20150720,3,1395870,Salix retusa,62.450565
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.574295
CBN-PdlC-E2-20150810,2,1742053,Omalotheca hoppeana,63.898880
CBN-PdlC-E2-20150810,3,1395807,Salix herbacea,63.456421
CBN-PdlC-E2-20150831,1,1395807,Salix herbacea,63.381084
CBN-PdlC-E2-20150831,2,1412857,Omalotheca supina,61.662632
CBN-PdlC-E2-20150831,3,1392293,Festuca eskia,60.428284
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,65.372963
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,63.052578
CBN-PdlC-E2-20160705,3,1395807,Salix herbacea,62.776527
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,62.429092
CBN-PdlC-E2-20160726,2,1395807,Salix herbacea,61.022717
CBN-PdlC-E2-20160726,3,1394366,Oxyria digyna,58.298264
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,63.115166
CBN-PdlC-E2-20170816,2,1396253,Sibbaldia procumbens,62.997681
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,60.486515
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,63.450745
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,63.192307
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,60.552452
CBN-PdlC-E2-20180702,1,1394911,Primula integrifolia,62.794792
CBN-PdlC-E2-20180702,2,1396253,Sibbaldia procumbens,62.639137
CBN-PdlC-E2-20180702,3,1393584,Linaria alpina,60.919113
CBN-PdlC-E2-20180723,1,1396253,Sibbaldia procumbens,62.758881
CBN-PdlC-E2-20180723,2,1412857,Omalotheca supina,62.752754
CBN-PdlC-E2-20180723,3,1400188,Botrychium lanceolatum,62.709873
CBN-PdlC-E2-20180815,1,1396253,Sibbaldia procumbens,61.524063
CBN-PdlC-E2-20180815,2,1742053,Omalotheca hoppeana,61.026173
CBN-PdlC-E2-20180815,3,1412857,Omalotheca supina,60.990654
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.720345
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,62.685730
CBN-PdlC-E2-20180905,3,1395807,Salix herbacea,61.352654
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.652596
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,61.074207
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,58.965820
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,61.479996
CBN-PdlC-E2-20190812,2,1412857,Omalotheca supina,60.772659
CBN-PdlC-E2-20190812,3,1396144,Sedum alpestre,60.556313
CBN-PdlC-E2-20190909,1,1396253,Sibbaldia procumbens,61.819096
CBN-PdlC-E2-20190909,2,1396144,Sedum alpestre,61.377335
CBN-PdlC-E2-20190909,3,1395807,Salix herbacea,61.230831
CBN-PdlC-E2-20200629,1,1396253,Sibbaldia procumbens,64.601616
CBN-PdlC-E2-20200629,2,1741880,Salix serpillifolia,62.400536
CBN-PdlC-E2-20200629,3,1412857,Omalotheca supina,61.702560
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,65.139366
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,64.257072
CBN-PdlC-E2-20200722,3,1395807,Salix herbacea,63.248077
CBN-PdlC-E2-20200812,1,1396253,Sibbaldia procumbens,62.882851
CBN-PdlC-E2-20200812,2,1412857,Omalotheca supina,61.837254
CBN-PdlC-E2-20200812,3,1395807,Salix herbacea,61.555096
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.634636
CBN-PdlC-E3-20130723,2,1397430,Luzula sylvatica,58.677864
CBN-PdlC-E3-20130723,3,1356427,Ophioglossum vulgatum,57.954315
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,62.964558
CBN-PdlC-E3-20130807,2,1651427,Festuca summilusitana,61.846985
CBN-PdlC-E3-20130807,3,1392241,Alchemilla pentaphyllea,59.671585
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,63.906609
CBN-PdlC-E3-20130903,2,1395807,Salix herbacea,59.841721
CBN-PdlC-E3-20130903,3,1609716,Epilobium komarovianum,59.295647
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,61.781048
CBN-PdlC-E3-20140630,2,1361347,Nardus stricta,58.211445
CBN-PdlC-E3-20140630,3,1722436,Festuca bromoides,56.698383
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.731369
CBN-PdlC-E3-20140721,2,1397528,Cardamine bellidifolia,63.052746
CBN-PdlC-E3-20140721,3,1395807,Salix herbacea,61.896156
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,64.130577
CBN-PdlC-E3-20140811,2,1396253,Sibbaldia procumbens,63.825531
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,63.456146
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.711349
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,60.539337
CBN-PdlC-E3-20140901,3,1360748,Hydrocotyle vulgaris,58.864517
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.344353
CBN-PdlC-E3-20150701,2,1397528,Cardamine bellidifolia,63.126842
CBN-PdlC-E3-20150701,3,1395807,Salix herbacea,61.756306
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,62.230316
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,61.926960
CBN-PdlC-E3-20150720,3,1395807,Salix herbacea,60.835979
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,63.135277
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,62.686768
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,61.835854
CBN-PdlC-E3-20150831,1,1397386,Festuca scabriculmis,64.401321
CBN-PdlC-E3-20150831,2,1392293,Festuca eskia,63.364994
CBN-PdlC-E3-20150831,3,1396253,Sibbaldia procumbens,63.133072
CBN-PdlC-E3-20160705,1,1396253,Sibbaldia procumbens,64.187927
CBN-PdlC-E3-20160705,2,1393200,Homogyne alpina,63.650867
CBN-PdlC-E3-20160705,3,1397430,Luzula sylvatica,61.202461
CBN-PdlC-E3-20160726,1,1395807,Salix herbacea,62.305668
CBN-PdlC-E3-20160726,2,1396253,Sibbaldia procumbens,62.245289
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,61.798313
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,63.843025
CBN-PdlC-E3-20170816,2,1391427,Crassula pubescens,59.287415
CBN-PdlC-E3-20170816,3,1395807,Salix herbacea,58.154938
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,63.291542
CBN-PdlC-E3-20170906,2,1392655,Goodyera repens,60.671917
CBN-PdlC-E3-20170906,3,1394911,Primula integrifolia,58.260254
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.688313
CBN-PdlC-E3-20180702,2,1358624,Centaurium erythraea,60.390533
CBN-PdlC-E3-20180702,3,1397430,Luzula sylvatica,60.113300
CBN-PdlC-E3-20180723,1,1396253,Sibbaldia procumbens,63.158295
CBN-PdlC-E3-20180723,2,1392241,Alchemilla pentaphyllea,61.514618
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,61.337723
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.875256
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,61.950954
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,60.181007
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,63.903755
CBN-PdlC-E3-20180905,2,1392534,Gentiana acaulis,61.276123
CBN-PdlC-E3-20180905,3,1397386,Festuca scabriculmis,60.092915
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,62.511253
CBN-PdlC-E3-20190701,2,1393659,Luzula alpina,60.798733
CBN-PdlC-E3-20190701,3,1364066,Veronica serpyllifolia,59.877411
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,63.964191
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,61.402966
CBN-PdlC-E3-20190812,3,1397450,Orthilia secunda,59.797058
CBN-PdlC-E3-20190909,1,1396253,Sibbaldia procumbens,63.014118
CBN-PdlC-E3-20190909,2,1392059,Eriophorum angustifolium,61.068680
CBN-PdlC-E3-20190909,3,1396970,Vaccinium uliginosum,60.232494
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.164520
CBN-PdlC-E3-20200629,2,1394911,Primula integrifolia,60.955070
CBN-PdlC-E3-20200629,3,1361592,Luzula campestris,60.871780
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,64.578049
CBN-PdlC-E3-20200722,2,1388766,Botrychium simplex,61.775707
CBN-PdlC-E3-20200722,3,1395807,Salix herbacea,61.698250
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,64.445618
CBN-PdlC-E3-20200812,2,1392059,Eriophorum angustifolium,61.216133
CBN-PdlC-E3-20200812,3,1394911,Primula integrifolia,60.188030
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,63.513359
CBN-PdlC-E4-20130807,2,1392608,Geum montanum,60.512779
CBN-PdlC-E4-20130807,3,1396843,Trifolium alpinum,59.789333
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.691803
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,61.066818
CBN-PdlC-E4-20130903,3,1395807,Salix herbacea,60.332996
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,63.663849
CBN-PdlC-E4-20140630,2,1609716,Epilobium komarovianum,57.565056
CBN-PdlC-E4-20140630,3,1519648,Scorzoneroides carpetana,57.074753
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.725243
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,63.117420
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,62.069035
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,65.368752
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,64.476089
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,64.061081
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,63.995377
CBN-PdlC-E4-20140901,2,1393494,Leucanthemopsis alpina,62.359413
CBN-PdlC-E4-20140901,3,1392608,Geum montanum,61.766926
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.616776
CBN-PdlC-E4-20150701,2,1392608,Geum montanum,63.830086
CBN-PdlC-E4-20150701,3,1392612,Geum reptans,62.717728
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,64.593903
CBN-PdlC-E4-20150720,2,1397381,Euphrasia minima,64.281128
CBN-PdlC-E4-20150720,3,1396253,Sibbaldia procumbens,64.025139
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,63.594360
CBN-PdlC-E4-20150810,2,1396843,Trifolium alpinum,62.616631
CBN-PdlC-E4-20150810,3,1395807,Salix herbacea,62.012741
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,64.771957
CBN-PdlC-E4-20160705,2,1361592,Luzula campestris,62.188251
CBN-PdlC-E4-20160705,3,1397430,Luzula sylvatica,62.031506
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,62.019363
CBN-PdlC-E4-20160726,2,1395807,Salix herbacea,58.984596
CBN-PdlC-E4-20160726,3,1393224,Hydrocotyle bonariensis,58.265186
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,61.228298
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,60.335155
CBN-PdlC-E4-20170816,3,1363409,Themeda triandra,58.645367
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.016308
CBN-PdlC-E4-20170906,2,1394643,Antennaria dioica,61.581707
CBN-PdlC-E4-20170906,3,1393494,Leucanthemopsis alpina,60.626102
CBN-PdlC-E4-20180702,1,1393200,Homogyne alpina,64.798050
CBN-PdlC-E4-20180702,2,1396253,Sibbaldia procumbens,62.555054
CBN-PdlC-E4-20180702,3,1397430,Luzula sylvatica,61.210320
CBN-PdlC-E4-20180723,1,1396253,Sibbaldia procumbens,62.809509
CBN-PdlC-E4-20180723,2,1393659,Luzula alpina,61.243317
CBN-PdlC-E4-20180723,3,1397279,Alchemilla alpina,61.076283
CBN-PdlC-E4-20180815,1,1396253,Sibbaldia procumbens,61.274452
CBN-PdlC-E4-20180815,2,1393659,Luzula alpina,59.959393
CBN-PdlC-E4-20180815,3,1393494,Leucanthemopsis alpina,59.672615
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,62.852886
CBN-PdlC-E4-20180905,2,1393494,Leucanthemopsis alpina,60.697449
CBN-PdlC-E4-20180905,3,1392608,Geum montanum,60.243660
CBN-PdlC-E4-20190701,1,1397430,Luzula sylvatica,61.663330
CBN-PdlC-E4-20190701,2,1396253,Sibbaldia procumbens,61.182735
CBN-PdlC-E4-20190701,3,1393681,Luzula luzuloides,59.437069
CBN-PdlC-E4-20190812,1,1400017,Armeria linkiana,57.302261
CBN-PdlC-E4-20190812,2,1392059,Eriophorum angustifolium,57.218945
CBN-PdlC-E4-20190812,3,1741564,Carex aterrima,56.778252
CBN-PdlC-E4-20190909,1,1392608,Geum montanum,63.383049
CBN-PdlC-E4-20190909,2,1396253,Sibbaldia procumbens,61.088188
CBN-PdlC-E4-20190909,3,1396843,Trifolium alpinum,60.548065
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,64.327377
CBN-PdlC-E4-20200629,2,1397430,Luzula sylvatica,61.719185
CBN-PdlC-E4-20200629,3,1361592,Luzula campestris,60.721684
CBN-PdlC-E4-20200722,1,1396253,Sibbaldia procumbens,63.963654
CBN-PdlC-E4-20200722,2,1393659,Luzula alpina,63.401493
CBN-PdlC-E4-20200722,3,1393681,Luzula luzuloides,61.501637
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.131355
CBN-PdlC-E4-20200812,2,1360299,Geum sylvaticum,61.928089
CBN-PdlC-E4-20200812,3,1395807,Salix herbacea,61.459404
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,65.411018
CBN-PdlC-E5-20130723,2,1396253,Sibbaldia procumbens,60.444206
CBN-PdlC-E5-20130723,3,1392612,Geum reptans,58.382355
CBN-PdlC-E5-20130807,1,1393200,Homogyne alpina,63.464790
CBN-PdlC-E5-20130807,2,1392608,Geum montanum,62.398438
CBN-PdlC-E5-20130807,3,1395807,Salix herbacea,59.493153
CBN-PdlC-E5-20130903,1,1393494,Leucanthemopsis alpina,61.479523
CBN-PdlC-E5-20130903,2,1360748,Hydrocotyle vulgaris,61.179161
CBN-PdlC-E5-20130903,3,1392047,Erigeron glaucus,60.917683
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,62.079590
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,61.421173
CBN-PdlC-E5-20140630,3,1390761,Carex arenaria,59.292030
CBN-PdlC-E5-20140721,1,1392608,Geum montanum,64.237389
CBN-PdlC-E5-20140721,2,1396253,Sibbaldia procumbens,64.198868
CBN-PdlC-E5-20140721,3,1360748,Hydrocotyle vulgaris,62.028038
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.480309
CBN-PdlC-E5-20140811,2,1390793,Carex curvula,63.376617
CBN-PdlC-E5-20140811,3,1392608,Geum montanum,62.955631
CBN-PdlC-E5-20150720,1,1393200,Homogyne alpina,65.600159
CBN-PdlC-E5-20150720,2,1392534,Gentiana acaulis,65.163162
CBN-PdlC-E5-20150720,3,1392608,Geum montanum,64.789368
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,64.787277
CBN-PdlC-E5-20150810,2,1393200,Homogyne alpina,64.005676
CBN-PdlC-E5-20150810,3,1392608,Geum montanum,63.477821
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,64.971619
CBN-PdlC-E5-20150831,2,1392611,Geum pyrenaicum,64.635590
CBN-PdlC-E5-20150831,3,1396253,Sibbaldia procumbens,63.855675
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,65.230431
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,63.761219
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,63.300827
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,63.884312
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,63.780708
CBN-PdlC-E5-20160726,3,1395807,Salix herbacea,61.649014
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,63.563713
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.711910
CBN-PdlC-E5-20170816,3,1394366,Oxyria digyna,61.313812
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,66.287117
CBN-PdlC-E5-20170906,2,1396253,Sibbaldia procumbens,63.479286
CBN-PdlC-E5-20170906,3,1392608,Geum montanum,62.665535
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,63.868698
CBN-PdlC-E5-20180702,2,1397279,Alchemilla alpina,62.442467
CBN-PdlC-E5-20180702,3,1363543,Stenotaphrum secundatum,59.162880
CBN-PdlC-E5-20180723,1,1396253,Sibbaldia procumbens,62.951630
CBN-PdlC-E5-20180723,2,1396843,Trifolium alpinum,61.849594
CBN-PdlC-E5-20180723,3,1392608,Geum montanum,61.476074
CBN-PdlC-E5-20180815,1,1396843,Trifolium alpinum,63.016212
CBN-PdlC-E5-20180815,2,1393200,Homogyne alpina,61.221542
CBN-PdlC-E5-20180815,3,1392608,Geum montanum,61.005276
CBN-PdlC-E5-20180905,1,1393200,Homogyne alpina,63.459408
CBN-PdlC-E5-20180905,2,1392608,Geum montanum,62.901611
CBN-PdlC-E5-20180905,3,1396253,Sibbaldia procumbens,62.169777
CBN-PdlC-E5-20190722,1,1393200,Homogyne alpina,63.693741
CBN-PdlC-E5-20190722,2,1396253,Sibbaldia procumbens,63.293255
CBN-PdlC-E5-20190722,3,1392608,Geum montanum,63.015617
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,64.033707
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,62.717072
CBN-PdlC-E5-20190812,3,1400017,Armeria linkiana,62.629303
CBN-PdlC-E5-20190909,1,1392608,Geum montanum,64.211365
CBN-PdlC-E5-20190909,2,1396253,Sibbaldia procumbens,64.005630
CBN-PdlC-E5-20190909,3,1396843,Trifolium alpinum,62.159988
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,66.279564
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,63.841400
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,63.404823
CBN-PdlC-E5-20200722,1,1392534,Gentiana acaulis,63.989914
CBN-PdlC-E5-20200722,2,1396253,Sibbaldia procumbens,63.726334
CBN-PdlC-E5-20200722,3,1396843,Trifolium alpinum,63.702255
CBN-PdlC-E5-20200812,1,1392608,Geum montanum,65.746475
CBN-PdlC-E5-20200812,2,1396253,Sibbaldia procumbens,64.056076
CBN-PdlC-E5-20200812,3,1393200,Homogyne alpina,63.873821
CBN-PdlC-E6-20130723,1,1392534,Gentiana acaulis,63.262241
CBN-PdlC-E6-20130723,2,1393494,Leucanthemopsis alpina,62.132484
CBN-PdlC-E6-20130723,3,1392541,Gentiana brachyphylla,60.969452
CBN-PdlC-E6-20130807,1,1393200,Homogyne alpina,61.671490
CBN-PdlC-E6-20130807,2,1396253,Sibbaldia procumbens,60.940044
CBN-PdlC-E6-20130807,3,1390793,Carex curvula,60.394386
CBN-PdlC-E6-20130903,1,1396843,Trifolium alpinum,62.866543
CBN-PdlC-E6-20130903,2,1356278,Trifolium fragiferum,62.684586
CBN-PdlC-E6-20130903,3,1391654,Daphne striata,60.008259
CBN-PdlC-E6-20140630,1,1393200,Homogyne alpina,63.100132
CBN-PdlC-E6-20140630,2,1359750,Oxalis acetosella,62.342209
CBN-PdlC-E6-20140630,3,1394911,Primula integrifolia,59.065823
CBN-PdlC-E6-20140721,1,1396253,Sibbaldia procumbens,61.529308
CBN-PdlC-E6-20140721,2,1396843,Trifolium alpinum,60.060459
CBN-PdlC-E6-20140721,3,1359835,Parnassia palustris,58.627151
CBN-PdlC-E6-20140811,1,1393200,Homogyne alpina,64.560402
CBN-PdlC-E6-20140811,2,1392608,Geum montanum,64.331062
CBN-PdlC-E6-20140811,3,1396843,Trifolium alpinum,63.838615
CBN-PdlC-E6-20150701,1,1392535,Gentiana alpina,65.477440
CBN-PdlC-E6-20150701,2,1392534,Gentiana acaulis,65.406021
CBN-PdlC-E6-20150701,3,1392608,Geum montanum,64.520538
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,63.660130
CBN-PdlC-E6-20150720,2,1392608,Geum montanum,61.087524
CBN-PdlC-E6-20150720,3,1395807,Salix herbacea,59.281887
CBN-PdlC-E6-20150810,1,1396843,Trifolium alpinum,61.896362
CBN-PdlC-E6-20150810,2,1395807,Salix herbacea,61.491257
CBN-PdlC-E6-20150810,3,1361367,Poa alpina,60.831619
CBN-PdlC-E6-20150831,1,1395807,Salix herbacea,62.699928
CBN-PdlC-E6-20150831,2,1393200,Homogyne alpina,62.680885
CBN-PdlC-E6-20150831,3,1392608,Geum montanum,62.200142
CBN-PdlC-E6-20160705,1,1396843,Trifolium alpinum,60.913719
CBN-PdlC-E6-20160705,2,1390690,Cardamine asarifolia,60.907288
CBN-PdlC-E6-20160705,3,1392608,Geum montanum,60.814487
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,66.665703
CBN-PdlC-E6-20160726,2,1392535,Gentiana alpina,63.651421
CBN-PdlC-E6-20160726,3,1361367,Poa alpina,61.653751
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,60.357471
CBN-PdlC-E6-20170816,2,1396869,Trifolium thalii,60.331627
CBN-PdlC-E6-20170816,3,1400017,Armeria linkiana,59.902344
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,63.158272
CBN-PdlC-E6-20170906,2,1393200,Homogyne alpina,61.725281
CBN-PdlC-E6-20170906,3,1363543,Stenotaphrum secundatum,61.290073
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,60.196274
CBN-PdlC-E6-20180702,2,1357220,Anthemis cretica,60.118469
CBN-PdlC-E6-20180702,3,1609716,Epilobium komarovianum,59.840263
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,63.968060
CBN-PdlC-E6-20180723,2,1392534,Gentiana acaulis,63.849148
CBN-PdlC-E6-20180723,3,1392608,Geum montanum,61.647202
CBN-PdlC-E6-20180815,1,1393200,Homogyne alpina,62.648849
CBN-PdlC-E6-20180815,2,1392534,Gentiana acaulis,61.857201
CBN-PdlC-E6-20180815,3,1396843,Trifolium alpinum,60.742523
CBN-PdlC-E6-20180905,1,1392608,Geum montanum,63.405388
CBN-PdlC-E6-20180905,2,1396843,Trifolium alpinum,62.793610
CBN-PdlC-E6-20180905,3,1393200,Homogyne alpina,62.023106
CBN-PdlC-E6-20190722,1,1362273,Cardamine resedifolia,65.905716
CBN-PdlC-E6-20190722,2,1393200,Homogyne alpina,64.360672
CBN-PdlC-E6-20190722,3,1390793,Carex curvula,63.269169
