image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,63.106617
CBN-PdlC-E6-20150720,2,1395807,Salix herbacea,59.862778
CBN-PdlC-E6-20150720,3,1396253,Sibbaldia procumbens,59.631271
CBN-PdlC-E6-20150810,1,1392608,Geum montanum,62.726189
CBN-PdlC-E6-20150810,2,1396843,Trifolium alpinum,61.605999
CBN-PdlC-E6-20150810,3,1395807,Salix herbacea,61.545155
CBN-PdlC-E6-20150831,1,1393200,Homogyne alpina,63.587624
CBN-PdlC-E6-20150831,2,1395807,Salix herbacea,62.187157
CBN-PdlC-E6-20150831,3,1396843,Trifolium alpinum,61.822258
CBN-PdlC-E6-20160705,1,1392608,Geum montanum,62.027084
CBN-PdlC-E6-20160705,2,1392534,Gentiana acaulis,61.101830
CBN-PdlC-E6-20160705,3,1396843,Trifolium alpinum,61.091797
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,64.859993
CBN-PdlC-E6-20160726,2,1361367,Poa alpina,63.256466
CBN-PdlC-E6-20160726,3,1392608,Geum montanum,63.227699
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,60.364380
CBN-PdlC-E6-20170816,2,1392541,Gentiana brachyphylla,59.658482
CBN-PdlC-E6-20170816,3,1392534,Gentiana acaulis,59.264664
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,63.957123
CBN-PdlC-E6-20170906,2,1397317,Argyrolobium zanonii,59.459709
CBN-PdlC-E6-20170906,3,1393200,Homogyne alpina,58.613571
CBN-PdlC-E6-20180702,1,1741880,Salix serpillifolia,61.809586
CBN-PdlC-E6-20180702,2,1394911,Primula integrifolia,60.636688
CBN-PdlC-E6-20180702,3,1392534,Gentiana acaulis,60.543709
CBN-PdlC-E6-20180723,1,1392608,Geum montanum,64.204788
CBN-PdlC-E6-20180723,2,1392535,Gentiana alpina,62.694450
CBN-PdlC-E6-20180723,3,1392534,Gentiana acaulis,62.227562
CBN-PdlC-E6-20180815,1,1396843,Trifolium alpinum,62.193008
CBN-PdlC-E6-20180815,2,1393200,Homogyne alpina,61.598129
CBN-PdlC-E6-20180815,3,1396253,Sibbaldia procumbens,60.372234
CBN-PdlC-E6-20180905,1,1393200,Homogyne alpina,65.843506
CBN-PdlC-E6-20180905,2,1392608,Geum montanum,64.842896
CBN-PdlC-E6-20180905,3,1396843,Trifolium alpinum,61.408028
CBN-PdlC-E6-20190722,1,1392608,Geum montanum,65.626755
CBN-PdlC-E6-20190722,2,1393200,Homogyne alpina,64.095245
CBN-PdlC-E6-20190722,3,1396843,Trifolium alpinum,63.515625
CBN-PdlC-E6-20190812,1,1363618,Crassula multicava,58.133141
CBN-PdlC-E6-20190812,2,1391427,Crassula pubescens,57.152725
CBN-PdlC-E6-20190812,3,1393224,Hydrocotyle bonariensis,56.971725
CBN-PdlC-E6-20190909,1,1388916,Lysimachia europaea,62.526581
CBN-PdlC-E6-20190909,2,1395807,Salix herbacea,62.242577
CBN-PdlC-E6-20190909,3,1396843,Trifolium alpinum,60.359802
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,66.625450
CBN-PdlC-E6-20200629,2,1390793,Carex curvula,63.034676
CBN-PdlC-E6-20200629,3,1396253,Sibbaldia procumbens,61.102512
CBN-PdlC-E6-20200722,1,1362273,Cardamine resedifolia,65.960991
CBN-PdlC-E6-20200722,2,1396843,Trifolium alpinum,63.873024
CBN-PdlC-E6-20200722,3,1390793,Carex curvula,62.664597
CBN-PdlC-E6-20200812,1,1396843,Trifolium alpinum,62.198174
CBN-PdlC-E6-20200812,2,1395807,Salix herbacea,60.548065
CBN-PdlC-E6-20200812,3,1393200,Homogyne alpina,60.067516
CBN-PdlC-F1-20130723,1,1397528,Cardamine bellidifolia,65.485291
CBN-PdlC-F1-20130723,2,1362273,Cardamine resedifolia,63.774204
CBN-PdlC-F1-20130723,3,1396144,Sedum alpestre,63.762299
CBN-PdlC-F1-20130807,1,1396144,Sedum alpestre,63.118683
CBN-PdlC-F1-20130807,2,1392541,Gentiana brachyphylla,62.820564
CBN-PdlC-F1-20130807,3,1392534,Gentiana acaulis,62.673073
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,65.159943
CBN-PdlC-F1-20130903,2,1392535,Gentiana alpina,64.234695
CBN-PdlC-F1-20130903,3,1395870,Salix retusa,63.359917
CBN-PdlC-F1-20140630,1,1396144,Sedum alpestre,63.980354
CBN-PdlC-F1-20140630,2,1392541,Gentiana brachyphylla,63.502457
CBN-PdlC-F1-20140630,3,1392534,Gentiana acaulis,61.838539
CBN-PdlC-F1-20140721,1,1362273,Cardamine resedifolia,64.040123
CBN-PdlC-F1-20140721,2,1392541,Gentiana brachyphylla,63.666851
CBN-PdlC-F1-20140721,3,1396253,Sibbaldia procumbens,63.631264
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,66.403580
CBN-PdlC-F1-20140811,2,1397381,Euphrasia minima,64.823563
CBN-PdlC-F1-20140811,3,1412857,Omalotheca supina,64.068947
CBN-PdlC-F1-20140901,1,1742053,Omalotheca hoppeana,64.828278
CBN-PdlC-F1-20140901,2,1412857,Omalotheca supina,64.779602
CBN-PdlC-F1-20140901,3,1397381,Euphrasia minima,62.482445
CBN-PdlC-F1-20150701,1,1392534,Gentiana acaulis,65.011436
CBN-PdlC-F1-20150701,2,1392535,Gentiana alpina,64.859589
CBN-PdlC-F1-20150701,3,1396253,Sibbaldia procumbens,64.120636
CBN-PdlC-F1-20150720,1,1396253,Sibbaldia procumbens,64.759338
CBN-PdlC-F1-20150720,2,1742053,Omalotheca hoppeana,63.401375
CBN-PdlC-F1-20150720,3,1412857,Omalotheca supina,63.362709
CBN-PdlC-F1-20150810,1,1396253,Sibbaldia procumbens,62.584606
CBN-PdlC-F1-20150810,2,1412857,Omalotheca supina,61.718700
CBN-PdlC-F1-20150810,3,1395807,Salix herbacea,60.326912
CBN-PdlC-F1-20150831,1,1412857,Omalotheca supina,63.823601
CBN-PdlC-F1-20150831,2,1396253,Sibbaldia procumbens,63.244991
CBN-PdlC-F1-20150831,3,1391085,Cerastium pedunculatum,63.157448
CBN-PdlC-F1-20160705,1,1396253,Sibbaldia procumbens,65.535057
CBN-PdlC-F1-20160705,2,1396144,Sedum alpestre,64.470901
CBN-PdlC-F1-20160705,3,1479447,Arabis stellulata,63.368736
CBN-PdlC-F1-20160726,1,1396253,Sibbaldia procumbens,65.155212
CBN-PdlC-F1-20160726,2,1397381,Euphrasia minima,63.865486
CBN-PdlC-F1-20160726,3,1396144,Sedum alpestre,63.017891
CBN-PdlC-F1-20170816,1,1396144,Sedum alpestre,63.579098
CBN-PdlC-F1-20170816,2,1396253,Sibbaldia procumbens,62.624378
CBN-PdlC-F1-20170816,3,1395807,Salix herbacea,62.303219
CBN-PdlC-F1-20170906,1,1396253,Sibbaldia procumbens,64.916344
CBN-PdlC-F1-20170906,2,1396144,Sedum alpestre,62.718544
CBN-PdlC-F1-20170906,3,1388766,Botrychium simplex,61.309177
CBN-PdlC-F1-20180702,1,1396253,Sibbaldia procumbens,64.589775
CBN-PdlC-F1-20180702,2,1396144,Sedum alpestre,62.242172
CBN-PdlC-F1-20180702,3,1394911,Primula integrifolia,60.814430
CBN-PdlC-F1-20180723,1,1388915,Lysimachia minima,63.077782
CBN-PdlC-F1-20180723,2,1396253,Sibbaldia procumbens,62.427425
CBN-PdlC-F1-20180723,3,1396144,Sedum alpestre,61.978756
CBN-PdlC-F1-20180815,1,1396144,Sedum alpestre,64.087570
CBN-PdlC-F1-20180815,2,1396253,Sibbaldia procumbens,62.802475
CBN-PdlC-F1-20180815,3,1392541,Gentiana brachyphylla,61.759552
CBN-PdlC-F1-20180905,1,1396253,Sibbaldia procumbens,63.124374
CBN-PdlC-F1-20180905,2,1396144,Sedum alpestre,62.326500
CBN-PdlC-F1-20180905,3,1392541,Gentiana brachyphylla,62.239883
CBN-PdlC-F1-20190701,1,1396253,Sibbaldia procumbens,63.295544
CBN-PdlC-F1-20190701,2,1396144,Sedum alpestre,61.416122
CBN-PdlC-F1-20190701,3,1392541,Gentiana brachyphylla,61.353695
CBN-PdlC-F1-20190812,1,1396253,Sibbaldia procumbens,60.867737
CBN-PdlC-F1-20190812,2,1392541,Gentiana brachyphylla,59.486839
CBN-PdlC-F1-20190812,3,1395807,Salix herbacea,59.017467
CBN-PdlC-F1-20190909,1,1396253,Sibbaldia procumbens,63.089985
CBN-PdlC-F1-20190909,2,1396144,Sedum alpestre,61.789101
CBN-PdlC-F1-20190909,3,1395807,Salix herbacea,61.409035
CBN-PdlC-F1-20200629,1,1396253,Sibbaldia procumbens,64.947945
CBN-PdlC-F1-20200629,2,1396144,Sedum alpestre,62.277802
CBN-PdlC-F1-20200629,3,1392541,Gentiana brachyphylla,62.267677
CBN-PdlC-F1-20200722,1,1396144,Sedum alpestre,64.649567
CBN-PdlC-F1-20200722,2,1396843,Trifolium alpinum,64.434784
CBN-PdlC-F1-20200722,3,1396253,Sibbaldia procumbens,63.846542
CBN-PdlC-F1-20200812,1,1396253,Sibbaldia procumbens,63.445019
CBN-PdlC-F1-20200812,2,1397381,Euphrasia minima,62.972927
CBN-PdlC-F1-20200812,3,1359697,Euphrasia willkommii,62.724716
CBN-PdlC-F2-20130723,1,1396253,Sibbaldia procumbens,65.148918
CBN-PdlC-F2-20130723,2,1362273,Cardamine resedifolia,61.610706
CBN-PdlC-F2-20130723,3,1397528,Cardamine bellidifolia,61.310921
CBN-PdlC-F2-20130807,1,1396253,Sibbaldia procumbens,64.872650
CBN-PdlC-F2-20130807,2,1396843,Trifolium alpinum,60.474323
CBN-PdlC-F2-20130807,3,1741880,Salix serpillifolia,60.196945
CBN-PdlC-F2-20130903,1,1396253,Sibbaldia procumbens,64.165054
CBN-PdlC-F2-20130903,2,1412857,Omalotheca supina,63.697975
CBN-PdlC-F2-20130903,3,1392541,Gentiana brachyphylla,61.211666
CBN-PdlC-F2-20140630,1,1396253,Sibbaldia procumbens,62.545143
CBN-PdlC-F2-20140630,2,1396144,Sedum alpestre,61.919228
CBN-PdlC-F2-20140630,3,1394597,Pinguicula corsica,61.223038
CBN-PdlC-F2-20140721,1,1396253,Sibbaldia procumbens,64.818993
CBN-PdlC-F2-20140721,2,1396144,Sedum alpestre,64.420349
CBN-PdlC-F2-20140721,3,1397528,Cardamine bellidifolia,64.336884
CBN-PdlC-F2-20140811,1,1412857,Omalotheca supina,63.776997
CBN-PdlC-F2-20140811,2,1392541,Gentiana brachyphylla,63.459530
CBN-PdlC-F2-20140811,3,1396253,Sibbaldia procumbens,63.417816
CBN-PdlC-F2-20140901,1,1396253,Sibbaldia procumbens,62.238228
CBN-PdlC-F2-20140901,2,1395807,Salix herbacea,61.862232
CBN-PdlC-F2-20140901,3,1412857,Omalotheca supina,61.362679
CBN-PdlC-F2-20150701,1,1396253,Sibbaldia procumbens,64.152214
CBN-PdlC-F2-20150701,2,1392608,Geum montanum,64.092033
CBN-PdlC-F2-20150701,3,1397528,Cardamine bellidifolia,63.879955
CBN-PdlC-F2-20150720,1,1396253,Sibbaldia procumbens,63.808243
CBN-PdlC-F2-20150720,2,1395807,Salix herbacea,61.184799
CBN-PdlC-F2-20150720,3,1412857,Omalotheca supina,58.617508
CBN-PdlC-F2-20150810,1,1412857,Omalotheca supina,64.906349
CBN-PdlC-F2-20150810,2,1742053,Omalotheca hoppeana,63.630497
CBN-PdlC-F2-20150810,3,1395807,Salix herbacea,62.603603
CBN-PdlC-F2-20150831,1,1396253,Sibbaldia procumbens,63.543625
CBN-PdlC-F2-20150831,2,1412857,Omalotheca supina,62.819107
CBN-PdlC-F2-20150831,3,1395807,Salix herbacea,62.409401
CBN-PdlC-F2-20160705,1,1396253,Sibbaldia procumbens,63.662788
CBN-PdlC-F2-20160705,2,1397528,Cardamine bellidifolia,62.395309
CBN-PdlC-F2-20160705,3,1392535,Gentiana alpina,62.096825
CBN-PdlC-F2-20160726,1,1396253,Sibbaldia procumbens,62.673309
CBN-PdlC-F2-20160726,2,1395807,Salix herbacea,62.179718
CBN-PdlC-F2-20160726,3,1363944,Malva neglecta,62.047935
CBN-PdlC-F2-20170906,1,1396253,Sibbaldia procumbens,64.794319
CBN-PdlC-F2-20170906,2,1392608,Geum montanum,64.047455
CBN-PdlC-F2-20170906,3,1396843,Trifolium alpinum,64.044975
CBN-PdlC-F2-20180702,1,1396253,Sibbaldia procumbens,62.585884
CBN-PdlC-F2-20180702,2,1396144,Sedum alpestre,59.055599
CBN-PdlC-F2-20180702,3,1394911,Primula integrifolia,58.833687
CBN-PdlC-F2-20180723,1,1393584,Linaria alpina,64.002846
CBN-PdlC-F2-20180723,2,1396253,Sibbaldia procumbens,62.010685
CBN-PdlC-F2-20180723,3,1396843,Trifolium alpinum,61.112518
CBN-PdlC-F2-20180815,1,1742053,Omalotheca hoppeana,63.122082
CBN-PdlC-F2-20180815,2,1396253,Sibbaldia procumbens,62.962959
CBN-PdlC-F2-20180815,3,1396843,Trifolium alpinum,62.090584
CBN-PdlC-F2-20180905,1,1742053,Omalotheca hoppeana,63.950912
CBN-PdlC-F2-20180905,2,1396253,Sibbaldia procumbens,63.947327
CBN-PdlC-F2-20180905,3,1412857,Omalotheca supina,63.724903
CBN-PdlC-F2-20190701,1,1392608,Geum montanum,64.309921
CBN-PdlC-F2-20190701,2,1396253,Sibbaldia procumbens,62.878292
CBN-PdlC-F2-20190701,3,1396843,Trifolium alpinum,59.012421
CBN-PdlC-F2-20190812,1,1396253,Sibbaldia procumbens,64.179604
CBN-PdlC-F2-20190812,2,1395807,Salix herbacea,61.185581
CBN-PdlC-F2-20190812,3,1397381,Euphrasia minima,60.187347
CBN-PdlC-F2-20190909,1,1396253,Sibbaldia procumbens,64.398758
CBN-PdlC-F2-20190909,2,1395807,Salix herbacea,61.577579
CBN-PdlC-F2-20190909,3,1392565,Gentiana terglouensis,60.087093
CBN-PdlC-F2-20200629,1,1396253,Sibbaldia procumbens,64.564522
CBN-PdlC-F2-20200629,2,1396144,Sedum alpestre,64.254852
CBN-PdlC-F2-20200629,3,1392352,Filago tyrrhenica,60.162651
CBN-PdlC-F2-20200722,1,1396144,Sedum alpestre,64.595291
CBN-PdlC-F2-20200722,2,1395807,Salix herbacea,62.298862
CBN-PdlC-F2-20200722,3,1396253,Sibbaldia procumbens,62.277393
CBN-PdlC-F2-20200812,1,1359697,Euphrasia willkommii,63.715042
CBN-PdlC-F2-20200812,2,1397381,Euphrasia minima,62.587982
CBN-PdlC-F2-20200812,3,1392541,Gentiana brachyphylla,62.223183
CBN-PdlC-F3-20130723,1,1396253,Sibbaldia procumbens,61.034119
CBN-PdlC-F3-20130723,2,1393200,Homogyne alpina,59.174999
CBN-PdlC-F3-20130723,3,1397123,Viola biflora,58.427509
CBN-PdlC-F3-20130807,1,1396253,Sibbaldia procumbens,62.246941
CBN-PdlC-F3-20130807,2,1392608,Geum montanum,60.978050
CBN-PdlC-F3-20130807,3,1392606,Geum hispidum,59.190174
CBN-PdlC-F3-20130903,1,1392608,Geum montanum,63.029160
CBN-PdlC-F3-20130903,2,1741880,Salix serpillifolia,61.984924
CBN-PdlC-F3-20130903,3,1395870,Salix retusa,60.927063
CBN-PdlC-F3-20140630,1,1392608,Geum montanum,61.620235
CBN-PdlC-F3-20140630,2,1396144,Sedum alpestre,59.868950
CBN-PdlC-F3-20140630,3,1396253,Sibbaldia procumbens,58.173920
CBN-PdlC-F3-20140721,1,1397528,Cardamine bellidifolia,63.017769
CBN-PdlC-F3-20140721,2,1396253,Sibbaldia procumbens,61.356571
CBN-PdlC-F3-20140721,3,1395807,Salix herbacea,60.435879
CBN-PdlC-F3-20140811,1,1393200,Homogyne alpina,65.951973
CBN-PdlC-F3-20140811,2,1397381,Euphrasia minima,63.990551
CBN-PdlC-F3-20140811,3,1395807,Salix herbacea,63.570000
CBN-PdlC-F3-20140901,1,1392608,Geum montanum,60.763557
CBN-PdlC-F3-20140901,2,1396253,Sibbaldia procumbens,59.787659
CBN-PdlC-F3-20140901,3,1395807,Salix herbacea,58.781261
CBN-PdlC-F3-20150701,1,1393584,Linaria alpina,62.355476
CBN-PdlC-F3-20150701,2,1396253,Sibbaldia procumbens,62.226967
CBN-PdlC-F3-20150701,3,1393659,Luzula alpina,61.465450
CBN-PdlC-F3-20150720,1,1392608,Geum montanum,65.849945
CBN-PdlC-F3-20150720,2,1392612,Geum reptans,60.414703
CBN-PdlC-F3-20150720,3,1651233,Festuca lemanii,60.212528
CBN-PdlC-F3-20150810,1,1395807,Salix herbacea,61.743000
CBN-PdlC-F3-20150810,2,1651427,Festuca summilusitana,61.683853
CBN-PdlC-F3-20150810,3,1651162,Festuca guestfalica,61.639908
CBN-PdlC-F3-20150831,1,1392608,Geum montanum,64.635994
CBN-PdlC-F3-20150831,2,1396253,Sibbaldia procumbens,60.805462
CBN-PdlC-F3-20150831,3,1412857,Omalotheca supina,60.087921
CBN-PdlC-F3-20160705,1,1396253,Sibbaldia procumbens,62.813854
CBN-PdlC-F3-20160705,2,1395807,Salix herbacea,62.415577
CBN-PdlC-F3-20160705,3,1393659,Luzula alpina,62.073494
CBN-PdlC-F3-20160726,1,1395807,Salix herbacea,61.781551
CBN-PdlC-F3-20160726,2,1741880,Salix serpillifolia,59.442646
CBN-PdlC-F3-20160726,3,1395870,Salix retusa,58.764153
CBN-PdlC-F3-20170816,1,1396253,Sibbaldia procumbens,60.706238
CBN-PdlC-F3-20170816,2,1394311,Oreochloa disticha,58.568203
CBN-PdlC-F3-20170816,3,1392608,Geum montanum,58.124756
CBN-PdlC-F3-20170906,1,1392608,Geum montanum,62.067329
CBN-PdlC-F3-20170906,2,1396253,Sibbaldia procumbens,61.349995
CBN-PdlC-F3-20170906,3,1395807,Salix herbacea,60.187393
CBN-PdlC-F3-20180702,1,1392608,Geum montanum,59.318268
CBN-PdlC-F3-20180702,2,1396253,Sibbaldia procumbens,58.951790
CBN-PdlC-F3-20180702,3,1361596,Luzula multiflora,58.711990
CBN-PdlC-F3-20180723,1,1392608,Geum montanum,60.868896
CBN-PdlC-F3-20180723,2,1395807,Salix herbacea,60.414394
CBN-PdlC-F3-20180723,3,1392534,Gentiana acaulis,59.974339
CBN-PdlC-F3-20180815,1,1397381,Euphrasia minima,62.275215
CBN-PdlC-F3-20180815,2,1394311,Oreochloa disticha,58.738670
CBN-PdlC-F3-20180815,3,1388766,Botrychium simplex,57.784325
CBN-PdlC-F3-20180905,1,1396253,Sibbaldia procumbens,60.540367
CBN-PdlC-F3-20180905,2,1393200,Homogyne alpina,60.367188
CBN-PdlC-F3-20180905,3,1651427,Festuca summilusitana,59.447575
CBN-PdlC-F3-20190701,1,1393659,Luzula alpina,63.426521
CBN-PdlC-F3-20190701,2,1361592,Luzula campestris,60.938412
CBN-PdlC-F3-20190701,3,1395807,Salix herbacea,59.401459
CBN-PdlC-F3-20190722,1,1393659,Luzula alpina,64.537529
CBN-PdlC-F3-20190722,2,1395807,Salix herbacea,63.799751
CBN-PdlC-F3-20190722,3,1392608,Geum montanum,62.041157
CBN-PdlC-F3-20190812,1,1396253,Sibbaldia procumbens,63.408245
CBN-PdlC-F3-20190812,2,1395807,Salix herbacea,62.681499
CBN-PdlC-F3-20190812,3,1392608,Geum montanum,61.921150
CBN-PdlC-F3-20190909,1,1396253,Sibbaldia procumbens,63.447914
CBN-PdlC-F3-20190909,2,1395807,Salix herbacea,62.118301
CBN-PdlC-F3-20190909,3,1392608,Geum montanum,60.753502
CBN-PdlC-F3-20200629,1,1392608,Geum montanum,64.647919
CBN-PdlC-F3-20200629,2,1393200,Homogyne alpina,63.160400
CBN-PdlC-F3-20200629,3,1396253,Sibbaldia procumbens,62.419777
CBN-PdlC-F3-20200722,1,1395807,Salix herbacea,61.990147
CBN-PdlC-F3-20200722,2,1392608,Geum montanum,61.477798
CBN-PdlC-F3-20200722,3,1396253,Sibbaldia procumbens,61.368298
CBN-PdlC-F3-20200812,1,1396253,Sibbaldia procumbens,62.059521
CBN-PdlC-F3-20200812,2,1397381,Euphrasia minima,61.373791
CBN-PdlC-F3-20200812,3,1359697,Euphrasia willkommii,60.484688
CBN-PdlC-F4-20130723,1,1393200,Homogyne alpina,64.249466
CBN-PdlC-F4-20130723,2,1396253,Sibbaldia procumbens,63.687561
CBN-PdlC-F4-20130723,3,1394911,Primula integrifolia,61.246735
CBN-PdlC-F4-20130807,1,1396843,Trifolium alpinum,63.961559
CBN-PdlC-F4-20130807,2,1392608,Geum montanum,60.762253
CBN-PdlC-F4-20130807,3,1400101,Bartsia alpina,59.422005
CBN-PdlC-F4-20130903,1,1394542,Phyteuma hemisphaericum,65.112617
CBN-PdlC-F4-20130903,2,1392608,Geum montanum,64.404961
CBN-PdlC-F4-20130903,3,1393200,Homogyne alpina,63.344555
CBN-PdlC-F4-20140630,1,1393200,Homogyne alpina,67.592712
CBN-PdlC-F4-20140630,2,1392608,Geum montanum,64.365326
CBN-PdlC-F4-20140630,3,1396253,Sibbaldia procumbens,61.589092
CBN-PdlC-F4-20140811,1,1393200,Homogyne alpina,66.560669
CBN-PdlC-F4-20140811,2,1395807,Salix herbacea,63.053986
CBN-PdlC-F4-20140811,3,1392608,Geum montanum,63.024803
CBN-PdlC-F4-20140901,1,1396253,Sibbaldia procumbens,62.674007
CBN-PdlC-F4-20140901,2,1392608,Geum montanum,62.325356
CBN-PdlC-F4-20140901,3,1396843,Trifolium alpinum,62.065254
CBN-PdlC-F4-20150701,1,1392608,Geum montanum,65.312950
CBN-PdlC-F4-20150701,2,1361592,Luzula campestris,63.731544
CBN-PdlC-F4-20150701,3,1397430,Luzula sylvatica,63.102909
CBN-PdlC-F4-20150720,1,1392608,Geum montanum,63.718655
CBN-PdlC-F4-20150720,2,1396253,Sibbaldia procumbens,62.846748
CBN-PdlC-F4-20150720,3,1393681,Luzula luzuloides,61.540619
CBN-PdlC-F4-20150810,1,1392608,Geum montanum,64.407455
CBN-PdlC-F4-20150810,2,1361141,Agrostis rupestris,61.796253
CBN-PdlC-F4-20150810,3,1396843,Trifolium alpinum,61.463905
CBN-PdlC-F4-20150831,1,1393200,Homogyne alpina,62.833992
CBN-PdlC-F4-20150831,2,1397430,Luzula sylvatica,62.697960
CBN-PdlC-F4-20150831,3,1392608,Geum montanum,62.666840
CBN-PdlC-F4-20160705,1,1397430,Luzula sylvatica,65.681137
CBN-PdlC-F4-20160705,2,1393200,Homogyne alpina,65.034218
CBN-PdlC-F4-20160705,3,1392608,Geum montanum,63.953621
CBN-PdlC-F4-20160726,1,1392608,Geum montanum,65.572083
CBN-PdlC-F4-20160726,2,1396253,Sibbaldia procumbens,63.082771
CBN-PdlC-F4-20160726,3,1397430,Luzula sylvatica,62.892738
CBN-PdlC-F4-20170816,1,1396253,Sibbaldia procumbens,61.124489
CBN-PdlC-F4-20170816,2,1393200,Homogyne alpina,61.083836
CBN-PdlC-F4-20170816,3,1395807,Salix herbacea,60.921623
CBN-PdlC-F4-20170906,1,1396253,Sibbaldia procumbens,61.644535
CBN-PdlC-F4-20170906,2,1722433,Calamagrostis arenaria,59.382046
CBN-PdlC-F4-20170906,3,1393200,Homogyne alpina,58.422096
CBN-PdlC-F4-20180702,1,1393200,Homogyne alpina,64.590317
CBN-PdlC-F4-20180702,2,1396253,Sibbaldia procumbens,63.568027
CBN-PdlC-F4-20180702,3,1392541,Gentiana brachyphylla,60.964535
CBN-PdlC-F4-20180723,1,1393200,Homogyne alpina,65.543503
CBN-PdlC-F4-20180723,2,1392608,Geum montanum,62.861427
CBN-PdlC-F4-20180723,3,1396843,Trifolium alpinum,62.307106
CBN-PdlC-F4-20180815,1,1392608,Geum montanum,65.321625
CBN-PdlC-F4-20180815,2,1393200,Homogyne alpina,63.677525
CBN-PdlC-F4-20180815,3,1396253,Sibbaldia procumbens,61.707359
CBN-PdlC-F4-20180905,1,1392608,Geum montanum,63.240540
CBN-PdlC-F4-20180905,2,1396253,Sibbaldia procumbens,63.139969
CBN-PdlC-F4-20180905,3,1396843,Trifolium alpinum,59.686138
CBN-PdlC-F4-20190701,1,1393200,Homogyne alpina,64.863037
CBN-PdlC-F4-20190701,2,1396253,Sibbaldia procumbens,62.432274
CBN-PdlC-F4-20190701,3,1394311,Oreochloa disticha,60.878555
CBN-PdlC-F4-20190722,1,1393200,Homogyne alpina,65.132416
CBN-PdlC-F4-20190722,2,1396843,Trifolium alpinum,64.459686
CBN-PdlC-F4-20190722,3,1392608,Geum montanum,64.027344
CBN-PdlC-F4-20190812,1,1392608,Geum montanum,64.092484
CBN-PdlC-F4-20190812,2,1396253,Sibbaldia procumbens,62.127914
CBN-PdlC-F4-20190812,3,1392293,Festuca eskia,61.664604
CBN-PdlC-F4-20190909,1,1392608,Geum montanum,64.206665
CBN-PdlC-F4-20190909,2,1393200,Homogyne alpina,64.161911
CBN-PdlC-F4-20190909,3,1396843,Trifolium alpinum,60.493210
CBN-PdlC-F4-20200629,1,1393200,Homogyne alpina,66.148468
CBN-PdlC-F4-20200629,2,1397430,Luzula sylvatica,62.236298
CBN-PdlC-F4-20200629,3,1396253,Sibbaldia procumbens,61.323181
CBN-PdlC-F4-20200722,1,1392608,Geum montanum,64.820190
CBN-PdlC-F4-20200722,2,1361592,Luzula campestris,62.008827
CBN-PdlC-F4-20200722,3,1396843,Trifolium alpinum,61.889004
CBN-PdlC-F4-20200812,1,1392608,Geum montanum,65.971283
CBN-PdlC-F4-20200812,2,1396843,Trifolium alpinum,60.880142
CBN-PdlC-F4-20200812,3,1392611,Geum pyrenaicum,59.587940
CBN-PdlC-F5-20130723,1,1396253,Sibbaldia procumbens,63.716171
CBN-PdlC-F5-20130723,2,1392608,Geum montanum,59.885197
CBN-PdlC-F5-20130723,3,1395870,Salix retusa,58.964886
CBN-PdlC-F5-20130903,1,1392608,Geum montanum,62.835182
CBN-PdlC-F5-20130903,2,1394311,Oreochloa disticha,61.626690
CBN-PdlC-F5-20130903,3,1396843,Trifolium alpinum,59.478119
CBN-PdlC-F5-20140630,1,1396253,Sibbaldia procumbens,63.701199
CBN-PdlC-F5-20140630,2,1392608,Geum montanum,62.345001
CBN-PdlC-F5-20140630,3,1388766,Botrychium simplex,58.968067
CBN-PdlC-F5-20140721,1,1392608,Geum montanum,64.758011
CBN-PdlC-F5-20140721,2,1396253,Sibbaldia procumbens,64.334343
CBN-PdlC-F5-20140721,3,1396843,Trifolium alpinum,62.204914
CBN-PdlC-F5-20140811,1,1392608,Geum montanum,64.902054
CBN-PdlC-F5-20140811,2,1396253,Sibbaldia procumbens,63.023170
CBN-PdlC-F5-20140811,3,1396843,Trifolium alpinum,62.972710
CBN-PdlC-F5-20150701,1,1394311,Oreochloa disticha,66.481895
CBN-PdlC-F5-20150701,2,1392608,Geum montanum,65.812233
CBN-PdlC-F5-20150701,3,1396253,Sibbaldia procumbens,64.987579
CBN-PdlC-F5-20150720,1,1392608,Geum montanum,64.965790
CBN-PdlC-F5-20150720,2,1396253,Sibbaldia procumbens,62.863518
CBN-PdlC-F5-20150720,3,1358491,Succisa pratensis,62.469162
CBN-PdlC-F5-20150810,1,1396253,Sibbaldia procumbens,62.537926
