"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1393522, 1722433, 1650228]"
"RNNB-3-7-20240117","[1359344, 1355977, 1360978]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1359297]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1722441, 1363302]"
"RNNB-4-1-20240117","[1357630, 1359344, 1357911]"
"RNNB-4-1-20240118","[1392725, 1357630, 1391092]"
"RNNB-4-10-20240117","[1359344, 1360138, 1395675]"
"RNNB-4-10-20240118","[1499749, 1518245, 1356951]"
"RNNB-4-2-20240117","[1359344, 1393770, 1743750]"
"RNNB-4-2-20240118","[1394643, 1361412, 1357026]"
"RNNB-4-3-20240117","[1722441, 1359344, 1391491]"
"RNNB-4-3-20240118","[1357026, 1396292, 1356976]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1392725, 1361412, 1743950]"
"RNNB-4-5-20240117","[1393770, 1357227, 1359344]"
"RNNB-4-5-20240118","[1357630, 1509616, 1357026]"
"RNNB-4-6-20240117","[1359344, 1738652, 1722433]"
"RNNB-4-6-20240118","[1357630, 1509616, 1392725]"
"RNNB-4-7-20240117","[1359344, 1388812, 1393770]"
"RNNB-4-7-20240118","[1357630, 1357705, 1499749]"
"RNNB-4-8-20240117","[1355950, 1359344, 1357848]"
"RNNB-4-8-20240118","[1392725, 1357630, 1361412]"
"RNNB-4-9-20240117","[1357848, 1359344, 1357358]"
"RNNB-4-9-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357630, 1392725]"
"RNNB-5-1-20240118","[1738652, 1362333, 1357630]"
"RNNB-5-10-20240117","[1357742, 1362333, 1738652]"
"RNNB-5-10-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-2-20240117","[1509616, 1399609, 1357630]"
"RNNB-5-2-20240118","[1393619, 1392725, 1357630]"
"RNNB-5-3-20240117","[1357630, 1357770, 1360542]"
"RNNB-5-3-20240118","[1392725, 1388812, 1357630]"
"RNNB-5-4-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-4-20240118","[1737651, 1392725, 1393619]"
"RNNB-5-5-20240117","[1357630, 1392725, 1357771]"
"RNNB-5-5-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-6-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-7-20240117","[1357401, 1355953, 1357456]"
"RNNB-5-7-20240118","[1388812, 1499749, 1362038]"
"RNNB-5-8-20240117","[1396197, 1743332, 1393770]"
"RNNB-5-8-20240118","[1396489, 1362951, 1392769]"
"RNNB-5-9-20240117","[1396197, 1393770, 1356066]"
"RNNB-5-9-20240118","[1394643, 1397498, 1356951]"
"RNNB-6-1-20240117","[1493539, 1393770, 1391148]"
"RNNB-6-1-20240118","[1397398, 1357361, 1722433]"
"RNNB-6-10-20240117","[1388990, 1357401, 1391122]"
"RNNB-6-10-20240118","[1357630, 1392725, 1356069]"
"RNNB-6-2-20240117","[1363526, 1360035, 1361412]"
"RNNB-6-2-20240118","[1722578, 1394416, 1357962]"
"RNNB-6-3-20240117","[1636863, 1356141, 1359723]"
"RNNB-6-3-20240118","[1394416, 1358477, 1398322]"
"RNNB-6-4-20240117","[1361412, 1360951, 1360978]"
"RNNB-6-4-20240118","[1356069, 1357212, 1361926]"
"RNNB-6-5-20240117","[1363302, 1360978, 1393770]"
"RNNB-6-5-20240118","[1397398, 1512544, 1392904]"
"RNNB-6-6-20240117","[1363526, 1361412, 1390966]"
"RNNB-6-6-20240118","[1357630, 1388812, 1396726]"
"RNNB-6-7-20240117","[1508026, 1361412, 1743227]"
"RNNB-6-7-20240118","[1357630, 1392725, 1499749]"
"RNNB-6-8-20240117","[1355950, 1357848, 1391148]"
"RNNB-6-8-20240118","[1392725, 1357770, 1357630]"
"RNNB-6-9-20240117","[1363526, 1502939, 1361245]"
"RNNB-6-9-20240118","[1393619, 1357742, 1393466]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1392725, 1357630, 1493549]"
"RNNB-7-2-20240118","[1361412, 1388770, 1737447]"
"RNNB-7-3-20240118","[1392725, 1509616, 1399609]"
"RNNB-7-4-20240118","[1361412, 1394416, 1509616]"
"RNNB-7-5-20240118","[1392725, 1398821, 1396726]"
"RNNB-7-6-20240118","[1357630, 1392725, 1564354]"
"RNNB-7-7-20240118","[1361412, 1392725, 1722433]"
"RNNB-7-8-20240118","[1361412, 1357962, 1492564]"
"RNNB-7-9-20240118","[1361412, 1394416, 1393574]"
"RNNB-8-1-20240118","[1359344, 1393770, 1359297]"
"RNNB-8-10-20240118","[1361412, 1363302, 1738630]"
"RNNB-8-2-20240118","[1357227, 1397320, 1362040]"
"RNNB-8-3-20240118","[1364100, 1357361, 1722441]"
"RNNB-8-4-20240118","[1363302, 1390761, 1722433]"
"RNNB-8-5-20240118","[1359344, 1388812, 1361412]"
"RNNB-8-6-20240118","[1359344, 1393770, 1359297]"
"RNNB-8-7-20240118","[1359344, 1355950, 1357848]"
"RNNB-8-8-20240118","[1359344, 1357227, 1360381]"
"RNNB-8-9-20240118","[1359344, 1360381, 1361412]"
