image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,62.119995
CBN-PdlC-E5-20160726,3,1395855,Arabis soyeri,61.984238
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,64.116608
CBN-PdlC-E5-20170816,2,1396843,Trifolium alpinum,62.808182
CBN-PdlC-E5-20170816,3,1396253,Sibbaldia procumbens,62.438469
CBN-PdlC-E5-20170906,1,1392608,Geum montanum,64.063606
CBN-PdlC-E5-20170906,2,1396253,Sibbaldia procumbens,63.159973
CBN-PdlC-E5-20170906,3,1393200,Homogyne alpina,61.812515
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,63.809574
CBN-PdlC-E5-20180702,2,1393200,Homogyne alpina,63.161289
CBN-PdlC-E5-20180702,3,1392608,Geum montanum,62.232361
CBN-PdlC-E5-20180723,1,1396253,Sibbaldia procumbens,64.544884
CBN-PdlC-E5-20180723,2,1393200,Homogyne alpina,62.930321
CBN-PdlC-E5-20180723,3,1392608,Geum montanum,62.884918
CBN-PdlC-E5-20180815,1,1393200,Homogyne alpina,64.325050
CBN-PdlC-E5-20180815,2,1396843,Trifolium alpinum,61.981400
CBN-PdlC-E5-20180815,3,1396253,Sibbaldia procumbens,61.748672
CBN-PdlC-E5-20180905,1,1396253,Sibbaldia procumbens,64.019463
CBN-PdlC-E5-20180905,2,1392608,Geum montanum,63.178284
CBN-PdlC-E5-20180905,3,1393200,Homogyne alpina,62.848469
CBN-PdlC-E5-20190722,1,1393200,Homogyne alpina,64.121750
CBN-PdlC-E5-20190722,2,1396253,Sibbaldia procumbens,63.723431
CBN-PdlC-E5-20190722,3,1392608,Geum montanum,62.827808
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,65.524979
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,63.596947
CBN-PdlC-E5-20190812,3,1393200,Homogyne alpina,61.554501
CBN-PdlC-E5-20190909,1,1396253,Sibbaldia procumbens,64.680061
CBN-PdlC-E5-20190909,2,1392608,Geum montanum,64.165276
CBN-PdlC-E5-20190909,3,1390793,Carex curvula,61.177433
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,66.249504
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,64.081207
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,62.929020
CBN-PdlC-E5-20200722,1,1392608,Geum montanum,65.049843
CBN-PdlC-E5-20200722,2,1393200,Homogyne alpina,64.351746
CBN-PdlC-E5-20200722,3,1396253,Sibbaldia procumbens,62.622292
CBN-PdlC-E5-20200812,1,1392608,Geum montanum,67.153305
CBN-PdlC-E5-20200812,2,1396253,Sibbaldia procumbens,64.276688
CBN-PdlC-E5-20200812,3,1392611,Geum pyrenaicum,61.857441
CBN-PdlC-E6-20130723,1,1390793,Carex curvula,59.958282
CBN-PdlC-E6-20130723,2,1392534,Gentiana acaulis,59.701775
CBN-PdlC-E6-20130723,3,1397528,Cardamine bellidifolia,59.342312
CBN-PdlC-E6-20130807,1,1395807,Salix herbacea,60.219959
CBN-PdlC-E6-20130807,2,1396843,Trifolium alpinum,59.858578
CBN-PdlC-E6-20130807,3,1399800,Pinguicula nevadensis,59.468941
CBN-PdlC-E6-20130903,1,1396843,Trifolium alpinum,62.868656
CBN-PdlC-E6-20130903,2,1393200,Homogyne alpina,62.556011
CBN-PdlC-E6-20130903,3,1391654,Daphne striata,60.379894
CBN-PdlC-E6-20140630,1,1393200,Homogyne alpina,60.438786
CBN-PdlC-E6-20140630,2,1394911,Primula integrifolia,58.352093
CBN-PdlC-E6-20140630,3,1390793,Carex curvula,57.878933
CBN-PdlC-E6-20140721,1,1396843,Trifolium alpinum,61.440979
CBN-PdlC-E6-20140721,2,1392608,Geum montanum,61.369713
CBN-PdlC-E6-20140721,3,1393200,Homogyne alpina,58.836777
CBN-PdlC-E6-20140811,1,1392608,Geum montanum,65.062332
CBN-PdlC-E6-20140811,2,1395807,Salix herbacea,64.134254
CBN-PdlC-E6-20140811,3,1396843,Trifolium alpinum,63.295170
CBN-PdlC-E6-20150701,1,1392608,Geum montanum,63.956970
CBN-PdlC-E6-20150701,2,1393200,Homogyne alpina,63.264462
CBN-PdlC-E6-20150701,3,1392535,Gentiana alpina,62.981956
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,64.291466
CBN-PdlC-E6-20150720,2,1392608,Geum montanum,61.936405
CBN-PdlC-E6-20150720,3,1395807,Salix herbacea,61.028809
CBN-PdlC-E6-20150810,1,1742053,Omalotheca hoppeana,65.221878
CBN-PdlC-E6-20150810,2,1396843,Trifolium alpinum,62.939449
CBN-PdlC-E6-20150810,3,1412857,Omalotheca supina,62.917435
CBN-PdlC-E6-20150831,1,1359835,Parnassia palustris,62.088402
CBN-PdlC-E6-20150831,2,1392541,Gentiana brachyphylla,61.864334
CBN-PdlC-E6-20150831,3,1392608,Geum montanum,61.771935
CBN-PdlC-E6-20160705,1,1392608,Geum montanum,63.918282
CBN-PdlC-E6-20160705,2,1390793,Carex curvula,61.921516
CBN-PdlC-E6-20160705,3,1392535,Gentiana alpina,60.470901
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,66.523735
CBN-PdlC-E6-20160726,2,1392535,Gentiana alpina,64.404457
CBN-PdlC-E6-20160726,3,1395807,Salix herbacea,62.224419
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,61.769833
CBN-PdlC-E6-20170816,2,1392541,Gentiana brachyphylla,61.603588
CBN-PdlC-E6-20170816,3,1394311,Oreochloa disticha,59.770203
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,61.677479
CBN-PdlC-E6-20170906,2,1392541,Gentiana brachyphylla,60.457771
CBN-PdlC-E6-20170906,3,1392535,Gentiana alpina,60.410034
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,60.303757
CBN-PdlC-E6-20180702,2,1392534,Gentiana acaulis,59.584164
CBN-PdlC-E6-20180702,3,1741880,Salix serpillifolia,59.458698
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,63.982037
CBN-PdlC-E6-20180723,2,1392608,Geum montanum,63.880310
CBN-PdlC-E6-20180723,3,1392534,Gentiana acaulis,63.220848
CBN-PdlC-E6-20180815,1,1393200,Homogyne alpina,65.660645
CBN-PdlC-E6-20180815,2,1392534,Gentiana acaulis,63.179405
CBN-PdlC-E6-20180815,3,1392535,Gentiana alpina,62.180931
CBN-PdlC-E6-20180905,1,1392608,Geum montanum,63.734016
CBN-PdlC-E6-20180905,2,1392534,Gentiana acaulis,63.184669
CBN-PdlC-E6-20180905,3,1396843,Trifolium alpinum,63.012619
CBN-PdlC-E6-20190722,1,1393200,Homogyne alpina,66.621826
CBN-PdlC-E6-20190722,2,1362273,Cardamine resedifolia,64.884758
CBN-PdlC-E6-20190722,3,1396843,Trifolium alpinum,62.704563
CBN-PdlC-E6-20190812,1,1363618,Crassula multicava,58.993401
CBN-PdlC-E6-20190812,2,1395807,Salix herbacea,58.181911
CBN-PdlC-E6-20190812,3,1718504,Pontederia crassipes,57.498569
CBN-PdlC-E6-20190909,1,1392608,Geum montanum,64.469032
CBN-PdlC-E6-20190909,2,1390793,Carex curvula,63.036247
CBN-PdlC-E6-20190909,3,1396843,Trifolium alpinum,61.186756
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,65.464714
CBN-PdlC-E6-20200629,2,1394911,Primula integrifolia,60.934937
CBN-PdlC-E6-20200629,3,1392541,Gentiana brachyphylla,60.923286
CBN-PdlC-E6-20200722,1,1393200,Homogyne alpina,64.053253
CBN-PdlC-E6-20200722,2,1396843,Trifolium alpinum,63.587872
CBN-PdlC-E6-20200722,3,1392534,Gentiana acaulis,62.221344
CBN-PdlC-E6-20200812,1,1396843,Trifolium alpinum,62.701645
CBN-PdlC-E6-20200812,2,1393200,Homogyne alpina,61.408085
CBN-PdlC-E6-20200812,3,1390793,Carex curvula,60.807465
CBN-PdlC-F1-20130723,1,1392541,Gentiana brachyphylla,65.408943
CBN-PdlC-F1-20130723,2,1396144,Sedum alpestre,63.415272
CBN-PdlC-F1-20130723,3,1392535,Gentiana alpina,62.653290
CBN-PdlC-F1-20130807,1,1396144,Sedum alpestre,62.443573
CBN-PdlC-F1-20130807,2,1392541,Gentiana brachyphylla,61.359886
CBN-PdlC-F1-20130807,3,1741880,Salix serpillifolia,60.838356
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,63.075935
CBN-PdlC-F1-20130903,2,1741880,Salix serpillifolia,63.052158
CBN-PdlC-F1-20130903,3,1396144,Sedum alpestre,62.495155
CBN-PdlC-F1-20140630,1,1392541,Gentiana brachyphylla,63.901211
CBN-PdlC-F1-20140630,2,1396144,Sedum alpestre,63.256172
CBN-PdlC-F1-20140630,3,1396253,Sibbaldia procumbens,63.250488
CBN-PdlC-F1-20140721,1,1392541,Gentiana brachyphylla,64.302292
CBN-PdlC-F1-20140721,2,1397528,Cardamine bellidifolia,64.048431
CBN-PdlC-F1-20140721,3,1396253,Sibbaldia procumbens,63.344173
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,65.949020
CBN-PdlC-F1-20140811,2,1397381,Euphrasia minima,65.780334
CBN-PdlC-F1-20140811,3,1412857,Omalotheca supina,64.603432
CBN-PdlC-F1-20140901,1,1412857,Omalotheca supina,64.746338
CBN-PdlC-F1-20140901,2,1392541,Gentiana brachyphylla,63.451958
CBN-PdlC-F1-20140901,3,1742053,Omalotheca hoppeana,63.313438
CBN-PdlC-F1-20150701,1,1392535,Gentiana alpina,65.424362
CBN-PdlC-F1-20150701,2,1393584,Linaria alpina,64.928398
CBN-PdlC-F1-20150701,3,1412857,Omalotheca supina,64.238640
CBN-PdlC-F1-20150720,1,1412857,Omalotheca supina,65.616226
CBN-PdlC-F1-20150720,2,1396144,Sedum alpestre,65.063461
CBN-PdlC-F1-20150720,3,1396253,Sibbaldia procumbens,64.084175
CBN-PdlC-F1-20150810,1,1396253,Sibbaldia procumbens,63.323578
CBN-PdlC-F1-20150810,2,1392541,Gentiana brachyphylla,63.098515
CBN-PdlC-F1-20150810,3,1359697,Euphrasia willkommii,62.759167
CBN-PdlC-F1-20150831,1,1396253,Sibbaldia procumbens,63.942947
CBN-PdlC-F1-20150831,2,1390793,Carex curvula,63.082100
CBN-PdlC-F1-20150831,3,1396144,Sedum alpestre,63.067406
CBN-PdlC-F1-20160705,1,1396253,Sibbaldia procumbens,65.538727
CBN-PdlC-F1-20160705,2,1392541,Gentiana brachyphylla,63.400429
CBN-PdlC-F1-20160705,3,1395807,Salix herbacea,62.387733
CBN-PdlC-F1-20160726,1,1396253,Sibbaldia procumbens,64.330688
CBN-PdlC-F1-20160726,2,1395807,Salix herbacea,63.037071
CBN-PdlC-F1-20160726,3,1397381,Euphrasia minima,62.490475
CBN-PdlC-F1-20170816,1,1396253,Sibbaldia procumbens,63.922630
CBN-PdlC-F1-20170816,2,1392541,Gentiana brachyphylla,61.852451
CBN-PdlC-F1-20170816,3,1412857,Omalotheca supina,61.313858
CBN-PdlC-F1-20170906,1,1396144,Sedum alpestre,64.716637
CBN-PdlC-F1-20170906,2,1396253,Sibbaldia procumbens,63.896164
CBN-PdlC-F1-20170906,3,1392541,Gentiana brachyphylla,63.827362
CBN-PdlC-F1-20180702,1,1396144,Sedum alpestre,67.230240
CBN-PdlC-F1-20180702,2,1396253,Sibbaldia procumbens,63.520046
CBN-PdlC-F1-20180702,3,1394911,Primula integrifolia,61.942146
CBN-PdlC-F1-20180723,1,1396144,Sedum alpestre,63.371948
CBN-PdlC-F1-20180723,2,1396180,Sempervivum montanum,61.952782
CBN-PdlC-F1-20180723,3,1741880,Salix serpillifolia,61.566879
CBN-PdlC-F1-20180815,1,1396144,Sedum alpestre,61.577797
CBN-PdlC-F1-20180815,2,1397381,Euphrasia minima,61.039524
CBN-PdlC-F1-20180815,3,1396253,Sibbaldia procumbens,60.800251
CBN-PdlC-F1-20180905,1,1392541,Gentiana brachyphylla,64.858040
CBN-PdlC-F1-20180905,2,1396253,Sibbaldia procumbens,63.950104
CBN-PdlC-F1-20180905,3,1396144,Sedum alpestre,61.862720
CBN-PdlC-F1-20190701,1,1396253,Sibbaldia procumbens,61.933895
CBN-PdlC-F1-20190701,2,1741880,Salix serpillifolia,60.557209
CBN-PdlC-F1-20190701,3,1396144,Sedum alpestre,59.957603
CBN-PdlC-F1-20190812,1,1392608,Geum montanum,61.643730
CBN-PdlC-F1-20190812,2,1396253,Sibbaldia procumbens,61.111053
CBN-PdlC-F1-20190812,3,1395807,Salix herbacea,59.664967
CBN-PdlC-F1-20190909,1,1394311,Oreochloa disticha,63.918629
CBN-PdlC-F1-20190909,2,1396253,Sibbaldia procumbens,63.083321
CBN-PdlC-F1-20190909,3,1392541,Gentiana brachyphylla,62.868740
CBN-PdlC-F1-20200629,1,1396253,Sibbaldia procumbens,63.720425
CBN-PdlC-F1-20200629,2,1392541,Gentiana brachyphylla,62.246384
CBN-PdlC-F1-20200629,3,1396144,Sedum alpestre,62.211868
CBN-PdlC-F1-20200722,1,1396843,Trifolium alpinum,64.446243
CBN-PdlC-F1-20200722,2,1396144,Sedum alpestre,63.269264
CBN-PdlC-F1-20200722,3,1396253,Sibbaldia procumbens,62.287159
CBN-PdlC-F1-20200812,1,1396144,Sedum alpestre,63.614891
CBN-PdlC-F1-20200812,2,1396253,Sibbaldia procumbens,63.434029
CBN-PdlC-F1-20200812,3,1397381,Euphrasia minima,63.291222
CBN-PdlC-F2-20130723,1,1396253,Sibbaldia procumbens,64.863144
CBN-PdlC-F2-20130723,2,1397528,Cardamine bellidifolia,63.598213
CBN-PdlC-F2-20130723,3,1392534,Gentiana acaulis,62.710709
CBN-PdlC-F2-20130807,1,1396253,Sibbaldia procumbens,62.988495
CBN-PdlC-F2-20130807,2,1362273,Cardamine resedifolia,62.152916
CBN-PdlC-F2-20130807,3,1392608,Geum montanum,61.059807
CBN-PdlC-F2-20130903,1,1396253,Sibbaldia procumbens,64.016975
CBN-PdlC-F2-20130903,2,1392541,Gentiana brachyphylla,63.831146
CBN-PdlC-F2-20130903,3,1395807,Salix herbacea,61.042332
CBN-PdlC-F2-20140630,1,1392541,Gentiana brachyphylla,63.605038
CBN-PdlC-F2-20140630,2,1392565,Gentiana terglouensis,61.693222
CBN-PdlC-F2-20140630,3,1396144,Sedum alpestre,60.694695
CBN-PdlC-F2-20140721,1,1362273,Cardamine resedifolia,66.030479
CBN-PdlC-F2-20140721,2,1396253,Sibbaldia procumbens,65.127350
CBN-PdlC-F2-20140721,3,1397528,Cardamine bellidifolia,65.001801
CBN-PdlC-F2-20140811,1,1397381,Euphrasia minima,65.533676
CBN-PdlC-F2-20140811,2,1412857,Omalotheca supina,64.948380
CBN-PdlC-F2-20140811,3,1742053,Omalotheca hoppeana,64.401726
CBN-PdlC-F2-20140901,1,1395807,Salix herbacea,63.573345
CBN-PdlC-F2-20140901,2,1397381,Euphrasia minima,63.199871
CBN-PdlC-F2-20140901,3,1392541,Gentiana brachyphylla,62.568459
CBN-PdlC-F2-20150701,1,1396253,Sibbaldia procumbens,63.684135
CBN-PdlC-F2-20150701,2,1397528,Cardamine bellidifolia,63.352451
CBN-PdlC-F2-20150701,3,1396144,Sedum alpestre,63.207836
CBN-PdlC-F2-20150720,1,1396253,Sibbaldia procumbens,62.047920
CBN-PdlC-F2-20150720,2,1395807,Salix herbacea,61.123550
CBN-PdlC-F2-20150720,3,1392608,Geum montanum,59.761940
CBN-PdlC-F2-20150810,1,1412857,Omalotheca supina,64.377182
CBN-PdlC-F2-20150810,2,1742053,Omalotheca hoppeana,62.892342
CBN-PdlC-F2-20150810,3,1396253,Sibbaldia procumbens,61.618168
CBN-PdlC-F2-20150831,1,1412857,Omalotheca supina,63.462650
CBN-PdlC-F2-20150831,2,1396253,Sibbaldia procumbens,61.896870
CBN-PdlC-F2-20150831,3,1742053,Omalotheca hoppeana,61.794621
CBN-PdlC-F2-20160705,1,1396253,Sibbaldia procumbens,63.774052
CBN-PdlC-F2-20160705,2,1397528,Cardamine bellidifolia,62.482452
CBN-PdlC-F2-20160705,3,1392534,Gentiana acaulis,61.837074
CBN-PdlC-F2-20160726,1,1396253,Sibbaldia procumbens,63.306259
CBN-PdlC-F2-20160726,2,1395807,Salix herbacea,62.425175
CBN-PdlC-F2-20160726,3,1412857,Omalotheca supina,62.036926
CBN-PdlC-F2-20170906,1,1396253,Sibbaldia procumbens,64.273903
CBN-PdlC-F2-20170906,2,1396843,Trifolium alpinum,63.279327
CBN-PdlC-F2-20170906,3,1395807,Salix herbacea,61.294811
CBN-PdlC-F2-20180702,1,1396253,Sibbaldia procumbens,64.233994
CBN-PdlC-F2-20180702,2,1412857,Omalotheca supina,62.315948
CBN-PdlC-F2-20180702,3,1742053,Omalotheca hoppeana,61.603634
CBN-PdlC-F2-20180723,1,1393584,Linaria alpina,66.414635
CBN-PdlC-F2-20180723,2,1396253,Sibbaldia procumbens,62.831112
CBN-PdlC-F2-20180723,3,1392541,Gentiana brachyphylla,60.474258
CBN-PdlC-F2-20180815,1,1396253,Sibbaldia procumbens,63.449135
CBN-PdlC-F2-20180815,2,1396843,Trifolium alpinum,62.520073
CBN-PdlC-F2-20180815,3,1742053,Omalotheca hoppeana,60.582634
CBN-PdlC-F2-20180905,1,1396253,Sibbaldia procumbens,64.469864
CBN-PdlC-F2-20180905,2,1392541,Gentiana brachyphylla,63.598431
CBN-PdlC-F2-20180905,3,1412857,Omalotheca supina,63.193455
CBN-PdlC-F2-20190701,1,1392534,Gentiana acaulis,63.763649
CBN-PdlC-F2-20190701,2,1396253,Sibbaldia procumbens,62.635635
CBN-PdlC-F2-20190701,3,1392541,Gentiana brachyphylla,61.721855
CBN-PdlC-F2-20190812,1,1396253,Sibbaldia procumbens,61.724693
CBN-PdlC-F2-20190812,2,1412857,Omalotheca supina,61.153488
CBN-PdlC-F2-20190812,3,1395807,Salix herbacea,61.132771
CBN-PdlC-F2-20190909,1,1396253,Sibbaldia procumbens,63.403694
CBN-PdlC-F2-20190909,2,1412857,Omalotheca supina,61.932610
CBN-PdlC-F2-20190909,3,1395807,Salix herbacea,61.624638
CBN-PdlC-F2-20200629,1,1396253,Sibbaldia procumbens,64.028656
CBN-PdlC-F2-20200629,2,1396144,Sedum alpestre,62.099922
CBN-PdlC-F2-20200629,3,1741880,Salix serpillifolia,60.837147
CBN-PdlC-F2-20200722,1,1396144,Sedum alpestre,66.427628
CBN-PdlC-F2-20200722,2,1412857,Omalotheca supina,64.420280
CBN-PdlC-F2-20200722,3,1392534,Gentiana acaulis,63.968529
CBN-PdlC-F2-20200812,1,1396253,Sibbaldia procumbens,63.091267
CBN-PdlC-F2-20200812,2,1392534,Gentiana acaulis,62.555756
CBN-PdlC-F2-20200812,3,1395807,Salix herbacea,62.076092
CBN-PdlC-F3-20130723,1,1393200,Homogyne alpina,63.102753
CBN-PdlC-F3-20130723,2,1356422,Botrychium lunaria,62.632198
CBN-PdlC-F3-20130723,3,1395807,Salix herbacea,59.423214
CBN-PdlC-F3-20130807,1,1392608,Geum montanum,62.542824
CBN-PdlC-F3-20130807,2,1396253,Sibbaldia procumbens,61.599285
CBN-PdlC-F3-20130807,3,1395807,Salix herbacea,59.574963
CBN-PdlC-F3-20130903,1,1392608,Geum montanum,65.394867
CBN-PdlC-F3-20130903,2,1395807,Salix herbacea,60.781109
CBN-PdlC-F3-20130903,3,1360299,Geum sylvaticum,60.640144
CBN-PdlC-F3-20140630,1,1392608,Geum montanum,65.542618
CBN-PdlC-F3-20140630,2,1392611,Geum pyrenaicum,58.629181
CBN-PdlC-F3-20140630,3,1396144,Sedum alpestre,58.233929
CBN-PdlC-F3-20140721,1,1392608,Geum montanum,64.433334
CBN-PdlC-F3-20140721,2,1397528,Cardamine bellidifolia,62.516808
CBN-PdlC-F3-20140721,3,1395807,Salix herbacea,61.064400
CBN-PdlC-F3-20140811,1,1393200,Homogyne alpina,65.999451
CBN-PdlC-F3-20140811,2,1395807,Salix herbacea,64.369392
CBN-PdlC-F3-20140811,3,1392608,Geum montanum,64.098946
CBN-PdlC-F3-20140901,1,1392608,Geum montanum,61.246178
CBN-PdlC-F3-20140901,2,1743471,Festuca glacialis,61.002537
CBN-PdlC-F3-20140901,3,1412857,Omalotheca supina,60.872086
CBN-PdlC-F3-20150701,1,1396253,Sibbaldia procumbens,62.692574
CBN-PdlC-F3-20150701,2,1397528,Cardamine bellidifolia,62.340591
CBN-PdlC-F3-20150701,3,1393584,Linaria alpina,62.097839
CBN-PdlC-F3-20150720,1,1397386,Festuca scabriculmis,63.987053
CBN-PdlC-F3-20150720,2,1392608,Geum montanum,63.643589
CBN-PdlC-F3-20150720,3,1651427,Festuca summilusitana,62.805229
CBN-PdlC-F3-20150810,1,1392608,Geum montanum,62.660286
CBN-PdlC-F3-20150810,2,1396253,Sibbaldia procumbens,62.382713
CBN-PdlC-F3-20150810,3,1395807,Salix herbacea,62.113857
CBN-PdlC-F3-20150831,1,1396253,Sibbaldia procumbens,62.214748
CBN-PdlC-F3-20150831,2,1395807,Salix herbacea,61.703354
CBN-PdlC-F3-20150831,3,1412857,Omalotheca supina,60.022728
CBN-PdlC-F3-20160705,1,1393659,Luzula alpina,65.459938
CBN-PdlC-F3-20160705,2,1392608,Geum montanum,62.385902
CBN-PdlC-F3-20160705,3,1395807,Salix herbacea,62.294640
CBN-PdlC-F3-20160726,1,1392608,Geum montanum,61.837795
CBN-PdlC-F3-20160726,2,1395807,Salix herbacea,60.421909
CBN-PdlC-F3-20160726,3,1396253,Sibbaldia procumbens,58.290123
CBN-PdlC-F3-20170816,1,1395807,Salix herbacea,58.930962
CBN-PdlC-F3-20170816,2,1393619,Logfia minima,58.287666
CBN-PdlC-F3-20170816,3,1397158,Viola lactea,58.182785
CBN-PdlC-F3-20170906,1,1392608,Geum montanum,60.791367
CBN-PdlC-F3-20170906,2,1361141,Agrostis rupestris,58.693890
CBN-PdlC-F3-20170906,3,1394311,Oreochloa disticha,58.542694
CBN-PdlC-F3-20180702,1,1393200,Homogyne alpina,64.306389
CBN-PdlC-F3-20180702,2,1396253,Sibbaldia procumbens,60.891869
CBN-PdlC-F3-20180702,3,1392608,Geum montanum,60.010059
CBN-PdlC-F3-20180723,1,1392534,Gentiana acaulis,63.134285
CBN-PdlC-F3-20180723,2,1395807,Salix herbacea,60.899887
CBN-PdlC-F3-20180723,3,1392535,Gentiana alpina,60.676353
CBN-PdlC-F3-20180815,1,1395807,Salix herbacea,59.775547
CBN-PdlC-F3-20180815,2,1396253,Sibbaldia procumbens,59.382141
CBN-PdlC-F3-20180815,3,1394311,Oreochloa disticha,57.776978
CBN-PdlC-F3-20180905,1,1393200,Homogyne alpina,64.453751
CBN-PdlC-F3-20180905,2,1651427,Festuca summilusitana,62.583397
CBN-PdlC-F3-20180905,3,1392608,Geum montanum,62.350132
CBN-PdlC-F3-20190701,1,1397430,Luzula sylvatica,61.818108
CBN-PdlC-F3-20190701,2,1393659,Luzula alpina,61.178646
CBN-PdlC-F3-20190701,3,1393200,Homogyne alpina,60.939625
CBN-PdlC-F3-20190722,1,1392608,Geum montanum,64.863640
CBN-PdlC-F3-20190722,2,1395807,Salix herbacea,63.560642
CBN-PdlC-F3-20190722,3,1396253,Sibbaldia procumbens,63.283009
CBN-PdlC-F3-20190812,1,1395807,Salix herbacea,62.748135
CBN-PdlC-F3-20190812,2,1396253,Sibbaldia procumbens,61.454758
CBN-PdlC-F3-20190812,3,1394542,Phyteuma hemisphaericum,61.225616
CBN-PdlC-F3-20190909,1,1396253,Sibbaldia procumbens,63.380119
CBN-PdlC-F3-20190909,2,1392608,Geum montanum,62.994263
CBN-PdlC-F3-20190909,3,1397386,Festuca scabriculmis,61.461246
CBN-PdlC-F3-20200629,1,1393200,Homogyne alpina,62.916626
CBN-PdlC-F3-20200629,2,1396253,Sibbaldia procumbens,62.460655
CBN-PdlC-F3-20200629,3,1392608,Geum montanum,60.007484
CBN-PdlC-F3-20200722,1,1392608,Geum montanum,62.915989
CBN-PdlC-F3-20200722,2,1392114,Alchemilla flabellata,61.992226
CBN-PdlC-F3-20200722,3,1396253,Sibbaldia procumbens,61.386177
CBN-PdlC-F3-20200812,1,1394311,Oreochloa disticha,62.712620
CBN-PdlC-F3-20200812,2,1395807,Salix herbacea,61.222862
CBN-PdlC-F3-20200812,3,1392608,Geum montanum,60.955048
CBN-PdlC-F4-20130723,1,1393200,Homogyne alpina,66.083794
CBN-PdlC-F4-20130723,2,1396253,Sibbaldia procumbens,64.355209
CBN-PdlC-F4-20130723,3,1392541,Gentiana brachyphylla,61.530716
CBN-PdlC-F4-20130807,1,1392608,Geum montanum,65.093193
CBN-PdlC-F4-20130807,2,1396843,Trifolium alpinum,61.755642
CBN-PdlC-F4-20130807,3,1396253,Sibbaldia procumbens,60.669750
CBN-PdlC-F4-20130903,1,1394542,Phyteuma hemisphaericum,68.432228
CBN-PdlC-F4-20130903,2,1393200,Homogyne alpina,64.737686
CBN-PdlC-F4-20130903,3,1392608,Geum montanum,61.140236
CBN-PdlC-F4-20140630,1,1393200,Homogyne alpina,66.994301
CBN-PdlC-F4-20140630,2,1392608,Geum montanum,64.631500
CBN-PdlC-F4-20140630,3,1396253,Sibbaldia procumbens,63.013321
CBN-PdlC-F4-20140811,1,1393200,Homogyne alpina,68.081306
CBN-PdlC-F4-20140811,2,1395807,Salix herbacea,63.755428
CBN-PdlC-F4-20140811,3,1392608,Geum montanum,63.731571
CBN-PdlC-F4-20140901,1,1393200,Homogyne alpina,66.560783
CBN-PdlC-F4-20140901,2,1396253,Sibbaldia procumbens,63.496468
CBN-PdlC-F4-20140901,3,1392608,Geum montanum,63.067913
CBN-PdlC-F4-20150701,1,1394311,Oreochloa disticha,66.872681
CBN-PdlC-F4-20150701,2,1392608,Geum montanum,65.555893
CBN-PdlC-F4-20150701,3,1393200,Homogyne alpina,64.870163
CBN-PdlC-F4-20150720,1,1392608,Geum montanum,61.528149
CBN-PdlC-F4-20150720,2,1393659,Luzula alpina,61.373352
CBN-PdlC-F4-20150720,3,1396843,Trifolium alpinum,61.033485
CBN-PdlC-F4-20150810,1,1392608,Geum montanum,63.988510
CBN-PdlC-F4-20150810,2,1361141,Agrostis rupestris,62.924835
CBN-PdlC-F4-20150810,3,1396253,Sibbaldia procumbens,62.920918
CBN-PdlC-F4-20150831,1,1392608,Geum montanum,64.752083
CBN-PdlC-F4-20150831,2,1397430,Luzula sylvatica,62.743782
CBN-PdlC-F4-20150831,3,1396253,Sibbaldia procumbens,62.171925
CBN-PdlC-F4-20160705,1,1392608,Geum montanum,64.627190
CBN-PdlC-F4-20160705,2,1361592,Luzula campestris,63.061768
CBN-PdlC-F4-20160705,3,1395807,Salix herbacea,62.177120
CBN-PdlC-F4-20160726,1,1392608,Geum montanum,64.749847
CBN-PdlC-F4-20160726,2,1396843,Trifolium alpinum,63.126038
CBN-PdlC-F4-20160726,3,1396253,Sibbaldia procumbens,62.958187
CBN-PdlC-F4-20170816,1,1393200,Homogyne alpina,64.053032
CBN-PdlC-F4-20170816,2,1396253,Sibbaldia procumbens,61.452332
