"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1722433, 1650228, 1393522]"
"RNNB-3-7-20240117","[1360978, 1359344, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722441]"
"RNNB-3-8-20240117","[1359344, 1357049, 1388812]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1363043, 1357566]"
"RNNB-4-1-20240117","[1357630, 1357769, 1359344]"
"RNNB-4-1-20240118","[1392725, 1357630, 1357770]"
"RNNB-4-10-20240117","[1359344, 1743750, 1360381]"
"RNNB-4-10-20240118","[1499416, 1499749, 1518245]"
"RNNB-4-2-20240117","[1359344, 1359088, 1359297]"
"RNNB-4-2-20240118","[1396726, 1564354, 1361953]"
"RNNB-4-3-20240117","[1722441, 1393770, 1393599]"
"RNNB-4-3-20240118","[1357026, 1356822, 1396288]"
"RNNB-4-4-20240117","[1359344, 1738652, 1363302]"
"RNNB-4-4-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-5-20240117","[1357227, 1357212, 1393770]"
"RNNB-4-5-20240118","[1564441, 1356951, 1357630]"
"RNNB-4-6-20240117","[1359344, 1359297, 1722578]"
"RNNB-4-6-20240118","[1509616, 1357630, 1357705]"
"RNNB-4-7-20240117","[1359344, 1388812, 1722441]"
"RNNB-4-7-20240118","[1392725, 1357630, 1518245]"
"RNNB-4-8-20240117","[1359344, 1357848, 1355950]"
"RNNB-4-8-20240118","[1509616, 1357630, 1392725]"
"RNNB-4-9-20240117","[1357848, 1357358, 1359344]"
"RNNB-4-9-20240118","[1357630, 1518245, 1499749]"
"RNNB-5-1-20240117","[1360542, 1392725, 1357630]"
"RNNB-5-1-20240118","[1357670, 1518245, 1738652]"
"RNNB-5-10-20240117","[1357742, 1363526, 1493539]"
"RNNB-5-10-20240118","[1392725, 1357630, 1518245]"
"RNNB-5-2-20240117","[1363433, 1357630, 1392725]"
"RNNB-5-2-20240118","[1392725, 1357630, 1518245]"
"RNNB-5-3-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-3-20240118","[1499749, 1357742, 1647187]"
"RNNB-5-4-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-4-20240118","[1357630, 1392725, 1509616]"
"RNNB-5-5-20240117","[1357630, 1392725, 1357742]"
"RNNB-5-5-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-6-20240117","[1360542, 1357630, 1392725]"
"RNNB-5-6-20240118","[1392725, 1357630, 1396726]"
"RNNB-5-7-20240117","[1360542, 1357401, 1722578]"
"RNNB-5-7-20240118","[1355950, 1363734, 1499749]"
"RNNB-5-8-20240117","[1396197, 1357401, 1743332]"
"RNNB-5-8-20240118","[1744490, 1722441, 1743398]"
"RNNB-5-9-20240117","[1396197, 1363734, 1492664]"
"RNNB-5-9-20240118","[1722433, 1397498, 1357742]"
"RNNB-6-1-20240117","[1356951, 1502775, 1357303]"
"RNNB-6-1-20240118","[1391491, 1361354, 1397398]"
"RNNB-6-10-20240117","[1357401, 1502614, 1502406]"
"RNNB-6-10-20240118","[1388812, 1357630, 1362038]"
"RNNB-6-2-20240117","[1363526, 1360035, 1356682]"
"RNNB-6-2-20240118","[1357962, 1358477, 1357227]"
"RNNB-6-3-20240117","[1738652, 1362333, 1724816]"
"RNNB-6-3-20240118","[1361354, 1361412, 1358477]"
"RNNB-6-4-20240117","[1363302, 1361412, 1398322]"
"RNNB-6-4-20240118","[1361926, 1363526, 1357212]"
"RNNB-6-5-20240117","[1363302, 1360978, 1361412]"
"RNNB-6-5-20240118","[1397398, 1388812, 1489806]"
"RNNB-6-6-20240117","[1363526, 1361412, 1361354]"
"RNNB-6-6-20240118","[1357630, 1359344, 1392725]"
"RNNB-6-7-20240117","[1361412, 1362333, 1741601]"
"RNNB-6-7-20240118","[1357630, 1392725, 1509616]"
"RNNB-6-8-20240117","[1357848, 1355950, 1399771]"
"RNNB-6-8-20240118","[1392725, 1357630, 1518932]"
"RNNB-6-9-20240117","[1361412, 1493539, 1502610]"
"RNNB-6-9-20240118","[1357630, 1362038, 1388812]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1361412, 1392725, 1357630]"
"RNNB-7-2-20240118","[1361412, 1361127, 1357401]"
"RNNB-7-3-20240118","[1399609, 1392725, 1509616]"
"RNNB-7-4-20240118","[1361412, 1744399, 1397398]"
"RNNB-7-5-20240118","[1392725, 1357630, 1398821]"
"RNNB-7-6-20240118","[1361412, 1392725, 1357630]"
"RNNB-7-7-20240118","[1394414, 1392725, 1396726]"
"RNNB-7-8-20240118","[1361412, 1388990, 1724816]"
"RNNB-7-9-20240118","[1361412, 1388990, 1744075]"
"RNNB-8-1-20240118","[1359344, 1358782, 1393754]"
"RNNB-8-10-20240118","[1361412, 1363302, 1722441]"
"RNNB-8-2-20240118","[1357227, 1397320, 1722433]"
"RNNB-8-3-20240118","[1357871, 1364100, 1722441]"
"RNNB-8-4-20240118","[1357227, 1361412, 1722433]"
"RNNB-8-5-20240118","[1359344, 1388812, 1722441]"
"RNNB-8-6-20240118","[1359344, 1393770, 1356044]"
"RNNB-8-7-20240118","[1357227, 1359344, 1357848]"
"RNNB-8-8-20240118","[1359344, 1357227, 1357236]"
"RNNB-8-9-20240118","[1359344, 1360381, 1359297]"
