image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,63.846581
CBN-PdlC-E2-20150720,3,1742053,Omalotheca hoppeana,63.347305
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.539543
CBN-PdlC-E2-20150810,2,1742053,Omalotheca hoppeana,63.905499
CBN-PdlC-E2-20150810,3,1397381,Euphrasia minima,63.636108
CBN-PdlC-E2-20150831,1,1392352,Filago tyrrhenica,64.325294
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,63.388947
CBN-PdlC-E2-20150831,3,1412857,Omalotheca supina,62.201839
CBN-PdlC-E2-20160705,1,1397528,Cardamine bellidifolia,65.553329
CBN-PdlC-E2-20160705,2,1396253,Sibbaldia procumbens,65.550262
CBN-PdlC-E2-20160705,3,1393584,Linaria alpina,64.293846
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,62.383728
CBN-PdlC-E2-20160726,2,1395807,Salix herbacea,61.794765
CBN-PdlC-E2-20160726,3,1394643,Antennaria dioica,61.186466
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,64.269791
CBN-PdlC-E2-20170816,2,1396253,Sibbaldia procumbens,63.552078
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,62.180470
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,63.786400
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,63.157333
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,60.918629
CBN-PdlC-E2-20180702,1,1394911,Primula integrifolia,63.926231
CBN-PdlC-E2-20180702,2,1396253,Sibbaldia procumbens,62.965397
CBN-PdlC-E2-20180702,3,1396144,Sedum alpestre,61.052635
CBN-PdlC-E2-20180723,1,1396253,Sibbaldia procumbens,63.862396
CBN-PdlC-E2-20180723,2,1392608,Geum montanum,63.131165
CBN-PdlC-E2-20180723,3,1395807,Salix herbacea,62.904942
CBN-PdlC-E2-20180815,1,1742053,Omalotheca hoppeana,65.194122
CBN-PdlC-E2-20180815,2,1412857,Omalotheca supina,63.395470
CBN-PdlC-E2-20180815,3,1395807,Salix herbacea,62.582092
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.877018
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,63.623413
CBN-PdlC-E2-20180905,3,1395807,Salix herbacea,62.468285
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.751648
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,61.110676
CBN-PdlC-E2-20190701,3,1392241,Alchemilla pentaphyllea,59.755104
CBN-PdlC-E2-20190812,1,1412857,Omalotheca supina,62.404266
CBN-PdlC-E2-20190812,2,1395807,Salix herbacea,62.173599
CBN-PdlC-E2-20190812,3,1400017,Armeria linkiana,61.337982
CBN-PdlC-E2-20190909,1,1396253,Sibbaldia procumbens,61.838341
CBN-PdlC-E2-20190909,2,1396144,Sedum alpestre,61.622231
CBN-PdlC-E2-20190909,3,1395807,Salix herbacea,61.226334
CBN-PdlC-E2-20200629,1,1396253,Sibbaldia procumbens,64.607437
CBN-PdlC-E2-20200629,2,1396144,Sedum alpestre,64.376572
CBN-PdlC-E2-20200629,3,1741880,Salix serpillifolia,62.334499
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,66.135277
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,64.492157
CBN-PdlC-E2-20200722,3,1742053,Omalotheca hoppeana,64.468765
CBN-PdlC-E2-20200812,1,1396253,Sibbaldia procumbens,64.116280
CBN-PdlC-E2-20200812,2,1412857,Omalotheca supina,64.107666
CBN-PdlC-E2-20200812,3,1395807,Salix herbacea,62.647820
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.704781
CBN-PdlC-E3-20130723,2,1397430,Luzula sylvatica,64.563728
CBN-PdlC-E3-20130723,3,1395807,Salix herbacea,60.728615
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,63.445770
CBN-PdlC-E3-20130807,2,1651427,Festuca summilusitana,61.782684
CBN-PdlC-E3-20130807,3,1395807,Salix herbacea,60.745255
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,64.369095
CBN-PdlC-E3-20130903,2,1396253,Sibbaldia procumbens,62.530659
CBN-PdlC-E3-20130903,3,1361106,Scirpoides holoschoenus,61.268295
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,61.772171
CBN-PdlC-E3-20140630,2,1361347,Nardus stricta,58.231060
CBN-PdlC-E3-20140630,3,1363133,Triglochin striata,58.006329
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.737679
CBN-PdlC-E3-20140721,2,1397528,Cardamine bellidifolia,63.062069
CBN-PdlC-E3-20140721,3,1395807,Salix herbacea,62.337555
CBN-PdlC-E3-20140811,1,1396253,Sibbaldia procumbens,65.029526
CBN-PdlC-E3-20140811,2,1397381,Euphrasia minima,64.108284
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,63.450943
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.733040
CBN-PdlC-E3-20140901,2,1360748,Hydrocotyle vulgaris,61.120872
CBN-PdlC-E3-20140901,3,1397381,Euphrasia minima,60.584206
CBN-PdlC-E3-20150701,1,1393200,Homogyne alpina,65.401047
CBN-PdlC-E3-20150701,2,1396253,Sibbaldia procumbens,64.343575
CBN-PdlC-E3-20150701,3,1397528,Cardamine bellidifolia,63.121464
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,62.911972
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,62.905548
CBN-PdlC-E3-20150720,3,1397430,Luzula sylvatica,62.078819
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,63.133511
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,62.668869
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,61.812634
CBN-PdlC-E3-20150831,1,1392293,Festuca eskia,64.725548
CBN-PdlC-E3-20150831,2,1397386,Festuca scabriculmis,64.336365
CBN-PdlC-E3-20150831,3,1396253,Sibbaldia procumbens,63.132679
CBN-PdlC-E3-20160705,1,1393200,Homogyne alpina,65.865265
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,64.411301
CBN-PdlC-E3-20160705,3,1397430,Luzula sylvatica,62.851940
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,63.663574
CBN-PdlC-E3-20160726,2,1395807,Salix herbacea,62.522686
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,61.817310
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.575844
CBN-PdlC-E3-20170816,2,1391427,Crassula pubescens,59.312443
CBN-PdlC-E3-20170816,3,1395807,Salix herbacea,58.171379
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,63.651192
CBN-PdlC-E3-20170906,2,1392655,Goodyera repens,60.488235
CBN-PdlC-E3-20170906,3,1396970,Vaccinium uliginosum,58.759407
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.683014
CBN-PdlC-E3-20180702,2,1397430,Luzula sylvatica,61.830070
CBN-PdlC-E3-20180702,3,1358624,Centaurium erythraea,61.803741
CBN-PdlC-E3-20180723,1,1392241,Alchemilla pentaphyllea,64.460098
CBN-PdlC-E3-20180723,2,1396253,Sibbaldia procumbens,63.562225
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,61.300461
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,63.118927
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,62.149376
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,61.402344
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,64.433037
CBN-PdlC-E3-20180905,2,1392534,Gentiana acaulis,61.330421
CBN-PdlC-E3-20180905,3,1356845,Dianthus cintranus,60.054649
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,63.384773
CBN-PdlC-E3-20190701,2,1393659,Luzula alpina,60.740944
CBN-PdlC-E3-20190701,3,1364066,Veronica serpyllifolia,59.901756
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.135193
CBN-PdlC-E3-20190812,2,1397381,Euphrasia minima,61.883144
CBN-PdlC-E3-20190812,3,1395807,Salix herbacea,61.414310
CBN-PdlC-E3-20190909,1,1392059,Eriophorum angustifolium,63.034592
CBN-PdlC-E3-20190909,2,1396253,Sibbaldia procumbens,63.031734
CBN-PdlC-E3-20190909,3,1396970,Vaccinium uliginosum,60.266201
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.573456
CBN-PdlC-E3-20200629,2,1393681,Luzula luzuloides,61.031895
CBN-PdlC-E3-20200629,3,1394911,Primula integrifolia,60.947342
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,65.014320
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,62.036930
CBN-PdlC-E3-20200722,3,1388766,Botrychium simplex,61.740894
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,64.450272
CBN-PdlC-E3-20200812,2,1392059,Eriophorum angustifolium,61.189579
CBN-PdlC-E3-20200812,3,1395807,Salix herbacea,60.964668
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,63.496880
CBN-PdlC-E4-20130807,2,1397513,Tofieldia pusilla,63.001656
CBN-PdlC-E4-20130807,3,1392608,Geum montanum,61.938511
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.721054
CBN-PdlC-E4-20130903,2,1363336,Smilax aspera,62.152340
CBN-PdlC-E4-20130903,3,1392608,Geum montanum,61.016163
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,63.640877
CBN-PdlC-E4-20140630,2,1392608,Geum montanum,58.976681
CBN-PdlC-E4-20140630,3,1395870,Salix retusa,58.321705
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.728905
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,64.542114
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,62.052902
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,65.354340
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,64.490784
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,64.478554
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.641830
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,62.679970
CBN-PdlC-E4-20140901,3,1393494,Leucanthemopsis alpina,62.337608
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.578560
CBN-PdlC-E4-20150701,2,1392608,Geum montanum,64.417076
CBN-PdlC-E4-20150701,3,1392612,Geum reptans,62.733009
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,65.301300
CBN-PdlC-E4-20150720,2,1397381,Euphrasia minima,64.340164
CBN-PdlC-E4-20150720,3,1396253,Sibbaldia procumbens,64.238281
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,63.858391
CBN-PdlC-E4-20150810,2,1393200,Homogyne alpina,63.047810
CBN-PdlC-E4-20150810,3,1396843,Trifolium alpinum,62.565727
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,65.205200
CBN-PdlC-E4-20160705,2,1361592,Luzula campestris,63.157700
CBN-PdlC-E4-20160705,3,1392608,Geum montanum,62.575890
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,62.256577
CBN-PdlC-E4-20160726,2,1395807,Salix herbacea,60.591454
CBN-PdlC-E4-20160726,3,1360748,Hydrocotyle vulgaris,59.440605
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,63.117760
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,62.137779
CBN-PdlC-E4-20170816,3,1397279,Alchemilla alpina,59.603508
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.486153
CBN-PdlC-E4-20170906,2,1393494,Leucanthemopsis alpina,62.766655
CBN-PdlC-E4-20170906,3,1394643,Antennaria dioica,61.572853
CBN-PdlC-E4-20180702,1,1393200,Homogyne alpina,64.768158
CBN-PdlC-E4-20180702,2,1396253,Sibbaldia procumbens,64.063797
CBN-PdlC-E4-20180702,3,1397430,Luzula sylvatica,61.199867
CBN-PdlC-E4-20180723,1,1396253,Sibbaldia procumbens,63.377331
CBN-PdlC-E4-20180723,2,1393200,Homogyne alpina,61.809559
CBN-PdlC-E4-20180723,3,1392608,Geum montanum,61.380260
CBN-PdlC-E4-20180815,1,1396253,Sibbaldia procumbens,63.507172
CBN-PdlC-E4-20180815,2,1393494,Leucanthemopsis alpina,62.798477
CBN-PdlC-E4-20180815,3,1393659,Luzula alpina,61.141350
CBN-PdlC-E4-20180905,1,1392608,Geum montanum,63.456429
CBN-PdlC-E4-20180905,2,1396253,Sibbaldia procumbens,62.858650
CBN-PdlC-E4-20180905,3,1393494,Leucanthemopsis alpina,62.601761
CBN-PdlC-E4-20190701,1,1396253,Sibbaldia procumbens,63.315243
CBN-PdlC-E4-20190701,2,1397430,Luzula sylvatica,62.234150
CBN-PdlC-E4-20190701,3,1393659,Luzula alpina,61.356644
CBN-PdlC-E4-20190812,1,1741564,Carex aterrima,58.458305
CBN-PdlC-E4-20190812,2,1392666,Gymnadenia odoratissima,58.365509
CBN-PdlC-E4-20190812,3,1360563,Sclerophylax spinescens,57.298473
CBN-PdlC-E4-20190909,1,1392608,Geum montanum,63.401772
CBN-PdlC-E4-20190909,2,1396843,Trifolium alpinum,62.809868
CBN-PdlC-E4-20190909,3,1396253,Sibbaldia procumbens,62.512650
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,64.750053
CBN-PdlC-E4-20200629,2,1397430,Luzula sylvatica,62.110748
CBN-PdlC-E4-20200629,3,1392608,Geum montanum,61.744797
CBN-PdlC-E4-20200722,1,1396253,Sibbaldia procumbens,64.590393
CBN-PdlC-E4-20200722,2,1392608,Geum montanum,64.525192
CBN-PdlC-E4-20200722,3,1393659,Luzula alpina,63.463039
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.768574
CBN-PdlC-E4-20200812,2,1395807,Salix herbacea,63.435516
CBN-PdlC-E4-20200812,3,1392059,Eriophorum angustifolium,62.464024
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,65.395447
CBN-PdlC-E5-20130723,2,1392608,Geum montanum,62.022385
CBN-PdlC-E5-20130723,3,1396253,Sibbaldia procumbens,61.040833
CBN-PdlC-E5-20130807,1,1393200,Homogyne alpina,63.435318
CBN-PdlC-E5-20130807,2,1392608,Geum montanum,63.054848
CBN-PdlC-E5-20130807,3,1393494,Leucanthemopsis alpina,61.077988
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,62.637283
CBN-PdlC-E5-20130903,2,1393200,Homogyne alpina,62.524078
CBN-PdlC-E5-20130903,3,1360748,Hydrocotyle vulgaris,62.507336
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,64.415100
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,63.770222
CBN-PdlC-E5-20140630,3,1392655,Goodyera repens,61.623901
CBN-PdlC-E5-20140721,1,1392608,Geum montanum,65.504852
CBN-PdlC-E5-20140721,2,1393200,Homogyne alpina,64.938965
CBN-PdlC-E5-20140721,3,1396253,Sibbaldia procumbens,64.219559
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.657555
CBN-PdlC-E5-20140811,2,1392608,Geum montanum,64.205002
CBN-PdlC-E5-20140811,3,1361367,Poa alpina,63.772125
CBN-PdlC-E5-20150720,1,1392534,Gentiana acaulis,66.011375
CBN-PdlC-E5-20150720,2,1393200,Homogyne alpina,65.616776
CBN-PdlC-E5-20150720,3,1392608,Geum montanum,65.371681
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,64.776566
CBN-PdlC-E5-20150810,2,1393200,Homogyne alpina,63.876808
CBN-PdlC-E5-20150810,3,1392608,Geum montanum,63.515144
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,66.130623
CBN-PdlC-E5-20150831,2,1392608,Geum montanum,65.257401
CBN-PdlC-E5-20150831,3,1396253,Sibbaldia procumbens,64.737350
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,65.241943
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,64.015060
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,63.266479
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.802628
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,63.893600
CBN-PdlC-E5-20160726,3,1396253,Sibbaldia procumbens,62.610069
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,64.885826
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.919785
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,61.630947
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,66.323006
CBN-PdlC-E5-20170906,2,1392608,Geum montanum,63.546890
CBN-PdlC-E5-20170906,3,1396253,Sibbaldia procumbens,63.485237
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,64.792526
CBN-PdlC-E5-20180702,2,1397279,Alchemilla alpina,62.417015
CBN-PdlC-E5-20180702,3,1393200,Homogyne alpina,62.356606
CBN-PdlC-E5-20180723,1,1393200,Homogyne alpina,63.986717
CBN-PdlC-E5-20180723,2,1396253,Sibbaldia procumbens,63.556618
CBN-PdlC-E5-20180723,3,1396843,Trifolium alpinum,63.098549
CBN-PdlC-E5-20180815,1,1396843,Trifolium alpinum,64.147301
CBN-PdlC-E5-20180815,2,1393200,Homogyne alpina,62.940071
CBN-PdlC-E5-20180815,3,1394911,Primula integrifolia,62.755775
CBN-PdlC-E5-20180905,1,1392608,Geum montanum,63.693954
CBN-PdlC-E5-20180905,2,1396253,Sibbaldia procumbens,63.655373
CBN-PdlC-E5-20180905,3,1393200,Homogyne alpina,63.526047
CBN-PdlC-E5-20190722,1,1392608,Geum montanum,64.797691
CBN-PdlC-E5-20190722,2,1393200,Homogyne alpina,63.724346
CBN-PdlC-E5-20190722,3,1396253,Sibbaldia procumbens,63.447220
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,65.035690
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,63.184341
CBN-PdlC-E5-20190812,3,1396843,Trifolium alpinum,62.642994
CBN-PdlC-E5-20190909,1,1392608,Geum montanum,65.633354
CBN-PdlC-E5-20190909,2,1396253,Sibbaldia procumbens,64.362457
CBN-PdlC-E5-20190909,3,1393200,Homogyne alpina,63.281471
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,66.340591
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,63.837669
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,63.384556
CBN-PdlC-E5-20200722,1,1396843,Trifolium alpinum,64.317245
CBN-PdlC-E5-20200722,2,1393200,Homogyne alpina,64.100151
CBN-PdlC-E5-20200722,3,1392534,Gentiana acaulis,64.003830
CBN-PdlC-E5-20200812,1,1392608,Geum montanum,65.776306
CBN-PdlC-E5-20200812,2,1393200,Homogyne alpina,65.300392
CBN-PdlC-E5-20200812,3,1396253,Sibbaldia procumbens,64.739052
CBN-PdlC-E6-20130723,1,1392534,Gentiana acaulis,63.306675
CBN-PdlC-E6-20130723,2,1393494,Leucanthemopsis alpina,62.322018
CBN-PdlC-E6-20130723,3,1396843,Trifolium alpinum,61.469612
CBN-PdlC-E6-20130807,1,1393200,Homogyne alpina,61.692120
CBN-PdlC-E6-20130807,2,1396253,Sibbaldia procumbens,61.500027
CBN-PdlC-E6-20130807,3,1741624,Lotus alpinus,61.132278
CBN-PdlC-E6-20130903,1,1390793,Carex curvula,64.188927
CBN-PdlC-E6-20130903,2,1391494,Cyclamen balearicum,63.718742
CBN-PdlC-E6-20130903,3,1392632,Globularia repens,62.931408
CBN-PdlC-E6-20140630,1,1359750,Oxalis acetosella,63.745926
CBN-PdlC-E6-20140630,2,1393200,Homogyne alpina,63.478199
CBN-PdlC-E6-20140630,3,1390761,Carex arenaria,61.799564
CBN-PdlC-E6-20140721,1,1396253,Sibbaldia procumbens,61.557728
CBN-PdlC-E6-20140721,2,1396843,Trifolium alpinum,60.126842
CBN-PdlC-E6-20140721,3,1393708,Lysimachia nummularia,59.935783
CBN-PdlC-E6-20140811,1,1396843,Trifolium alpinum,65.267151
CBN-PdlC-E6-20140811,2,1393200,Homogyne alpina,65.222939
CBN-PdlC-E6-20140811,3,1395807,Salix herbacea,64.445442
CBN-PdlC-E6-20150701,1,1393200,Homogyne alpina,66.158188
CBN-PdlC-E6-20150701,2,1392535,Gentiana alpina,65.486732
CBN-PdlC-E6-20150701,3,1392534,Gentiana acaulis,65.442429
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,65.167992
CBN-PdlC-E6-20150720,2,1742053,Omalotheca hoppeana,61.622467
CBN-PdlC-E6-20150720,3,1392608,Geum montanum,61.091484
CBN-PdlC-E6-20150810,1,1742053,Omalotheca hoppeana,63.141041
CBN-PdlC-E6-20150810,2,1392608,Geum montanum,62.772507
CBN-PdlC-E6-20150810,3,1395807,Salix herbacea,62.126965
CBN-PdlC-E6-20150831,1,1393200,Homogyne alpina,65.485046
CBN-PdlC-E6-20150831,2,1392608,Geum montanum,64.194595
CBN-PdlC-E6-20150831,3,1395807,Salix herbacea,62.674782
CBN-PdlC-E6-20160705,1,1397123,Viola biflora,63.468765
CBN-PdlC-E6-20160705,2,1392541,Gentiana brachyphylla,62.673672
CBN-PdlC-E6-20160705,3,1392534,Gentiana acaulis,61.633423
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,67.232887
CBN-PdlC-E6-20160726,2,1392535,Gentiana alpina,65.684616
CBN-PdlC-E6-20160726,3,1361367,Poa alpina,63.096535
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,61.734619
CBN-PdlC-E6-20170816,2,1392541,Gentiana brachyphylla,60.670555
CBN-PdlC-E6-20170816,3,1396869,Trifolium thalii,60.318001
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,63.330093
CBN-PdlC-E6-20170906,2,1393200,Homogyne alpina,61.798267
CBN-PdlC-E6-20170906,3,1357220,Anthemis cretica,61.487122
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,64.451515
CBN-PdlC-E6-20180702,2,1393200,Homogyne alpina,63.183636
CBN-PdlC-E6-20180702,3,1393966,Noccaea corymbosa,61.094818
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,64.806244
CBN-PdlC-E6-20180723,2,1392534,Gentiana acaulis,63.812775
CBN-PdlC-E6-20180723,3,1392608,Geum montanum,62.940414
CBN-PdlC-E6-20180815,1,1393200,Homogyne alpina,64.463745
CBN-PdlC-E6-20180815,2,1390793,Carex curvula,62.876534
CBN-PdlC-E6-20180815,3,1396843,Trifolium alpinum,62.156113
CBN-PdlC-E6-20180905,1,1393200,Homogyne alpina,64.551903
CBN-PdlC-E6-20180905,2,1396843,Trifolium alpinum,64.419662
CBN-PdlC-E6-20180905,3,1392608,Geum montanum,63.494209
CBN-PdlC-E6-20190722,1,1362273,Cardamine resedifolia,65.935577
CBN-PdlC-E6-20190722,2,1393200,Homogyne alpina,65.695549
CBN-PdlC-E6-20190722,3,1392608,Geum montanum,65.552834
CBN-PdlC-E6-20190812,1,1393224,Hydrocotyle bonariensis,60.421387
CBN-PdlC-E6-20190812,2,1391427,Crassula pubescens,58.952675
CBN-PdlC-E6-20190812,3,1724565,Hydrocharis laevigata,57.899387
CBN-PdlC-E6-20190909,1,1392608,Geum montanum,62.862293
CBN-PdlC-E6-20190909,2,1395807,Salix herbacea,62.760334
CBN-PdlC-E6-20190909,3,1396843,Trifolium alpinum,62.473732
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,66.876724
CBN-PdlC-E6-20200629,2,1392541,Gentiana brachyphylla,62.952835
CBN-PdlC-E6-20200629,3,1390793,Carex curvula,62.839996
CBN-PdlC-E6-20200722,1,1362273,Cardamine resedifolia,65.849472
CBN-PdlC-E6-20200722,2,1393200,Homogyne alpina,65.274498
CBN-PdlC-E6-20200722,3,1396843,Trifolium alpinum,65.041206
CBN-PdlC-E6-20200812,1,1393200,Homogyne alpina,64.323326
CBN-PdlC-E6-20200812,2,1396843,Trifolium alpinum,62.596085
CBN-PdlC-E6-20200812,3,1395807,Salix herbacea,61.572678
CBN-PdlC-F1-20130723,1,1396144,Sedum alpestre,66.209671
CBN-PdlC-F1-20130723,2,1362273,Cardamine resedifolia,66.065742
CBN-PdlC-F1-20130723,3,1392541,Gentiana brachyphylla,65.243439
CBN-PdlC-F1-20130807,1,1392535,Gentiana alpina,64.396912
CBN-PdlC-F1-20130807,2,1392541,Gentiana brachyphylla,63.470879
CBN-PdlC-F1-20130807,3,1396253,Sibbaldia procumbens,63.352081
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,65.558876
CBN-PdlC-F1-20130903,2,1396144,Sedum alpestre,63.998550
CBN-PdlC-F1-20130903,3,1392535,Gentiana alpina,63.962372
CBN-PdlC-F1-20140630,1,1396144,Sedum alpestre,65.268562
CBN-PdlC-F1-20140630,2,1396253,Sibbaldia procumbens,63.460567
CBN-PdlC-F1-20140630,3,1399800,Pinguicula nevadensis,63.178699
CBN-PdlC-F1-20140721,1,1362273,Cardamine resedifolia,64.825012
CBN-PdlC-F1-20140721,2,1393584,Linaria alpina,64.822540
CBN-PdlC-F1-20140721,3,1396144,Sedum alpestre,64.705795
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,67.047134
CBN-PdlC-F1-20140811,2,1393584,Linaria alpina,66.187981
CBN-PdlC-F1-20140811,3,1397381,Euphrasia minima,66.137878
CBN-PdlC-F1-20140901,1,1742053,Omalotheca hoppeana,65.889343
CBN-PdlC-F1-20140901,2,1412857,Omalotheca supina,65.581543
CBN-PdlC-F1-20140901,3,1396144,Sedum alpestre,64.581604
CBN-PdlC-F1-20150701,1,1396144,Sedum alpestre,67.214317
CBN-PdlC-F1-20150701,2,1392534,Gentiana acaulis,66.031624
CBN-PdlC-F1-20150701,3,1393584,Linaria alpina,65.397873
CBN-PdlC-F1-20150720,1,1396144,Sedum alpestre,65.707924
CBN-PdlC-F1-20150720,2,1412857,Omalotheca supina,65.638748
CBN-PdlC-F1-20150720,3,1742053,Omalotheca hoppeana,64.982147
CBN-PdlC-F1-20150810,1,1396253,Sibbaldia procumbens,64.624886
CBN-PdlC-F1-20150810,2,1412857,Omalotheca supina,63.496117
CBN-PdlC-F1-20150810,3,1397381,Euphrasia minima,63.027233
CBN-PdlC-F1-20150831,1,1412857,Omalotheca supina,64.717232
CBN-PdlC-F1-20150831,2,1396144,Sedum alpestre,63.983898
CBN-PdlC-F1-20150831,3,1396253,Sibbaldia procumbens,63.810616
CBN-PdlC-F1-20160705,1,1396253,Sibbaldia procumbens,65.737312
CBN-PdlC-F1-20160705,2,1396144,Sedum alpestre,64.315498
CBN-PdlC-F1-20160705,3,1392541,Gentiana brachyphylla,62.533241
