image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,65.264229
CBN-PdlC-D4-20140901,3,1742053,Omalotheca hoppeana,64.632996
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,65.072906
CBN-PdlC-D4-20150701,2,1412857,Omalotheca supina,63.084862
CBN-PdlC-D4-20150701,3,1363543,Stenotaphrum secundatum,62.521240
CBN-PdlC-D4-20150720,1,1396253,Sibbaldia procumbens,65.408897
CBN-PdlC-D4-20150720,2,1392534,Gentiana acaulis,64.433151
CBN-PdlC-D4-20150720,3,1392535,Gentiana alpina,63.949539
CBN-PdlC-D4-20150831,1,1412857,Omalotheca supina,65.803802
CBN-PdlC-D4-20150831,2,1392608,Geum montanum,65.541275
CBN-PdlC-D4-20150831,3,1396253,Sibbaldia procumbens,64.350349
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.986267
CBN-PdlC-D4-20160705,2,1412857,Omalotheca supina,63.154778
CBN-PdlC-D4-20160705,3,1394643,Antennaria dioica,62.156502
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.595001
CBN-PdlC-D4-20160726,2,1392608,Geum montanum,63.669346
CBN-PdlC-D4-20160726,3,1392534,Gentiana acaulis,63.546432
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.703308
CBN-PdlC-D4-20170816,2,1412857,Omalotheca supina,63.585999
CBN-PdlC-D4-20170816,3,1395870,Salix retusa,63.043678
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,64.377747
CBN-PdlC-D4-20170906,2,1393567,Limonium normannicum,62.907764
CBN-PdlC-D4-20170906,3,1412857,Omalotheca supina,62.643761
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,65.136253
CBN-PdlC-D4-20180723,2,1395807,Salix herbacea,61.855080
CBN-PdlC-D4-20180723,3,1412857,Omalotheca supina,61.319397
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,64.185204
CBN-PdlC-D4-20180815,2,1412857,Omalotheca supina,63.166061
CBN-PdlC-D4-20180815,3,1742053,Omalotheca hoppeana,63.161903
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,64.720314
CBN-PdlC-D4-20180905,2,1412857,Omalotheca supina,63.730209
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,63.190331
CBN-PdlC-D4-20190701,1,1397279,Alchemilla alpina,61.441292
CBN-PdlC-D4-20190701,2,1392534,Gentiana acaulis,60.846668
CBN-PdlC-D4-20190701,3,1396253,Sibbaldia procumbens,60.171505
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,64.957748
CBN-PdlC-D4-20190722,2,1396118,Scorzoneroides montana,62.439831
CBN-PdlC-D4-20190722,3,1395807,Salix herbacea,61.589821
CBN-PdlC-D4-20190812,1,1742053,Omalotheca hoppeana,65.969498
CBN-PdlC-D4-20190812,2,1396253,Sibbaldia procumbens,65.151337
CBN-PdlC-D4-20190812,3,1412857,Omalotheca supina,64.481995
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,64.570396
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,63.070721
CBN-PdlC-D4-20190909,3,1742053,Omalotheca hoppeana,62.759579
CBN-PdlC-D4-20200722,1,1396253,Sibbaldia procumbens,64.982216
CBN-PdlC-D4-20200722,2,1392535,Gentiana alpina,64.754601
CBN-PdlC-D4-20200722,3,1395807,Salix herbacea,62.278683
CBN-PdlC-D4-20200812,1,1742053,Omalotheca hoppeana,66.642548
CBN-PdlC-D4-20200812,2,1396253,Sibbaldia procumbens,64.473877
CBN-PdlC-D4-20200812,3,1397043,Veronica alpina,63.996456
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,63.778381
CBN-PdlC-D5-20130807,2,1395807,Salix herbacea,60.671955
CBN-PdlC-D5-20130807,3,1393708,Lysimachia nummularia,59.679729
CBN-PdlC-D5-20130903,1,1395870,Salix retusa,62.495796
CBN-PdlC-D5-20130903,2,1394911,Primula integrifolia,62.312592
CBN-PdlC-D5-20130903,3,1395807,Salix herbacea,61.713326
CBN-PdlC-D5-20140721,1,1392608,Geum montanum,63.799809
CBN-PdlC-D5-20140721,2,1396253,Sibbaldia procumbens,62.946068
CBN-PdlC-D5-20140721,3,1392534,Gentiana acaulis,61.480629
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,64.013283
CBN-PdlC-D5-20140811,2,1396253,Sibbaldia procumbens,62.081951
CBN-PdlC-D5-20140811,3,1742053,Omalotheca hoppeana,61.941975
CBN-PdlC-D5-20140901,1,1361367,Poa alpina,63.820057
CBN-PdlC-D5-20140901,2,1392608,Geum montanum,61.986416
CBN-PdlC-D5-20140901,3,1396253,Sibbaldia procumbens,61.851601
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,62.326263
CBN-PdlC-D5-20150701,2,1363543,Stenotaphrum secundatum,60.207771
CBN-PdlC-D5-20150701,3,1395807,Salix herbacea,59.762077
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,64.157860
CBN-PdlC-D5-20150720,2,1395807,Salix herbacea,62.141579
CBN-PdlC-D5-20150720,3,1394311,Oreochloa disticha,61.759888
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,63.618969
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,62.346607
CBN-PdlC-D5-20150810,3,1395870,Salix retusa,61.642658
CBN-PdlC-D5-20150831,1,1389929,Helictochloa versicolor,66.848190
CBN-PdlC-D5-20150831,2,1396253,Sibbaldia procumbens,63.478046
CBN-PdlC-D5-20150831,3,1395807,Salix herbacea,63.213131
CBN-PdlC-D5-20160705,1,1396253,Sibbaldia procumbens,63.781376
CBN-PdlC-D5-20160705,2,1392608,Geum montanum,63.566040
CBN-PdlC-D5-20160705,3,1394911,Primula integrifolia,63.472519
CBN-PdlC-D5-20160726,1,1392608,Geum montanum,64.442207
CBN-PdlC-D5-20160726,2,1397043,Veronica alpina,64.338676
CBN-PdlC-D5-20160726,3,1395807,Salix herbacea,63.024242
CBN-PdlC-D5-20170816,1,1396253,Sibbaldia procumbens,62.924126
CBN-PdlC-D5-20170816,2,1395807,Salix herbacea,62.559647
CBN-PdlC-D5-20170816,3,1361367,Poa alpina,61.023872
CBN-PdlC-D5-20170906,1,1396253,Sibbaldia procumbens,62.549953
CBN-PdlC-D5-20170906,2,1395807,Salix herbacea,61.031075
CBN-PdlC-D5-20170906,3,1363543,Stenotaphrum secundatum,60.945580
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.894958
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,62.918983
CBN-PdlC-D5-20180723,3,1393708,Lysimachia nummularia,61.189232
CBN-PdlC-D5-20180815,1,1392608,Geum montanum,63.928699
CBN-PdlC-D5-20180815,2,1395870,Salix retusa,60.610432
CBN-PdlC-D5-20180815,3,1395807,Salix herbacea,59.816307
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,64.934105
CBN-PdlC-D5-20180905,2,1395807,Salix herbacea,62.427708
CBN-PdlC-D5-20180905,3,1361367,Poa alpina,60.910622
CBN-PdlC-D5-20190701,1,1394911,Primula integrifolia,60.530441
CBN-PdlC-D5-20190701,2,1392655,Goodyera repens,59.491112
CBN-PdlC-D5-20190701,3,1363944,Malva neglecta,59.061050
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,64.423225
CBN-PdlC-D5-20190722,2,1392535,Gentiana alpina,63.715130
CBN-PdlC-D5-20190722,3,1392608,Geum montanum,63.400696
CBN-PdlC-D5-20190812,1,1362482,Phleum alpinum,65.064362
CBN-PdlC-D5-20190812,2,1392534,Gentiana acaulis,65.026123
CBN-PdlC-D5-20190812,3,1395870,Salix retusa,63.996651
CBN-PdlC-D5-20190909,1,1392608,Geum montanum,64.277008
CBN-PdlC-D5-20190909,2,1392534,Gentiana acaulis,63.894882
CBN-PdlC-D5-20190909,3,1395807,Salix herbacea,63.741959
CBN-PdlC-D5-20200722,1,1392608,Geum montanum,62.093517
CBN-PdlC-D5-20200722,2,1395807,Salix herbacea,61.682007
CBN-PdlC-D5-20200722,3,1364066,Veronica serpyllifolia,61.570461
CBN-PdlC-D5-20200812,1,1392608,Geum montanum,64.871048
CBN-PdlC-D5-20200812,2,1362482,Phleum alpinum,63.901638
CBN-PdlC-D5-20200812,3,1397043,Veronica alpina,63.352509
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,63.587002
CBN-PdlC-D6-20130807,2,1393708,Lysimachia nummularia,62.743099
CBN-PdlC-D6-20130807,3,1395807,Salix herbacea,61.086983
CBN-PdlC-D6-20130903,1,1396253,Sibbaldia procumbens,63.279716
CBN-PdlC-D6-20130903,2,1395870,Salix retusa,62.355942
CBN-PdlC-D6-20130903,3,1395807,Salix herbacea,62.285259
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.724693
CBN-PdlC-D6-20140721,2,1742053,Omalotheca hoppeana,63.227669
CBN-PdlC-D6-20140721,3,1412857,Omalotheca supina,62.070065
CBN-PdlC-D6-20140811,1,1397043,Veronica alpina,64.805397
CBN-PdlC-D6-20140811,2,1395807,Salix herbacea,64.312309
CBN-PdlC-D6-20140811,3,1396253,Sibbaldia procumbens,63.565498
CBN-PdlC-D6-20140901,1,1412857,Omalotheca supina,64.417435
CBN-PdlC-D6-20140901,2,1396253,Sibbaldia procumbens,64.112564
CBN-PdlC-D6-20140901,3,1394311,Oreochloa disticha,63.296627
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,63.925385
CBN-PdlC-D6-20150701,2,1609716,Epilobium komarovianum,60.198265
CBN-PdlC-D6-20150701,3,1412857,Omalotheca supina,59.494629
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,63.291920
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,63.133537
CBN-PdlC-D6-20150720,3,1393679,Luzula lutea,61.053143
CBN-PdlC-D6-20150810,1,1389929,Helictochloa versicolor,66.386391
CBN-PdlC-D6-20150810,2,1390761,Carex arenaria,63.818645
CBN-PdlC-D6-20150810,3,1396253,Sibbaldia procumbens,63.798439
CBN-PdlC-D6-20150831,1,1742053,Omalotheca hoppeana,65.157013
CBN-PdlC-D6-20150831,2,1395807,Salix herbacea,64.863144
CBN-PdlC-D6-20150831,3,1393494,Leucanthemopsis alpina,64.117661
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.136795
CBN-PdlC-D6-20160705,2,1390793,Carex curvula,62.851433
CBN-PdlC-D6-20160705,3,1609716,Epilobium komarovianum,61.488815
CBN-PdlC-D6-20160726,1,1396253,Sibbaldia procumbens,63.984406
CBN-PdlC-D6-20160726,2,1397043,Veronica alpina,63.922424
CBN-PdlC-D6-20160726,3,1412857,Omalotheca supina,63.042343
CBN-PdlC-D6-20170816,1,1412857,Omalotheca supina,63.849304
CBN-PdlC-D6-20170816,2,1742053,Omalotheca hoppeana,63.319939
CBN-PdlC-D6-20170816,3,1395807,Salix herbacea,63.166603
CBN-PdlC-D6-20170906,1,1395807,Salix herbacea,64.257454
CBN-PdlC-D6-20170906,2,1412857,Omalotheca supina,63.521576
CBN-PdlC-D6-20170906,3,1396253,Sibbaldia procumbens,62.230503
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,64.258133
CBN-PdlC-D6-20180723,2,1394911,Primula integrifolia,61.289124
CBN-PdlC-D6-20180723,3,1395870,Salix retusa,61.113693
CBN-PdlC-D6-20180815,1,1393679,Luzula lutea,62.658592
CBN-PdlC-D6-20180815,2,1396253,Sibbaldia procumbens,62.020866
CBN-PdlC-D6-20180815,3,1363543,Stenotaphrum secundatum,61.134056
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,64.177673
CBN-PdlC-D6-20180905,2,1395807,Salix herbacea,62.447975
CBN-PdlC-D6-20180905,3,1412857,Omalotheca supina,62.027702
CBN-PdlC-D6-20190701,1,1609716,Epilobium komarovianum,60.434906
CBN-PdlC-D6-20190701,2,1392522,Genista pulchella,59.739365
CBN-PdlC-D6-20190701,3,1392407,Gagea serotina,59.681881
CBN-PdlC-D6-20190722,1,1394311,Oreochloa disticha,65.786125
CBN-PdlC-D6-20190722,2,1397043,Veronica alpina,64.953987
CBN-PdlC-D6-20190722,3,1397046,Veronica bellidioides,64.003098
CBN-PdlC-D6-20190812,1,1396253,Sibbaldia procumbens,65.591949
CBN-PdlC-D6-20190812,2,1397043,Veronica alpina,64.186722
CBN-PdlC-D6-20190812,3,1397046,Veronica bellidioides,64.069908
CBN-PdlC-D6-20190909,1,1393660,Luzula alpinopilosa,65.606033
CBN-PdlC-D6-20190909,2,1396253,Sibbaldia procumbens,65.227669
CBN-PdlC-D6-20190909,3,1412857,Omalotheca supina,63.793526
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,64.849686
CBN-PdlC-D6-20200722,2,1396253,Sibbaldia procumbens,62.971298
CBN-PdlC-D6-20200722,3,1743474,Oreochloa elegans,62.151154
CBN-PdlC-D6-20200812,1,1362482,Phleum alpinum,64.228027
CBN-PdlC-D6-20200812,2,1396253,Sibbaldia procumbens,63.407684
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,62.257793
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,64.547783
CBN-PdlC-E1-20130723,2,1392541,Gentiana brachyphylla,62.728024
CBN-PdlC-E1-20130723,3,1393966,Noccaea corymbosa,62.539543
CBN-PdlC-E1-20130807,1,1390793,Carex curvula,64.460144
CBN-PdlC-E1-20130807,2,1396253,Sibbaldia procumbens,64.000496
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,63.669220
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,66.479111
CBN-PdlC-E1-20130903,2,1412857,Omalotheca supina,64.759735
CBN-PdlC-E1-20130903,3,1396253,Sibbaldia procumbens,63.994610
CBN-PdlC-E1-20140630,1,1392608,Geum montanum,64.251175
CBN-PdlC-E1-20140630,2,1396144,Sedum alpestre,62.583244
CBN-PdlC-E1-20140630,3,1394643,Antennaria dioica,61.616558
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.253403
CBN-PdlC-E1-20140721,2,1393584,Linaria alpina,64.725815
CBN-PdlC-E1-20140721,3,1362273,Cardamine resedifolia,64.339928
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,67.641747
CBN-PdlC-E1-20140811,2,1742053,Omalotheca hoppeana,66.576233
CBN-PdlC-E1-20140811,3,1392608,Geum montanum,65.771301
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,67.478951
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,66.886139
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,64.259903
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,66.703537
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,65.277893
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,64.706932
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,66.276337
CBN-PdlC-E1-20150720,2,1412857,Omalotheca supina,64.125610
CBN-PdlC-E1-20150720,3,1396253,Sibbaldia procumbens,63.774872
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,67.105598
CBN-PdlC-E1-20150810,2,1397475,Rhododendron ferrugineum,65.009224
CBN-PdlC-E1-20150810,3,1396144,Sedum alpestre,64.879593
CBN-PdlC-E1-20150831,1,1392608,Geum montanum,65.994659
CBN-PdlC-E1-20150831,2,1390793,Carex curvula,65.124580
CBN-PdlC-E1-20150831,3,1396144,Sedum alpestre,63.302509
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,65.346214
CBN-PdlC-E1-20160705,2,1396144,Sedum alpestre,64.729736
CBN-PdlC-E1-20160705,3,1392541,Gentiana brachyphylla,63.658543
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.786415
CBN-PdlC-E1-20160726,2,1392614,Geum rivale,61.964600
CBN-PdlC-E1-20160726,3,1392608,Geum montanum,61.880325
CBN-PdlC-E1-20170816,1,1392608,Geum montanum,63.649994
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,63.636211
CBN-PdlC-E1-20170816,3,1392541,Gentiana brachyphylla,63.066795
CBN-PdlC-E1-20170906,1,1392608,Geum montanum,65.257446
CBN-PdlC-E1-20170906,2,1396253,Sibbaldia procumbens,64.435211
CBN-PdlC-E1-20170906,3,1392541,Gentiana brachyphylla,63.215630
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.659843
CBN-PdlC-E1-20180702,2,1396144,Sedum alpestre,61.776115
CBN-PdlC-E1-20180702,3,1396145,Sedum annuum,60.854347
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,65.779198
CBN-PdlC-E1-20180723,2,1392535,Gentiana alpina,65.775253
CBN-PdlC-E1-20180723,3,1393494,Leucanthemopsis alpina,64.439117
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,64.447769
CBN-PdlC-E1-20180815,2,1396144,Sedum alpestre,64.039375
CBN-PdlC-E1-20180815,3,1392534,Gentiana acaulis,62.607033
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,65.805374
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,64.440773
CBN-PdlC-E1-20180905,3,1394911,Primula integrifolia,63.085106
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,63.499142
CBN-PdlC-E1-20190701,2,1359649,Menyanthes trifoliata,60.140717
CBN-PdlC-E1-20190701,3,1392541,Gentiana brachyphylla,59.262756
CBN-PdlC-E1-20190812,1,1392608,Geum montanum,65.032990
CBN-PdlC-E1-20190812,2,1392565,Gentiana terglouensis,64.766647
CBN-PdlC-E1-20190812,3,1392534,Gentiana acaulis,64.522133
CBN-PdlC-E1-20190909,1,1397386,Festuca scabriculmis,64.373474
CBN-PdlC-E1-20190909,2,1395807,Salix herbacea,64.061073
CBN-PdlC-E1-20190909,3,1396144,Sedum alpestre,63.934044
CBN-PdlC-E1-20200629,1,1396253,Sibbaldia procumbens,65.707863
CBN-PdlC-E1-20200629,2,1392608,Geum montanum,64.269096
CBN-PdlC-E1-20200629,3,1392541,Gentiana brachyphylla,63.501732
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,66.863777
CBN-PdlC-E1-20200722,2,1412857,Omalotheca supina,63.778694
CBN-PdlC-E1-20200722,3,1393584,Linaria alpina,63.150017
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,66.016571
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,64.852081
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,63.115093
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,64.957352
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,64.514450
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,62.419685
CBN-PdlC-E2-20130807,1,1412857,Omalotheca supina,63.182785
CBN-PdlC-E2-20130807,2,1392541,Gentiana brachyphylla,61.889778
CBN-PdlC-E2-20130807,3,1396253,Sibbaldia procumbens,61.832794
CBN-PdlC-E2-20130903,1,1395807,Salix herbacea,63.545647
CBN-PdlC-E2-20130903,2,1394643,Antennaria dioica,62.912991
CBN-PdlC-E2-20130903,3,1395870,Salix retusa,62.420746
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,63.852570
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,63.519875
CBN-PdlC-E2-20140630,3,1741880,Salix serpillifolia,61.455494
CBN-PdlC-E2-20140721,1,1412857,Omalotheca supina,64.851555
CBN-PdlC-E2-20140721,2,1396144,Sedum alpestre,64.333641
CBN-PdlC-E2-20140721,3,1396253,Sibbaldia procumbens,63.497272
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,68.663139
CBN-PdlC-E2-20140811,2,1392608,Geum montanum,66.014389
CBN-PdlC-E2-20140811,3,1392535,Gentiana alpina,65.328789
CBN-PdlC-E2-20140901,1,1396144,Sedum alpestre,65.438812
CBN-PdlC-E2-20140901,2,1412857,Omalotheca supina,64.989655
CBN-PdlC-E2-20140901,3,1396253,Sibbaldia procumbens,64.605904
CBN-PdlC-E2-20150720,1,1393584,Linaria alpina,66.392075
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,63.779858
CBN-PdlC-E2-20150720,3,1395807,Salix herbacea,63.563538
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.510231
CBN-PdlC-E2-20150810,2,1395807,Salix herbacea,64.171783
CBN-PdlC-E2-20150810,3,1395870,Salix retusa,63.524658
CBN-PdlC-E2-20150831,1,1392608,Geum montanum,63.400703
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,63.111382
CBN-PdlC-E2-20150831,3,1738658,Petrosedum forsterianum,63.098099
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,65.510849
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,65.247398
CBN-PdlC-E2-20160705,3,1397528,Cardamine bellidifolia,64.922058
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,64.187889
CBN-PdlC-E2-20160726,2,1396253,Sibbaldia procumbens,62.620007
CBN-PdlC-E2-20160726,3,1395807,Salix herbacea,62.531693
CBN-PdlC-E2-20170816,1,1396253,Sibbaldia procumbens,63.693718
CBN-PdlC-E2-20170816,2,1412857,Omalotheca supina,63.425137
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,63.056534
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,64.017830
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,62.751122
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,61.671806
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,63.618546
CBN-PdlC-E2-20180702,2,1394911,Primula integrifolia,62.856232
CBN-PdlC-E2-20180702,3,1394643,Antennaria dioica,61.587364
CBN-PdlC-E2-20180723,1,1393584,Linaria alpina,65.536903
CBN-PdlC-E2-20180723,2,1396253,Sibbaldia procumbens,64.525742
CBN-PdlC-E2-20180723,3,1392608,Geum montanum,64.019936
CBN-PdlC-E2-20180815,1,1742053,Omalotheca hoppeana,63.677452
CBN-PdlC-E2-20180815,2,1394643,Antennaria dioica,62.731209
CBN-PdlC-E2-20180815,3,1396253,Sibbaldia procumbens,62.601997
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,64.264587
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,63.760807
CBN-PdlC-E2-20180905,3,1396144,Sedum alpestre,63.744820
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.632881
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,61.637512
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,59.965614
CBN-PdlC-E2-20190812,1,1412857,Omalotheca supina,63.468597
CBN-PdlC-E2-20190812,2,1395807,Salix herbacea,62.365124
CBN-PdlC-E2-20190812,3,1742053,Omalotheca hoppeana,62.088211
CBN-PdlC-E2-20190909,1,1396144,Sedum alpestre,64.079819
CBN-PdlC-E2-20190909,2,1396253,Sibbaldia procumbens,62.124760
CBN-PdlC-E2-20190909,3,1395807,Salix herbacea,62.085602
CBN-PdlC-E2-20200629,1,1396144,Sedum alpestre,64.628426
CBN-PdlC-E2-20200629,2,1396253,Sibbaldia procumbens,64.516563
CBN-PdlC-E2-20200629,3,1412857,Omalotheca supina,61.243744
CBN-PdlC-E2-20200722,1,1396144,Sedum alpestre,66.591728
CBN-PdlC-E2-20200722,2,1412857,Omalotheca supina,66.018311
CBN-PdlC-E2-20200722,3,1742053,Omalotheca hoppeana,64.972420
CBN-PdlC-E2-20200812,1,1412857,Omalotheca supina,63.493702
CBN-PdlC-E2-20200812,2,1396253,Sibbaldia procumbens,63.357758
CBN-PdlC-E2-20200812,3,1395807,Salix herbacea,62.690319
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,65.100143
CBN-PdlC-E3-20130723,2,1392534,Gentiana acaulis,60.659889
CBN-PdlC-E3-20130723,3,1388766,Botrychium simplex,59.415840
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,63.380692
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,59.999184
CBN-PdlC-E3-20130807,3,1651162,Festuca guestfalica,59.518578
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,63.446781
CBN-PdlC-E3-20130903,2,1396253,Sibbaldia procumbens,62.774891
CBN-PdlC-E3-20130903,3,1363087,Carex reuteriana,61.062344
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,62.689793
CBN-PdlC-E3-20140630,2,1361347,Nardus stricta,58.697502
CBN-PdlC-E3-20140630,3,1390811,Carex ericetorum,57.548744
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.657249
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,62.695026
CBN-PdlC-E3-20140721,3,1397528,Cardamine bellidifolia,61.967560
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,64.987335
CBN-PdlC-E3-20140811,2,1396253,Sibbaldia procumbens,64.235474
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,63.880726
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,64.728828
CBN-PdlC-E3-20140901,2,1397381,Euphrasia minima,62.756138
CBN-PdlC-E3-20140901,3,1395807,Salix herbacea,62.416958
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.592514
CBN-PdlC-E3-20150701,2,1394311,Oreochloa disticha,64.293480
CBN-PdlC-E3-20150701,3,1397528,Cardamine bellidifolia,62.322510
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,63.420364
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,63.035164
CBN-PdlC-E3-20150720,3,1397386,Festuca scabriculmis,62.252956
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,63.950668
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,62.549049
CBN-PdlC-E3-20150810,3,1397386,Festuca scabriculmis,62.436485
CBN-PdlC-E3-20150831,1,1392293,Festuca eskia,63.201832
CBN-PdlC-E3-20150831,2,1396253,Sibbaldia procumbens,63.171413
CBN-PdlC-E3-20150831,3,1397386,Festuca scabriculmis,63.144257
CBN-PdlC-E3-20160705,1,1393200,Homogyne alpina,64.655891
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,64.297173
CBN-PdlC-E3-20160705,3,1397430,Luzula sylvatica,62.814003
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,63.666855
CBN-PdlC-E3-20160726,2,1397381,Euphrasia minima,63.149574
CBN-PdlC-E3-20160726,3,1395807,Salix herbacea,62.932781
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.387650
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,59.737823
CBN-PdlC-E3-20170816,3,1396970,Vaccinium uliginosum,59.097645
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,64.056892
