image_name,rank,species_id,species_name,logit_score
CBN-PdlC-F1-20170906,3,1394911,Primula integrifolia,61.382080
CBN-PdlC-F1-20180702,1,1396253,Sibbaldia procumbens,63.267555
CBN-PdlC-F1-20180702,2,1396180,Sempervivum montanum,61.153187
CBN-PdlC-F1-20180702,3,1396144,Sedum alpestre,60.152145
CBN-PdlC-F1-20180723,1,1396144,Sedum alpestre,64.401726
CBN-PdlC-F1-20180723,2,1396253,Sibbaldia procumbens,62.803940
CBN-PdlC-F1-20180723,3,1388915,Lysimachia minima,62.282253
CBN-PdlC-F1-20180815,1,1396253,Sibbaldia procumbens,61.908573
CBN-PdlC-F1-20180815,2,1396144,Sedum alpestre,61.235455
CBN-PdlC-F1-20180815,3,1397381,Euphrasia minima,60.235924
CBN-PdlC-F1-20180905,1,1392541,Gentiana brachyphylla,64.267838
CBN-PdlC-F1-20180905,2,1396253,Sibbaldia procumbens,63.981678
CBN-PdlC-F1-20180905,3,1412857,Omalotheca supina,63.010811
CBN-PdlC-F1-20190701,1,1396253,Sibbaldia procumbens,62.532032
CBN-PdlC-F1-20190701,2,1396144,Sedum alpestre,62.295162
CBN-PdlC-F1-20190701,3,1741880,Salix serpillifolia,60.404903
CBN-PdlC-F1-20190812,1,1396253,Sibbaldia procumbens,62.826202
CBN-PdlC-F1-20190812,2,1738658,Petrosedum forsterianum,59.068043
CBN-PdlC-F1-20190812,3,1392047,Erigeron glaucus,58.240730
CBN-PdlC-F1-20190909,1,1396253,Sibbaldia procumbens,63.279396
CBN-PdlC-F1-20190909,2,1396144,Sedum alpestre,61.804031
CBN-PdlC-F1-20190909,3,1395807,Salix herbacea,60.916607
CBN-PdlC-F1-20200629,1,1396253,Sibbaldia procumbens,64.596718
CBN-PdlC-F1-20200629,2,1392541,Gentiana brachyphylla,64.355148
CBN-PdlC-F1-20200629,3,1396144,Sedum alpestre,61.570732
CBN-PdlC-F1-20200722,1,1393584,Linaria alpina,65.854889
CBN-PdlC-F1-20200722,2,1396144,Sedum alpestre,64.670456
CBN-PdlC-F1-20200722,3,1396843,Trifolium alpinum,64.577461
CBN-PdlC-F1-20200812,1,1412857,Omalotheca supina,64.824760
CBN-PdlC-F1-20200812,2,1396253,Sibbaldia procumbens,64.025574
CBN-PdlC-F1-20200812,3,1392541,Gentiana brachyphylla,62.485516
CBN-PdlC-F2-20130723,1,1396253,Sibbaldia procumbens,64.938286
CBN-PdlC-F2-20130723,2,1397528,Cardamine bellidifolia,61.212425
CBN-PdlC-F2-20130723,3,1392534,Gentiana acaulis,60.350082
CBN-PdlC-F2-20130807,1,1396253,Sibbaldia procumbens,64.701263
CBN-PdlC-F2-20130807,2,1390693,Cardamine crassifolia,61.994675
CBN-PdlC-F2-20130807,3,1397528,Cardamine bellidifolia,61.476448
CBN-PdlC-F2-20130903,1,1396253,Sibbaldia procumbens,64.160751
CBN-PdlC-F2-20130903,2,1395870,Salix retusa,61.593208
CBN-PdlC-F2-20130903,3,1395807,Salix herbacea,61.026001
CBN-PdlC-F2-20140630,1,1396144,Sedum alpestre,64.328018
CBN-PdlC-F2-20140630,2,1392608,Geum montanum,63.702911
CBN-PdlC-F2-20140630,3,1396253,Sibbaldia procumbens,61.850883
CBN-PdlC-F2-20140721,1,1396144,Sedum alpestre,68.165855
CBN-PdlC-F2-20140721,2,1396253,Sibbaldia procumbens,65.544189
CBN-PdlC-F2-20140721,3,1362273,Cardamine resedifolia,63.503654
CBN-PdlC-F2-20140811,1,1412857,Omalotheca supina,64.928108
CBN-PdlC-F2-20140811,2,1397381,Euphrasia minima,64.621628
CBN-PdlC-F2-20140811,3,1396144,Sedum alpestre,64.424759
CBN-PdlC-F2-20140901,1,1395807,Salix herbacea,61.938522
CBN-PdlC-F2-20140901,2,1396253,Sibbaldia procumbens,61.668739
CBN-PdlC-F2-20140901,3,1392541,Gentiana brachyphylla,61.205772
CBN-PdlC-F2-20150701,1,1396253,Sibbaldia procumbens,64.773956
CBN-PdlC-F2-20150701,2,1392608,Geum montanum,62.006229
CBN-PdlC-F2-20150701,3,1397528,Cardamine bellidifolia,61.871323
CBN-PdlC-F2-20150720,1,1396253,Sibbaldia procumbens,62.648232
CBN-PdlC-F2-20150720,2,1395807,Salix herbacea,60.110687
CBN-PdlC-F2-20150720,3,1397528,Cardamine bellidifolia,59.669617
CBN-PdlC-F2-20150810,1,1412857,Omalotheca supina,64.299393
CBN-PdlC-F2-20150810,2,1396253,Sibbaldia procumbens,63.224991
CBN-PdlC-F2-20150810,3,1395807,Salix herbacea,62.773933
CBN-PdlC-F2-20150831,1,1396253,Sibbaldia procumbens,63.729088
CBN-PdlC-F2-20150831,2,1395807,Salix herbacea,61.305153
CBN-PdlC-F2-20150831,3,1412857,Omalotheca supina,60.328922
CBN-PdlC-F2-20160705,1,1396253,Sibbaldia procumbens,64.543320
CBN-PdlC-F2-20160705,2,1397528,Cardamine bellidifolia,62.474548
CBN-PdlC-F2-20160705,3,1395807,Salix herbacea,61.044777
CBN-PdlC-F2-20160726,1,1396253,Sibbaldia procumbens,64.775833
CBN-PdlC-F2-20160726,2,1395807,Salix herbacea,62.012371
CBN-PdlC-F2-20160726,3,1412857,Omalotheca supina,59.895771
CBN-PdlC-F2-20170906,1,1396253,Sibbaldia procumbens,64.198006
CBN-PdlC-F2-20170906,2,1396843,Trifolium alpinum,63.496677
CBN-PdlC-F2-20170906,3,1395807,Salix herbacea,59.599159
CBN-PdlC-F2-20180702,1,1396253,Sibbaldia procumbens,63.678860
CBN-PdlC-F2-20180702,2,1741880,Salix serpillifolia,61.054943
CBN-PdlC-F2-20180702,3,1744293,Pinguicula tejedensis,60.265285
CBN-PdlC-F2-20180723,1,1393584,Linaria alpina,64.212006
CBN-PdlC-F2-20180723,2,1396253,Sibbaldia procumbens,62.857601
CBN-PdlC-F2-20180723,3,1392241,Alchemilla pentaphyllea,61.623779
CBN-PdlC-F2-20180815,1,1396253,Sibbaldia procumbens,62.841686
CBN-PdlC-F2-20180815,2,1742053,Omalotheca hoppeana,61.127686
CBN-PdlC-F2-20180815,3,1412857,Omalotheca supina,61.056614
CBN-PdlC-F2-20180905,1,1396253,Sibbaldia procumbens,64.102524
CBN-PdlC-F2-20180905,2,1396144,Sedum alpestre,63.616501
CBN-PdlC-F2-20180905,3,1392541,Gentiana brachyphylla,62.371422
CBN-PdlC-F2-20190701,1,1396253,Sibbaldia procumbens,61.837578
CBN-PdlC-F2-20190701,2,1392541,Gentiana brachyphylla,60.577713
CBN-PdlC-F2-20190701,3,1392608,Geum montanum,59.842632
CBN-PdlC-F2-20190812,1,1396253,Sibbaldia procumbens,63.367546
CBN-PdlC-F2-20190812,2,1395807,Salix herbacea,60.618176
CBN-PdlC-F2-20190812,3,1396144,Sedum alpestre,58.848736
CBN-PdlC-F2-20190909,1,1396253,Sibbaldia procumbens,64.907509
CBN-PdlC-F2-20190909,2,1361367,Poa alpina,62.840557
CBN-PdlC-F2-20190909,3,1395807,Salix herbacea,61.999645
CBN-PdlC-F2-20200629,1,1396253,Sibbaldia procumbens,64.554390
CBN-PdlC-F2-20200629,2,1396144,Sedum alpestre,63.020069
CBN-PdlC-F2-20200629,3,1393584,Linaria alpina,62.410744
CBN-PdlC-F2-20200722,1,1396253,Sibbaldia procumbens,64.031448
CBN-PdlC-F2-20200722,2,1392608,Geum montanum,64.004051
CBN-PdlC-F2-20200722,3,1396144,Sedum alpestre,62.737900
CBN-PdlC-F2-20200812,1,1396144,Sedum alpestre,63.000679
CBN-PdlC-F2-20200812,2,1397381,Euphrasia minima,62.753716
CBN-PdlC-F2-20200812,3,1396253,Sibbaldia procumbens,62.615467
CBN-PdlC-F3-20130723,1,1356422,Botrychium lunaria,60.086693
CBN-PdlC-F3-20130723,2,1393200,Homogyne alpina,59.125954
CBN-PdlC-F3-20130723,3,1418688,Arctous alpina,58.857513
CBN-PdlC-F3-20130807,1,1392608,Geum montanum,63.378414
CBN-PdlC-F3-20130807,2,1396253,Sibbaldia procumbens,61.059555
CBN-PdlC-F3-20130807,3,1360299,Geum sylvaticum,59.716385
CBN-PdlC-F3-20130903,1,1396253,Sibbaldia procumbens,62.578014
CBN-PdlC-F3-20130903,2,1392608,Geum montanum,61.406441
CBN-PdlC-F3-20130903,3,1360748,Hydrocotyle vulgaris,60.983841
CBN-PdlC-F3-20140630,1,1392608,Geum montanum,62.427567
CBN-PdlC-F3-20140630,2,1392611,Geum pyrenaicum,57.934948
CBN-PdlC-F3-20140630,3,1363543,Stenotaphrum secundatum,56.878204
CBN-PdlC-F3-20140721,1,1396253,Sibbaldia procumbens,62.794456
CBN-PdlC-F3-20140721,2,1392608,Geum montanum,62.753639
CBN-PdlC-F3-20140721,3,1395807,Salix herbacea,61.255302
CBN-PdlC-F3-20140811,1,1393200,Homogyne alpina,65.206161
CBN-PdlC-F3-20140811,2,1397381,Euphrasia minima,64.831261
CBN-PdlC-F3-20140811,3,1395807,Salix herbacea,63.435280
CBN-PdlC-F3-20140901,1,1396253,Sibbaldia procumbens,63.462387
CBN-PdlC-F3-20140901,2,1392608,Geum montanum,63.012627
CBN-PdlC-F3-20140901,3,1393494,Leucanthemopsis alpina,61.256027
CBN-PdlC-F3-20150701,1,1392608,Geum montanum,62.397461
CBN-PdlC-F3-20150701,2,1395807,Salix herbacea,61.988190
CBN-PdlC-F3-20150701,3,1361592,Luzula campestris,61.590706
CBN-PdlC-F3-20150720,1,1392608,Geum montanum,64.134918
CBN-PdlC-F3-20150720,2,1395807,Salix herbacea,60.988441
CBN-PdlC-F3-20150720,3,1360299,Geum sylvaticum,60.545437
CBN-PdlC-F3-20150810,1,1392608,Geum montanum,60.768410
CBN-PdlC-F3-20150810,2,1395807,Salix herbacea,60.720020
CBN-PdlC-F3-20150810,3,1412857,Omalotheca supina,60.561813
CBN-PdlC-F3-20150831,1,1392608,Geum montanum,63.768375
CBN-PdlC-F3-20150831,2,1412857,Omalotheca supina,62.568844
CBN-PdlC-F3-20150831,3,1396253,Sibbaldia procumbens,61.690987
CBN-PdlC-F3-20160705,1,1392608,Geum montanum,63.361187
CBN-PdlC-F3-20160705,2,1412857,Omalotheca supina,63.030483
CBN-PdlC-F3-20160705,3,1393659,Luzula alpina,62.395779
CBN-PdlC-F3-20160726,1,1395807,Salix herbacea,60.019424
CBN-PdlC-F3-20160726,2,1395870,Salix retusa,57.654945
CBN-PdlC-F3-20160726,3,1394599,Pinguicula leptoceras,57.487244
CBN-PdlC-F3-20170816,1,1396253,Sibbaldia procumbens,61.242432
CBN-PdlC-F3-20170816,2,1392608,Geum montanum,58.834137
CBN-PdlC-F3-20170816,3,1392612,Geum reptans,58.109528
CBN-PdlC-F3-20170906,1,1392608,Geum montanum,60.107513
CBN-PdlC-F3-20170906,2,1396253,Sibbaldia procumbens,59.469082
CBN-PdlC-F3-20170906,3,1360130,Rumex lunaria,58.260887
CBN-PdlC-F3-20180702,1,1396253,Sibbaldia procumbens,62.421585
CBN-PdlC-F3-20180702,2,1393681,Luzula luzuloides,59.321083
CBN-PdlC-F3-20180702,3,1558272,Luzula lactea,59.275784
CBN-PdlC-F3-20180723,1,1392534,Gentiana acaulis,62.885254
CBN-PdlC-F3-20180723,2,1395807,Salix herbacea,61.159214
CBN-PdlC-F3-20180723,3,1397430,Luzula sylvatica,59.321457
CBN-PdlC-F3-20180815,1,1397381,Euphrasia minima,59.536041
CBN-PdlC-F3-20180815,2,1392608,Geum montanum,58.811626
CBN-PdlC-F3-20180815,3,1395807,Salix herbacea,58.510887
CBN-PdlC-F3-20180905,1,1392608,Geum montanum,64.393593
CBN-PdlC-F3-20180905,2,1396253,Sibbaldia procumbens,61.806309
CBN-PdlC-F3-20180905,3,1363543,Stenotaphrum secundatum,60.858303
CBN-PdlC-F3-20190701,1,1393708,Lysimachia nummularia,60.851479
CBN-PdlC-F3-20190701,2,1393200,Homogyne alpina,60.839081
CBN-PdlC-F3-20190701,3,1397430,Luzula sylvatica,59.592545
CBN-PdlC-F3-20190722,1,1395807,Salix herbacea,63.131958
CBN-PdlC-F3-20190722,2,1392608,Geum montanum,63.003063
CBN-PdlC-F3-20190722,3,1722436,Festuca bromoides,59.349174
CBN-PdlC-F3-20190812,1,1396253,Sibbaldia procumbens,61.537308
CBN-PdlC-F3-20190812,2,1392608,Geum montanum,61.411983
CBN-PdlC-F3-20190812,3,1395807,Salix herbacea,60.339996
CBN-PdlC-F3-20190909,1,1396253,Sibbaldia procumbens,63.506134
CBN-PdlC-F3-20190909,2,1395807,Salix herbacea,61.221245
CBN-PdlC-F3-20190909,3,1397386,Festuca scabriculmis,59.989548
CBN-PdlC-F3-20200629,1,1392608,Geum montanum,65.996658
CBN-PdlC-F3-20200629,2,1396253,Sibbaldia procumbens,64.062836
CBN-PdlC-F3-20200629,3,1393200,Homogyne alpina,63.083038
CBN-PdlC-F3-20200722,1,1392608,Geum montanum,63.485184
CBN-PdlC-F3-20200722,2,1395807,Salix herbacea,62.579697
CBN-PdlC-F3-20200722,3,1396253,Sibbaldia procumbens,62.485733
CBN-PdlC-F3-20200812,1,1395807,Salix herbacea,60.754639
CBN-PdlC-F3-20200812,2,1392608,Geum montanum,60.211643
CBN-PdlC-F3-20200812,3,1396253,Sibbaldia procumbens,60.026302
CBN-PdlC-F4-20130723,1,1393200,Homogyne alpina,65.677727
CBN-PdlC-F4-20130723,2,1396253,Sibbaldia procumbens,64.864967
CBN-PdlC-F4-20130723,3,1396843,Trifolium alpinum,61.622284
CBN-PdlC-F4-20130807,1,1396843,Trifolium alpinum,61.899151
CBN-PdlC-F4-20130807,2,1393200,Homogyne alpina,61.217091
CBN-PdlC-F4-20130807,3,1396253,Sibbaldia procumbens,59.730133
CBN-PdlC-F4-20130903,1,1394542,Phyteuma hemisphaericum,65.679794
CBN-PdlC-F4-20130903,2,1392608,Geum montanum,63.325470
CBN-PdlC-F4-20130903,3,1393200,Homogyne alpina,62.883656
CBN-PdlC-F4-20140630,1,1393200,Homogyne alpina,66.528801
CBN-PdlC-F4-20140630,2,1392608,Geum montanum,62.569565
CBN-PdlC-F4-20140630,3,1396253,Sibbaldia procumbens,61.815163
CBN-PdlC-F4-20140811,1,1393200,Homogyne alpina,66.904640
CBN-PdlC-F4-20140811,2,1396843,Trifolium alpinum,62.470398
CBN-PdlC-F4-20140811,3,1395807,Salix herbacea,62.302765
CBN-PdlC-F4-20140901,1,1392608,Geum montanum,63.963547
CBN-PdlC-F4-20140901,2,1392611,Geum pyrenaicum,62.529148
CBN-PdlC-F4-20140901,3,1396253,Sibbaldia procumbens,62.445175
CBN-PdlC-F4-20150701,1,1393200,Homogyne alpina,63.933853
CBN-PdlC-F4-20150701,2,1392608,Geum montanum,62.984085
CBN-PdlC-F4-20150701,3,1396253,Sibbaldia procumbens,62.762875
CBN-PdlC-F4-20150720,1,1396253,Sibbaldia procumbens,63.142639
CBN-PdlC-F4-20150720,2,1396843,Trifolium alpinum,62.373055
CBN-PdlC-F4-20150720,3,1393659,Luzula alpina,62.111900
CBN-PdlC-F4-20150810,1,1393200,Homogyne alpina,65.295609
CBN-PdlC-F4-20150810,2,1392608,Geum montanum,62.799950
CBN-PdlC-F4-20150810,3,1396843,Trifolium alpinum,60.762070
CBN-PdlC-F4-20150831,1,1393200,Homogyne alpina,65.603981
CBN-PdlC-F4-20150831,2,1392534,Gentiana acaulis,63.858406
CBN-PdlC-F4-20150831,3,1392608,Geum montanum,63.535744
CBN-PdlC-F4-20160705,1,1393200,Homogyne alpina,66.846397
CBN-PdlC-F4-20160705,2,1397528,Cardamine bellidifolia,62.835045
CBN-PdlC-F4-20160705,3,1392608,Geum montanum,62.325172
CBN-PdlC-F4-20160726,1,1396253,Sibbaldia procumbens,63.055252
CBN-PdlC-F4-20160726,2,1396843,Trifolium alpinum,62.325195
CBN-PdlC-F4-20160726,3,1392608,Geum montanum,62.316536
CBN-PdlC-F4-20170816,1,1396843,Trifolium alpinum,62.419273
CBN-PdlC-F4-20170816,2,1394366,Oxyria digyna,61.604099
CBN-PdlC-F4-20170816,3,1396253,Sibbaldia procumbens,61.090069
CBN-PdlC-F4-20170906,1,1396253,Sibbaldia procumbens,61.647655
CBN-PdlC-F4-20170906,2,1392241,Alchemilla pentaphyllea,61.016609
CBN-PdlC-F4-20170906,3,1396843,Trifolium alpinum,60.797707
CBN-PdlC-F4-20180702,1,1393200,Homogyne alpina,65.017754
CBN-PdlC-F4-20180702,2,1397430,Luzula sylvatica,62.829414
CBN-PdlC-F4-20180702,3,1396253,Sibbaldia procumbens,62.242046
CBN-PdlC-F4-20180723,1,1392608,Geum montanum,63.580887
CBN-PdlC-F4-20180723,2,1393200,Homogyne alpina,62.703201
CBN-PdlC-F4-20180723,3,1397430,Luzula sylvatica,62.114552
CBN-PdlC-F4-20180815,1,1393200,Homogyne alpina,61.695377
CBN-PdlC-F4-20180815,2,1396253,Sibbaldia procumbens,60.865456
CBN-PdlC-F4-20180815,3,1396869,Trifolium thalii,59.872047
CBN-PdlC-F4-20180905,1,1392608,Geum montanum,65.938881
CBN-PdlC-F4-20180905,2,1396253,Sibbaldia procumbens,63.814045
CBN-PdlC-F4-20180905,3,1393200,Homogyne alpina,62.346104
CBN-PdlC-F4-20190701,1,1393200,Homogyne alpina,67.142784
CBN-PdlC-F4-20190701,2,1392608,Geum montanum,64.578949
CBN-PdlC-F4-20190701,3,1396253,Sibbaldia procumbens,61.785744
CBN-PdlC-F4-20190722,1,1396843,Trifolium alpinum,64.391960
CBN-PdlC-F4-20190722,2,1393200,Homogyne alpina,62.704262
CBN-PdlC-F4-20190722,3,1359508,Trifolium montanum,62.613319
CBN-PdlC-F4-20190812,1,1360299,Geum sylvaticum,63.081882
CBN-PdlC-F4-20190812,2,1396253,Sibbaldia procumbens,61.879803
CBN-PdlC-F4-20190812,3,1647187,Armeria welwitschii,60.541862
CBN-PdlC-F4-20190909,1,1392608,Geum montanum,63.562592
CBN-PdlC-F4-20190909,2,1396843,Trifolium alpinum,61.095493
CBN-PdlC-F4-20190909,3,1392059,Eriophorum angustifolium,60.959682
CBN-PdlC-F4-20200629,1,1393200,Homogyne alpina,64.953102
CBN-PdlC-F4-20200629,2,1392608,Geum montanum,64.853302
CBN-PdlC-F4-20200629,3,1397430,Luzula sylvatica,63.720963
CBN-PdlC-F4-20200722,1,1396843,Trifolium alpinum,62.120480
CBN-PdlC-F4-20200722,2,1395807,Salix herbacea,61.586357
CBN-PdlC-F4-20200722,3,1392608,Geum montanum,61.564621
CBN-PdlC-F4-20200812,1,1397430,Luzula sylvatica,62.199047
CBN-PdlC-F4-20200812,2,1393200,Homogyne alpina,61.327400
CBN-PdlC-F4-20200812,3,1392608,Geum montanum,61.245880
CBN-PdlC-F5-20130723,1,1396253,Sibbaldia procumbens,63.947105
CBN-PdlC-F5-20130723,2,1392541,Gentiana brachyphylla,58.950874
CBN-PdlC-F5-20130723,3,1396843,Trifolium alpinum,58.783802
CBN-PdlC-F5-20130903,1,1392608,Geum montanum,63.725533
CBN-PdlC-F5-20130903,2,1394311,Oreochloa disticha,61.838703
CBN-PdlC-F5-20130903,3,1396253,Sibbaldia procumbens,61.301491
CBN-PdlC-F5-20140630,1,1396253,Sibbaldia procumbens,63.029282
CBN-PdlC-F5-20140630,2,1392608,Geum montanum,61.269730
CBN-PdlC-F5-20140630,3,1392541,Gentiana brachyphylla,59.385761
CBN-PdlC-F5-20140721,1,1396253,Sibbaldia procumbens,64.404182
CBN-PdlC-F5-20140721,2,1392608,Geum montanum,63.885601
CBN-PdlC-F5-20140721,3,1392612,Geum reptans,61.871601
CBN-PdlC-F5-20140811,1,1396253,Sibbaldia procumbens,65.004311
CBN-PdlC-F5-20140811,2,1392608,Geum montanum,64.688789
CBN-PdlC-F5-20140811,3,1396843,Trifolium alpinum,62.353973
CBN-PdlC-F5-20150701,1,1392608,Geum montanum,65.503830
CBN-PdlC-F5-20150701,2,1396253,Sibbaldia procumbens,64.216415
CBN-PdlC-F5-20150701,3,1394311,Oreochloa disticha,62.981392
CBN-PdlC-F5-20150720,1,1392608,Geum montanum,64.926102
CBN-PdlC-F5-20150720,2,1394548,Phyteuma orbiculare,63.412186
CBN-PdlC-F5-20150720,3,1396253,Sibbaldia procumbens,63.059383
CBN-PdlC-F5-20150810,1,1396253,Sibbaldia procumbens,63.369980
CBN-PdlC-F5-20150810,2,1396843,Trifolium alpinum,63.016239
CBN-PdlC-F5-20150810,3,1390761,Carex arenaria,61.389076
CBN-PdlC-F5-20150831,1,1396843,Trifolium alpinum,63.359406
CBN-PdlC-F5-20150831,2,1396253,Sibbaldia procumbens,62.537132
CBN-PdlC-F5-20150831,3,1390761,Carex arenaria,61.992825
CBN-PdlC-F5-20160705,1,1394311,Oreochloa disticha,63.972347
CBN-PdlC-F5-20160705,2,1396253,Sibbaldia procumbens,63.531151
CBN-PdlC-F5-20160705,3,1392608,Geum montanum,62.138741
CBN-PdlC-F5-20160726,1,1361367,Poa alpina,63.788944
CBN-PdlC-F5-20160726,2,1396843,Trifolium alpinum,62.765579
CBN-PdlC-F5-20160726,3,1396253,Sibbaldia procumbens,61.416466
CBN-PdlC-F5-20170816,1,1396253,Sibbaldia procumbens,63.174595
CBN-PdlC-F5-20170816,2,1396843,Trifolium alpinum,62.448418
CBN-PdlC-F5-20170816,3,1390793,Carex curvula,59.609959
CBN-PdlC-F5-20170906,1,1396253,Sibbaldia procumbens,65.598373
CBN-PdlC-F5-20170906,2,1396843,Trifolium alpinum,60.403290
CBN-PdlC-F5-20170906,3,1363543,Stenotaphrum secundatum,59.338215
CBN-PdlC-F5-20180702,1,1396253,Sibbaldia procumbens,64.102211
CBN-PdlC-F5-20180702,2,1396843,Trifolium alpinum,62.723457
CBN-PdlC-F5-20180702,3,1392541,Gentiana brachyphylla,62.244514
CBN-PdlC-F5-20180723,1,1396253,Sibbaldia procumbens,64.233688
CBN-PdlC-F5-20180723,2,1392608,Geum montanum,64.138885
CBN-PdlC-F5-20180723,3,1396843,Trifolium alpinum,62.777206
CBN-PdlC-F5-20180815,1,1396253,Sibbaldia procumbens,61.469593
CBN-PdlC-F5-20180815,2,1390793,Carex curvula,61.199394
CBN-PdlC-F5-20180815,3,1396843,Trifolium alpinum,60.775196
CBN-PdlC-F5-20180905,1,1396253,Sibbaldia procumbens,63.726639
CBN-PdlC-F5-20180905,2,1396843,Trifolium alpinum,62.502495
CBN-PdlC-F5-20180905,3,1390793,Carex curvula,60.836685
CBN-PdlC-F5-20190722,1,1396843,Trifolium alpinum,63.834637
CBN-PdlC-F5-20190722,2,1392608,Geum montanum,63.543297
CBN-PdlC-F5-20190722,3,1396253,Sibbaldia procumbens,62.301914
CBN-PdlC-F5-20190812,1,1392608,Geum montanum,61.658440
CBN-PdlC-F5-20190812,2,1396253,Sibbaldia procumbens,60.541233
CBN-PdlC-F5-20190812,3,1360299,Geum sylvaticum,60.536774
CBN-PdlC-F5-20190909,1,1392608,Geum montanum,64.073532
CBN-PdlC-F5-20190909,2,1396253,Sibbaldia procumbens,62.658142
CBN-PdlC-F5-20190909,3,1396843,Trifolium alpinum,60.845173
CBN-PdlC-F5-20200629,1,1392608,Geum montanum,63.944035
CBN-PdlC-F5-20200629,2,1396253,Sibbaldia procumbens,63.720997
CBN-PdlC-F5-20200629,3,1390793,Carex curvula,61.798283
CBN-PdlC-F5-20200722,1,1396843,Trifolium alpinum,64.327980
CBN-PdlC-F5-20200722,2,1390793,Carex curvula,63.820271
CBN-PdlC-F5-20200722,3,1396253,Sibbaldia procumbens,62.532658
CBN-PdlC-F5-20200812,1,1396843,Trifolium alpinum,63.129196
CBN-PdlC-F5-20200812,2,1390793,Carex curvula,62.927002
CBN-PdlC-F5-20200812,3,1396253,Sibbaldia procumbens,62.824089
CBN-PdlC-F6-20130723,1,1393200,Homogyne alpina,62.441341
CBN-PdlC-F6-20130723,2,1396843,Trifolium alpinum,60.037594
CBN-PdlC-F6-20130723,3,1394542,Phyteuma hemisphaericum,59.677990
CBN-PdlC-F6-20130807,1,1393200,Homogyne alpina,62.667389
CBN-PdlC-F6-20130807,2,1390793,Carex curvula,60.952843
CBN-PdlC-F6-20130807,3,1396843,Trifolium alpinum,60.517433
CBN-PdlC-F6-20130903,1,1390793,Carex curvula,65.427811
CBN-PdlC-F6-20130903,2,1396843,Trifolium alpinum,60.324680
CBN-PdlC-F6-20130903,3,1397497,Silene ciliata,59.640945
CBN-PdlC-F6-20140630,1,1390761,Carex arenaria,61.078758
CBN-PdlC-F6-20140630,2,1390793,Carex curvula,59.912537
CBN-PdlC-F6-20140630,3,1390837,Carex humilis,57.659790
CBN-PdlC-F6-20140721,1,1392535,Gentiana alpina,60.619858
CBN-PdlC-F6-20140721,2,1396843,Trifolium alpinum,60.037193
CBN-PdlC-F6-20140721,3,1390793,Carex curvula,59.724602
CBN-PdlC-F6-20140811,1,1392535,Gentiana alpina,64.235863
CBN-PdlC-F6-20140811,2,1396843,Trifolium alpinum,63.182678
CBN-PdlC-F6-20140811,3,1394311,Oreochloa disticha,63.054337
CBN-PdlC-F6-20150701,1,1393200,Homogyne alpina,67.222672
CBN-PdlC-F6-20150701,2,1392535,Gentiana alpina,64.040558
CBN-PdlC-F6-20150701,3,1396843,Trifolium alpinum,62.221916
CBN-PdlC-F6-20150720,1,1394542,Phyteuma hemisphaericum,63.913399
CBN-PdlC-F6-20150720,2,1396843,Trifolium alpinum,60.926888
CBN-PdlC-F6-20150720,3,1394543,Phyteuma humile,60.925190
CBN-PdlC-F6-20150810,1,1392608,Geum montanum,63.475342
CBN-PdlC-F6-20150810,2,1361367,Poa alpina,61.606659
CBN-PdlC-F6-20150810,3,1396843,Trifolium alpinum,61.300182
CBN-PdlC-F6-20150831,1,1392608,Geum montanum,64.343811
CBN-PdlC-F6-20150831,2,1390793,Carex curvula,61.940067
CBN-PdlC-F6-20150831,3,1396843,Trifolium alpinum,61.074501
CBN-PdlC-F6-20160705,1,1396843,Trifolium alpinum,63.243240
CBN-PdlC-F6-20160705,2,1390793,Carex curvula,62.112705
CBN-PdlC-F6-20160705,3,1392608,Geum montanum,61.934593
CBN-PdlC-F6-20160726,1,1392534,Gentiana acaulis,66.083435
CBN-PdlC-F6-20160726,2,1396843,Trifolium alpinum,61.454693
CBN-PdlC-F6-20160726,3,1392561,Gentiana pyrenaica,61.291889
CBN-PdlC-F6-20170816,1,1393200,Homogyne alpina,65.890068
CBN-PdlC-F6-20170816,2,1392608,Geum montanum,62.961365
CBN-PdlC-F6-20170816,3,1390793,Carex curvula,61.819012
CBN-PdlC-F6-20170906,1,1392608,Geum montanum,62.846870
CBN-PdlC-F6-20170906,2,1396843,Trifolium alpinum,62.213856
CBN-PdlC-F6-20170906,3,1412857,Omalotheca supina,60.118919
CBN-PdlC-F6-20180702,1,1356422,Botrychium lunaria,62.474857
CBN-PdlC-F6-20180702,2,1390793,Carex curvula,60.677597
CBN-PdlC-F6-20180702,3,1396843,Trifolium alpinum,60.645081
CBN-PdlC-F6-20180723,1,1396843,Trifolium alpinum,62.459572
CBN-PdlC-F6-20180723,2,1395807,Salix herbacea,59.433987
CBN-PdlC-F6-20180723,3,1392534,Gentiana acaulis,59.423012
CBN-PdlC-F6-20180815,1,1396843,Trifolium alpinum,62.561691
