"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1650228, 1393522, 1722433]"
"RNNB-3-7-20240117","[1359344, 1360978, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1360978, 1359297]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1360711, 1360715]"
"RNNB-4-1-20240117","[1359344, 1399677, 1357769]"
"RNNB-4-1-20240118","[1392725, 1399739, 1357630]"
"RNNB-4-10-20240117","[1359344, 1360138, 1722501]"
"RNNB-4-10-20240118","[1499749, 1356951, 1357742]"
"RNNB-4-2-20240117","[1359344, 1357742, 1357044]"
"RNNB-4-2-20240118","[1394643, 1518245, 1357026]"
"RNNB-4-3-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-3-20240118","[1394416, 1357742, 1493061]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1392725, 1499749, 1361412]"
"RNNB-4-5-20240117","[1357227, 1359344, 1393770]"
"RNNB-4-5-20240118","[1394643, 1357630, 1393619]"
"RNNB-4-6-20240117","[1359344, 1738652, 1357023]"
"RNNB-4-6-20240118","[1499749, 1357630, 1509616]"
"RNNB-4-7-20240117","[1359344, 1388812, 1393770]"
"RNNB-4-7-20240118","[1357630, 1357705, 1499749]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1361412]"
"RNNB-4-9-20240117","[1359344, 1357848, 1357358]"
"RNNB-4-9-20240118","[1499749, 1357705, 1357630]"
"RNNB-5-1-20240117","[1360542, 1357771, 1357630]"
"RNNB-5-1-20240118","[1738652, 1362333, 1737651]"
"RNNB-5-10-20240117","[1357742, 1398322, 1362333]"
"RNNB-5-10-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-2-20240117","[1392725, 1509616, 1399609]"
"RNNB-5-2-20240118","[1392725, 1357630, 1361824]"
"RNNB-5-3-20240117","[1357630, 1357770, 1360542]"
"RNNB-5-3-20240118","[1499749, 1392725, 1364037]"
"RNNB-5-4-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-4-20240118","[1357630, 1392725, 1737651]"
"RNNB-5-5-20240117","[1357630, 1392725, 1518245]"
"RNNB-5-5-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-6-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-7-20240117","[1357401, 1744055, 1360542]"
"RNNB-5-7-20240118","[1355950, 1388812, 1499749]"
"RNNB-5-8-20240117","[1396197, 1357401, 1743332]"
"RNNB-5-8-20240118","[1722441, 1396489, 1362951]"
"RNNB-5-9-20240117","[1396197, 1393770, 1360035]"
"RNNB-5-9-20240118","[1394643, 1357630, 1397498]"
"RNNB-6-1-20240117","[1355885, 1357401, 1493539]"
"RNNB-6-1-20240118","[1357962, 1355886, 1397398]"
"RNNB-6-10-20240117","[1391122, 1744673, 1360951]"
"RNNB-6-10-20240118","[1396726, 1388812, 1357630]"
"RNNB-6-2-20240117","[1363526, 1357401, 1356682]"
"RNNB-6-2-20240118","[1357962, 1722578, 1394416]"
"RNNB-6-3-20240117","[1636863, 1738652, 1356141]"
"RNNB-6-3-20240118","[1744033, 1363302, 1394416]"
"RNNB-6-4-20240117","[1361412, 1360951, 1357401]"
"RNNB-6-4-20240118","[1361926, 1722578, 1647185]"
"RNNB-6-5-20240117","[1360978, 1744033, 1363302]"
"RNNB-6-5-20240118","[1397398, 1512544, 1392904]"
"RNNB-6-6-20240117","[1361412, 1363526, 1363852]"
"RNNB-6-6-20240118","[1357630, 1518245, 1388812]"
"RNNB-6-7-20240117","[1362333, 1360381, 1357303]"
"RNNB-6-7-20240118","[1357630, 1499749, 1392725]"
"RNNB-6-8-20240117","[1355950, 1357848, 1357928]"
"RNNB-6-8-20240118","[1392725, 1509616, 1499749]"
"RNNB-6-9-20240117","[1502684, 1502614, 1363526]"
"RNNB-6-9-20240118","[1357630, 1393619, 1743539]"
"RNNB-7-1-20240118","[1362333, 1738652, 1743249]"
"RNNB-7-10-20240118","[1392725, 1361412, 1357630]"
"RNNB-7-2-20240118","[1361412, 1394414, 1361354]"
"RNNB-7-3-20240118","[1392725, 1509616, 1399609]"
"RNNB-7-4-20240118","[1361412, 1394416, 1362576]"
"RNNB-7-5-20240118","[1361412, 1398821, 1518932]"
"RNNB-7-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-7-7-20240118","[1361412, 1357303, 1357770]"
"RNNB-7-8-20240118","[1361412, 1357962, 1492564]"
"RNNB-7-9-20240118","[1388990, 1361412, 1492564]"
"RNNB-8-1-20240118","[1359344, 1393770, 1360719]"
"RNNB-8-10-20240118","[1361412, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1397320, 1396883]"
"RNNB-8-3-20240118","[1364100, 1357871, 1363302]"
"RNNB-8-4-20240118","[1357227, 1361412, 1363302]"
"RNNB-8-5-20240118","[1359344, 1393770, 1388812]"
"RNNB-8-6-20240118","[1359344, 1388812, 1393770]"
"RNNB-8-7-20240118","[1359344, 1357848, 1355950]"
"RNNB-8-8-20240118","[1357227, 1359344, 1357236]"
"RNNB-8-9-20240118","[1359344, 1360381, 1355898]"
