image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.416245
CBN-PdlC-D6-20160705,2,1609716,Epilobium komarovianum,61.585121
CBN-PdlC-D6-20160705,3,1395807,Salix herbacea,61.026581
CBN-PdlC-D6-20160726,1,1397043,Veronica alpina,63.831940
CBN-PdlC-D6-20160726,2,1395807,Salix herbacea,63.117413
CBN-PdlC-D6-20160726,3,1397046,Veronica bellidioides,63.038239
CBN-PdlC-D6-20170816,1,1412857,Omalotheca supina,63.630096
CBN-PdlC-D6-20170816,2,1395807,Salix herbacea,62.779507
CBN-PdlC-D6-20170816,3,1742053,Omalotheca hoppeana,61.800396
CBN-PdlC-D6-20170906,1,1395807,Salix herbacea,63.071411
CBN-PdlC-D6-20170906,2,1412857,Omalotheca supina,62.957458
CBN-PdlC-D6-20170906,3,1397468,Primula pedemontana,62.712639
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,64.596230
CBN-PdlC-D6-20180723,2,1395870,Salix retusa,60.781288
CBN-PdlC-D6-20180723,3,1741880,Salix serpillifolia,60.775913
CBN-PdlC-D6-20180815,1,1396253,Sibbaldia procumbens,64.289764
CBN-PdlC-D6-20180815,2,1393679,Luzula lutea,61.701832
CBN-PdlC-D6-20180815,3,1363543,Stenotaphrum secundatum,61.331383
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,64.206680
CBN-PdlC-D6-20180905,2,1412857,Omalotheca supina,63.280293
CBN-PdlC-D6-20180905,3,1395807,Salix herbacea,62.325150
CBN-PdlC-D6-20190701,1,1392522,Genista pulchella,58.476768
CBN-PdlC-D6-20190701,2,1564726,Thymus willkommii,58.088600
CBN-PdlC-D6-20190701,3,1744340,Ruschia uncinata,57.354683
CBN-PdlC-D6-20190722,1,1397043,Veronica alpina,65.004921
CBN-PdlC-D6-20190722,2,1394311,Oreochloa disticha,63.849651
CBN-PdlC-D6-20190722,3,1397046,Veronica bellidioides,63.767975
CBN-PdlC-D6-20190812,1,1396253,Sibbaldia procumbens,64.496559
CBN-PdlC-D6-20190812,2,1395807,Salix herbacea,63.573597
CBN-PdlC-D6-20190812,3,1397043,Veronica alpina,63.411793
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,65.169914
CBN-PdlC-D6-20190909,2,1393660,Luzula alpinopilosa,64.175583
CBN-PdlC-D6-20190909,3,1395807,Salix herbacea,62.615845
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,65.082932
CBN-PdlC-D6-20200722,2,1394311,Oreochloa disticha,61.962696
CBN-PdlC-D6-20200722,3,1395807,Salix herbacea,61.353256
CBN-PdlC-D6-20200812,1,1362482,Phleum alpinum,64.389877
CBN-PdlC-D6-20200812,2,1396253,Sibbaldia procumbens,63.237919
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,62.377228
CBN-PdlC-E1-20130723,1,1396144,Sedum alpestre,65.445953
CBN-PdlC-E1-20130723,2,1396253,Sibbaldia procumbens,63.586727
CBN-PdlC-E1-20130723,3,1392541,Gentiana brachyphylla,61.808228
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,63.742989
CBN-PdlC-E1-20130807,2,1392608,Geum montanum,62.294617
CBN-PdlC-E1-20130807,3,1390793,Carex curvula,61.811661
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,66.208298
CBN-PdlC-E1-20130903,2,1396253,Sibbaldia procumbens,63.176434
CBN-PdlC-E1-20130903,3,1396144,Sedum alpestre,62.923103
CBN-PdlC-E1-20140630,1,1394643,Antennaria dioica,63.476135
CBN-PdlC-E1-20140630,2,1392608,Geum montanum,63.237232
CBN-PdlC-E1-20140630,3,1396144,Sedum alpestre,62.583244
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.253403
CBN-PdlC-E1-20140721,2,1392608,Geum montanum,64.896477
CBN-PdlC-E1-20140721,3,1397528,Cardamine bellidifolia,64.635773
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,67.641747
CBN-PdlC-E1-20140811,2,1742053,Omalotheca hoppeana,66.975594
CBN-PdlC-E1-20140811,3,1392608,Geum montanum,65.144096
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,67.478951
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,66.273727
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,63.837524
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,65.902405
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,65.259834
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,64.473335
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,66.289459
CBN-PdlC-E1-20150720,2,1392534,Gentiana acaulis,64.030014
CBN-PdlC-E1-20150720,3,1392612,Geum reptans,63.432312
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,66.868301
CBN-PdlC-E1-20150810,2,1396144,Sedum alpestre,65.666702
CBN-PdlC-E1-20150810,3,1397475,Rhododendron ferrugineum,64.600136
CBN-PdlC-E1-20150831,1,1392608,Geum montanum,65.514496
CBN-PdlC-E1-20150831,2,1390793,Carex curvula,65.124580
CBN-PdlC-E1-20150831,3,1392534,Gentiana acaulis,64.420471
CBN-PdlC-E1-20160705,1,1393584,Linaria alpina,65.570297
CBN-PdlC-E1-20160705,2,1396253,Sibbaldia procumbens,65.235474
CBN-PdlC-E1-20160705,3,1392608,Geum montanum,64.746857
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.655716
CBN-PdlC-E1-20160726,2,1392608,Geum montanum,63.060429
CBN-PdlC-E1-20160726,3,1392614,Geum rivale,60.241310
CBN-PdlC-E1-20170816,1,1392565,Gentiana terglouensis,63.897633
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,63.372307
CBN-PdlC-E1-20170816,3,1392541,Gentiana brachyphylla,63.343891
CBN-PdlC-E1-20170906,1,1394911,Primula integrifolia,64.641907
CBN-PdlC-E1-20170906,2,1396253,Sibbaldia procumbens,64.586021
CBN-PdlC-E1-20170906,3,1392608,Geum montanum,64.571442
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.642456
CBN-PdlC-E1-20180702,2,1392541,Gentiana brachyphylla,62.266453
CBN-PdlC-E1-20180702,3,1392534,Gentiana acaulis,59.652977
CBN-PdlC-E1-20180723,1,1392535,Gentiana alpina,66.110443
CBN-PdlC-E1-20180723,2,1396144,Sedum alpestre,65.724106
CBN-PdlC-E1-20180723,3,1393494,Leucanthemopsis alpina,63.902645
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,63.901501
CBN-PdlC-E1-20180815,2,1396253,Sibbaldia procumbens,62.586067
CBN-PdlC-E1-20180815,3,1392534,Gentiana acaulis,62.254341
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,64.861221
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,64.096756
CBN-PdlC-E1-20180905,3,1394911,Primula integrifolia,61.821175
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,63.262627
CBN-PdlC-E1-20190701,2,1359649,Menyanthes trifoliata,60.140717
CBN-PdlC-E1-20190701,3,1741880,Salix serpillifolia,58.316963
CBN-PdlC-E1-20190812,1,1392608,Geum montanum,64.951599
CBN-PdlC-E1-20190812,2,1360299,Geum sylvaticum,64.330681
CBN-PdlC-E1-20190812,3,1392534,Gentiana acaulis,64.056602
CBN-PdlC-E1-20190909,1,1397386,Festuca scabriculmis,63.815056
CBN-PdlC-E1-20190909,2,1395807,Salix herbacea,63.161823
CBN-PdlC-E1-20190909,3,1651427,Festuca summilusitana,62.617626
CBN-PdlC-E1-20200629,1,1396253,Sibbaldia procumbens,64.537598
CBN-PdlC-E1-20200629,2,1392608,Geum montanum,63.867157
CBN-PdlC-E1-20200629,3,1392541,Gentiana brachyphylla,63.501732
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,66.549049
CBN-PdlC-E1-20200722,2,1412857,Omalotheca supina,62.842232
CBN-PdlC-E1-20200722,3,1396144,Sedum alpestre,62.724178
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,64.965836
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,64.129135
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,63.699646
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,64.823456
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,63.914631
CBN-PdlC-E2-20130723,3,1412857,Omalotheca supina,61.639214
CBN-PdlC-E2-20130807,1,1392541,Gentiana brachyphylla,62.307720
CBN-PdlC-E2-20130807,2,1412857,Omalotheca supina,62.224339
CBN-PdlC-E2-20130807,3,1395807,Salix herbacea,61.222988
CBN-PdlC-E2-20130903,1,1395807,Salix herbacea,63.384537
CBN-PdlC-E2-20130903,2,1395870,Salix retusa,61.645489
CBN-PdlC-E2-20130903,3,1393584,Linaria alpina,61.417572
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,64.745018
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,63.166462
CBN-PdlC-E2-20140630,3,1392241,Alchemilla pentaphyllea,60.727135
CBN-PdlC-E2-20140721,1,1396144,Sedum alpestre,64.333641
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,64.133438
CBN-PdlC-E2-20140721,3,1396253,Sibbaldia procumbens,64.082619
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,68.667015
CBN-PdlC-E2-20140811,2,1392608,Geum montanum,66.216988
CBN-PdlC-E2-20140811,3,1392535,Gentiana alpina,65.328789
CBN-PdlC-E2-20140901,1,1412857,Omalotheca supina,64.989655
CBN-PdlC-E2-20140901,2,1396253,Sibbaldia procumbens,64.449036
CBN-PdlC-E2-20140901,3,1396144,Sedum alpestre,63.317825
CBN-PdlC-E2-20150720,1,1396253,Sibbaldia procumbens,64.045319
CBN-PdlC-E2-20150720,2,1393584,Linaria alpina,63.954056
CBN-PdlC-E2-20150720,3,1395807,Salix herbacea,63.337353
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,63.545372
CBN-PdlC-E2-20150810,2,1395870,Salix retusa,63.524658
CBN-PdlC-E2-20150810,3,1395807,Salix herbacea,63.410545
CBN-PdlC-E2-20150831,1,1738658,Petrosedum forsterianum,63.098099
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,63.094963
CBN-PdlC-E2-20150831,3,1412857,Omalotheca supina,62.264107
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,65.310349
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,64.994873
CBN-PdlC-E2-20160705,3,1397528,Cardamine bellidifolia,64.291092
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,63.056034
CBN-PdlC-E2-20160726,2,1396253,Sibbaldia procumbens,62.307564
CBN-PdlC-E2-20160726,3,1395807,Salix herbacea,61.499031
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,63.696419
CBN-PdlC-E2-20170816,2,1396253,Sibbaldia procumbens,63.693718
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,61.854012
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,62.680779
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,61.643234
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,61.291046
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,63.774948
CBN-PdlC-E2-20180702,2,1394911,Primula integrifolia,63.635548
CBN-PdlC-E2-20180702,3,1412857,Omalotheca supina,60.927795
CBN-PdlC-E2-20180723,1,1393584,Linaria alpina,65.503807
CBN-PdlC-E2-20180723,2,1392608,Geum montanum,64.683167
CBN-PdlC-E2-20180723,3,1396253,Sibbaldia procumbens,63.087811
CBN-PdlC-E2-20180815,1,1742053,Omalotheca hoppeana,63.482033
CBN-PdlC-E2-20180815,2,1396253,Sibbaldia procumbens,62.946011
CBN-PdlC-E2-20180815,3,1394643,Antennaria dioica,62.731209
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.785957
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,63.541828
CBN-PdlC-E2-20180905,3,1396144,Sedum alpestre,62.636810
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,62.196251
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,60.419815
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,59.965614
CBN-PdlC-E2-20190812,1,1412857,Omalotheca supina,62.863907
CBN-PdlC-E2-20190812,2,1651162,Festuca guestfalica,62.149281
CBN-PdlC-E2-20190812,3,1395807,Salix herbacea,62.131321
CBN-PdlC-E2-20190909,1,1396144,Sedum alpestre,64.480904
CBN-PdlC-E2-20190909,2,1396253,Sibbaldia procumbens,61.921684
CBN-PdlC-E2-20190909,3,1395807,Salix herbacea,61.853539
CBN-PdlC-E2-20200629,1,1396144,Sedum alpestre,64.626198
CBN-PdlC-E2-20200629,2,1396253,Sibbaldia procumbens,64.392868
CBN-PdlC-E2-20200629,3,1394911,Primula integrifolia,61.032040
CBN-PdlC-E2-20200722,1,1742053,Omalotheca hoppeana,65.278366
CBN-PdlC-E2-20200722,2,1412857,Omalotheca supina,65.265800
CBN-PdlC-E2-20200722,3,1396253,Sibbaldia procumbens,64.672501
CBN-PdlC-E2-20200812,1,1412857,Omalotheca supina,63.826569
CBN-PdlC-E2-20200812,2,1396253,Sibbaldia procumbens,62.901199
CBN-PdlC-E2-20200812,3,1395807,Salix herbacea,62.572502
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,65.100143
CBN-PdlC-E3-20130723,2,1356422,Botrychium lunaria,61.659019
CBN-PdlC-E3-20130723,3,1392534,Gentiana acaulis,60.126167
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,63.630032
CBN-PdlC-E3-20130807,2,1392241,Alchemilla pentaphyllea,62.002235
CBN-PdlC-E3-20130807,3,1395807,Salix herbacea,60.738518
CBN-PdlC-E3-20130903,1,1396253,Sibbaldia procumbens,62.774891
CBN-PdlC-E3-20130903,2,1395870,Salix retusa,62.679695
CBN-PdlC-E3-20130903,3,1743471,Festuca glacialis,59.961365
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,62.506615
CBN-PdlC-E3-20140630,2,1361347,Nardus stricta,56.608208
CBN-PdlC-E3-20140630,3,1651427,Festuca summilusitana,56.511879
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.689629
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,61.644459
CBN-PdlC-E3-20140721,3,1397528,Cardamine bellidifolia,61.076519
CBN-PdlC-E3-20140811,1,1397381,Euphrasia minima,64.987335
CBN-PdlC-E3-20140811,2,1395807,Salix herbacea,63.880726
CBN-PdlC-E3-20140811,3,1396253,Sibbaldia procumbens,63.876900
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,64.054771
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,61.213760
CBN-PdlC-E3-20140901,3,1394311,Oreochloa disticha,60.729424
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.502113
CBN-PdlC-E3-20150701,2,1397528,Cardamine bellidifolia,62.583088
CBN-PdlC-E3-20150701,3,1395807,Salix herbacea,61.965782
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,63.795620
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,62.533340
CBN-PdlC-E3-20150720,3,1395807,Salix herbacea,61.845661
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,62.718605
CBN-PdlC-E3-20150810,2,1397386,Festuca scabriculmis,62.654129
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,61.947891
CBN-PdlC-E3-20150831,1,1392293,Festuca eskia,63.201832
CBN-PdlC-E3-20150831,2,1396253,Sibbaldia procumbens,63.171413
CBN-PdlC-E3-20150831,3,1397386,Festuca scabriculmis,63.144257
CBN-PdlC-E3-20160705,1,1396253,Sibbaldia procumbens,64.315445
CBN-PdlC-E3-20160705,2,1397430,Luzula sylvatica,62.637344
CBN-PdlC-E3-20160705,3,1393681,Luzula luzuloides,62.603249
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,63.978436
CBN-PdlC-E3-20160726,2,1397381,Euphrasia minima,62.921074
CBN-PdlC-E3-20160726,3,1395807,Salix herbacea,62.296223
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.520920
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,61.499943
CBN-PdlC-E3-20170816,3,1396970,Vaccinium uliginosum,58.118011
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,64.423096
CBN-PdlC-E3-20170906,2,1394911,Primula integrifolia,59.625320
CBN-PdlC-E3-20170906,3,1392534,Gentiana acaulis,58.600113
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.878422
CBN-PdlC-E3-20180702,2,1397430,Luzula sylvatica,61.498734
CBN-PdlC-E3-20180702,3,1361592,Luzula campestris,59.821274
CBN-PdlC-E3-20180723,1,1396253,Sibbaldia procumbens,63.110828
CBN-PdlC-E3-20180723,2,1392241,Alchemilla pentaphyllea,62.757980
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,60.903976
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.849419
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,61.925938
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,61.331963
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,63.951530
CBN-PdlC-E3-20180905,2,1392534,Gentiana acaulis,62.964928
CBN-PdlC-E3-20180905,3,1397386,Festuca scabriculmis,60.124893
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,63.836597
CBN-PdlC-E3-20190701,2,1397430,Luzula sylvatica,59.905846
CBN-PdlC-E3-20190701,3,1393708,Lysimachia nummularia,59.340942
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,64.319977
CBN-PdlC-E3-20190812,2,1360748,Hydrocotyle vulgaris,62.160759
CBN-PdlC-E3-20190812,3,1395807,Salix herbacea,62.151073
CBN-PdlC-E3-20190909,1,1396253,Sibbaldia procumbens,61.863689
CBN-PdlC-E3-20190909,2,1392059,Eriophorum angustifolium,61.345818
CBN-PdlC-E3-20190909,3,1355928,Taraxacum bessarabicum,58.870983
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.601089
CBN-PdlC-E3-20200629,2,1392541,Gentiana brachyphylla,62.315804
CBN-PdlC-E3-20200629,3,1393659,Luzula alpina,62.129532
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,65.098343
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,61.937637
CBN-PdlC-E3-20200722,3,1393681,Luzula luzuloides,61.526253
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,64.258881
CBN-PdlC-E3-20200812,2,1392059,Eriophorum angustifolium,62.125908
CBN-PdlC-E3-20200812,3,1395807,Salix herbacea,61.933147
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,63.152725
CBN-PdlC-E4-20130807,2,1392608,Geum montanum,61.006405
CBN-PdlC-E4-20130807,3,1396843,Trifolium alpinum,60.748196
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.401077
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,63.558075
CBN-PdlC-E4-20130903,3,1395807,Salix herbacea,61.265701
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,63.159843
CBN-PdlC-E4-20140630,2,1392608,Geum montanum,61.171913
CBN-PdlC-E4-20140630,3,1397430,Luzula sylvatica,60.987198
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.815361
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,64.490959
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,62.799355
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,64.613541
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,64.450211
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,63.999992
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.294685
CBN-PdlC-E4-20140901,2,1395807,Salix herbacea,62.342670
CBN-PdlC-E4-20140901,3,1519650,Scorzoneroides helvetica,62.234577
CBN-PdlC-E4-20150701,1,1392608,Geum montanum,64.750000
CBN-PdlC-E4-20150701,2,1396253,Sibbaldia procumbens,64.613869
CBN-PdlC-E4-20150701,3,1397430,Luzula sylvatica,63.080139
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,65.962929
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,64.176880
CBN-PdlC-E4-20150720,3,1392608,Geum montanum,62.496662
CBN-PdlC-E4-20150810,1,1392608,Geum montanum,64.418739
CBN-PdlC-E4-20150810,2,1396253,Sibbaldia procumbens,64.302132
CBN-PdlC-E4-20150810,3,1393200,Homogyne alpina,63.754570
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,64.219223
CBN-PdlC-E4-20160705,2,1392608,Geum montanum,62.846039
CBN-PdlC-E4-20160705,3,1393659,Luzula alpina,62.564434
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,63.606857
CBN-PdlC-E4-20160726,2,1360748,Hydrocotyle vulgaris,60.640835
CBN-PdlC-E4-20160726,3,1390778,Carex brizoides,60.012711
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.235626
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,60.614876
CBN-PdlC-E4-20170816,3,1361275,Festuca indigesta,60.289875
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.602695
CBN-PdlC-E4-20170906,2,1361233,Danthonia decumbens,61.573307
CBN-PdlC-E4-20170906,3,1393494,Leucanthemopsis alpina,61.174164
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,63.449532
CBN-PdlC-E4-20180702,2,1397430,Luzula sylvatica,61.165073
CBN-PdlC-E4-20180702,3,1393200,Homogyne alpina,60.354042
CBN-PdlC-E4-20180723,1,1392608,Geum montanum,61.576706
CBN-PdlC-E4-20180723,2,1393659,Luzula alpina,60.199577
CBN-PdlC-E4-20180723,3,1396253,Sibbaldia procumbens,59.772430
CBN-PdlC-E4-20180815,1,1396253,Sibbaldia procumbens,61.983112
CBN-PdlC-E4-20180815,2,1393494,Leucanthemopsis alpina,61.973900
CBN-PdlC-E4-20180815,3,1744479,Armeria bigerrensis,60.882973
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,63.903122
CBN-PdlC-E4-20180905,2,1393494,Leucanthemopsis alpina,61.507957
CBN-PdlC-E4-20180905,3,1392608,Geum montanum,59.777748
CBN-PdlC-E4-20190701,1,1396253,Sibbaldia procumbens,62.601158
CBN-PdlC-E4-20190701,2,1397430,Luzula sylvatica,62.588600
CBN-PdlC-E4-20190701,3,1393681,Luzula luzuloides,61.030109
CBN-PdlC-E4-20190812,1,1396253,Sibbaldia procumbens,58.776459
CBN-PdlC-E4-20190812,2,1395807,Salix herbacea,58.550713
CBN-PdlC-E4-20190812,3,1393359,Juncus triglumis,58.467628
CBN-PdlC-E4-20190909,1,1392608,Geum montanum,64.590584
CBN-PdlC-E4-20190909,2,1396843,Trifolium alpinum,61.917328
CBN-PdlC-E4-20190909,3,1396253,Sibbaldia procumbens,61.759686
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,64.543610
CBN-PdlC-E4-20200629,2,1392608,Geum montanum,62.585571
CBN-PdlC-E4-20200629,3,1397430,Luzula sylvatica,62.497349
CBN-PdlC-E4-20200722,1,1392608,Geum montanum,64.282112
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,64.131973
CBN-PdlC-E4-20200722,3,1393659,Luzula alpina,63.401825
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,64.132065
CBN-PdlC-E4-20200812,2,1392059,Eriophorum angustifolium,63.337181
CBN-PdlC-E4-20200812,3,1395807,Salix herbacea,61.682636
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,64.738068
CBN-PdlC-E5-20130723,2,1392608,Geum montanum,61.400826
CBN-PdlC-E5-20130723,3,1363413,Eleusine tristachya,60.187534
CBN-PdlC-E5-20130807,1,1392608,Geum montanum,63.886971
CBN-PdlC-E5-20130807,2,1393200,Homogyne alpina,61.776722
CBN-PdlC-E5-20130807,3,1393708,Lysimachia nummularia,60.433964
CBN-PdlC-E5-20130903,1,1392608,Geum montanum,63.387161
CBN-PdlC-E5-20130903,2,1360748,Hydrocotyle vulgaris,62.948895
CBN-PdlC-E5-20130903,3,1393494,Leucanthemopsis alpina,62.421326
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,64.270981
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,62.743534
CBN-PdlC-E5-20140630,3,1390761,Carex arenaria,60.517586
CBN-PdlC-E5-20140721,1,1393200,Homogyne alpina,65.265251
CBN-PdlC-E5-20140721,2,1392608,Geum montanum,64.525711
CBN-PdlC-E5-20140721,3,1396253,Sibbaldia procumbens,63.787994
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,66.162209
CBN-PdlC-E5-20140811,2,1392608,Geum montanum,63.868286
CBN-PdlC-E5-20140811,3,1395807,Salix herbacea,63.748413
CBN-PdlC-E5-20150720,1,1392608,Geum montanum,66.387199
CBN-PdlC-E5-20150720,2,1392534,Gentiana acaulis,64.967636
CBN-PdlC-E5-20150720,3,1393200,Homogyne alpina,64.351227
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,64.813370
CBN-PdlC-E5-20150810,2,1392608,Geum montanum,64.767487
CBN-PdlC-E5-20150810,3,1393200,Homogyne alpina,64.295288
CBN-PdlC-E5-20150831,1,1392534,Gentiana acaulis,64.975662
CBN-PdlC-E5-20150831,2,1393200,Homogyne alpina,64.921158
CBN-PdlC-E5-20150831,3,1392608,Geum montanum,64.820831
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,65.003281
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,64.765976
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,63.001255
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,66.832016
CBN-PdlC-E5-20160726,2,1396253,Sibbaldia procumbens,63.647762
CBN-PdlC-E5-20160726,3,1361367,Poa alpina,63.629200
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,64.406395
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.916969
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,62.038391
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,65.432365
CBN-PdlC-E5-20170906,2,1392608,Geum montanum,63.676949
CBN-PdlC-E5-20170906,3,1396253,Sibbaldia procumbens,63.396515
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,64.431847
CBN-PdlC-E5-20180702,2,1393200,Homogyne alpina,62.998825
