"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1393522, 1731667, 1650228]"
"RNNB-3-7-20240117","[1359344, 1360978, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1356325]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1360715, 1393522]"
"RNNB-4-1-20240117","[1359344, 1357630, 1357769]"
"RNNB-4-1-20240118","[1392725, 1357630, 1399739]"
"RNNB-4-10-20240117","[1359344, 1722501, 1359127]"
"RNNB-4-10-20240118","[1357742, 1499749, 1357026]"
"RNNB-4-2-20240117","[1359344, 1722578, 1357742]"
"RNNB-4-2-20240118","[1393619, 1358347, 1392725]"
"RNNB-4-3-20240117","[1359344, 1722441, 1650228]"
"RNNB-4-3-20240118","[1357026, 1743750, 1392725]"
"RNNB-4-4-20240117","[1359344, 1738652, 1722578]"
"RNNB-4-4-20240118","[1357630, 1502610, 1499749]"
"RNNB-4-5-20240117","[1357227, 1359344, 1647291]"
"RNNB-4-5-20240118","[1393619, 1392725, 1357630]"
"RNNB-4-6-20240117","[1359344, 1738652, 1358782]"
"RNNB-4-6-20240118","[1357630, 1392725, 1363165]"
"RNNB-4-7-20240117","[1359344, 1393770, 1722441]"
"RNNB-4-7-20240118","[1357705, 1392725, 1357630]"
"RNNB-4-8-20240117","[1355950, 1359344, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1509616]"
"RNNB-4-9-20240117","[1359344, 1357848, 1394057]"
"RNNB-4-9-20240118","[1357705, 1499749, 1357630]"
"RNNB-5-1-20240117","[1360542, 1357630, 1392725]"
"RNNB-5-1-20240118","[1362333, 1502831, 1502669]"
"RNNB-5-10-20240117","[1738652, 1357742, 1362333]"
"RNNB-5-10-20240118","[1499749, 1392725, 1357630]"
"RNNB-5-2-20240117","[1357630, 1392725, 1363433]"
"RNNB-5-2-20240118","[1393619, 1357630, 1392725]"
"RNNB-5-3-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-3-20240118","[1499749, 1722501, 1392725]"
"RNNB-5-4-20240117","[1392725, 1357630, 1564354]"
"RNNB-5-4-20240118","[1392725, 1357630, 1393619]"
"RNNB-5-5-20240117","[1357630, 1392725, 1518245]"
"RNNB-5-5-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-6-20240118","[1499749, 1392725, 1357630]"
"RNNB-5-7-20240117","[1360542, 1357453, 1357401]"
"RNNB-5-7-20240118","[1355950, 1362038, 1499749]"
"RNNB-5-8-20240117","[1396197, 1357227, 1357456]"
"RNNB-5-8-20240118","[1741614, 1360381, 1722433]"
"RNNB-5-9-20240117","[1396197, 1393770, 1359952]"
"RNNB-5-9-20240118","[1394643, 1363526, 1564441]"
"RNNB-6-1-20240117","[1356951, 1493563, 1393770]"
"RNNB-6-1-20240118","[1357962, 1361412, 1357361]"
"RNNB-6-10-20240117","[1357401, 1356149, 1391122]"
"RNNB-6-10-20240118","[1357630, 1396726, 1518245]"
"RNNB-6-2-20240117","[1360035, 1363526, 1743297]"
"RNNB-6-2-20240118","[1722578, 1357962, 1362711]"
"RNNB-6-3-20240117","[1362333, 1738652, 1360701]"
"RNNB-6-3-20240118","[1361996, 1361412, 1358318]"
"RNNB-6-4-20240117","[1357401, 1363526, 1357456]"
"RNNB-6-4-20240118","[1356069, 1361926, 1722578]"
"RNNB-6-5-20240117","[1360978, 1363302, 1388770]"
"RNNB-6-5-20240118","[1722433, 1397398, 1391148]"
"RNNB-6-6-20240117","[1361412, 1360978, 1363526]"
"RNNB-6-6-20240118","[1357630, 1738652, 1357771]"
"RNNB-6-7-20240117","[1391148, 1363526, 1399771]"
"RNNB-6-7-20240118","[1392725, 1509616, 1357630]"
"RNNB-6-8-20240117","[1355950, 1357848, 1360701]"
"RNNB-6-8-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-9-20240117","[1388990, 1391122, 1361412]"
"RNNB-6-9-20240118","[1357742, 1357630, 1398786]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1392725, 1394643, 1357630]"
"RNNB-7-2-20240118","[1361412, 1357630, 1499749]"
"RNNB-7-3-20240118","[1361412, 1392725, 1499749]"
"RNNB-7-4-20240118","[1361412, 1722490, 1417758]"
"RNNB-7-5-20240118","[1398821, 1518932, 1396726]"
"RNNB-7-6-20240118","[1392725, 1357630, 1396726]"
"RNNB-7-7-20240118","[1396726, 1361412, 1394416]"
"RNNB-7-8-20240118","[1361412, 1394416, 1357962]"
"RNNB-7-9-20240118","[1361412, 1357742, 1491329]"
"RNNB-8-1-20240118","[1359344, 1393522, 1359297]"
"RNNB-8-10-20240118","[1361412, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1397320, 1390761]"
"RNNB-8-3-20240118","[1364100, 1357871, 1393522]"
"RNNB-8-4-20240118","[1361412, 1722441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1363840, 1388812]"
"RNNB-8-6-20240118","[1359344, 1393770, 1388812]"
"RNNB-8-7-20240118","[1355950, 1359344, 1357848]"
"RNNB-8-8-20240118","[1359344, 1357227, 1360381]"
"RNNB-8-9-20240118","[1359344, 1360381, 1399739]"
