image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D2-20180723,1,1396253,Sibbaldia procumbens,63.670242
CBN-PdlC-D2-20180723,2,1394643,Antennaria dioica,62.879051
CBN-PdlC-D2-20180723,3,1393708,Lysimachia nummularia,61.388313
CBN-PdlC-D2-20180815,1,1396253,Sibbaldia procumbens,63.746792
CBN-PdlC-D2-20180815,2,1394643,Antennaria dioica,63.191505
CBN-PdlC-D2-20180815,3,1412857,Omalotheca supina,61.579243
CBN-PdlC-D2-20180905,1,1412857,Omalotheca supina,64.921814
CBN-PdlC-D2-20180905,2,1742053,Omalotheca hoppeana,64.355576
CBN-PdlC-D2-20180905,3,1394643,Antennaria dioica,63.872169
CBN-PdlC-D2-20190701,1,1396144,Sedum alpestre,61.297356
CBN-PdlC-D2-20190701,2,1396253,Sibbaldia procumbens,61.196014
CBN-PdlC-D2-20190701,3,1390532,Salvinia molesta,58.923950
CBN-PdlC-D2-20190722,1,1396253,Sibbaldia procumbens,64.194260
CBN-PdlC-D2-20190722,2,1742053,Omalotheca hoppeana,61.518860
CBN-PdlC-D2-20190722,3,1395807,Salix herbacea,61.452728
CBN-PdlC-D2-20190812,1,1396253,Sibbaldia procumbens,64.734863
CBN-PdlC-D2-20190812,2,1412857,Omalotheca supina,63.788960
CBN-PdlC-D2-20190812,3,1742053,Omalotheca hoppeana,59.759167
CBN-PdlC-D2-20190909,1,1396253,Sibbaldia procumbens,63.812233
CBN-PdlC-D2-20190909,2,1412857,Omalotheca supina,63.038479
CBN-PdlC-D2-20190909,3,1742053,Omalotheca hoppeana,62.718521
CBN-PdlC-D2-20200722,1,1396253,Sibbaldia procumbens,64.303925
CBN-PdlC-D2-20200722,2,1394643,Antennaria dioica,62.546333
CBN-PdlC-D2-20200722,3,1742053,Omalotheca hoppeana,61.375973
CBN-PdlC-D2-20200812,1,1742053,Omalotheca hoppeana,66.729126
CBN-PdlC-D2-20200812,2,1396253,Sibbaldia procumbens,64.071724
CBN-PdlC-D2-20200812,3,1412857,Omalotheca supina,63.962120
CBN-PdlC-D3-20130807,1,1413349,Armeria maritima,63.105427
CBN-PdlC-D3-20130807,2,1647128,Armeria alpina,61.852493
CBN-PdlC-D3-20130807,3,1396253,Sibbaldia procumbens,61.838425
CBN-PdlC-D3-20130903,1,1744479,Armeria bigerrensis,65.450989
CBN-PdlC-D3-20130903,2,1647128,Armeria alpina,64.268417
CBN-PdlC-D3-20130903,3,1412857,Omalotheca supina,63.415829
CBN-PdlC-D3-20140721,1,1413349,Armeria maritima,62.559475
CBN-PdlC-D3-20140721,2,1647187,Armeria welwitschii,61.987564
CBN-PdlC-D3-20140721,3,1396253,Sibbaldia procumbens,61.568390
CBN-PdlC-D3-20140811,1,1412857,Omalotheca supina,63.833088
CBN-PdlC-D3-20140811,2,1413349,Armeria maritima,63.517319
CBN-PdlC-D3-20140811,3,1397043,Veronica alpina,63.329212
CBN-PdlC-D3-20140901,1,1412857,Omalotheca supina,64.708351
CBN-PdlC-D3-20140901,2,1742053,Omalotheca hoppeana,63.344254
CBN-PdlC-D3-20140901,3,1392535,Gentiana alpina,63.272221
CBN-PdlC-D3-20150701,1,1396253,Sibbaldia procumbens,62.070347
CBN-PdlC-D3-20150701,2,1413349,Armeria maritima,60.698895
CBN-PdlC-D3-20150701,3,1394643,Antennaria dioica,60.521614
CBN-PdlC-D3-20150720,1,1392534,Gentiana acaulis,66.975021
CBN-PdlC-D3-20150720,2,1390793,Carex curvula,65.083305
CBN-PdlC-D3-20150720,3,1413349,Armeria maritima,63.737526
CBN-PdlC-D3-20150831,1,1742053,Omalotheca hoppeana,67.430229
CBN-PdlC-D3-20150831,2,1412857,Omalotheca supina,64.867882
CBN-PdlC-D3-20150831,3,1394311,Oreochloa disticha,64.764580
CBN-PdlC-D3-20160705,1,1413349,Armeria maritima,62.774422
CBN-PdlC-D3-20160705,2,1412857,Omalotheca supina,62.435471
CBN-PdlC-D3-20160705,3,1396253,Sibbaldia procumbens,62.039818
CBN-PdlC-D3-20160726,1,1392534,Gentiana acaulis,65.219177
CBN-PdlC-D3-20160726,2,1744479,Armeria bigerrensis,64.665871
CBN-PdlC-D3-20160726,3,1356278,Trifolium fragiferum,63.978741
CBN-PdlC-D3-20170816,1,1647128,Armeria alpina,63.681679
CBN-PdlC-D3-20170816,2,1412857,Omalotheca supina,63.246597
CBN-PdlC-D3-20170816,3,1413349,Armeria maritima,63.075970
CBN-PdlC-D3-20170906,1,1396253,Sibbaldia procumbens,63.361610
CBN-PdlC-D3-20170906,2,1413349,Armeria maritima,63.342171
CBN-PdlC-D3-20170906,3,1412857,Omalotheca supina,62.445232
CBN-PdlC-D3-20180723,1,1393200,Homogyne alpina,64.909157
CBN-PdlC-D3-20180723,2,1413349,Armeria maritima,62.744579
CBN-PdlC-D3-20180723,3,1647128,Armeria alpina,62.639778
CBN-PdlC-D3-20180815,1,1394643,Antennaria dioica,62.193607
CBN-PdlC-D3-20180815,2,1396253,Sibbaldia procumbens,61.495079
CBN-PdlC-D3-20180815,3,1392534,Gentiana acaulis,60.982037
CBN-PdlC-D3-20180905,1,1396253,Sibbaldia procumbens,65.163322
CBN-PdlC-D3-20180905,2,1412857,Omalotheca supina,64.049538
CBN-PdlC-D3-20180905,3,1397043,Veronica alpina,63.793953
CBN-PdlC-D3-20190701,1,1394643,Antennaria dioica,59.083015
CBN-PdlC-D3-20190701,2,1647187,Armeria welwitschii,58.988358
CBN-PdlC-D3-20190701,3,1359952,Plantago crassifolia,58.845200
CBN-PdlC-D3-20190722,1,1744479,Armeria bigerrensis,66.316841
CBN-PdlC-D3-20190722,2,1647128,Armeria alpina,64.077415
CBN-PdlC-D3-20190722,3,1399082,Armeria sardoa,63.739998
CBN-PdlC-D3-20190812,1,1392534,Gentiana acaulis,63.285149
CBN-PdlC-D3-20190812,2,1742053,Omalotheca hoppeana,62.797638
CBN-PdlC-D3-20190812,3,1413349,Armeria maritima,62.710793
CBN-PdlC-D3-20190909,1,1742053,Omalotheca hoppeana,66.802269
CBN-PdlC-D3-20190909,2,1744479,Armeria bigerrensis,64.830154
CBN-PdlC-D3-20190909,3,1647132,Armeria beirana,64.321800
CBN-PdlC-D3-20200722,1,1393200,Homogyne alpina,63.552246
CBN-PdlC-D3-20200722,2,1392534,Gentiana acaulis,62.266109
CBN-PdlC-D3-20200722,3,1392535,Gentiana alpina,61.948151
CBN-PdlC-D3-20200812,1,1392535,Gentiana alpina,65.599030
CBN-PdlC-D3-20200812,2,1392534,Gentiana acaulis,64.593430
CBN-PdlC-D3-20200812,3,1742053,Omalotheca hoppeana,64.007202
CBN-PdlC-D4-20130807,1,1396253,Sibbaldia procumbens,63.830879
CBN-PdlC-D4-20130807,2,1647128,Armeria alpina,62.594902
CBN-PdlC-D4-20130807,3,1744479,Armeria bigerrensis,61.767574
CBN-PdlC-D4-20130903,1,1647128,Armeria alpina,64.605087
CBN-PdlC-D4-20130903,2,1744479,Armeria bigerrensis,64.167938
CBN-PdlC-D4-20130903,3,1742053,Omalotheca hoppeana,64.067551
CBN-PdlC-D4-20140721,1,1392608,Geum montanum,66.362595
CBN-PdlC-D4-20140721,2,1396253,Sibbaldia procumbens,64.613159
CBN-PdlC-D4-20140721,3,1392611,Geum pyrenaicum,62.426491
CBN-PdlC-D4-20140811,1,1392541,Gentiana brachyphylla,65.119438
CBN-PdlC-D4-20140811,2,1742053,Omalotheca hoppeana,64.098465
CBN-PdlC-D4-20140811,3,1396253,Sibbaldia procumbens,63.906578
CBN-PdlC-D4-20140901,1,1396253,Sibbaldia procumbens,65.311813
CBN-PdlC-D4-20140901,2,1412857,Omalotheca supina,63.950539
CBN-PdlC-D4-20140901,3,1742053,Omalotheca hoppeana,62.379551
CBN-PdlC-D4-20150701,1,1396253,Sibbaldia procumbens,65.072906
CBN-PdlC-D4-20150701,2,1363543,Stenotaphrum secundatum,62.521240
CBN-PdlC-D4-20150701,3,1394911,Primula integrifolia,60.118576
CBN-PdlC-D4-20150720,1,1396253,Sibbaldia procumbens,65.000404
CBN-PdlC-D4-20150720,2,1361367,Poa alpina,63.637829
CBN-PdlC-D4-20150720,3,1392534,Gentiana acaulis,63.534733
CBN-PdlC-D4-20150831,1,1412857,Omalotheca supina,64.941719
CBN-PdlC-D4-20150831,2,1396253,Sibbaldia procumbens,64.350349
CBN-PdlC-D4-20150831,3,1395807,Salix herbacea,64.106361
CBN-PdlC-D4-20160705,1,1396253,Sibbaldia procumbens,65.300842
CBN-PdlC-D4-20160705,2,1394643,Antennaria dioica,61.982056
CBN-PdlC-D4-20160705,3,1412857,Omalotheca supina,61.972797
CBN-PdlC-D4-20160726,1,1396253,Sibbaldia procumbens,64.556900
CBN-PdlC-D4-20160726,2,1549015,Gentiana clusii,62.612797
CBN-PdlC-D4-20160726,3,1392534,Gentiana acaulis,62.442543
CBN-PdlC-D4-20170816,1,1396253,Sibbaldia procumbens,64.171059
CBN-PdlC-D4-20170816,2,1395870,Salix retusa,63.043678
CBN-PdlC-D4-20170816,3,1741880,Salix serpillifolia,61.998802
CBN-PdlC-D4-20170906,1,1396253,Sibbaldia procumbens,63.765106
CBN-PdlC-D4-20170906,2,1412857,Omalotheca supina,60.389584
CBN-PdlC-D4-20170906,3,1391092,Cerastium tomentosum,59.714081
CBN-PdlC-D4-20180723,1,1396253,Sibbaldia procumbens,64.911880
CBN-PdlC-D4-20180723,2,1396974,Valeriana celtica,61.059814
CBN-PdlC-D4-20180723,3,1395807,Salix herbacea,60.702477
CBN-PdlC-D4-20180815,1,1396253,Sibbaldia procumbens,64.160149
CBN-PdlC-D4-20180815,2,1392541,Gentiana brachyphylla,60.408127
CBN-PdlC-D4-20180815,3,1395870,Salix retusa,60.255253
CBN-PdlC-D4-20180905,1,1396253,Sibbaldia procumbens,64.392105
CBN-PdlC-D4-20180905,2,1412857,Omalotheca supina,63.237267
CBN-PdlC-D4-20180905,3,1742053,Omalotheca hoppeana,61.768810
CBN-PdlC-D4-20190701,1,1392655,Goodyera repens,58.425629
CBN-PdlC-D4-20190701,2,1397279,Alchemilla alpina,58.396637
CBN-PdlC-D4-20190701,3,1396253,Sibbaldia procumbens,58.047646
CBN-PdlC-D4-20190722,1,1396253,Sibbaldia procumbens,64.340691
CBN-PdlC-D4-20190722,2,1395807,Salix herbacea,61.587009
CBN-PdlC-D4-20190722,3,1400101,Bartsia alpina,61.535583
CBN-PdlC-D4-20190812,1,1396253,Sibbaldia procumbens,65.151337
CBN-PdlC-D4-20190812,2,1412857,Omalotheca supina,63.337982
CBN-PdlC-D4-20190812,3,1742053,Omalotheca hoppeana,62.048279
CBN-PdlC-D4-20190909,1,1396253,Sibbaldia procumbens,64.570396
CBN-PdlC-D4-20190909,2,1395807,Salix herbacea,63.070721
CBN-PdlC-D4-20190909,3,1392535,Gentiana alpina,62.265614
CBN-PdlC-D4-20200722,1,1392535,Gentiana alpina,64.754601
CBN-PdlC-D4-20200722,2,1396253,Sibbaldia procumbens,64.352837
CBN-PdlC-D4-20200722,3,1395807,Salix herbacea,62.278683
CBN-PdlC-D4-20200812,1,1742053,Omalotheca hoppeana,64.958054
CBN-PdlC-D4-20200812,2,1396253,Sibbaldia procumbens,63.655396
CBN-PdlC-D4-20200812,3,1742052,Leontopodium nivale,63.513489
CBN-PdlC-D5-20130807,1,1396253,Sibbaldia procumbens,63.179886
CBN-PdlC-D5-20130807,2,1397450,Orthilia secunda,59.365650
CBN-PdlC-D5-20130807,3,1395807,Salix herbacea,59.164242
CBN-PdlC-D5-20130903,1,1395870,Salix retusa,61.955944
CBN-PdlC-D5-20130903,2,1363543,Stenotaphrum secundatum,61.468632
CBN-PdlC-D5-20130903,3,1395807,Salix herbacea,61.282776
CBN-PdlC-D5-20140721,1,1396253,Sibbaldia procumbens,62.946068
CBN-PdlC-D5-20140721,2,1392608,Geum montanum,62.277237
CBN-PdlC-D5-20140721,3,1392534,Gentiana acaulis,60.001701
CBN-PdlC-D5-20140811,1,1395807,Salix herbacea,63.003525
CBN-PdlC-D5-20140811,2,1392608,Geum montanum,61.299709
CBN-PdlC-D5-20140811,3,1396253,Sibbaldia procumbens,61.099430
CBN-PdlC-D5-20140901,1,1392608,Geum montanum,61.932110
CBN-PdlC-D5-20140901,2,1361367,Poa alpina,61.847214
CBN-PdlC-D5-20140901,3,1394655,Poa badensis,59.225224
CBN-PdlC-D5-20150701,1,1396253,Sibbaldia procumbens,60.982536
CBN-PdlC-D5-20150701,2,1363543,Stenotaphrum secundatum,60.207771
CBN-PdlC-D5-20150701,3,1744293,Pinguicula tejedensis,59.382713
CBN-PdlC-D5-20150720,1,1396253,Sibbaldia procumbens,64.038368
CBN-PdlC-D5-20150720,2,1395807,Salix herbacea,61.437534
CBN-PdlC-D5-20150720,3,1394311,Oreochloa disticha,60.682747
CBN-PdlC-D5-20150810,1,1396253,Sibbaldia procumbens,62.822056
CBN-PdlC-D5-20150810,2,1395807,Salix herbacea,62.187897
CBN-PdlC-D5-20150810,3,1359750,Oxalis acetosella,59.492992
CBN-PdlC-D5-20150831,1,1396253,Sibbaldia procumbens,63.329659
CBN-PdlC-D5-20150831,2,1395807,Salix herbacea,62.443844
CBN-PdlC-D5-20150831,3,1390761,Carex arenaria,60.611687
CBN-PdlC-D5-20160705,1,1392608,Geum montanum,63.566040
CBN-PdlC-D5-20160705,2,1396253,Sibbaldia procumbens,63.413212
CBN-PdlC-D5-20160705,3,1392534,Gentiana acaulis,61.164143
CBN-PdlC-D5-20160726,1,1395807,Salix herbacea,63.024242
CBN-PdlC-D5-20160726,2,1397043,Veronica alpina,62.814701
CBN-PdlC-D5-20160726,3,1392608,Geum montanum,62.252258
CBN-PdlC-D5-20170816,1,1395807,Salix herbacea,61.877827
CBN-PdlC-D5-20170816,2,1396253,Sibbaldia procumbens,60.955425
CBN-PdlC-D5-20170816,3,1395870,Salix retusa,60.325989
CBN-PdlC-D5-20170906,1,1396253,Sibbaldia procumbens,62.549953
CBN-PdlC-D5-20170906,2,1395807,Salix herbacea,61.030708
CBN-PdlC-D5-20170906,3,1394311,Oreochloa disticha,60.108200
CBN-PdlC-D5-20180723,1,1400101,Bartsia alpina,64.894958
CBN-PdlC-D5-20180723,2,1392608,Geum montanum,62.116936
CBN-PdlC-D5-20180723,3,1393708,Lysimachia nummularia,61.189232
CBN-PdlC-D5-20180815,1,1395870,Salix retusa,59.501919
CBN-PdlC-D5-20180815,2,1395807,Salix herbacea,58.888947
CBN-PdlC-D5-20180815,3,1397386,Festuca scabriculmis,58.252472
CBN-PdlC-D5-20180905,1,1396253,Sibbaldia procumbens,63.661125
CBN-PdlC-D5-20180905,2,1395807,Salix herbacea,62.427708
CBN-PdlC-D5-20180905,3,1361367,Poa alpina,60.910622
CBN-PdlC-D5-20190701,1,1394911,Primula integrifolia,59.545330
CBN-PdlC-D5-20190701,2,1392655,Goodyera repens,59.491112
CBN-PdlC-D5-20190701,3,1363944,Malva neglecta,58.469925
CBN-PdlC-D5-20190722,1,1392534,Gentiana acaulis,63.702484
CBN-PdlC-D5-20190722,2,1392608,Geum montanum,63.400696
CBN-PdlC-D5-20190722,3,1392535,Gentiana alpina,62.066967
CBN-PdlC-D5-20190812,1,1392534,Gentiana acaulis,64.673676
CBN-PdlC-D5-20190812,2,1392608,Geum montanum,62.499813
CBN-PdlC-D5-20190812,3,1400101,Bartsia alpina,61.453239
CBN-PdlC-D5-20190909,1,1395807,Salix herbacea,63.741959
CBN-PdlC-D5-20190909,2,1392534,Gentiana acaulis,63.558357
CBN-PdlC-D5-20190909,3,1396253,Sibbaldia procumbens,63.415600
CBN-PdlC-D5-20200722,1,1364066,Veronica serpyllifolia,61.113766
CBN-PdlC-D5-20200722,2,1395807,Salix herbacea,60.624115
CBN-PdlC-D5-20200722,3,1392608,Geum montanum,60.484089
CBN-PdlC-D5-20200812,1,1392608,Geum montanum,64.871048
CBN-PdlC-D5-20200812,2,1362482,Phleum alpinum,63.292698
CBN-PdlC-D5-20200812,3,1396253,Sibbaldia procumbens,62.282001
CBN-PdlC-D6-20130807,1,1396253,Sibbaldia procumbens,63.587002
CBN-PdlC-D6-20130807,2,1393708,Lysimachia nummularia,62.743099
CBN-PdlC-D6-20130807,3,1395807,Salix herbacea,61.086983
CBN-PdlC-D6-20130903,1,1396253,Sibbaldia procumbens,62.884354
CBN-PdlC-D6-20130903,2,1397043,Veronica alpina,62.109768
CBN-PdlC-D6-20130903,3,1395807,Salix herbacea,61.819962
CBN-PdlC-D6-20140721,1,1396253,Sibbaldia procumbens,64.238129
CBN-PdlC-D6-20140721,2,1390793,Carex curvula,61.221642
CBN-PdlC-D6-20140721,3,1392541,Gentiana brachyphylla,61.118511
CBN-PdlC-D6-20140811,1,1395807,Salix herbacea,64.312309
CBN-PdlC-D6-20140811,2,1397043,Veronica alpina,64.044052
CBN-PdlC-D6-20140811,3,1396253,Sibbaldia procumbens,63.565498
CBN-PdlC-D6-20140901,1,1396253,Sibbaldia procumbens,63.978336
CBN-PdlC-D6-20140901,2,1397043,Veronica alpina,62.794460
CBN-PdlC-D6-20140901,3,1412857,Omalotheca supina,62.794106
CBN-PdlC-D6-20150701,1,1396253,Sibbaldia procumbens,63.925385
CBN-PdlC-D6-20150701,2,1743471,Festuca glacialis,59.167339
CBN-PdlC-D6-20150701,3,1432775,Arceuthobium gambyi,58.226311
CBN-PdlC-D6-20150720,1,1396253,Sibbaldia procumbens,63.291920
CBN-PdlC-D6-20150720,2,1395807,Salix herbacea,61.902805
CBN-PdlC-D6-20150720,3,1393679,Luzula lutea,61.053143
CBN-PdlC-D6-20150810,1,1389929,Helictochloa versicolor,66.386391
CBN-PdlC-D6-20150810,2,1390761,Carex arenaria,63.818645
CBN-PdlC-D6-20150810,3,1396253,Sibbaldia procumbens,63.028671
CBN-PdlC-D6-20150831,1,1395807,Salix herbacea,64.827408
CBN-PdlC-D6-20150831,2,1393494,Leucanthemopsis alpina,63.880676
CBN-PdlC-D6-20150831,3,1396253,Sibbaldia procumbens,63.818417
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,63.310463
CBN-PdlC-D6-20160705,2,1609716,Epilobium komarovianum,61.161903
CBN-PdlC-D6-20160705,3,1393679,Luzula lutea,61.112053
CBN-PdlC-D6-20160726,1,1396253,Sibbaldia procumbens,63.984406
CBN-PdlC-D6-20160726,2,1397043,Veronica alpina,63.831940
CBN-PdlC-D6-20160726,3,1397046,Veronica bellidioides,63.038239
CBN-PdlC-D6-20170816,1,1361367,Poa alpina,62.943062
CBN-PdlC-D6-20170816,2,1412857,Omalotheca supina,62.854561
CBN-PdlC-D6-20170816,3,1395807,Salix herbacea,62.701382
CBN-PdlC-D6-20170906,1,1395807,Salix herbacea,64.257454
CBN-PdlC-D6-20170906,2,1412857,Omalotheca supina,63.521576
CBN-PdlC-D6-20170906,3,1743359,Narthecium reverchonii,58.916313
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,62.772636
CBN-PdlC-D6-20180723,2,1393708,Lysimachia nummularia,59.955666
CBN-PdlC-D6-20180723,3,1394311,Oreochloa disticha,59.548904
CBN-PdlC-D6-20180815,1,1393679,Luzula lutea,62.658592
CBN-PdlC-D6-20180815,2,1396253,Sibbaldia procumbens,60.880718
CBN-PdlC-D6-20180815,3,1393659,Luzula alpina,59.758919
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,63.374435
CBN-PdlC-D6-20180905,2,1412857,Omalotheca supina,61.129234
CBN-PdlC-D6-20180905,3,1395807,Salix herbacea,60.706184
CBN-PdlC-D6-20190701,1,1392407,Gagea serotina,59.681881
CBN-PdlC-D6-20190701,2,1392522,Genista pulchella,58.596649
CBN-PdlC-D6-20190701,3,1647187,Armeria welwitschii,57.826317
CBN-PdlC-D6-20190722,1,1394311,Oreochloa disticha,64.626801
CBN-PdlC-D6-20190722,2,1397043,Veronica alpina,64.191284
CBN-PdlC-D6-20190722,3,1393679,Luzula lutea,63.380325
CBN-PdlC-D6-20190812,1,1395807,Salix herbacea,63.573597
CBN-PdlC-D6-20190812,2,1397043,Veronica alpina,63.533600
CBN-PdlC-D6-20190812,3,1396253,Sibbaldia procumbens,63.317490
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,65.227669
CBN-PdlC-D6-20190909,2,1412857,Omalotheca supina,63.793526
CBN-PdlC-D6-20190909,3,1395807,Salix herbacea,63.258774
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,64.698654
CBN-PdlC-D6-20200722,2,1395807,Salix herbacea,61.440929
CBN-PdlC-D6-20200722,3,1396253,Sibbaldia procumbens,61.399338
CBN-PdlC-D6-20200812,1,1362482,Phleum alpinum,63.970573
CBN-PdlC-D6-20200812,2,1396253,Sibbaldia procumbens,63.407684
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,61.801773
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,63.522186
CBN-PdlC-E1-20130723,2,1392541,Gentiana brachyphylla,62.728024
CBN-PdlC-E1-20130723,3,1412857,Omalotheca supina,62.381989
CBN-PdlC-E1-20130807,1,1390793,Carex curvula,64.460144
CBN-PdlC-E1-20130807,2,1396253,Sibbaldia procumbens,64.000496
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,61.411030
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,64.912537
CBN-PdlC-E1-20130903,2,1412857,Omalotheca supina,64.759735
CBN-PdlC-E1-20130903,3,1396253,Sibbaldia procumbens,63.360596
CBN-PdlC-E1-20140630,1,1394643,Antennaria dioica,61.616558
CBN-PdlC-E1-20140630,2,1396253,Sibbaldia procumbens,61.153057
CBN-PdlC-E1-20140630,3,1396145,Sedum annuum,59.966873
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.253403
CBN-PdlC-E1-20140721,2,1362273,Cardamine resedifolia,64.339928
CBN-PdlC-E1-20140721,3,1392608,Geum montanum,63.995193
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,66.482857
CBN-PdlC-E1-20140811,2,1392608,Geum montanum,65.650505
CBN-PdlC-E1-20140811,3,1412857,Omalotheca supina,64.946861
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,66.277145
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,65.447342
CBN-PdlC-E1-20140901,3,1362273,Cardamine resedifolia,63.925179
CBN-PdlC-E1-20150701,1,1396253,Sibbaldia procumbens,65.076218
CBN-PdlC-E1-20150701,2,1392608,Geum montanum,65.021996
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,63.432472
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,65.329765
CBN-PdlC-E1-20150720,2,1392612,Geum reptans,63.351074
CBN-PdlC-E1-20150720,3,1395807,Salix herbacea,62.833015
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,66.689835
CBN-PdlC-E1-20150810,2,1396144,Sedum alpestre,64.879593
CBN-PdlC-E1-20150810,3,1400101,Bartsia alpina,64.556847
CBN-PdlC-E1-20150831,1,1390793,Carex curvula,64.684067
CBN-PdlC-E1-20150831,2,1392608,Geum montanum,64.465927
CBN-PdlC-E1-20150831,3,1395807,Salix herbacea,63.101269
CBN-PdlC-E1-20160705,1,1396253,Sibbaldia procumbens,65.004929
CBN-PdlC-E1-20160705,2,1392541,Gentiana brachyphylla,63.658543
CBN-PdlC-E1-20160705,3,1412857,Omalotheca supina,63.183174
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.464088
CBN-PdlC-E1-20160726,2,1392614,Geum rivale,61.964600
CBN-PdlC-E1-20160726,3,1392608,Geum montanum,61.112911
CBN-PdlC-E1-20170816,1,1396253,Sibbaldia procumbens,63.380234
CBN-PdlC-E1-20170816,2,1392541,Gentiana brachyphylla,62.424507
CBN-PdlC-E1-20170816,3,1390793,Carex curvula,61.926838
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,64.435211
CBN-PdlC-E1-20170906,2,1390793,Carex curvula,62.332245
CBN-PdlC-E1-20170906,3,1392608,Geum montanum,62.234264
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.318756
CBN-PdlC-E1-20180702,2,1396144,Sedum alpestre,60.808662
CBN-PdlC-E1-20180702,3,1392541,Gentiana brachyphylla,60.657604
CBN-PdlC-E1-20180723,1,1392535,Gentiana alpina,65.689445
CBN-PdlC-E1-20180723,2,1396144,Sedum alpestre,64.956474
CBN-PdlC-E1-20180723,3,1393494,Leucanthemopsis alpina,64.439117
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,64.318893
CBN-PdlC-E1-20180815,2,1396144,Sedum alpestre,64.039375
CBN-PdlC-E1-20180815,3,1396253,Sibbaldia procumbens,62.580162
CBN-PdlC-E1-20180905,1,1392608,Geum montanum,65.805374
CBN-PdlC-E1-20180905,2,1396253,Sibbaldia procumbens,64.408615
CBN-PdlC-E1-20180905,3,1396144,Sedum alpestre,61.388824
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,63.265553
CBN-PdlC-E1-20190701,2,1741880,Salix serpillifolia,58.134308
CBN-PdlC-E1-20190701,3,1697384,Viola nummulariifolia,57.969376
CBN-PdlC-E1-20190812,1,1392608,Geum montanum,65.032990
CBN-PdlC-E1-20190812,2,1392565,Gentiana terglouensis,64.766647
CBN-PdlC-E1-20190812,3,1360299,Geum sylvaticum,64.330681
CBN-PdlC-E1-20190909,1,1396144,Sedum alpestre,63.934044
CBN-PdlC-E1-20190909,2,1395807,Salix herbacea,63.213852
CBN-PdlC-E1-20190909,3,1412857,Omalotheca supina,62.643234
CBN-PdlC-E1-20200629,1,1396253,Sibbaldia procumbens,65.707863
CBN-PdlC-E1-20200629,2,1392608,Geum montanum,63.740425
CBN-PdlC-E1-20200629,3,1392541,Gentiana brachyphylla,63.501732
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,66.159256
CBN-PdlC-E1-20200722,2,1412857,Omalotheca supina,63.528847
CBN-PdlC-E1-20200722,3,1393584,Linaria alpina,63.150017
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,66.016571
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,64.215141
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,63.052731
CBN-PdlC-E2-20130723,1,1396253,Sibbaldia procumbens,64.730019
CBN-PdlC-E2-20130723,2,1397528,Cardamine bellidifolia,63.974144
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,62.225765
CBN-PdlC-E2-20130807,1,1412857,Omalotheca supina,63.182785
CBN-PdlC-E2-20130807,2,1392541,Gentiana brachyphylla,61.889778
CBN-PdlC-E2-20130807,3,1395807,Salix herbacea,61.560211
CBN-PdlC-E2-20130903,1,1394643,Antennaria dioica,62.912991
CBN-PdlC-E2-20130903,2,1395870,Salix retusa,62.420746
CBN-PdlC-E2-20130903,3,1741880,Salix serpillifolia,62.280117
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,63.331894
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,63.216404
CBN-PdlC-E2-20140630,3,1392541,Gentiana brachyphylla,60.328285
CBN-PdlC-E2-20140721,1,1412857,Omalotheca supina,64.851555
