image_name,rank,species_id,species_name,logit_score
CBN-PdlC-E2-20140630,3,1738658,Petrosedum forsterianum,60.775398
CBN-PdlC-E2-20140721,1,1396253,Sibbaldia procumbens,62.431320
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,62.330399
CBN-PdlC-E2-20140721,3,1395807,Salix herbacea,62.023743
CBN-PdlC-E2-20140811,1,1392608,Geum montanum,66.241562
CBN-PdlC-E2-20140811,2,1396144,Sedum alpestre,66.238022
CBN-PdlC-E2-20140811,3,1395807,Salix herbacea,63.874165
CBN-PdlC-E2-20140901,1,1396253,Sibbaldia procumbens,63.293987
CBN-PdlC-E2-20140901,2,1396144,Sedum alpestre,63.232941
CBN-PdlC-E2-20140901,3,1742053,Omalotheca hoppeana,62.435314
CBN-PdlC-E2-20150720,1,1393584,Linaria alpina,66.250771
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,63.631554
CBN-PdlC-E2-20150720,3,1412857,Omalotheca supina,62.460632
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.360924
CBN-PdlC-E2-20150810,2,1395807,Salix herbacea,62.833046
CBN-PdlC-E2-20150810,3,1397381,Euphrasia minima,62.118793
CBN-PdlC-E2-20150831,1,1412857,Omalotheca supina,61.788757
CBN-PdlC-E2-20150831,2,1395807,Salix herbacea,60.836735
CBN-PdlC-E2-20150831,3,1392293,Festuca eskia,60.428284
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,64.209839
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,62.967133
CBN-PdlC-E2-20160705,3,1395807,Salix herbacea,62.231117
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,62.429092
CBN-PdlC-E2-20160726,2,1395807,Salix herbacea,61.318939
CBN-PdlC-E2-20160726,3,1396733,Thalictrum alpinum,59.079216
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,63.115166
CBN-PdlC-E2-20170816,2,1395807,Salix herbacea,62.109066
CBN-PdlC-E2-20170816,3,1396253,Sibbaldia procumbens,61.316841
CBN-PdlC-E2-20170906,1,1412857,Omalotheca supina,62.182274
CBN-PdlC-E2-20170906,2,1395807,Salix herbacea,59.707504
CBN-PdlC-E2-20170906,3,1396253,Sibbaldia procumbens,59.291168
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,61.703079
CBN-PdlC-E2-20180702,2,1394911,Primula integrifolia,61.063843
CBN-PdlC-E2-20180702,3,1393584,Linaria alpina,60.919113
CBN-PdlC-E2-20180723,1,1396253,Sibbaldia procumbens,63.121666
CBN-PdlC-E2-20180723,2,1395807,Salix herbacea,61.242264
CBN-PdlC-E2-20180723,3,1392608,Geum montanum,60.232727
CBN-PdlC-E2-20180815,1,1412857,Omalotheca supina,62.116192
CBN-PdlC-E2-20180815,2,1742053,Omalotheca hoppeana,61.119930
CBN-PdlC-E2-20180815,3,1397381,Euphrasia minima,59.600567
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,63.193604
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,62.815533
CBN-PdlC-E2-20180905,3,1395807,Salix herbacea,61.352654
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,60.952644
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,59.742458
CBN-PdlC-E2-20190701,3,1392731,Helictotrichon cantabricum,58.898182
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,62.210514
CBN-PdlC-E2-20190812,2,1744395,Limonium angustebracteatum,57.683907
CBN-PdlC-E2-20190812,3,1651162,Festuca guestfalica,57.655140
CBN-PdlC-E2-20190909,1,1390793,Carex curvula,60.084682
CBN-PdlC-E2-20190909,2,1396253,Sibbaldia procumbens,59.696785
CBN-PdlC-E2-20190909,3,1390904,Carex rupestris,59.600243
CBN-PdlC-E2-20200629,1,1396144,Sedum alpestre,64.383072
CBN-PdlC-E2-20200629,2,1396253,Sibbaldia procumbens,64.233849
CBN-PdlC-E2-20200629,3,1741880,Salix serpillifolia,60.153816
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,66.203560
CBN-PdlC-E2-20200722,2,1742053,Omalotheca hoppeana,64.533310
CBN-PdlC-E2-20200722,3,1396253,Sibbaldia procumbens,64.348892
CBN-PdlC-E2-20200812,1,1412857,Omalotheca supina,61.616650
CBN-PdlC-E2-20200812,2,1395807,Salix herbacea,61.586067
CBN-PdlC-E2-20200812,3,1396253,Sibbaldia procumbens,61.566498
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.361702
CBN-PdlC-E3-20130723,2,1356427,Ophioglossum vulgatum,57.811508
CBN-PdlC-E3-20130723,3,1392534,Gentiana acaulis,57.672596
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,61.937416
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,60.000782
CBN-PdlC-E3-20130807,3,1397471,Ranunculus alpestris,57.721184
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,62.813377
CBN-PdlC-E3-20130903,2,1396253,Sibbaldia procumbens,61.672729
CBN-PdlC-E3-20130903,3,1395807,Salix herbacea,60.320187
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,59.982861
CBN-PdlC-E3-20140630,2,1363133,Triglochin striata,57.827221
CBN-PdlC-E3-20140630,3,1361347,Nardus stricta,56.773548
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,64.621078
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,60.295006
CBN-PdlC-E3-20140721,3,1360874,Viola palustris,58.379372
CBN-PdlC-E3-20140811,1,1396253,Sibbaldia procumbens,65.048584
CBN-PdlC-E3-20140811,2,1397381,Euphrasia minima,63.711418
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,62.681259
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.444965
CBN-PdlC-E3-20140901,2,1397381,Euphrasia minima,57.672882
CBN-PdlC-E3-20140901,3,1395807,Salix herbacea,57.258099
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.209518
CBN-PdlC-E3-20150701,2,1360874,Viola palustris,60.694817
CBN-PdlC-E3-20150701,3,1395807,Salix herbacea,60.354599
CBN-PdlC-E3-20150720,1,1396253,Sibbaldia procumbens,61.326916
CBN-PdlC-E3-20150720,2,1394311,Oreochloa disticha,61.325245
CBN-PdlC-E3-20150720,3,1395807,Salix herbacea,60.792068
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,61.839233
CBN-PdlC-E3-20150810,2,1397386,Festuca scabriculmis,61.491516
CBN-PdlC-E3-20150810,3,1395807,Salix herbacea,60.735580
CBN-PdlC-E3-20150831,1,1396253,Sibbaldia procumbens,62.111950
CBN-PdlC-E3-20150831,2,1395807,Salix herbacea,60.238857
CBN-PdlC-E3-20150831,3,1361275,Festuca indigesta,59.873737
CBN-PdlC-E3-20160705,1,1396253,Sibbaldia procumbens,64.336281
CBN-PdlC-E3-20160705,2,1395807,Salix herbacea,62.056759
CBN-PdlC-E3-20160705,3,1393681,Luzula luzuloides,60.041782
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,61.727768
CBN-PdlC-E3-20160726,2,1395807,Salix herbacea,61.367558
CBN-PdlC-E3-20160726,3,1397381,Euphrasia minima,60.028629
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.019852
CBN-PdlC-E3-20170816,2,1360874,Viola palustris,57.294132
CBN-PdlC-E3-20170816,3,1495503,Tuberaria globulariifolia,57.194233
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,62.376892
CBN-PdlC-E3-20170906,2,1395807,Salix herbacea,57.616989
CBN-PdlC-E3-20170906,3,1394911,Primula integrifolia,57.340755
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.419434
CBN-PdlC-E3-20180702,2,1393681,Luzula luzuloides,59.405846
CBN-PdlC-E3-20180702,3,1361592,Luzula campestris,59.190636
CBN-PdlC-E3-20180723,1,1390783,Carex cespitosa,58.807877
CBN-PdlC-E3-20180723,2,1395807,Salix herbacea,58.745022
CBN-PdlC-E3-20180723,3,1360874,Viola palustris,58.397388
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.672325
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,62.425415
CBN-PdlC-E3-20180815,3,1392293,Festuca eskia,59.563061
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,62.730480
CBN-PdlC-E3-20180905,2,1356845,Dianthus cintranus,60.015545
CBN-PdlC-E3-20180905,3,1392534,Gentiana acaulis,58.488270
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,63.369556
CBN-PdlC-E3-20190701,2,1361592,Luzula campestris,58.299606
CBN-PdlC-E3-20190701,3,1360141,Portulaca oleracea,58.142067
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,63.288605
CBN-PdlC-E3-20190812,2,1359333,Medicago arabica,58.899330
CBN-PdlC-E3-20190812,3,1360748,Hydrocotyle vulgaris,58.026974
CBN-PdlC-E3-20190909,1,1392059,Eriophorum angustifolium,63.011902
CBN-PdlC-E3-20190909,2,1396253,Sibbaldia procumbens,61.515217
CBN-PdlC-E3-20190909,3,1396970,Vaccinium uliginosum,57.817680
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.164520
CBN-PdlC-E3-20200629,2,1392541,Gentiana brachyphylla,60.752167
CBN-PdlC-E3-20200629,3,1397430,Luzula sylvatica,60.569275
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,64.378532
CBN-PdlC-E3-20200722,2,1392241,Alchemilla pentaphyllea,61.186161
CBN-PdlC-E3-20200722,3,1395807,Salix herbacea,59.939281
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,63.928787
CBN-PdlC-E3-20200812,2,1395807,Salix herbacea,59.359314
CBN-PdlC-E3-20200812,3,1721018,Calystegia soldanella,58.746490
CBN-PdlC-E4-20130807,1,1396253,Sibbaldia procumbens,61.107346
CBN-PdlC-E4-20130807,2,1395807,Salix herbacea,58.559547
CBN-PdlC-E4-20130807,3,1397123,Viola biflora,58.236023
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,63.294571
CBN-PdlC-E4-20130903,2,1363336,Smilax aspera,59.663822
CBN-PdlC-E4-20130903,3,1392241,Alchemilla pentaphyllea,59.634766
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,62.773857
CBN-PdlC-E4-20140630,2,1392300,Alchemilla transiens,56.801403
CBN-PdlC-E4-20140630,3,1418688,Arctous alpina,56.154301
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.538551
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,63.117420
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,61.666264
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,64.496887
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,63.857864
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,62.863792
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,64.162926
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,62.690220
CBN-PdlC-E4-20140901,3,1393494,Leucanthemopsis alpina,62.359413
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.580109
CBN-PdlC-E4-20150701,2,1395807,Salix herbacea,61.567139
CBN-PdlC-E4-20150701,3,1397524,Viola rupestris,60.832100
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,65.287071
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,64.046959
CBN-PdlC-E4-20150720,3,1397381,Euphrasia minima,61.748638
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,62.471432
CBN-PdlC-E4-20150810,2,1395807,Salix herbacea,62.012741
CBN-PdlC-E4-20150810,3,1392260,Festuca alpina,60.741074
CBN-PdlC-E4-20160705,1,1361592,Luzula campestris,63.875732
CBN-PdlC-E4-20160705,2,1396253,Sibbaldia procumbens,63.271690
CBN-PdlC-E4-20160705,3,1397430,Luzula sylvatica,61.849148
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,59.735374
CBN-PdlC-E4-20160726,2,1395807,Salix herbacea,58.420921
CBN-PdlC-E4-20160726,3,1390778,Carex brizoides,58.266712
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.712715
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,62.160431
CBN-PdlC-E4-20170816,3,1360130,Rumex lunaria,57.276131
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.489769
CBN-PdlC-E4-20170906,2,1361233,Danthonia decumbens,59.698471
CBN-PdlC-E4-20170906,3,1394643,Antennaria dioica,59.173794
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,62.343613
CBN-PdlC-E4-20180702,2,1393681,Luzula luzuloides,60.355640
CBN-PdlC-E4-20180702,3,1397430,Luzula sylvatica,60.192692
CBN-PdlC-E4-20180723,1,1392608,Geum montanum,61.002480
CBN-PdlC-E4-20180723,2,1396843,Trifolium alpinum,60.645538
CBN-PdlC-E4-20180723,3,1397279,Alchemilla alpina,60.385498
CBN-PdlC-E4-20180815,1,1396253,Sibbaldia procumbens,61.274452
CBN-PdlC-E4-20180815,2,1393659,Luzula alpina,61.099365
CBN-PdlC-E4-20180815,3,1362331,Luzula spicata,59.877800
CBN-PdlC-E4-20180905,1,1393494,Leucanthemopsis alpina,62.531445
CBN-PdlC-E4-20180905,2,1396253,Sibbaldia procumbens,61.788742
CBN-PdlC-E4-20180905,3,1357220,Anthemis cretica,60.903919
CBN-PdlC-E4-20190701,1,1396253,Sibbaldia procumbens,60.693810
CBN-PdlC-E4-20190701,2,1397430,Luzula sylvatica,59.393974
CBN-PdlC-E4-20190701,3,1393708,Lysimachia nummularia,59.178558
CBN-PdlC-E4-20190812,1,1393359,Juncus triglumis,56.798096
CBN-PdlC-E4-20190812,2,1363409,Themeda triandra,56.685574
CBN-PdlC-E4-20190812,3,1396253,Sibbaldia procumbens,55.622082
CBN-PdlC-E4-20190909,1,1396843,Trifolium alpinum,61.346985
CBN-PdlC-E4-20190909,2,1392608,Geum montanum,60.388653
CBN-PdlC-E4-20190909,3,1392059,Eriophorum angustifolium,60.085423
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,63.760460
CBN-PdlC-E4-20200629,2,1392608,Geum montanum,61.748592
CBN-PdlC-E4-20200629,3,1397430,Luzula sylvatica,61.633099
CBN-PdlC-E4-20200722,1,1392608,Geum montanum,64.507942
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,63.818340
CBN-PdlC-E4-20200722,3,1395807,Salix herbacea,60.924652
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.019150
CBN-PdlC-E4-20200812,2,1395807,Salix herbacea,62.050426
CBN-PdlC-E4-20200812,3,1396843,Trifolium alpinum,60.573063
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,60.142963
CBN-PdlC-E5-20130723,2,1396843,Trifolium alpinum,59.473602
CBN-PdlC-E5-20130723,3,1392608,Geum montanum,59.117695
CBN-PdlC-E5-20130807,1,1392608,Geum montanum,61.527889
CBN-PdlC-E5-20130807,2,1393200,Homogyne alpina,60.684330
CBN-PdlC-E5-20130807,3,1396253,Sibbaldia procumbens,59.169178
CBN-PdlC-E5-20130903,1,1396843,Trifolium alpinum,60.909966
CBN-PdlC-E5-20130903,2,1363618,Crassula multicava,60.281937
CBN-PdlC-E5-20130903,3,1392541,Gentiana brachyphylla,59.940235
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,60.754395
CBN-PdlC-E5-20140630,2,1390761,Carex arenaria,58.957069
CBN-PdlC-E5-20140630,3,1392608,Geum montanum,57.837246
CBN-PdlC-E5-20140721,1,1396253,Sibbaldia procumbens,63.968704
CBN-PdlC-E5-20140721,2,1393494,Leucanthemopsis alpina,63.878281
CBN-PdlC-E5-20140721,3,1393200,Homogyne alpina,63.157722
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,64.545609
CBN-PdlC-E5-20140811,2,1361367,Poa alpina,63.726372
CBN-PdlC-E5-20140811,3,1392608,Geum montanum,62.955631
CBN-PdlC-E5-20150720,1,1392534,Gentiana acaulis,64.189552
CBN-PdlC-E5-20150720,2,1392608,Geum montanum,63.800102
CBN-PdlC-E5-20150720,3,1396253,Sibbaldia procumbens,63.716473
CBN-PdlC-E5-20150810,1,1392608,Geum montanum,63.477821
CBN-PdlC-E5-20150810,2,1396253,Sibbaldia procumbens,62.491096
CBN-PdlC-E5-20150810,3,1393200,Homogyne alpina,61.466934
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,65.281059
CBN-PdlC-E5-20150831,2,1392611,Geum pyrenaicum,64.635590
CBN-PdlC-E5-20150831,3,1396253,Sibbaldia procumbens,64.357628
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,64.101105
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,63.761219
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,62.177181
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.801361
CBN-PdlC-E5-20160726,2,1396253,Sibbaldia procumbens,62.322849
CBN-PdlC-E5-20160726,3,1392612,Geum reptans,61.183853
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,63.733238
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,62.321167
CBN-PdlC-E5-20170816,3,1393200,Homogyne alpina,60.159420
CBN-PdlC-E5-20170906,1,1393200,Homogyne alpina,65.315414
CBN-PdlC-E5-20170906,2,1396253,Sibbaldia procumbens,62.578320
CBN-PdlC-E5-20170906,3,1392608,Geum montanum,60.158955
CBN-PdlC-E5-20180702,1,1396253,Sibbaldia procumbens,63.166214
CBN-PdlC-E5-20180702,2,1363543,Stenotaphrum secundatum,59.243721
CBN-PdlC-E5-20180702,3,1393725,Maianthemum bifolium,57.985138
CBN-PdlC-E5-20180723,1,1396253,Sibbaldia procumbens,62.789261
CBN-PdlC-E5-20180723,2,1396843,Trifolium alpinum,61.849594
CBN-PdlC-E5-20180723,3,1392608,Geum montanum,61.756100
CBN-PdlC-E5-20180815,1,1396843,Trifolium alpinum,64.141411
CBN-PdlC-E5-20180815,2,1396253,Sibbaldia procumbens,61.669872
CBN-PdlC-E5-20180815,3,1393200,Homogyne alpina,61.211388
CBN-PdlC-E5-20180905,1,1392608,Geum montanum,62.659191
CBN-PdlC-E5-20180905,2,1396253,Sibbaldia procumbens,62.342857
CBN-PdlC-E5-20180905,3,1393200,Homogyne alpina,61.268040
CBN-PdlC-E5-20190722,1,1396253,Sibbaldia procumbens,63.044720
CBN-PdlC-E5-20190722,2,1396843,Trifolium alpinum,62.235069
CBN-PdlC-E5-20190722,3,1392608,Geum montanum,62.153595
CBN-PdlC-E5-20190812,1,1392608,Geum montanum,63.291023
CBN-PdlC-E5-20190812,2,1396253,Sibbaldia procumbens,62.778679
CBN-PdlC-E5-20190812,3,1396843,Trifolium alpinum,62.172386
CBN-PdlC-E5-20190909,1,1396253,Sibbaldia procumbens,64.266251
CBN-PdlC-E5-20190909,2,1392608,Geum montanum,62.099632
CBN-PdlC-E5-20190909,3,1396843,Trifolium alpinum,61.196766
CBN-PdlC-E5-20200629,1,1393200,Homogyne alpina,64.121826
CBN-PdlC-E5-20200629,2,1396253,Sibbaldia procumbens,62.959000
CBN-PdlC-E5-20200629,3,1392608,Geum montanum,60.333061
CBN-PdlC-E5-20200722,1,1392534,Gentiana acaulis,63.989914
CBN-PdlC-E5-20200722,2,1396843,Trifolium alpinum,63.260212
CBN-PdlC-E5-20200722,3,1396253,Sibbaldia procumbens,63.077644
CBN-PdlC-E5-20200812,1,1393200,Homogyne alpina,63.873821
CBN-PdlC-E5-20200812,2,1396253,Sibbaldia procumbens,63.572853
CBN-PdlC-E5-20200812,3,1392608,Geum montanum,62.736702
CBN-PdlC-E6-20130723,1,1393494,Leucanthemopsis alpina,62.132484
CBN-PdlC-E6-20130723,2,1396970,Vaccinium uliginosum,60.120800
CBN-PdlC-E6-20130723,3,1396843,Trifolium alpinum,59.491100
CBN-PdlC-E6-20130807,1,1390793,Carex curvula,60.394386
CBN-PdlC-E6-20130807,2,1393200,Homogyne alpina,60.301483
CBN-PdlC-E6-20130807,3,1396253,Sibbaldia procumbens,59.764412
CBN-PdlC-E6-20130903,1,1390793,Carex curvula,61.089054
CBN-PdlC-E6-20130903,2,1418612,Carex firma,59.736691
CBN-PdlC-E6-20130903,3,1396843,Trifolium alpinum,59.036865
CBN-PdlC-E6-20140630,1,1359750,Oxalis acetosella,63.759743
CBN-PdlC-E6-20140630,2,1393200,Homogyne alpina,62.157101
CBN-PdlC-E6-20140630,3,1390793,Carex curvula,58.204224
CBN-PdlC-E6-20140721,1,1396253,Sibbaldia procumbens,61.216301
CBN-PdlC-E6-20140721,2,1395807,Salix herbacea,57.631744
CBN-PdlC-E6-20140721,3,1396843,Trifolium alpinum,57.235855
CBN-PdlC-E6-20140811,1,1396843,Trifolium alpinum,63.611675
CBN-PdlC-E6-20140811,2,1395807,Salix herbacea,62.965958
CBN-PdlC-E6-20140811,3,1362273,Cardamine resedifolia,61.544678
CBN-PdlC-E6-20150701,1,1393200,Homogyne alpina,65.759926
CBN-PdlC-E6-20150701,2,1392608,Geum montanum,65.064819
CBN-PdlC-E6-20150701,3,1392535,Gentiana alpina,65.052193
CBN-PdlC-E6-20150720,1,1396843,Trifolium alpinum,62.693813
CBN-PdlC-E6-20150720,2,1392608,Geum montanum,59.493538
CBN-PdlC-E6-20150720,3,1395807,Salix herbacea,58.188538
CBN-PdlC-E6-20150810,1,1395807,Salix herbacea,61.464043
CBN-PdlC-E6-20150810,2,1390793,Carex curvula,60.790066
CBN-PdlC-E6-20150810,3,1392608,Geum montanum,60.678940
CBN-PdlC-E6-20150831,1,1393200,Homogyne alpina,65.477905
CBN-PdlC-E6-20150831,2,1392608,Geum montanum,62.699551
CBN-PdlC-E6-20150831,3,1395807,Salix herbacea,61.279396
CBN-PdlC-E6-20160705,1,1392608,Geum montanum,60.814487
CBN-PdlC-E6-20160705,2,1392534,Gentiana acaulis,60.642376
CBN-PdlC-E6-20160705,3,1395807,Salix herbacea,59.730438
CBN-PdlC-E6-20160726,1,1392534,Gentiana acaulis,63.311554
CBN-PdlC-E6-20160726,2,1392535,Gentiana alpina,61.412247
CBN-PdlC-E6-20160726,3,1361367,Poa alpina,61.150288
CBN-PdlC-E6-20170816,1,1396843,Trifolium alpinum,61.478153
CBN-PdlC-E6-20170816,2,1392608,Geum montanum,59.819923
CBN-PdlC-E6-20170816,3,1395807,Salix herbacea,58.615353
CBN-PdlC-E6-20170906,1,1396843,Trifolium alpinum,61.130219
CBN-PdlC-E6-20170906,2,1363543,Stenotaphrum secundatum,60.368912
CBN-PdlC-E6-20170906,3,1396253,Sibbaldia procumbens,59.731216
CBN-PdlC-E6-20180702,1,1392608,Geum montanum,61.709435
CBN-PdlC-E6-20180702,2,1396253,Sibbaldia procumbens,58.468441
CBN-PdlC-E6-20180702,3,1398675,Sisyrinchium micranthum,58.441643
CBN-PdlC-E6-20180723,1,1392535,Gentiana alpina,64.783119
CBN-PdlC-E6-20180723,2,1392534,Gentiana acaulis,61.951855
CBN-PdlC-E6-20180723,3,1396843,Trifolium alpinum,59.634296
CBN-PdlC-E6-20180815,1,1396843,Trifolium alpinum,61.067673
CBN-PdlC-E6-20180815,2,1395807,Salix herbacea,59.923271
CBN-PdlC-E6-20180815,3,1396253,Sibbaldia procumbens,59.836872
CBN-PdlC-E6-20180905,1,1396843,Trifolium alpinum,61.806625
CBN-PdlC-E6-20180905,2,1393200,Homogyne alpina,60.821114
CBN-PdlC-E6-20180905,3,1392608,Geum montanum,60.712448
CBN-PdlC-E6-20190722,1,1362273,Cardamine resedifolia,65.283203
CBN-PdlC-E6-20190722,2,1392608,Geum montanum,63.010506
CBN-PdlC-E6-20190722,3,1396843,Trifolium alpinum,62.395210
CBN-PdlC-E6-20190812,1,1391427,Crassula pubescens,57.470825
CBN-PdlC-E6-20190812,2,1393224,Hydrocotyle bonariensis,56.966202
CBN-PdlC-E6-20190812,3,1395807,Salix herbacea,56.051857
CBN-PdlC-E6-20190909,1,1392608,Geum montanum,62.913570
CBN-PdlC-E6-20190909,2,1392534,Gentiana acaulis,61.019501
CBN-PdlC-E6-20190909,3,1396843,Trifolium alpinum,60.399612
CBN-PdlC-E6-20200629,1,1393200,Homogyne alpina,66.898262
CBN-PdlC-E6-20200629,2,1362273,Cardamine resedifolia,60.919170
CBN-PdlC-E6-20200629,3,1394911,Primula integrifolia,59.896725
CBN-PdlC-E6-20200722,1,1393200,Homogyne alpina,65.131027
CBN-PdlC-E6-20200722,2,1392534,Gentiana acaulis,64.583893
CBN-PdlC-E6-20200722,3,1396843,Trifolium alpinum,64.415314
CBN-PdlC-E6-20200812,1,1393200,Homogyne alpina,64.340080
CBN-PdlC-E6-20200812,2,1396843,Trifolium alpinum,62.465847
CBN-PdlC-E6-20200812,3,1395807,Salix herbacea,60.364235
CBN-PdlC-F1-20130723,1,1362273,Cardamine resedifolia,66.051575
CBN-PdlC-F1-20130723,2,1396144,Sedum alpestre,64.667633
CBN-PdlC-F1-20130723,3,1396253,Sibbaldia procumbens,63.123962
CBN-PdlC-F1-20130807,1,1396253,Sibbaldia procumbens,62.334362
CBN-PdlC-F1-20130807,2,1395870,Salix retusa,61.699833
CBN-PdlC-F1-20130807,3,1392541,Gentiana brachyphylla,61.668304
CBN-PdlC-F1-20130903,1,1392534,Gentiana acaulis,65.023453
CBN-PdlC-F1-20130903,2,1392541,Gentiana brachyphylla,62.796066
CBN-PdlC-F1-20130903,3,1396253,Sibbaldia procumbens,61.919842
CBN-PdlC-F1-20140630,1,1396144,Sedum alpestre,63.419044
CBN-PdlC-F1-20140630,2,1396253,Sibbaldia procumbens,61.036747
CBN-PdlC-F1-20140630,3,1393604,Linnaea borealis,60.516422
CBN-PdlC-F1-20140721,1,1396144,Sedum alpestre,64.777756
CBN-PdlC-F1-20140721,2,1396253,Sibbaldia procumbens,63.355930
CBN-PdlC-F1-20140721,3,1362273,Cardamine resedifolia,63.329681
CBN-PdlC-F1-20140811,1,1396144,Sedum alpestre,67.029633
CBN-PdlC-F1-20140811,2,1397381,Euphrasia minima,65.002014
CBN-PdlC-F1-20140811,3,1412857,Omalotheca supina,64.893494
CBN-PdlC-F1-20140901,1,1412857,Omalotheca supina,64.129684
CBN-PdlC-F1-20140901,2,1396144,Sedum alpestre,64.099922
CBN-PdlC-F1-20140901,3,1742053,Omalotheca hoppeana,63.565453
CBN-PdlC-F1-20150701,1,1396253,Sibbaldia procumbens,64.302101
CBN-PdlC-F1-20150701,2,1396144,Sedum alpestre,64.285759
CBN-PdlC-F1-20150701,3,1392534,Gentiana acaulis,63.836052
CBN-PdlC-F1-20150720,1,1396253,Sibbaldia procumbens,64.156235
