"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1650228, 1731667, 1722433]"
"RNNB-3-7-20240117","[1359344, 1355977, 1360978]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1360978]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1650228, 1722441]"
"RNNB-4-1-20240117","[1388812, 1357630, 1518932]"
"RNNB-4-1-20240118","[1392725, 1393619, 1361412]"
"RNNB-4-10-20240117","[1359344, 1722501, 1722490]"
"RNNB-4-10-20240118","[1499749, 1357026, 1397398]"
"RNNB-4-2-20240117","[1359344, 1357212, 1357742]"
"RNNB-4-2-20240118","[1393619, 1564354, 1362225]"
"RNNB-4-3-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-3-20240118","[1743750, 1397497, 1396292]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1357630, 1509616, 1392725]"
"RNNB-4-5-20240117","[1359344, 1647291, 1393770]"
"RNNB-4-5-20240118","[1357630, 1357742, 1564441]"
"RNNB-4-6-20240117","[1359344, 1738652, 1393770]"
"RNNB-4-6-20240118","[1393619, 1499749, 1492939]"
"RNNB-4-7-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-7-20240118","[1357705, 1357060, 1493749]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1392725, 1357630, 1499749]"
"RNNB-4-9-20240117","[1359344, 1357848, 1394057]"
"RNNB-4-9-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357401, 1502775]"
"RNNB-5-1-20240118","[1737651, 1357630, 1357670]"
"RNNB-5-10-20240117","[1357742, 1362333, 1493539]"
"RNNB-5-10-20240118","[1392725, 1744842, 1357630]"
"RNNB-5-2-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-2-20240118","[1392725, 1361825, 1394416]"
"RNNB-5-3-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-3-20240118","[1499749, 1722501, 1502610]"
"RNNB-5-4-20240117","[1357630, 1392725, 1564354]"
"RNNB-5-4-20240118","[1392725, 1357630, 1393619]"
"RNNB-5-5-20240117","[1518245, 1357630, 1392725]"
"RNNB-5-5-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1392725, 1357770]"
"RNNB-5-6-20240118","[1357630, 1499749, 1518934]"
"RNNB-5-7-20240117","[1357453, 1360542, 1357401]"
"RNNB-5-7-20240118","[1362038, 1499749, 1397320]"
"RNNB-5-8-20240117","[1396197, 1357227, 1357236]"
"RNNB-5-8-20240118","[1741614, 1722441, 1499749]"
"RNNB-5-9-20240117","[1396197, 1393770, 1391661]"
"RNNB-5-9-20240118","[1722433, 1393569, 1393442]"
"RNNB-6-1-20240117","[1357401, 1357456, 1357742]"
"RNNB-6-1-20240118","[1397398, 1361412, 1512544]"
"RNNB-6-10-20240117","[1356149, 1391122, 1357401]"
"RNNB-6-10-20240118","[1396726, 1392725, 1389328]"
"RNNB-6-2-20240117","[1743297, 1360035, 1363526]"
"RNNB-6-2-20240118","[1357962, 1722578, 1357227]"
"RNNB-6-3-20240117","[1738652, 1362333, 1357207]"
"RNNB-6-3-20240118","[1361996, 1361412, 1398322]"
"RNNB-6-4-20240117","[1357456, 1362525, 1357401]"
"RNNB-6-4-20240118","[1722578, 1361926, 1399397]"
"RNNB-6-5-20240117","[1647281, 1357401, 1360978]"
"RNNB-6-5-20240118","[1722433, 1397398, 1744602]"
"RNNB-6-6-20240117","[1363302, 1743750, 1722578]"
"RNNB-6-6-20240118","[1398322, 1738652, 1396726]"
"RNNB-6-7-20240117","[1391148, 1398322, 1362333]"
"RNNB-6-7-20240118","[1357630, 1392725, 1499749]"
"RNNB-6-8-20240117","[1355950, 1357848, 1360701]"
"RNNB-6-8-20240118","[1499749, 1357630, 1392725]"
"RNNB-6-9-20240117","[1357303, 1396955, 1452625]"
"RNNB-6-9-20240118","[1357630, 1398786, 1509616]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1392725, 1357630, 1356951]"
"RNNB-7-2-20240118","[1737447, 1499749, 1361412]"
"RNNB-7-3-20240118","[1361412, 1499749, 1360701]"
"RNNB-7-4-20240118","[1361412, 1363052, 1492564]"
"RNNB-7-5-20240118","[1398821, 1518934, 1518932]"
"RNNB-7-6-20240118","[1392725, 1357630, 1564354]"
"RNNB-7-7-20240118","[1396726, 1564441, 1518932]"
"RNNB-7-8-20240118","[1361412, 1357962, 1722433]"
"RNNB-7-9-20240118","[1491329, 1357742, 1361412]"
"RNNB-8-1-20240118","[1359344, 1393754, 1359127]"
"RNNB-8-10-20240118","[1363302, 1390761, 1722433]"
"RNNB-8-2-20240118","[1357227, 1397320, 1722433]"
"RNNB-8-3-20240118","[1364100, 1357871, 1722433]"
"RNNB-8-4-20240118","[1361412, 1722441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1393770, 1359297]"
"RNNB-8-6-20240118","[1359344, 1393770, 1357742]"
"RNNB-8-7-20240118","[1357227, 1359344, 1355950]"
"RNNB-8-8-20240118","[1359344, 1357227, 1357236]"
"RNNB-8-9-20240118","[1359344, 1355898, 1360381]"
