"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1650228, 1731667, 1393522]"
"RNNB-3-7-20240117","[1359344, 1355977, 1360978]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1743297]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1360711, 1722441]"
"RNNB-4-1-20240117","[1357630, 1359344, 1392725]"
"RNNB-4-1-20240118","[1392725, 1357630, 1499749]"
"RNNB-4-10-20240117","[1359344, 1363302, 1360138]"
"RNNB-4-10-20240118","[1499749, 1357742, 1356951]"
"RNNB-4-2-20240117","[1359344, 1357742, 1393770]"
"RNNB-4-2-20240118","[1393619, 1357026, 1394643]"
"RNNB-4-3-20240117","[1722441, 1359344, 1393770]"
"RNNB-4-3-20240118","[1357026, 1499749, 1396292]"
"RNNB-4-4-20240117","[1359344, 1738652, 1363302]"
"RNNB-4-4-20240118","[1392725, 1397497, 1357026]"
"RNNB-4-5-20240117","[1357227, 1359344, 1393770]"
"RNNB-4-5-20240118","[1357630, 1518245, 1356951]"
"RNNB-4-6-20240117","[1359344, 1738652, 1357023]"
"RNNB-4-6-20240118","[1499749, 1357630, 1744842]"
"RNNB-4-7-20240117","[1359344, 1388812, 1738652]"
"RNNB-4-7-20240118","[1357630, 1499749, 1392725]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-9-20240117","[1359344, 1357848, 1357358]"
"RNNB-4-9-20240118","[1499749, 1357630, 1743750]"
"RNNB-5-1-20240117","[1360542, 1357630, 1357771]"
"RNNB-5-1-20240118","[1738652, 1502831, 1357405]"
"RNNB-5-10-20240117","[1357742, 1398322, 1738652]"
"RNNB-5-10-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-2-20240117","[1363433, 1509616, 1357630]"
"RNNB-5-2-20240118","[1392725, 1357630, 1361825]"
"RNNB-5-3-20240117","[1357630, 1360542, 1357770]"
"RNNB-5-3-20240118","[1392725, 1499749, 1564441]"
"RNNB-5-4-20240117","[1357630, 1363433, 1392725]"
"RNNB-5-4-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-5-20240117","[1357630, 1357770, 1392725]"
"RNNB-5-5-20240118","[1357630, 1392725, 1499749]"
"RNNB-5-6-20240117","[1360542, 1392725, 1357630]"
"RNNB-5-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-7-20240117","[1360542, 1357401, 1744055]"
"RNNB-5-7-20240118","[1499749, 1388812, 1362038]"
"RNNB-5-8-20240117","[1396197, 1392699, 1357401]"
"RNNB-5-8-20240118","[1722441, 1361412, 1363447]"
"RNNB-5-9-20240117","[1396197, 1393770, 1743332]"
"RNNB-5-9-20240118","[1394643, 1363165, 1397498]"
"RNNB-6-1-20240117","[1357401, 1502775, 1744035]"
"RNNB-6-1-20240118","[1357425, 1355886, 1397398]"
"RNNB-6-10-20240117","[1357401, 1502406, 1391122]"
"RNNB-6-10-20240118","[1357630, 1564441, 1392725]"
"RNNB-6-2-20240117","[1357401, 1363526, 1647281]"
"RNNB-6-2-20240118","[1357962, 1722578, 1394416]"
"RNNB-6-3-20240117","[1738652, 1636863, 1356141]"
"RNNB-6-3-20240118","[1744033, 1361412, 1357443]"
"RNNB-6-4-20240117","[1361412, 1357456, 1398322]"
"RNNB-6-4-20240118","[1357212, 1722578, 1361926]"
"RNNB-6-5-20240117","[1360978, 1363302, 1363544]"
"RNNB-6-5-20240118","[1397398, 1512544, 1744602]"
"RNNB-6-6-20240117","[1361412, 1363526, 1361245]"
"RNNB-6-6-20240118","[1357630, 1359344, 1743664]"
"RNNB-6-7-20240117","[1361412, 1738652, 1363526]"
"RNNB-6-7-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-8-20240117","[1355950, 1357848, 1357303]"
"RNNB-6-8-20240118","[1357630, 1392725, 1357770]"
"RNNB-6-9-20240117","[1356149, 1363526, 1357401]"
"RNNB-6-9-20240118","[1357630, 1393619, 1392725]"
"RNNB-7-1-20240118","[1738652, 1362333, 1357742]"
"RNNB-7-10-20240118","[1392725, 1357742, 1361412]"
"RNNB-7-2-20240118","[1361412, 1357771, 1361127]"
"RNNB-7-3-20240118","[1357770, 1357630, 1361412]"
"RNNB-7-4-20240118","[1361412, 1744399, 1492564]"
"RNNB-7-5-20240118","[1361412, 1518932, 1398821]"
"RNNB-7-6-20240118","[1357770, 1392725, 1357630]"
"RNNB-7-7-20240118","[1361412, 1399739, 1499749]"
"RNNB-7-8-20240118","[1361412, 1357962, 1492564]"
"RNNB-7-9-20240118","[1361412, 1388990, 1394527]"
"RNNB-8-1-20240118","[1359344, 1399739, 1393770]"
"RNNB-8-10-20240118","[1361412, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1397320, 1357236]"
"RNNB-8-3-20240118","[1357871, 1364100, 1393522]"
"RNNB-8-4-20240118","[1357227, 1363302, 1722441]"
"RNNB-8-5-20240118","[1359344, 1388812, 1393770]"
"RNNB-8-6-20240118","[1359344, 1393770, 1357227]"
"RNNB-8-7-20240118","[1359344, 1357227, 1355950]"
"RNNB-8-8-20240118","[1357227, 1359344, 1357236]"
"RNNB-8-9-20240118","[1359344, 1360381, 1359297]"
