"quadrat_id","species_ids"
"GUARDEN-CBNMed-19-3-15-35-20240429","[1452284, 1389646, 1392291]"
"GUARDEN-CBNMed-19-4-15-39-20240429","[1392258, 1647575, 1744027, 1400079, 1361100, 1390421, 1390467, 1744673, 1550197]"
"GUARDEN-CBNMed-19-5-15-44-20240429","[1358326, 1399397, 1389291, 1389646, 1389080, 1392081]"
"GUARDEN-CBNMed-19-6-15-48-20240429","[1550197, 1399397, 1647575, 1744673, 1389291, 1510341, 1741775, 1744027, 1741560, 1739082]"
"GUARDEN-CBNMed-19-7-15-51-20240429","[1479524, 1550197, 1744673, 1744027, 1481963, 1389080, 1396531, 1743786, 1391783, 1493061]"
"GUARDEN-CBNMed-19-8-15-53-20240429","[1550197, 1479524, 1744673, 1389646, 1362367, 1389080, 1647575, 1452689]"
"GUARDEN-CBNMed-19-9-15-58-20240429","[1389646, 1743138, 1389135, 1550197, 1390467, 1744673]"
"GUARDEN-CBNMed-20-1-9-35-20240428","[1457868, 1392177, 1400079, 1360655, 1744418, 1479220, 1358538, 1744471, 1399777, 1358568]"
"GUARDEN-CBNMed-20-10-10-31-20240428","[1473216, 1356802, 1452284, 1392181, 1741758, 1743297, 1357143, 1743639, 1744526, 1363751]"
"GUARDEN-CBNMed-20-8-10-19-20240428","[1361569, 1456867, 1361263, 1356802, 1739203, 1744204, 1722699, 1743294, 1395620, 1358459]"
"GUARDEN-CBNMed-20-9-10-23-20240428","[1510341, 1743307, 1399768, 1360396, 1739203]"
"GUARDEN-CBNMed-21-10-11-42-20240428","[1646043, 1502797, 1356419, 1564370, 1744473, 1743365, 1564438, 1493662, 1510341, 1479531]"
"GUARDEN-CBNMed-21-2-11-07-20240428","[1744473, 1548182, 1357143, 1563172, 1479220, 1722568, 1495441, 1744316, 1743927, 1668976]"
"GUARDEN-CBNMed-21-3-11-09-20240428","[1510341, 1357143, 1495441, 1668976, 1587724, 1550197, 1743332, 1432776, 1744023, 1389057]"
"GUARDEN-CBNMed-21-6-11-17-20240428","[1510341, 1739082, 1479524, 1364156, 1355894, 1389057, 1357143, 1668976, 1513952, 1550197]"
"GUARDEN-CBNMed-21-8-11-23-20240428","[1357143, 1392721, 1664603, 1743786, 1364156, 1482315, 1393503, 1510341, 1479220, 1479531]"
"GUARDEN-CBNMed-21-9-11-32-20240428","[1389017, 1743786, 1457868, 1356419, 1564438, 1399777, 1393503, 1456747, 1493662, 1564370]"
"GUARDEN-CBNMed-22-1-13-39-20240428","[1360036, 1513952, 1360039, 1452695, 1493722, 1558398]"
"GUARDEN-CBNMed-22-10-14-48-20240428","[1393548, 1743244, 1452689, 1580588]"
"GUARDEN-CBNMed-22-2-14-05-20240428","[1393574, 1389494, 1398792, 1744509, 1564330, 1578145, 1359407, 1743244, 1393573]"
"GUARDEN-CBNMed-22-5-14-21-20240428","[1744365, 1393574, 1744509, 1398792, 1578145, 1502800, 1452695]"
"GUARDEN-CBNMed-22-6-14-23-20240428","[1393574, 1744509, 1400017]"
"GUARDEN-CBNMed-22-7-14-25-20240428","[1393574, 1563697, 1564330, 1400017, 1578145, 1393573, 1390160, 1389814, 1744509, 1390541]"
"GUARDEN-CBNMed-22-9-14-42-20240428","[1744857, 1563697, 1393548, 1744509, 1399730, 1663341, 1400017, 1564330]"
"GUARDEN-CBNMed-23-1-9-56-20240428","[1452695, 1743507, 1744473, 1359822, 1396007, 1452284, 1647575, 1390541, 1392324, 1392513]"
"GUARDEN-CBNMed-23-10-10-42-20240428","[1693472, 1399777, 1389508, 1395608, 1564370, 1548249, 1744473, 1583450, 1564438, 1744489]"
"GUARDEN-CBNMed-23-3-10-14-20240428","[1359822, 1395608, 1647166, 1360655, 1495441, 1744473, 1564370, 1744396, 1548249, 1741701]"
"GUARDEN-CBNMed-23-4-10-17-20240428","[1550197, 1419963, 1564301, 1398768, 1564646, 1399777, 1399019, 1400074, 1673309]"
"GUARDEN-CBNMed-23-5-10-21-20240428","[1395608, 1394672, 1502831, 1502458, 1580588, 1558009, 1564301, 1651322, 1396864, 1389508]"
"GUARDEN-CBNMed-23-6-10-24-20240428","[1647348, 1399777, 1744366, 1744418]"
"GUARDEN-CBNMed-23-7-10-28-20240428","[1743507, 1399777, 1743814, 1647348, 1646671, 1456747, 1744055, 1743218, 1744023]"
"GUARDEN-CBNMed-23-8-10-34-20240428","[1737490, 1564370, 1564301, 1548249, 1580588, 1693472, 1673309, 1456747, 1744389, 1502800]"
"GUARDEN-CBNMed-23-9-10-39-20240428","[1564370, 1389559, 1693472, 1647186, 1737490, 1673309, 1564323, 1564596, 1493109, 1744473]"
"GUARDEN-CBNMed-24-10-13-06-20240428","[1744473, 1651322, 1457868, 1389291, 1389508, 1647291, 1561314, 1743890, 1425200, 1453529]"
"GUARDEN-CBNMed-24-2-12-04-20240428","[1744534, 1398740, 1359273, 1663341, 1744473]"
"GUARDEN-CBNMed-24-3-12-15-20240428","[1502123, 1393952, 1359906, 1548249]"
"GUARDEN-CBNMed-24-5-12-36-20240428","[1664603, 1502123, 1550197, 1502112, 1647150, 1389291]"
"GUARDEN-CBNMed-24-6-12-46-20240428","[1502123, 1400079, 1550197, 1744473, 1359906, 1452284]"
"GUARDEN-CBNMed-24-7-12-54-20240428","[1744473, 1647291, 1452689, 1394330, 1561314, 1396691, 1359906, 1548249, 1744534]"
"GUARDEN-CBNMed-24-8-14-58-20240428","[1647291, 1396531, 1744473, 1396691, 1647150, 1400079, 1388921]"
"GUARDEN-CBNMed-24-9-13-02-20240428","[1744473, 1742054, 1395074, 1495441, 1388921, 1479530, 1392928, 1392852, 1390541, 1393498]"
"GUARDEN-CBNMed-25-1-13-52-20240428","[1456747, 1389017, 1561314, 1744076, 1587724, 1578167, 1743931, 1479530, 1400074]"
"GUARDEN-CBNMed-25-10-14-49-20240428","[1392291, 1507182, 1388921, 1357028, 1664603, 1399490, 1502797, 1513980, 1357143, 1738785]"
"GUARDEN-CBNMed-25-2-13-57-20240428","[1479530, 1742054, 1393503, 1744351, 1744473, 1393952, 1744483, 1389017, 1394330, 1653037]"
"GUARDEN-CBNMed-25-3-14-06-20240428","[1578167, 1493082, 1388921, 1400154, 1561314, 1357950, 1743931, 1392291, 1394349, 1744008]"
"GUARDEN-CBNMed-25-4-14-15-20240428","[1388921, 1664156, 1392291, 1517630, 1744473, 1513956, 1425200, 1743890, 1507182, 1513980]"
"GUARDEN-CBNMed-25-7-14-28-20240428","[1363823, 1361833, 1510341, 1743583, 1744306, 1744489, 1684273, 1739082]"
"GUARDEN-CBNMed-25-8-14-39-20240428","[1664603, 1393498, 1478565, 1396599, 1358293, 1388921, 1507182, 1394330, 1744008, 1359273]"
"GUARDEN-CBNMed-25-9-14-43-20240428","[1399083, 1550198, 1647164, 1744306]"
"GUARDEN-CBNMed-26-10-10-01-20240428","[1360372, 1356845, 1397386, 1393261, 1392164, 1361768, 1651013, 1364156, 1513980]"
"GUARDEN-CBNMed-26-6-9-34-20240428","[1744497, 1744063, 1738887, 1562548, 1550197, 1452585]"
"GUARDEN-CBNMed-26-8-9-45-20240428","[1522573, 1389646, 1356333, 1364156, 1563230, 1673285]"
"GUARDEN-CBNMed-26-9-9-48-20240428","[1364156, 1639681, 1531432, 1479531, 1744602, 1357595, 1578167, 1358924, 1522573, 1647270]"
"GUARDEN-CBNMed-27-1-11-17-20240428","[1561314, 1356800, 1360478, 1737437, 1663341, 1580587, 1452695, 1647236, 1647575, 1647155]"
"GUARDEN-CBNMed-27-10-11-55-20240428","[1393548, 1452695, 1737489, 1564317, 1360036, 1391054, 1390421, 1647166, 1502540, 1743275]"
"GUARDEN-CBNMed-27-2-11-32-20240428","[1452695, 1391352, 1744207, 1744366, 1465444, 1614893, 1363497, 1561314, 1647575, 1632937]"
"GUARDEN-CBNMed-27-3-11-36-20240428","[1739203, 1564317, 1390541, 1452695, 1743244, 1360907, 1360396, 1452585, 1392291, 1744027]"
"GUARDEN-CBNMed-27-4-11-39-20240428","[1356736, 1360396, 1564317, 1739203]"
"GUARDEN-CBNMed-27-5-11-4-20240428","[1393574, 1356736, 1360396, 1400017, 1502540, 1359407, 1739203]"
"GUARDEN-CBNMed-27-6-11-42-20240428","[1389494, 1393573, 1744365, 1393574, 1578145, 1452695, 1400017, 1360907, 1564259, 1743244]"
"GUARDEN-CBNMed-27-7-11-43-20240428","[1393574, 1398988, 1669616, 1398792, 1744509, 1452284, 1359407]"
"GUARDEN-CBNMed-27-8-11-45-20240428","[1398792, 1393574, 1452695, 1647166, 1360907, 1744509, 1502540, 1578145, 1393548, 1389494]"
"GUARDEN-CBNMed-27-9-11-47-20240428","[1452695, 1647575, 1744207, 1358880, 1743275, 1744534, 1358123, 1513980, 1651142, 1628960]"
"GUARDEN-CBNMed-28-1-12-46-20240428","[1393574, 1744509, 1389494, 1360907, 1398792, 1400017, 1359407, 1738583]"
"GUARDEN-CBNMed-28-10-13-23-20240428","[1564296, 1363354, 1389291, 1398988, 1693472, 1357143, 1498118, 1495441]"
"GUARDEN-CBNMed-28-2-12-48-20240428","[1393548, 1393574, 1400017, 1363354, 1390160]"
"GUARDEN-CBNMed-28-3-12-51-20240428","[1393574, 1744509, 1399730, 1391802, 1363354, 1738583, 1744027, 1400017, 1360907, 1393573]"
"GUARDEN-CBNMed-28-4-12-52-20240428","[1391352, 1564317, 1362502, 1578145, 1502831, 1563697, 1393574, 1647575, 1435507, 1389636]"
"GUARDEN-CBNMed-28-5-13-02-20240428","[1452695, 1722704, 1647348, 1561314, 1744207, 1435507, 1362682, 1693472, 1647154, 1362502]"
"GUARDEN-CBNMed-28-6-13-06-20240428","[1693472, 1393548, 1396527, 1744418, 1363354, 1396315, 1564457, 1390693, 1357864, 1495399]"
"GUARDEN-CBNMed-28-7-13-11-20240428","[1693472, 1363354, 1393548, 1389806, 1744418, 1393573, 1389494, 1357143, 1564259, 1622910]"
"GUARDEN-CBNMed-28-8-13-14-20240428","[1743308, 1669616, 1693472, 1591002, 1738583, 1495441, 1393548, 1564330, 1357143, 1737437]"
"GUARDEN-CBNMed-28-9-13-17-20240428","[1363354, 1693472, 1744865, 1389806, 1744857, 1495441, 1391802, 1456747, 1393548, 1742242]"
"GUARDEN-CBNMed-29-6-14-31-20240428","[1358537, 1647270, 1356581, 1639681, 1398740, 1396600, 1743244, 1358924, 1744715, 1392182]"
"GUARDEN-CBNMed-29-7-14-34-20240428","[1647270, 1743244, 1493109, 1396600, 1398740, 1400105, 1394330, 1663341, 1639681, 1561314]"
"GUARDEN-CBNMed-30-1-16-07-20240428","[1362227, 1564310, 1493109, 1573648, 1392928, 1396600, 1495399, 1647263, 1664940, 1394330]"
"GUARDEN-CBNMed-30-10-16-41-20240428","[1493109, 1358924, 1743244, 1389535, 1639681, 1360675, 1396587, 1492046, 1356581, 1499783]"
"GUARDEN-CBNMed-30-2-16-23-20240428","[1358924, 1394330, 1359833, 1398443, 1563807, 1513980]"
"GUARDEN-CBNMed-30-4-16-3-20240428","[1357713, 1743427, 1513980, 1394330, 1358523, 1364156]"
"GUARDEN-CBNMed-30-6-16-34-20240428","[1358924, 1359833, 1357713, 1389250, 1363447, 1389535, 1744602, 1743980, 1358523]"
"GUARDEN-CBNMed-30-7-16-35-20240428","[1358924, 1389250, 1359833, 1389535, 1398443, 1573015, 1743980, 1396587]"
"GUARDEN-CBNMed-30-8-16-37-20240428","[1359833, 1701520, 1389535, 1357713, 1513980, 1358924, 1493109, 1492046, 1389250, 1743244]"
"GUARDEN-CBNMed-30-9-16-4-20240428","[1357713, 1358924, 1493109, 1359833, 1743980, 1357651]"
"GUARDEN-CBNMed-31-1-9-37-20240428","[1561314, 1356796, 1741775, 1363354, 1389646, 1502831, 1360907, 1479531, 1492046]"
"GUARDEN-CBNMed-31-10-10-06-20240428","[1722445, 1361200, 1356349, 1392256, 1389535, 1392748, 1394765, 1356796, 1360525, 1639681]"
"GUARDEN-CBNMed-31-2-9-4-20240428","[1502112, 1363368, 1743819, 1394696, 1396762, 1666622, 1664603, 1361363, 1477139, 1493109]"
"GUARDEN-CBNMed-31-3-9-44-20240428","[1357143, 1359353, 1394531, 1651204, 1632961, 1561314, 1361363, 1394765, 1493109, 1363368]"
"GUARDEN-CBNMed-31-4-9-48-20240428","[1393573, 1356560, 1737657, 1358538, 1522501, 1389806, 1477139, 1396762, 1394696, 1550154]"
"GUARDEN-CBNMed-31-5-9-51-20240428","[1359353, 1561314, 1744021, 1743663, 1738583, 1651204, 1480731, 1393770]"
"GUARDEN-CBNMed-31-6-9-54-20240428","[1739163, 1394696, 1394765, 1363368, 1744021, 1467321, 1489808]"
"GUARDEN-CBNMed-31-7-9-56-20240428","[1356349, 1639681, 1492046, 1739163, 1389535, 1356796, 1493662, 1743375, 1456747, 1743253]"
"GUARDEN-CBNMed-31-8-10-20240428","[1499783, 1394765, 1489808, 1722445, 1493662, 1357019, 1363368, 1564310]"
"GUARDEN-CBNMed-31-9-10-02-20240428","[1398443, 1356349, 1363368, 1522501, 1356796, 1389535, 1360675, 1361200, 1492046, 1400111]"
"GUARDEN-CBNMed-32-1-11-46-20240428","[1743406, 1564370, 1744154, 1722699, 1743308, 1744170, 1357630, 1358924, 1563748]"
"GUARDEN-CBNMed-32-10-13-12-20240428","[1744021, 1564370, 1637710, 1359833, 1564317, 1564310, 1360396, 1573648, 1396447, 1561314]"
"GUARDEN-CBNMed-32-2-11-58-20240428","[1564370, 1564259, 1564317, 1564310, 1743814, 1362179, 1744473, 1564438, 1744154, 1744365]"
"GUARDEN-CBNMed-32-3-12-01-20240428","[1564370, 1499783, 1564317, 1744154, 1564310, 1489808, 1396600, 1744070, 1493109, 1392513]"
"GUARDEN-CBNMed-32-4-12-12-20240428","[1564370, 1564310, 1742165, 1499783, 1396752, 1743507, 1744154, 1744473, 1393992, 1722699]"
"GUARDEN-CBNMed-32-9-13-07-20240428","[1502831, 1741775, 1479671, 1361363, 1389814, 1396447, 1744021, 1743307, 1390421, 1453529]"
"GUARDEN-CBNMed-33-1-14-48-20240428","[1363354, 1391784, 1518932, 1396527, 1502923, 1744410, 1687895, 1396628, 1392177, 1744471]"
"GUARDEN-CBNMed-33-10-15-59-20240428","[1561314, 1357019, 1492109, 1359273, 1493662, 1391783, 1741775, 1356796, 1743253, 1356967]"
"GUARDEN-CBNMed-33-2-15-01-20240428","[1743307, 1647185, 1400079, 1664444, 1400165, 1394349, 1531432, 1452284, 1502797, 1743748]"
"GUARDEN-CBNMed-33-3-15-04-20240428","[1743406, 1357858, 1744162, 1560388]"
"GUARDEN-CBNMed-33-4-15-26-20240428","[1357019, 1647185, 1390421, 1359906, 1359273, 1513980, 1744635, 1743307, 1452284, 1493662]"
"GUARDEN-CBNMed-33-5-15-29-20240428","[1744526, 1358924, 1531432, 1400079, 1358682, 1389342, 1502831, 1389400, 1394349, 1502797]"
"GUARDEN-CBNMed-33-6-15-36-20240428","[1393492, 1502831, 1646043, 1392417]"
"GUARDEN-CBNMed-33-7-15-43-20240428","[1393770, 1399929, 1743665, 1389342, 1561314, 1510341, 1578167, 1502831]"
"GUARDEN-CBNMed-33-8-15-5-20240428","[1743406, 1399929]"
"GUARDEN-CBNMed-33-9-15-56-20240428","[1744526, 1646043, 1743406, 1744551, 1392177, 1741908]"
"GUARDEN-CBNMed-38-1-12-58-20240428","[1637411, 1394330, 1392147, 1738961, 1358933, 1389530, 1738578, 1739043]"
"GUARDEN-CBNMed-38-4-14-39-20240428","[1637411, 1637419, 1358888]"
"GUARDEN-CBNMed-38-6-15-04-20240428","[1637411, 1637419, 1358888, 1564555, 1360746]"
"GUARDEN-CBNMed-39-10-12-02-20240531","[1510341, 1744041, 1473216, 1493722]"
"GUARDEN-CBNMed-39-7-11-3-20240531","[1396279, 1743253, 1391400, 1400165, 1743515, 1394330, 1647156]"
"GUARDEN-CBNMed-39-8-11-39-20240531","[1360289]"
"GUARDEN-CBNMed-39-9-11-5-20240531","[1357143]"
"GUARDEN-CBNMed-44-7-12-03-20240629","[1502797, 1531432, 1392336, 1743814, 1743427]"
"GUARDEN-CBNMed-5-1-12-38-20240430","[1393992, 1647154, 1502797, 1405355]"
"GUARDEN-CBNMed-5-10-13-32-20240430","[1647154, 1393992, 1502797]"
"GUARDEN-CBNMed-5-2-12-45-20240430","[1530979, 1405355, 1393992, 1743922]"
"GUARDEN-CBNMed-5-3-12-56-20240430","[1453529]"
"GUARDEN-CBNMed-5-4-13-20240430","[1393992, 1435507, 1741775]"
"GUARDEN-CBNMed-5-5-13-04-20240430","[1396523, 1502797, 1393992, 1358547]"
"GUARDEN-CBNMed-5-6-13-07-20240430","[1393992, 1502797]"
"GUARDEN-CBNMed-5-7-13-17-20240430","[1502797, 1647154]"
"GUARDEN-CBNMed-5-8-13-22-20240430","[1502797, 1647154, 1744147]"
"GUARDEN-CBNMed-5-9-13-27-20240430","[1647154, 1393992, 1493381]"
"GUARDEN-CBNMed-6-9-15-28-20240430","[1398374]"
"GUARDEN-CBNMed-8-10-12-59-20240429","[1548249, 1684273, 1743448, 1744035]"
"GUARDEN-CBNMed-8-4-12-33-20240429","[1744625, 1587724]"
"GUARDEN-CBNMed-8-8-12-51-20240429","[1744395, 1744625, 1743931, 1399777, 1359546, 1394625]"
"GUARDEN-CBNMed-8-9-12-56-20240429","[1684273, 1742895, 1743448]"
"GUARDEN-CBNMed-9-10-16-16-20240429","[1744489, 1390541, 1391802]"
"GUARDEN-CBNMed-9-2-15-46-20240429","[1360396, 1744316, 1564296]"
"GUARDEN-CBNMed-9-6-16-04-20240429","[1548249, 1744035, 1743448, 1744395, 1743138, 1363422, 1684273]"
"GUARDEN-CBNMed-9-7-16-06-20240429","[1547096, 1668024, 1360321, 1743449, 1564323, 1744395, 1360289]"
"GUARDEN-CBNMed-9-8-16-08-20240429","[1743138, 1453531, 1547096, 1358568, 1360289, 1744316, 1364049, 1743449, 1548249]"
"GUARDEN-CBNMed-9-9-16-14-20240429","[1390541, 1355952, 1744395]"
"LISAH-BOU-0-10-20230523","[1393992, 1360907, 1556901]"
"LISAH-BOU-0-101-20240425","[1359353, 1392147]"
"LISAH-BOU-0-104-20240502","[1393462, 1456505, 1398374, 1359228, 1743748, 1392229]"
"LISAH-BOU-0-105-20240502","[1456505, 1359228, 1479766, 1393462, 1743748]"
"LISAH-BOU-0-108-20240502","[1456505, 1458029, 1496696, 1457213]"
"LISAH-BOU-0-109-20240502","[1392229, 1362752, 1647155, 1458029, 1396691]"
"LISAH-BOU-0-110-20240502","[1666441, 1673285, 1393462, 1664603, 1359228, 1396007, 1744642, 1398374, 1392229, 1397086]"
"LISAH-BOU-0-111-20240502","[1477194, 1359228, 1479766, 1398374, 1456505, 1361147, 1492519, 1493449, 1396007, 1393462]"
"LISAH-BOU-0-113-20240502","[1479766, 1359228, 1456505, 1393462, 1743748, 1744224, 1398374, 1360907]"
"LISAH-BOU-0-114-20240502","[1477194, 1666441, 1392494, 1722704, 1392452, 1729566]"
"LISAH-BOU-0-117-20240502","[1392477, 1513193, 1360372, 1396523, 1392494, 1666441, 1660692, 1744715, 1498118, 1617119]"
"LISAH-BOU-0-118-20240502","[1389233, 1739066, 1397086, 1499345, 1490238, 1550154, 1400074]"
"LISAH-BOU-0-14-20230511","[1452689, 1400079]"
"LISAH-BOU-0-15-20230511","[1473216, 1357143, 1359388, 1391802, 1687981, 1390225]"
"LISAH-BOU-0-153-20240502","[1393992, 1737439, 1394330, 1357335, 1358432, 1393668, 1744027]"
"LISAH-BOU-0-154-20240502","[1452284, 1360539, 1738795, 1392291, 1743537, 1550154, 1744041]"
"LISAH-BOU-0-157-20240502","[1687979, 1743317, 1550154]"
"LISAH-BOU-0-16-20230511","[1359418, 1360907, 1583450, 1358933]"
"LISAH-BOU-0-160-20240502","[1357335, 1452695, 1356245, 1358670, 1687979, 1393992, 1357509]"
"LISAH-BOU-0-163-20240502","[1687979, 1425448, 1493449]"
"LISAH-BOU-0-164-20240502","[1398781, 1363368, 1743317, 1360907, 1558601, 1743754, 1393498, 1359353, 1389530, 1657246]"
"LISAH-BOU-0-165-20240502","[1658600, 1550197, 1363368, 1395675, 1435507, 1356950, 1564259, 1427718, 1738036, 1744356]"
"LISAH-BOU-0-167-20240502","[1744384]"
"LISAH-BOU-0-168-20240502","[1359273, 1425448, 1394765, 1405355]"
"LISAH-BOU-0-170-20240502","[1502948, 1391320, 1744021, 1617109, 1390349, 1742242, 1392612, 1550197]"
"LISAH-BOU-0-171-20240502","[1502086, 1357335, 1744021, 1399083, 1391213]"
"LISAH-BOU-0-172-20240502","[1502086, 1744021, 1397265, 1399048, 1357335]"
"LISAH-BOU-0-173-20240502","[1742773, 1399048, 1744309, 1389233, 1743754]"
"LISAH-BOU-0-174-20240502","[1744207, 1472691, 1742242]"
"LISAH-BOU-0-175-20240502","[1389233, 1744309, 1742242]"
"LISAH-BOU-0-183-20240502","[1744207, 1398781, 1389586, 1742242, 1396309, 1392114, 1517471]"
"LISAH-BOU-0-187-20240502","[1392175, 1405355, 1396309, 1744207]"
"LISAH-BOU-0-191-20240502","[1405355]"
"LISAH-BOU-0-2-20240425","[1479766]"
"LISAH-BOU-0-24-20230512","[1744076, 1668694, 1457868, 1668617, 1669454, 1360291, 1360655, 1744021, 1673056, 1392852]"
"LISAH-BOU-0-24-20240425","[1743317, 1356001, 1668694, 1687979, 1743987, 1673309]"
"LISAH-BOU-0-25-20230512","[1362050, 1396628, 1666441, 1669454, 1617109, 1668694]"
"LISAH-BOU-0-25-20230711","[1390225]"
"LISAH-BOU-0-28-20240425","[1669454, 1668694, 1669246, 1668689, 1738582, 1457868]"
"LISAH-BOU-0-29-20230523","[1392177, 1393668, 1737489, 1391802, 1502540, 1389821]"
"LISAH-BOU-0-29-20230621","[1667093, 1360321, 1360827, 1744021, 1744642, 1389080, 1744233, 1360675, 1392331, 1362050]"
"LISAH-BOU-0-29-20240425","[1668694, 1573648, 1457868, 1668976, 1481281, 1669454, 1669246, 1741922, 1396309, 1358547]"
"LISAH-BOU-0-3-20230721","[1646043, 1392177, 1360013, 1744473, 1743385, 1492046, 1647575, 1360907, 1389950, 1744305]"
"LISAH-BOU-0-30-20230512","[1363901, 1687979, 1390146, 1588647, 1395026, 1457212, 1744473]"
"LISAH-BOU-0-30-20240425","[1668694, 1669454, 1743317, 1738582]"
"LISAH-BOU-0-31-20230919","[1392177, 1502540, 1673181, 1647575, 1564370]"
"LISAH-BOU-0-31-20240425","[1687979, 1668694]"
"LISAH-BOU-0-32-20230516","[1472691, 1360548, 1531432, 1360907, 1744023, 1361405, 1390865, 1530979, 1532190, 1361993]"
"LISAH-BOU-0-32-20240425","[1743317, 1361517, 1669454, 1400074, 1360998, 1397349, 1687979, 1743903]"
"LISAH-BOU-0-34-20230516","[1744241, 1390055, 1453529, 1498118, 1400074, 1393992, 1391802]"
"LISAH-BOU-0-35-20240425","[1669454, 1360291, 1687979, 1668749, 1356001, 1395445, 1363216, 1653037, 1360382, 1361517]"
"LISAH-BOU-0-36-20240425","[1743317, 1356950, 1363216, 1722432, 1397349, 1687979, 1360613, 1450849, 1361517, 1743987]"
"LISAH-BOU-0-37-20230512","[1457868, 1738830, 1744635, 1359546, 1391408, 1744076, 1360289, 1744536, 1361275, 1357446]"
"LISAH-BOU-0-37-20240425","[1669454, 1360382, 1668685, 1668694, 1456747, 1673309, 1400074, 1390146]"
"LISAH-BOU-0-38-20230516","[1360907, 1394413, 1396527, 1358830, 1550197, 1673309, 1493646, 1502540, 1453529, 1744396]"
"LISAH-BOU-0-39-20230512","[1673309, 1357446, 1356476, 1738585, 1481281, 1360827, 1744471, 1458419, 1744015]"
"LISAH-BOU-0-4-20230511","[1505488, 1647823, 1361263, 1744473]"
"LISAH-BOU-0-4-20230711","[1573648, 1614893, 1563496, 1744536, 1743922, 1495399, 1392983]"
"LISAH-BOU-0-4-20240425","[1687979]"
"LISAH-BOU-0-40-20230512","[1744076, 1363267, 1457212, 1362682, 1744218, 1743317, 1360759, 1744536, 1744055, 1395675]"
"LISAH-BOU-0-40-20240425","[1668694, 1673309, 1741922, 1395620, 1392331, 1481281, 1737423, 1743648, 1667093]"
"LISAH-BOU-0-41-20230512","[1457213, 1457311, 1481281, 1668694, 1400165]"
"LISAH-BOU-0-42-20230511","[1359512, 1722704, 1743930, 1502540, 1390225, 1392289, 1564370, 1573648]"
"LISAH-BOU-0-43-20230512","[1495474, 1583450, 1687979, 1359014, 1744890, 1744483, 1657246, 1495485, 1658600, 1391110]"
"LISAH-BOU-0-44-20240425","[1744384, 1392175, 1744207, 1744395, 1392229]"
"LISAH-BOU-0-5-20230512","[1456505, 1743748, 1741954, 1502217, 1356149, 1393462, 1495399, 1361884, 1398374, 1389821]"
"LISAH-BOU-0-5-20230711","[1473216, 1741554, 1614893, 1617109, 1573648, 1743472, 1362447, 1362227]"
"LISAH-BOU-0-50-20230512","[1722445, 1394765, 1360525, 1363368]"
"LISAH-BOU-0-52-20230512","[1394765, 1363368]"
"LISAH-BOU-0-54-20230512","[1393261, 1394696, 1394765, 1687979, 1743537, 1741701, 1505488, 1479415, 1393062, 1360020]"
"LISAH-BOU-0-55-20230512","[1392229, 1392194, 1360525, 1392175, 1362133, 1396587, 1362500]"
"LISAH-BOU-0-56-20230512","[1737489, 1742242, 1389233, 1393261, 1360525, 1391400, 1743253, 1390467, 1744642, 1393826]"
"LISAH-BOU-0-58-20230512","[1394696, 1393261, 1492046, 1360372, 1744207, 1741560]"
"LISAH-BOU-0-6-20240425","[1479766, 1456505, 1393462, 1495399, 1392318, 1522444, 1396691, 1396007, 1743427]"
"LISAH-BOU-0-63-20230512","[1390467, 1360746, 1744473, 1545581, 1363043, 1390349, 1743544, 1393668, 1360318, 1632962]"
"LISAH-BOU-0-65-20230512","[1359796, 1396059, 1398699, 1394765, 1399187, 1391233]"
"LISAH-BOU-0-75-20230516","[1391802, 1397802, 1743515, 1362682, 1397779, 1357143, 1390225, 1743472, 1452284]"
"LISAH-BOU-0-79-20230512","[1394696, 1360525, 1738961, 1647173, 1359386, 1737489, 1505488, 1361100, 1359157]"
"LISAH-BOU-0-8-20240425","[1390225]"
"LISAH-BOU-0-84-20230512","[1394696, 1394765, 1361398, 1392147, 1396587, 1398247, 1360712, 1399187, 1396007, 1744162]"
"LISAH-BOU-0-9-20240425","[1617119]"
"LISAH-BOU-0-98-20240425","[1359353]"
"LISAH-BVD-0-100-20230510","[1365482, 1505488, 1393462, 1664444]"
"LISAH-BVD-0-101-20230510","[1396315, 1365482, 1393668, 1394429, 1647575]"
"LISAH-BVD-0-152-20230511","[1399083, 1614893, 1744021, 1390426, 1392928, 1621534, 1358933, 1739203, 1744191]"
"LISAH-BVD-0-155-20230511","[1614893, 1739203, 1744021, 1392291, 1360382]"
"LISAH-BVD-0-158-20230511","[1614893]"
"LISAH-BVD-0-191-20230511","[1396523, 1435507, 1398699]"
"LISAH-BVD-0-192-20230511","[1435507, 1361466, 1365482, 1647575]"
"LISAH-BVD-0-195-20230511","[1391514, 1365482, 1435507, 1739203]"
"LISAH-BVD-0-196-20230511","[1722704]"
"LISAH-BVD-0-197-20230511","[1744191, 1390426, 1739203, 1550214, 1393544, 1359517, 1673309, 1502922, 1356297, 1397663]"
"LISAH-BVD-0-200-20230511","[1550214, 1739203, 1425193, 1356560, 1647575, 1359517, 1358874, 1502922, 1435507, 1396523]"
"LISAH-BVD-0-203-20230511","[1743227, 1393573, 1647575, 1425193, 1396523]"
"LISAH-BVD-0-205-20230511","[1743227, 1396523, 1359497, 1363740, 1550214, 1359512, 1393772, 1393573, 1392081, 1743294]"
"LISAH-BVD-0-206-20230511","[1392264, 1550214, 1396523, 1359512, 1743227, 1363740, 1362113, 1425193, 1359497, 1362133]"
