"quadrat_id","species_ids"
"CBN-PdlC-F1-20140901","[1399800, 1652252, 1390899, 1502831, 1389508, 1394915, 1580587, 1737489, 1394843, 1744867]"
"CBN-PdlC-F1-20150701","[1744395, 1573648, 1744642, 1645887, 1392075, 1722432, 1393887, 1741752, 1390899, 1399800]"
"CBN-PdlC-F1-20150720","[1399800, 1722432, 1744395, 1390899, 1645887, 1647823, 1573648, 1479671, 1360020, 1396294]"
"CBN-PdlC-F1-20150810","[1399800, 1744642, 1573648, 1652252, 1722432, 1390225, 1362682, 1392201, 1389508, 1744395]"
"CBN-PdlC-F1-20150831","[1399800, 1390899, 1652252, 1744169, 1580587, 1392201, 1425299, 1392291, 1394915, 1573648]"
"CBN-PdlC-F1-20160705","[1645887, 1722432, 1573648, 1399800, 1564323, 1744425, 1744015, 1458419, 1390899, 1548249]"
"CBN-PdlC-F1-20160726","[1393952, 1399800, 1390899, 1563230, 1390225, 1722432, 1564323, 1573648, 1742773, 1393503]"
"CBN-PdlC-F1-20170816","[1399800, 1390899, 1563230, 1390225, 1645887, 1450786, 1573648, 1652252, 1390467, 1739203]"
"CBN-PdlC-F1-20170906","[1399800, 1390225, 1563230, 1390899, 1390388, 1360815, 1392470, 1687993, 1392177, 1564493]"
"CBN-PdlC-F1-20180702","[1399800, 1357866, 1390225, 1357595, 1392470, 1744169, 1743230, 1397838, 1563230, 1393826]"
"CBN-PdlC-F1-20180723","[1723185, 1399800, 1390899, 1394843, 1573648, 1389508, 1744395, 1645887, 1523071, 1548249]"
"CBN-PdlC-F1-20180815","[1399800, 1397838, 1389508, 1523071, 1390899, 1647150, 1645887, 1722432, 1743933, 1392291]"
"CBN-PdlC-F1-20180905","[1399800, 1392470, 1563230, 1744169, 1390225, 1392892, 1743933, 1390467, 1687993, 1742773]"
"CBN-PdlC-F1-20190701","[1399800, 1390899, 1573648, 1744395, 1389508, 1723185, 1393952, 1645887, 1652252, 1392291]"
"CBN-PdlC-F1-20190812","[1389687, 1399800, 1398820, 1741954, 1743659, 1393503, 1647153, 1744067, 1361576, 1479671]"
"CBN-PdlC-F1-20190909","[1647153, 1744067, 1390899, 1743659, 1389687, 1399800, 1743474, 1392201, 1394915, 1394734]"
"CBN-PdlC-F1-20200629","[1563230, 1399800, 1744169, 1647153, 1357866, 1744395, 1390225, 1392470, 1456505, 1392075]"
"CBN-PdlC-F1-20200722","[1722432, 1392201, 1389687, 1456505, 1399800, 1741954, 1744169, 1499783, 1390693, 1390899]"
"CBN-PdlC-F1-20200812","[1399800, 1390899, 1392201, 1390225, 1573648, 1647153, 1741954, 1499783, 1722432, 1361576]"
"CBN-PdlC-F2-20130723","[1360372, 1743315, 1743324, 1744389, 1389806, 1393826, 1396279, 1555195, 1376496, 1357866]"
"CBN-PdlC-F2-20130807","[1531436, 1398699, 1479995, 1398820, 1743306, 1376496, 1390388, 1407770, 1453572, 1397386]"
"CBN-PdlC-F2-20130903","[1425347, 1737489, 1399800, 1390899, 1389508, 1393826, 1400017, 1723185, 1393968, 1652252]"
"CBN-PdlC-F2-20140630","[1399800, 1645887, 1504116, 1357866, 1389508, 1743309, 1573648, 1737489, 1392317, 1744169]"
"CBN-PdlC-F2-20140721","[1722704, 1743385, 1645887, 1458419, 1573648, 1532993, 1744008, 1652252, 1393887, 1687979]"
"CBN-PdlC-F2-20140811","[1389508, 1573648, 1392291, 1399800, 1499783, 1523071, 1548249, 1741957, 1743385, 1360907]"
"CBN-PdlC-F2-20140901","[1744481, 1737489, 1389508, 1399800, 1361576, 1425347, 1741957, 1548249, 1391750, 1356708]"
"CBN-PdlC-F2-20150701","[1573648, 1393887, 1399800, 1392201, 1737561, 1744395, 1744642, 1398699, 1393952, 1532993]"
"CBN-PdlC-F2-20150720","[1573648, 1399800, 1458419, 1398699, 1399082, 1563230, 1389508, 1499783, 1360594, 1390899]"
"CBN-PdlC-F2-20150810","[1573648, 1499783, 1458419, 1399800, 1389508, 1647153, 1722432, 1744395, 1398699, 1505488]"
"CBN-PdlC-F2-20150831","[1399800, 1573648, 1523071, 1390899, 1392201, 1505488, 1392317, 1389508, 1737489, 1458419]"
"CBN-PdlC-F2-20160705","[1399800, 1573648, 1398699, 1647153, 1722432, 1390244, 1563230, 1744389, 1390899, 1458419]"
"CBN-PdlC-F2-20160726","[1399800, 1563230, 1399082, 1360594, 1499783, 1647155, 1742773, 1493381, 1573648, 1647153]"
"CBN-PdlC-F2-20170906","[1360594, 1744067, 1399082, 1744170, 1399800, 1743933, 1647153, 1390388, 1744169, 1744425]"
"CBN-PdlC-F2-20180702","[1357866, 1399800, 1529395, 1392470, 1392307, 1390225, 1687979, 1393261, 1499783]"
"CBN-PdlC-F2-20180723","[1723185, 1573648, 1389508, 1523071, 1393952, 1399800, 1499783, 1390899, 1394843, 1393887]"
"CBN-PdlC-F2-20180815","[1723185, 1399800, 1389508, 1722432, 1390899, 1397838, 1523071, 1744425, 1737489, 1548249]"
"CBN-PdlC-F2-20180905","[1399800, 1744170, 1399082, 1744015, 1390225, 1744067, 1722432, 1392470, 1647153, 1743474]"
"CBN-PdlC-F2-20190701","[1389508, 1573648, 1523071, 1504116, 1393952, 1399800, 1744395, 1390899, 1499783, 1743230]"
"CBN-PdlC-F2-20190812","[1741775, 1399082, 1502831, 1453584, 1360594, 1389687, 1390225, 1744067, 1743786, 1502797]"
"CBN-PdlC-F2-20190909","[1480731, 1390899, 1393968, 1573648, 1741775, 1744067, 1399800, 1392513, 1399082, 1391070]"
"CBN-PdlC-F2-20200629","[1723185, 1399082, 1741775, 1357866, 1458419, 1563230, 1391769, 1390225, 1744067, 1647575]"
"CBN-PdlC-F2-20200722","[1563230, 1573648, 1722432, 1399800, 1389687, 1532993, 1744395, 1392201, 1390899, 1741954]"
"CBN-PdlC-F2-20200812","[1399800, 1390899, 1523071, 1573648, 1392291, 1394915, 1622910, 1737489, 1390693, 1744067]"
"CBN-PdlC-F3-20130723","[1390225, 1390388, 1452284, 1588647, 1358568, 1453529, 1389508, 1356419, 1687979, 1647575]"
"CBN-PdlC-F3-20130807","[1398820, 1617119, 1356419, 1479995, 1390388, 1393503, 1390244, 1390225, 1392928, 1628811]"
"CBN-PdlC-F3-20130903","[1531441, 1390225, 1399800, 1389508, 1498118, 1425347, 1651322, 1396527, 1505488, 1393952]"
"CBN-PdlC-F3-20140630","[1394843, 1452284, 1723185, 1453529, 1518932, 1614893, 1396544, 1357866, 1419963, 1744857]"
"CBN-PdlC-F3-20140721","[1722704, 1393992, 1687979, 1458419, 1573648, 1532993, 1744021, 1564310, 1389135, 1392928]"
"CBN-PdlC-F3-20140811","[1390899, 1392201, 1393992, 1361571, 1360907, 1744635, 1744067, 1647155, 1390693, 1741775]"
"CBN-PdlC-F3-20140901","[1531522, 1392264, 1744635, 1532993, 1452284, 1517471, 1394843, 1741775, 1741576, 1492739]"
"CBN-PdlC-F3-20150701","[1394843, 1493381, 1744479, 1573648, 1741752, 1389508, 1532993, 1647153, 1647823, 1393887]"
"CBN-PdlC-F3-20150720","[1647153, 1532993, 1741576, 1453572, 1392264, 1651485, 1744395, 1394843, 1390899, 1744479]"
"CBN-PdlC-F3-20150810","[1647153, 1394843, 1392264, 1651322, 1651485, 1505488, 1389508, 1647823, 1722432, 1390225]"
"CBN-PdlC-F3-20150831","[1647153, 1651485, 1392264, 1394596, 1573648, 1392201, 1390899, 1399800, 1396762, 1532993]"
"CBN-PdlC-F3-20160705","[1744395, 1394843, 1647153, 1651485, 1741576, 1647823, 1741752, 1392928, 1392282, 1652252]"
"CBN-PdlC-F3-20160726","[1651485, 1532993, 1394843, 1741954, 1647153, 1744479, 1391335, 1356419, 1741576, 1356214]"
"CBN-PdlC-F3-20170816","[1399800, 1744425, 1390899, 1647153, 1453529, 1394596, 1573648, 1651485, 1738583, 1744479]"
"CBN-PdlC-F3-20170906","[1647153, 1453529, 1390388, 1399800, 1390225, 1667780, 1744425, 1741576, 1479526, 1390899]"
"CBN-PdlC-F3-20180702","[1723185, 1394843, 1390225, 1357866, 1453529, 1396123, 1399800, 1737439, 1647575, 1738887]"
"CBN-PdlC-F3-20180723","[1394843, 1723185, 1744395, 1651322, 1502922, 1722432, 1390225, 1389508, 1396527, 1390899]"
"CBN-PdlC-F3-20180815","[1392264, 1390899, 1723185, 1394843, 1744425, 1502922, 1392291, 1390160, 1393992, 1399800]"
"CBN-PdlC-F3-20180905","[1647153, 1453529, 1492739, 1390225, 1390899, 1744067, 1741576, 1502797, 1738583, 1647575]"
"CBN-PdlC-F3-20190701","[1389508, 1394843, 1723185, 1573648, 1399800, 1651322, 1744395, 1358523, 1393952, 1744060]"
"CBN-PdlC-F3-20190722","[1651485, 1532993, 1744834, 1356214, 1744395, 1390899, 1392264, 1573648, 1492739, 1737439]"
"CBN-PdlC-F3-20190812","[1647153, 1389687, 1392264, 1392513, 1492739, 1651485, 1744857, 1502797, 1435579, 1550154]"
"CBN-PdlC-F3-20190909","[1647153, 1392264, 1392513, 1389687, 1492739, 1647575, 1651485, 1573648, 1502797, 1741954]"
"CBN-PdlC-F3-20200629","[1453529, 1399800, 1647575, 1394843, 1392201, 1744169, 1390225, 1393864, 1358568, 1390388]"
"CBN-PdlC-F3-20200722","[1741576, 1744834, 1617119, 1647153, 1453529, 1651485, 1390899, 1532993, 1517471, 1393887]"
"CBN-PdlC-F3-20200812","[1392264, 1573648, 1399800, 1647153, 1392201, 1362682, 1502922, 1390899, 1647575, 1394596]"
"CBN-PdlC-F4-20130723","[1390225, 1399800, 1743306, 1697320, 1738583, 1390467, 1392201, 1393503, 1361147, 1744395]"
"CBN-PdlC-F4-20130807","[1396279, 1356407, 1392928, 1396123, 1392201, 1738583, 1390467, 1376496, 1523597, 1531436]"
"CBN-PdlC-F4-20130903","[1399800, 1502922, 1400074, 1738583, 1502540, 1498118, 1502831, 1392291, 1390467, 1722432]"
"CBN-PdlC-F4-20140630","[1743306, 1697320, 1614893, 1502831, 1610794, 1687979, 1498118, 1390244, 1435579, 1362682]"
"CBN-PdlC-F4-20140811","[1392201, 1390467, 1392892, 1502922, 1399800, 1413421, 1744067, 1398781, 1573648, 1395074]"
"CBN-PdlC-F4-20140901","[1517471, 1647185, 1399800, 1697320, 1392264, 1531522, 1667780, 1502922, 1390244, 1392291]"
"CBN-PdlC-F4-20150701","[1647155, 1744395, 1532993, 1743786, 1399800, 1357050, 1390225, 1361387, 1573648, 1744642]"
"CBN-PdlC-F4-20150720","[1532993, 1399800, 1390467, 1647155, 1744483, 1647153, 1573648, 1744395, 1502797, 1561314]"
"CBN-PdlC-F4-20150810","[1647153, 1573648, 1502922, 1722432, 1390899, 1743456, 1502831, 1400079, 1647185, 1392852]"
"CBN-PdlC-F4-20150831","[1647153, 1399800, 1390467, 1573648, 1392201, 1744425, 1392291, 1392175, 1743933, 1523597]"
"CBN-PdlC-F4-20160705","[1392201, 1573648, 1744395, 1390899, 1647153, 1399800, 1741752, 1392075, 1563230, 1647155]"
"CBN-PdlC-F4-20160726","[1532993, 1647153, 1389687, 1394843, 1495474, 1392201, 1393992, 1573648, 1395608, 1647823]"
"CBN-PdlC-F4-20170816","[1738583, 1561314, 1647153, 1392291, 1396628, 1744425, 1647185, 1399800, 1399589, 1495474]"
"CBN-PdlC-F4-20170906","[1647153, 1738583, 1744857, 1390467, 1647185, 1667780, 1550154, 1741576, 1743474, 1502797]"
"CBN-PdlC-F4-20180702","[1390225, 1723185, 1399800, 1389508, 1453529, 1394843, 1744060, 1435507, 1738887, 1737439]"
"CBN-PdlC-F4-20180723","[1502922, 1399800, 1389508, 1744425, 1744395, 1400074, 1392201, 1722432, 1394843, 1562391]"
"CBN-PdlC-F4-20180815","[1502922, 1531441, 1564370, 1395074, 1392291, 1390160, 1396628, 1393952, 1397838, 1744425]"
"CBN-PdlC-F4-20180905","[1738583, 1647153, 1743474, 1390467, 1743933, 1502797, 1667780, 1389687, 1392513, 1399800]"
"CBN-PdlC-F4-20190701","[1723185, 1389508, 1390225, 1399800, 1744395, 1358523, 1394843, 1573648, 1502922, 1453529]"
"CBN-PdlC-F4-20190722","[1394765, 1550154, 1392114, 1396628, 1396279, 1502922, 1573648, 1389687, 1737439, 1532993]"
"CBN-PdlC-F4-20190812","[1647153, 1390467, 1389687, 1392513, 1392318, 1396628, 1744067, 1392264, 1502831, 1499638]"
"CBN-PdlC-F4-20190909","[1647153, 1550154, 1390467, 1517471, 1389687, 1392201, 1502797, 1738583, 1495474, 1647185]"
"CBN-PdlC-F4-20200629","[1697320, 1392201, 1389986, 1399800, 1390225, 1396379, 1390467, 1738583, 1563230, 1389135]"
"CBN-PdlC-F4-20200722","[1647153, 1389135, 1390467, 1392201, 1743922, 1495474, 1523597, 1392928, 1481080, 1647185]"
"CBN-PdlC-F4-20200812","[1502922, 1394596, 1738583, 1492739, 1392264, 1392291, 1392201, 1392513, 1722440, 1744425]"
"CBN-PdlC-F5-20130723","[1393544, 1396279, 1392175, 1390225, 1722432, 1390467, 1419963, 1399800, 1396123, 1738887]"
"CBN-PdlC-F5-20130903","[1392175, 1399800, 1357584, 1502922, 1396123, 1495441, 1580588, 1390467, 1400074, 1399798]"
"CBN-PdlC-F5-20140630","[1399800, 1452284, 1743560, 1743933, 1392175, 1744067]"
"CBN-PdlC-F5-20140721","[1647153, 1389687, 1390899, 1360907, 1389135, 1744395, 1563230, 1392201, 1362179, 1393887]"
"CBN-PdlC-F5-20140811","[1390899, 1390467, 1744067, 1359174, 1492739, 1392175, 1722432, 1389687, 1392201, 1647185]"
"CBN-PdlC-F5-20150701","[1392075, 1390467, 1744395, 1563230, 1398781, 1390899, 1744635, 1743786, 1722432, 1647338]"
"CBN-PdlC-F5-20150720","[1647153, 1583450, 1389687, 1392114, 1396628, 1394765, 1744170, 1396059, 1532993, 1743243]"
"CBN-PdlC-F5-20150810","[1744395, 1399800, 1392159, 1722432, 1744496, 1573648, 1392114, 1502831, 1392075, 1502922]"
"CBN-PdlC-F5-20150831","[1399800, 1647153, 1390467, 1392291, 1573648, 1392201, 1425299, 1392513, 1744395, 1722445]"
"CBN-PdlC-F5-20160705","[1502922, 1399800, 1400074, 1573648, 1389508, 1392075, 1722432, 1744395, 1647823, 1390244]"
"CBN-PdlC-F5-20160726","[1647153, 1563230, 1389687, 1622910, 1502797, 1390899, 1573648, 1399800, 1722432, 1744395]"
"CBN-PdlC-F5-20170816","[1561314, 1738583, 1390467, 1399800, 1396604, 1632987, 1739203, 1389687, 1396762, 1396628]"
"CBN-PdlC-F5-20170906","[1550154, 1743474, 1647153, 1390467, 1738583, 1392175, 1396628, 1399800, 1389687, 1744055]"
"CBN-PdlC-F5-20180702","[1399800, 1357866, 1392175, 1390225, 1392470, 1563230, 1452284, 1687979, 1393544, 1632987]"
"CBN-PdlC-F5-20180723","[1502922, 1394843, 1573648, 1722432, 1399800, 1744395, 1389508, 1743456, 1628811, 1400079]"
"CBN-PdlC-F5-20180815","[1399800, 1390899, 1390467, 1357584, 1361576, 1523071, 1392291, 1425299, 1397838, 1743933]"
"CBN-PdlC-F5-20180905","[1647153, 1390467, 1550154, 1392175, 1632987, 1738583, 1743474, 1743933, 1399800, 1390349]"
"CBN-PdlC-F5-20190722","[1399800, 1397279, 1502922, 1392114, 1357584, 1573648, 1744425, 1647153, 1744395, 1392175]"
"CBN-PdlC-F5-20190812","[1647153, 1390467, 1399800, 1502831, 1359174, 1453584, 1389135, 1394765, 1647185, 1399730]"
"CBN-PdlC-F5-20190909","[1550154, 1647153, 1389687, 1743474, 1502797, 1396447, 1396059, 1492739, 1390467, 1744169]"
"CBN-PdlC-F5-20200629","[1399800, 1563230, 1392175, 1357866, 1742026, 1392201, 1392075, 1722704, 1657246, 1744395]"
"CBN-PdlC-F5-20200722","[1647153, 1390467, 1389687, 1399800, 1392201, 1563230, 1397279, 1359174, 1722432, 1502922]"
"CBN-PdlC-F5-20200812","[1502922, 1399800, 1392264, 1393645, 1390467, 1647153, 1580588, 1392201, 1523071, 1573648]"
"CBN-PdlC-F6-20130723","[1396279, 1390225, 1722432, 1743294, 1495441, 1723185, 1738887, 1399798, 1738583, 1393574]"
"CBN-PdlC-F6-20130807","[1356407, 1737561, 1399589, 1647156, 1622910, 1390899, 1744041, 1359512, 1479995, 1738583]"
"CBN-PdlC-F6-20130903","[1392264, 1502797, 1393645, 1502922, 1743819, 1743474, 1358459, 1622910, 1390225, 1580588]"
"CBN-PdlC-F6-20140630","[1453529, 1452284, 1453572, 1390899, 1394734, 1452585, 1737439, 1392175, 1390225, 1389555]"
"CBN-PdlC-F6-20140721","[1390899, 1389687, 1389508, 1356407, 1393887, 1743474, 1647153, 1452585, 1390225, 1590996]"
"CBN-PdlC-F6-20140811","[1390899, 1492739, 1531432, 1357003, 1391769, 1502922, 1502797, 1558278, 1390467, 1389508]"
"CBN-PdlC-F6-20150701","[1392075, 1573648, 1403435, 1697320, 1390225, 1399800, 1722432, 1390899, 1743560, 1393618]"
"CBN-PdlC-F6-20150720","[1389687, 1657246, 1563230, 1399800, 1573648, 1390899, 1744395, 1532993, 1362179, 1393952]"
"CBN-PdlC-F6-20150810","[1452284, 1392175, 1399800, 1532993, 1561314, 1743474, 1390225, 1722432, 1361387, 1647153]"
"CBN-PdlC-F6-20150831","[1573648, 1390467, 1390899, 1502797, 1647153, 1622910, 1389687, 1399800, 1743474, 1495441]"
"CBN-PdlC-F6-20160705","[1399800, 1573648, 1723185, 1392075, 1744395, 1394843, 1647823, 1392175, 1393887, 1392201]"
"CBN-PdlC-F6-20160726","[1389687, 1647153, 1390899, 1744395, 1563230, 1697320, 1399800, 1532993, 1573648, 1722432]"
"CBN-PdlC-F6-20170816","[1647153, 1399800, 1743933, 1492739, 1399082, 1738583, 1389687, 1744635, 1502797, 1550154]"
"CBN-PdlC-F6-20170906","[1647153, 1390225, 1738583, 1743933, 1742026, 1452284, 1502797, 1392470, 1399082, 1550154]"
"CBN-PdlC-F6-20180702","[1453529, 1452284, 1723185, 1744635, 1358568, 1419963, 1647575, 1743560, 1697320, 1722704]"
"CBN-PdlC-F6-20180723","[1394843, 1399800, 1743474, 1396123, 1389508, 1744395, 1722432, 1356407, 1358523, 1502922]"
"CBN-PdlC-F6-20180815","[1743474, 1357584, 1358459, 1502831, 1391802, 1393645, 1390899, 1658641, 1492739, 1722432]"
"CBN-PdlC-F6-20180905","[1647153, 1389687, 1743933, 1744635, 1390225, 1492739, 1550154, 1743474, 1667780, 1673309]"
"CBN-PdlC-F6-20190722","[1389687, 1573648, 1357584, 1399800, 1744395, 1390899, 1550154, 1632987, 1492739, 1744525]"
"CBN-PdlC-F6-20190812","[1744525, 1550154, 1390467, 1389687, 1744041, 1390899, 1502831, 1632987, 1359174, 1356407]"
"CBN-PdlC-F6-20190909","[1647153, 1389687, 1550154, 1390899, 1743474, 1392218, 1502797, 1622910, 1390467, 1394874]"
"CBN-PdlC-F6-20200629","[1399800, 1393864, 1453529, 1358568, 1744395, 1452284, 1393826, 1563230, 1361387, 1722704]"
"CBN-PdlC-F6-20200722","[1399800, 1389687, 1390899, 1563230, 1743474, 1502831, 1647153, 1393887, 1744395, 1356407]"
"CBN-PdlC-F6-20200812","[1743474, 1390899, 1647153, 1502797, 1393645, 1393887, 1392201, 1743819, 1622910, 1392264]"
"CBN-Pla-A1-20130808","[1399800, 1390899, 1743101, 1394915, 1743927, 1744635, 1743306, 1504027, 1722432, 1363475]"
"CBN-Pla-A1-20130904","[1362136, 1399800, 1744618, 1359386, 1394915, 1722432, 1499783, 1390225, 1394843, 1390899]"
"CBN-Pla-A1-20140722","[1744425, 1741661, 1504027, 1693472, 1495430, 1743927, 1548249, 1673056, 1723185, 1392317]"
"CBN-Pla-A1-20140812","[1390899, 1399800, 1400079, 1502939, 1744425, 1495430, 1744618, 1743583, 1744325, 1652252]"
"CBN-Pla-A1-20140902","[1744618, 1741560, 1390899, 1723185, 1389508, 1390225, 1481080, 1743474, 1742174, 1647135]"
"CBN-Pla-A1-20150702","[1392317, 1744618, 1743474, 1504027, 1744425, 1392488, 1744473, 1452284, 1744480, 1738785]"
"CBN-Pla-A1-20150723","[1564310, 1390899, 1389508, 1362136, 1723185, 1744618, 1394843, 1396123, 1722432, 1673056]"
"CBN-Pla-A1-20150811","[1744618, 1722432, 1392075, 1723185, 1744169, 1395369, 1479671, 1399800, 1362136, 1392341]"
"CBN-Pla-A1-20150901","[1390899, 1399800, 1744169, 1743474, 1532190, 1393973, 1722432, 1744425, 1479671, 1392201]"
"CBN-Pla-A1-20160707","[1504027, 1744425, 1743101, 1399800, 1393548, 1394843, 1743474, 1688110, 1651485, 1360675]"
"CBN-Pla-A1-20160728","[1390899, 1399800, 1743474, 1744425, 1394843, 1394596, 1389508, 1722432, 1394413, 1744868]"
"CBN-Pla-A1-20180724","[1392317, 1397779, 1400079, 1688110, 1393548, 1744425, 1723185, 1392513, 1504027, 1743474]"
"CBN-Pla-A1-20180816","[1399800, 1390899, 1744169, 1743474, 1722432, 1457868, 1652252, 1396123, 1495430, 1356407]"
"CBN-Pla-A1-20180906","[1399800, 1744169, 1390693, 1390225, 1356407, 1743474, 1688110, 1390899, 1504027, 1495430]"
"CBN-Pla-A1-20190723","[1399800, 1394843, 1390899, 1744425, 1389508, 1390225, 1504027, 1393887, 1743474, 1744618]"
"CBN-Pla-A1-20190814","[1396628, 1390225, 1399800, 1502540, 1390899, 1394843, 1744868, 1356407, 1390693, 1356708]"
"CBN-Pla-A1-20200630","[1628862, 1457213, 1744294, 1362320, 1743927, 1425200, 1394734, 1741985, 1392054, 1741616]"
"CBN-Pla-A1-20200723","[1744868, 1390899, 1390225, 1400079, 1495430, 1457868, 1396123, 1744618, 1396628, 1456505]"
"CBN-Pla-A1-20200814","[1744868, 1390225, 1390899, 1393887, 1394915, 1394543, 1741617, 1741775, 1356407, 1742174]"
"CBN-Pla-A2-20130724","[1392317, 1743927, 1361416, 1651013, 1396998, 1743714, 1396864, 1513980, 1392482, 1513952]"
"CBN-Pla-A2-20130808","[1399800, 1673056, 1390899, 1722432, 1392317, 1668744, 1390225, 1393826, 1523597, 1744169]"
"CBN-Pla-A2-20130904","[1722432, 1390899, 1499783, 1394915, 1362136, 1399800, 1390225, 1744395, 1393952, 1389508]"
"CBN-Pla-A2-20140722","[1392317, 1389250, 1398780, 1359593, 1743474, 1743714]"
"CBN-Pla-A2-20140812","[1390899, 1399800, 1722432, 1547096, 1390693, 1394915, 1391070, 1389508, 1400079, 1392291]"
"CBN-Pla-A2-20140902","[1390899, 1722432, 1399800, 1394843, 1651322, 1362136, 1481080, 1744868, 1548249, 1425347]"
"CBN-Pla-A2-20150702","[1743474, 1392317, 1393923, 1452284, 1688110, 1358568, 1389250, 1399800, 1744635, 1647575]"
"CBN-Pla-A2-20150723","[1399800, 1362136, 1390899, 1722432, 1394843, 1743474, 1389508, 1396123, 1398780, 1564310]"
"CBN-Pla-A2-20150811","[1722432, 1573648, 1393887, 1389508, 1389986, 1390899, 1744169, 1399800, 1741954, 1499783]"
"CBN-Pla-A2-20150901","[1399800, 1390899, 1741954, 1722432, 1744169, 1651485, 1647153, 1743474, 1532190, 1390225]"
"CBN-Pla-A2-20160707","[1399800, 1743474, 1744425, 1392330, 1390899, 1394843, 1396123, 1419963, 1744473, 1504027]"
"CBN-Pla-A2-20160728","[1399800, 1390899, 1394843, 1389508, 1743474, 1722432, 1741752, 1392846, 1744395, 1722445]"
"CBN-Pla-A2-20180724","[1392317, 1743474, 1398780, 1396864, 1744483, 1399800, 1394672, 1688110, 1359386, 1397779]"
"CBN-Pla-A2-20180816","[1722432, 1390899, 1390225, 1399800, 1393887, 1396123, 1722445, 1688110, 1547096, 1393826]"
"CBN-Pla-A2-20180906","[1390899, 1399800, 1743140, 1390225, 1743474, 1744169, 1741954, 1389508, 1452585, 1396628]"
"CBN-Pla-A2-20190723","[1390899, 1389508, 1399800, 1394843, 1722432, 1389010, 1396123, 1744425, 1741752, 1743474]"
"CBN-Pla-A2-20190814","[1390899, 1399800, 1394843, 1390225, 1396123, 1743474, 1392059, 1389508, 1722445, 1722432]"
"CBN-Pla-A2-20200723","[1390899, 1399800, 1389508, 1390225, 1722432, 1743474, 1396123, 1741752, 1393887, 1744425]"
"CBN-Pla-A2-20200814","[1390899, 1744169, 1390225, 1394915, 1393887, 1722445, 1399800, 1743474, 1396123, 1646671]"
"CBN-Pla-A3-20130724","[1502831, 1452689, 1499783, 1722432, 1502540, 1744473, 1688110, 1743927, 1396998, 1361215]"
"CBN-Pla-A3-20130808","[1392928, 1513956, 1722432, 1392258, 1400162, 1399800, 1688110, 1390225, 1452585, 1668744]"
"CBN-Pla-A3-20130904","[1684273, 1362136, 1499783, 1390899, 1399800, 1389508, 1392291, 1722432, 1393887, 1394915]"
"CBN-Pla-A3-20140722","[1452689, 1389250, 1668744, 1743819, 1389555, 1743474, 1744868, 1744534, 1502831, 1390467]"
"CBN-Pla-A3-20140812","[1390467, 1684273, 1390693, 1742054, 1362136, 1741752, 1499783, 1390899, 1399800, 1395074]"
"CBN-Pla-A3-20140902","[1684273, 1362136, 1742054, 1390899, 1393887, 1399800, 1392291, 1744473, 1390693, 1389508]"
"CBN-Pla-A3-20150702","[1743474, 1392330, 1400162, 1668744, 1722432, 1358568, 1452284, 1356419, 1452689, 1744425]"
"CBN-Pla-A3-20150723","[1684273, 1362136, 1390899, 1393952, 1389508, 1548249, 1742054, 1376496, 1513956, 1396123]"
