"quadrat_id","species_ids"
"LISAH-BOU-0-41-20230512","[1738585, 1663927, 1523071, 1743643, 1435579, 1741922, 1548249, 1399589, 1647141, 1453509]"
"LISAH-BOU-0-42-20230511","[1722704, 1564310, 1744077, 1392852, 1741922, 1399148]"
"LISAH-BOU-0-43-20230512","[1744392, 1741922, 1666441, 1738585, 1392081, 1743905, 1744678, 1389135, 1744077, 1651142]"
"LISAH-BOU-0-44-20240425","[1738785]"
"LISAH-BOU-0-5-20230512","[1456505, 1361139, 1479766, 1393462, 1744413, 1666441, 1359609, 1743472, 1743748, 1510341]"
"LISAH-BOU-0-5-20230711","[1743472, 1473216, 1362113, 1398247, 1742026, 1563496, 1456505, 1741554, 1510341]"
"LISAH-BOU-0-50-20230512","[1493381]"
"LISAH-BOU-0-52-20230512","[1361139, 1396682, 1359822]"
"LISAH-BOU-0-54-20230512","[1361761]"
"LISAH-BOU-0-55-20230512","[1398247, 1743472]"
"LISAH-BOU-0-56-20230512","[1398247, 1390467, 1363354]"
"LISAH-BOU-0-58-20230512","[1738785, 1651142, 1493381]"
"LISAH-BOU-0-6-20240425","[1456505, 1479766, 1743472, 1666441, 1510341]"
"LISAH-BOU-0-63-20230512","[1651142, 1389555]"
"LISAH-BOU-0-65-20230512","[1389557, 1359796]"
"LISAH-BOU-0-75-20230516","[1743472, 1588800, 1564609]"
"LISAH-BOU-0-79-20230512","[1523071]"
"LISAH-BOU-0-8-20240425","[1743472, 1564310, 1399589]"
"LISAH-BOU-0-84-20230512","[1744077]"
"LISAH-BOU-0-9-20240425","[1743472, 1399589, 1489066]"
"LISAH-BOU-0-98-20240425","[1359353]"
"LISAH-BVD-0-100-20230510","[1722704, 1505488, 1495430, 1666441]"
"LISAH-BVD-0-101-20230510","[1666441, 1393462, 1505488, 1738785]"
"LISAH-BVD-0-152-20230511","[1743294, 1392081, 1722704]"
"LISAH-BVD-0-155-20230511","[1743927, 1722704, 1399589, 1399148]"
"LISAH-BVD-0-158-20230511","[1399148, 1392081]"
"LISAH-BVD-0-191-20230511","[1396523, 1722704, 1493714, 1744392]"
"LISAH-BVD-0-192-20230511","[1722704, 1361139]"
"LISAH-BVD-0-195-20230511","[1391514, 1647823, 1361761]"
"LISAH-BVD-0-196-20230511","[1722704]"
"LISAH-BVD-0-197-20230511","[1362113, 1673309, 1392081, 1647823]"
"LISAH-BVD-0-200-20230511","[1393310, 1392081, 1393553, 1505488, 1362113, 1743227, 1392317, 1564310, 1550214, 1563496]"
"LISAH-BVD-0-203-20230511","[1392081, 1396523, 1393310, 1362113, 1743227, 1722704, 1563496, 1564310, 1743231]"
"LISAH-BVD-0-205-20230511","[1743227, 1564310, 1392081, 1396523, 1362113, 1399589, 1452360, 1393310]"
"LISAH-BVD-0-206-20230511","[1399589, 1362113, 1396523, 1550214, 1743227]"
"LISAH-BVD-0-208-20230511","[1392081, 1743227, 1362113, 1505488]"
"LISAH-BVD-0-209-20230511","[1362113, 1393310, 1357858, 1743294, 1392081, 1399589, 1489808, 1396523]"
"LISAH-BVD-0-25-20230510","[1361761, 1390467, 1722704]"
"LISAH-BVD-0-275-20230516","[1361139, 1722704, 1478565, 1651877]"
"LISAH-BVD-0-277-20230516","[1361139, 1743639, 1493381]"
"LISAH-BVD-0-278-20230516","[1651877, 1722704]"
"LISAH-BVD-0-281-20230516","[1361139, 1722704, 1738785, 1495430, 1391514, 1663927]"
"LISAH-BVD-0-282-20230516","[1361139, 1722704, 1663927]"
"LISAH-BVD-0-283-20230516","[1493678, 1363079, 1391514]"
"LISAH-BVD-0-285-20230516","[1722704, 1391514, 1361139]"
"LISAH-BVD-0-287-20230516","[1391514, 1395074]"
"LISAH-BVD-0-288-20230516","[1722704, 1361139, 1396682, 1391514, 1744170]"
"LISAH-BVD-0-292-20230516","[1722704]"
"LISAH-BVD-0-293-20230516","[1722704]"
"LISAH-BVD-0-294-20230516","[1722704]"
"LISAH-BVD-0-295-20230516","[1361139, 1523071, 1456505, 1505488]"
"LISAH-BVD-0-296-20230516","[1361139]"
"LISAH-BVD-0-297-20230516","[1362113, 1550214, 1393310, 1392089, 1399589]"
"LISAH-BVD-0-298-20230516","[1361139, 1361266, 1651877]"
"LISAH-BVD-0-299-20230516","[1361139, 1647823, 1456505, 1493678]"
"LISAH-BVD-0-300-20230516","[1361139, 1667671, 1647823, 1456505]"
"LISAH-BVD-0-301-20230516","[1361139, 1722704, 1667671]"
"LISAH-BVD-0-302-20230516","[1361139, 1667671, 1647823, 1722704, 1452360, 1495430]"
"LISAH-BVD-0-309-20230516","[1722704, 1361139, 1667671, 1393553]"
"LISAH-BVD-0-310-20230516","[1722704, 1361139, 1667671]"
"LISAH-BVD-0-337-20230516","[1523071, 1361761, 1647823, 1361444]"
"LISAH-BVD-0-338-20230516","[1647823, 1523071, 1389557, 1357335, 1456505, 1361444]"
"LISAH-BVD-0-339-20230516","[1361761, 1361444, 1523071, 1647823, 1722704]"
"LISAH-BVD-0-341-20230516","[1523071, 1743704]"
"LISAH-BVD-0-342-20230516","[1523071, 1505488]"
"LISAH-BVD-0-343-20230516","[1523071, 1743227, 1362113, 1647823, 1456505, 1361139, 1392317, 1505488, 1651877]"
"LISAH-BVD-0-344-20230516","[1505488, 1399589, 1563496, 1738785, 1647823]"
"LISAH-BVD-0-345-20230516","[1523071, 1647823, 1505488]"
"LISAH-BVD-0-346-20230516","[1505488, 1647823, 1722704, 1361761, 1563496, 1666441]"
"LISAH-BVD-0-347-20230516","[1647823, 1666441, 1722704, 1505488]"
"LISAH-BVD-0-348-20230516","[1361761, 1396523, 1647823, 1397833, 1456505, 1722704]"
"LISAH-BVD-0-349-20230516","[1743227, 1743760, 1742026, 1523071, 1743231, 1722704, 1361761]"
"LISAH-BVD-0-35-20230510","[1722704, 1743472, 1390467]"
"LISAH-BVD-0-350-20230516","[1722704, 1523071, 1397833, 1357335, 1742026, 1743760, 1738785]"
"LISAH-BVD-0-351-20230516","[1666441, 1393462, 1738785, 1510341, 1531436, 1548249, 1477194]"
"LISAH-BVD-0-352-20230516","[1722704, 1357335, 1361138, 1743472, 1393462, 1399827, 1738785, 1523071]"
"LISAH-BVD-0-353-20230516","[1523071, 1722704, 1397833, 1505488, 1738785]"
"LISAH-BVD-0-354-20230516","[1505488, 1396523, 1361466, 1397833]"
"LISAH-BVD-0-364-20230516","[1688110]"
"LISAH-BVD-0-372-20230516","[1358118]"
"LISAH-BVD-0-379-20230516","[1389557]"
"LISAH-BVD-0-380-20230516","[1722704, 1743472, 1651142, 1359388]"
"LISAH-BVD-0-383-20230516","[1743472, 1564310, 1738785]"
"LISAH-BVD-0-392-20230516","[1392089, 1738785, 1399589, 1505488, 1361761, 1392317, 1399148, 1389555]"
"LISAH-BVD-0-397-20230517","[1743472, 1722704, 1493381]"
"LISAH-BVD-0-398-20230517","[1493381, 1743472]"
"LISAH-BVD-0-412-20230517","[1738785, 1743472, 1722704, 1493381, 1361139]"
"LISAH-BVD-0-417-20230517","[1357335, 1722704, 1396682, 1743472, 1390467, 1456505, 1392081]"
"LISAH-BVD-0-428-20230517","[1722704, 1456505, 1389687, 1505488]"
"LISAH-BVD-0-430-20230517","[1742026, 1722704, 1505488, 1361139, 1651877, 1743227]"
"LISAH-BVD-0-431-20230517","[1742026, 1563496, 1361139, 1651877, 1564310]"
"LISAH-BVD-0-432-20230517","[1738785, 1742026, 1361139, 1722704, 1743781]"
"LISAH-BVD-0-463-20230517","[1495430, 1478565]"
"LISAH-BVD-0-465-20230517","[1722704, 1666441]"
"LISAH-BVD-0-471-20230517","[1722704, 1742026, 1505488, 1495430, 1743472, 1564310, 1666441]"
"LISAH-BVD-0-54-20230510","[1451490, 1560392, 1450786]"
"LISAH-BVD-0-99-20230510","[1722704, 1357335, 1414059, 1358118, 1362113, 1744551, 1390467]"
"LISAH-JAS-0-1-20220505","[1744392, 1738785]"
"LISAH-JAS-0-11-20220505","[1392081, 1393503, 1396523, 1564310, 1357858, 1743825, 1362113, 1399589]"
"LISAH-JAS-0-12-20220505","[1362113, 1359609, 1502387, 1396523, 1743533, 1743227, 1564310]"
"LISAH-JAS-0-13-20220505","[1357858]"
"LISAH-JAS-0-15-20220505","[1435579, 1399589, 1502791, 1722704, 1390369, 1505488]"
"LISAH-JAS-0-16-20220505","[1359609, 1399589, 1393503, 1743760, 1493678, 1738785]"
"LISAH-JAS-0-17-20220505","[1362113, 1399589]"
"LISAH-JAS-0-2-20220505","[1560392, 1358191]"
"LISAH-JAS-0-6-20220505","[1563496, 1738785, 1478566, 1390467, 1510341]"
"LISAH-JAS-0-7-20220505","[1390467, 1738785, 1359796, 1555195, 1391077, 1396682, 1743164]"
"LISAH-JAS-0-9-20220505","[1391077, 1722704]"
"LISAH-JAS-1-25-20220505","[1722704, 1560392]"
"LISAH-JAS-1-27-20220505","[1357335, 1564310]"
"LISAH-JAS-1-28-20220505","[1744309, 1392089, 1564310]"
"LISAH-JAS-1-5-20220505","[1722704, 1564310, 1560392, 1359011]"
"LISAH-PEC-0-0-20220608","[1361139]"
"LISAH-PEC-0-1-20230411","[1359011]"
"LISAH-PEC-0-10-20230405","[1722704]"
"LISAH-PEC-0-11-20230405","[1738661, 1560392, 1722704]"
"LISAH-PEC-0-11-20230411","[1390467, 1744551]"
"LISAH-PEC-0-12-20230411","[1358118]"
"LISAH-PEC-0-13-20230411","[1738661]"
"LISAH-PEC-0-13-20230413","[1473216, 1744551]"
"LISAH-PEC-0-14-20230407","[1560392]"
"LISAH-PEC-0-15-20230407","[1456505, 1359388]"
"LISAH-PEC-0-17-20230413","[1744551, 1396600, 1399827]"
"LISAH-PEC-0-18-20230411","[1548249]"
"LISAH-PEC-0-19-20230413","[1744551, 1389135]"
"LISAH-PEC-0-20-20230411","[1744392]"
"LISAH-PEC-0-4-20230407","[1359388, 1505488]"
"LISAH-PEC-0-4-20230411","[1358118, 1744551, 1560392]"
"LISAH-PEC-0-6-20220608","[1744233]"
"LISAH-PEC-0-6-20230411","[1477194, 1738661]"
"LISAH-PEC-0-8-20230405","[1523071, 1738785, 1744392, 1560392, 1738661]"
"LISAH-PEC-0-9-20230411","[1358118]"
"LISAH-PEC-0-9-20230413","[1744392, 1363881, 1390369, 1647236, 1489066]"
"LISAH-PEC-1-13-20230405","[1738661, 1477194, 1647150, 1560392]"
"LISAH-PEC-1-18-20230407","[1560392, 1744551]"
"LISAH-PEC-2-0-20220609","[1361444, 1743472, 1548249, 1363881, 1647166, 1743164, 1741922]"
"LISAH-PEC-2-11-20220609","[1357335, 1363881]"
"LISAH-PEC-2-17-20230407","[1743228]"
"LISAH-PEC-2-2-20220609","[1743927]"
"LISAH-PEC-2-20-20230407","[1389555]"
"LISAH-PEC-2-4-20220609","[1357335, 1744147]"
"LISAH-PEC-2-5-20220609","[1357335, 1361444]"
"LISAH-PEC-2-5-20230407","[1492461, 1560392]"
"LISAH-PEC-2-6-20220609","[1363881]"
"LISAH-PEC-3-10-20230407","[1548249]"
"LISAH-PEC-3-16-20230407","[1744392, 1548249]"
"LISAH-PEC-3-20-20230407","[1548249]"
"OPTMix-0108-P1-312-20231006","[1742074, 1456505]"
"OPTMix-0108-P1-422-20231006","[1743472, 1358537, 1742026]"
"OPTMix-0108-P1-427-20231006","[1548182, 1548508, 1742074, 1531035]"
"OPTMix-0108-P1-533-20231006","[1742026, 1741922]"
"OPTMix-0108-P1-95-20231006","[1743472]"
"OPTMix-012-P1-143-20231201","[1548508]"
"OPTMix-012-P1-208-20231201","[1548508]"
"OPTMix-012-P2-192-20231201","[1548508]"
"OPTMix-012-P2-207-20231201","[1548249]"
"OPTMix-012-P2-240-20231201","[1548508, 1390367]"
"OPTMix-012-P3-190-20231201","[1743472, 1743927]"
"OPTMix-012-P3-218-20231201","[1390367]"
"OPTMix-012-P3-220-20231201","[1743472]"
"OPTMix-0178-P1-1060-20231006","[1399148, 1391802, 1392035]"
"OPTMix-0178-P1-1061-20231006","[1688110]"
"OPTMix-0178-P1-552-20231006","[1399148, 1742074]"
"OPTMix-0178-P1-661-20231006","[1391802, 1744319, 1399148, 1651142, 1399589, 1742074]"
"OPTMix-0178-P1-663-20231006","[1688110, 1358118]"
"OPTMix-0178-P1-669-20231006","[1688110, 1548508]"
"OPTMix-0200-11006-20231009","[1548182]"
"OPTMix-0200-P2-53-20231009","[1357584]"
"OPTMix-0200-P2-54-20231009","[1361761]"
"OPTMix-0200-P2-68-20231009","[1505488, 1392089]"
"OPTMix-0200-P3-108-20231009","[1399589]"
"OPTMix-0200-P3-127-20231009","[1743472]"
"OPTMix-0200-P3-139-20231009","[1743472, 1493381]"
"OPTMix-0214-P1-207-20231010","[1743933, 1651113, 1548508]"
"OPTMix-0214-P1-208-20231010","[1743933, 1744176]"
"OPTMix-0214-P1-235-20231010","[1392081, 1390367]"
"OPTMix-0214-P2-22-20231010","[1744368, 1564457]"
"OPTMix-0214-P2-64-20231010","[1393914]"
"OPTMix-0214-P2-84-20231010","[1548508, 1505488, 1548249]"
"OPTMix-0214-P3-186-20231010","[1743933, 1742026]"
"OPTMix-0214-P3-196-20231010","[1548249, 1743933, 1688110]"
"OPTMix-0214-P3-278-20231010","[1743472, 1392089, 1744551, 1588800]"
"OPTMix-0216-P4-208-20231009","[1743933, 1396682, 1742074]"
"OPTMix-0255-11233-20231009","[1743472]"
"OPTMix-0255-11372-20231009","[1743933]"
"OPTMix-0255-11382-20231009","[1743472, 1647823]"
"OPTMix-033-P3-107-20231201","[1744551]"
"OPTMix-0333-P1-107-20231212","[1358118]"
"OPTMix-0333-P1-112-20231212","[1358118]"
"OPTMix-0333-P2-108-20231212","[1358118]"
"OPTMix-0333-P2-112-20231212","[1392089]"
"OPTMix-0333-P2-115-20231212","[1358118, 1744551]"
"OPTMix-0333-P3-100-20231201","[1489066]"
"OPTMix-0333-P3-76-20231201","[1743507]"
"OPTMix-057-P1-1699-20231010","[1742074, 1399589, 1632961, 1458029, 1743933]"
"OPTMix-057-P1-1901-20231010","[1743933, 1456505]"
"OPTMix-057-P1-1902-20231010","[1742074]"
"OPTMix-057-P1-1913-20231010","[1743927, 1744551]"
"OPTMix-057-P1-1917-20231010","[1742074, 1744551, 1651142, 1739064, 1391802, 1399148, 1392315, 1688110, 1392035, 1531035]"
"OPTMix-0593-P1-129-20231205","[1548508]"
"OPTMix-0593-P1-134-20231205","[1390367]"
"OPTMix-0593-P1-86-20231205","[1390367, 1744176]"
"OPTMix-0593-P2-180-20231205","[1743933]"
"OPTMix-0593-P2-84-20231205","[1548508]"
"OPTMix-0593-P2-92-20231205","[1741922]"
"OPTMix-0593-P3-130-20231205","[1743933]"
"OPTMix-0593-P3-146-20231205","[1743933]"
"OPTMix-0593-P3-87-20231205","[1390467]"
"OPTMix-0598-P1-118-20231205","[1647823]"
"OPTMix-0598-P1-132-20231205","[1390367]"
"OPTMix-0598-P1-133-20231205","[1358118]"
"OPTMix-0598-P1-149-20231205","[1358118, 1688110]"
"OPTMix-0598-P1-197-20231205","[1492610]"
"OPTMix-0598-P1-198-20231205","[1358118]"
"OPTMix-0598-P2-102-20231205","[1399148]"
"OPTMix-0598-P2-139-20231207","[1741922]"
"OPTMix-0598-P2-86-20231207","[1743933]"
"OPTMix-0598-P2-99-20231205","[1358118]"
"OPTMix-0598-P4-104-20231207","[1492610]"
"OPTMix-0598-P4-108-20231207","[1741922]"
"OPTMix-0598-P4-128-20231207","[1548508]"
"OPTMix-083-P3-139-20231110","[1742074]"
"OPTMix-083-P3-186-20231110","[1358118, 1744551]"
"OPTMix-083-P3-96-20231110","[1564457]"
"OPTMix-108-P1-000-20231006","[1399148]"
"RNNB-1-1-20230512","[1489066, 1741922]"
"RNNB-1-1-20240117","[1545700, 1358118]"
"RNNB-1-10-20230512","[1744147]"
"RNNB-1-10-20240117","[1744412, 1493381]"
"RNNB-1-2-20230512","[1741922, 1688110, 1489066, 1738887]"
"RNNB-1-2-20240117","[1545700, 1358118, 1489066, 1743472, 1397833, 1744678]"
"RNNB-1-3-20230512","[1392317, 1744233]"
"RNNB-1-3-20240117","[1545700, 1358118, 1722704, 1396600, 1489066, 1743781]"
"RNNB-1-4-20230512","[1744147]"
"RNNB-1-4-20240117","[1545700]"
"RNNB-1-5-20230512","[1744147]"
"RNNB-1-5-20240117","[1531436]"
"RNNB-1-6-20230512","[1744233, 1610814]"
"RNNB-1-6-20240117","[1744412, 1531432]"
"RNNB-1-7-20230512","[1744147, 1666441]"
"RNNB-1-7-20240117","[1743472]"
"RNNB-1-8-20230512","[1492610]"
"RNNB-1-8-20240117","[1744412, 1358118, 1489066, 1390541, 1396600]"
"RNNB-1-9-20230512","[1744147]"
"RNNB-1-9-20240117","[1744412, 1493381]"
"RNNB-2-1-20230512","[1744170]"
"RNNB-2-1-20240117","[1744412, 1492610, 1493381]"
"RNNB-2-10-20230512","[1564457]"
"RNNB-2-10-20240117","[1399589, 1647141, 1744412]"
"RNNB-2-2-20230512","[1688110]"
"RNNB-2-2-20240117","[1492610, 1744412, 1396600]"
"RNNB-2-3-20230512","[1564457, 1647166]"
"RNNB-2-3-20240117","[1744412, 1492610, 1456747]"
"RNNB-2-4-20230512","[1505488]"
"RNNB-2-4-20240117","[1492610, 1688110]"
"RNNB-2-5-20230512","[1357866]"
"RNNB-2-5-20240117","[1492610]"
"RNNB-2-6-20230512","[1564457, 1647166]"
"RNNB-2-6-20240117","[1492610, 1560392]"
"RNNB-2-7-20230512","[1564457]"
"RNNB-2-7-20240117","[1744412]"
"RNNB-2-8-20230512","[1564457]"
"RNNB-2-8-20240117","[1492610, 1396600, 1743927, 1744412]"
"RNNB-2-9-20230512","[1564457]"
"RNNB-2-9-20240117","[1456747, 1357739, 1492610, 1399589, 1359011]"
"RNNB-3-1-20230512","[1722704, 1357866, 1531436]"
"RNNB-3-1-20240117","[1545700, 1744412, 1396600]"
"RNNB-3-10-20230512","[1743472, 1396860]"
"RNNB-3-10-20240117","[1744412]"
"RNNB-3-11-20230512","[1392336, 1493381, 1479995]"
"RNNB-3-12-20230512","[1479995, 1743472, 1493381, 1392336]"
"RNNB-3-2-20230512","[1564609, 1663927, 1390467]"
"RNNB-3-2-20240117","[1545700, 1744412]"
"RNNB-3-3-20240117","[1744412]"
"RNNB-3-4-20230512","[1531436, 1743472, 1473216, 1396682, 1744041, 1363881]"
"RNNB-3-4-20240117","[1396600, 1744412, 1492610]"
"RNNB-3-5-20230512","[1743472]"
"RNNB-3-5-20240117","[1396600, 1547096, 1744412, 1363881, 1651204]"
"RNNB-3-6-20230512","[1743472, 1493381, 1399768]"
"RNNB-3-6-20240117","[1399736, 1396600, 1744412]"
"RNNB-3-7-20230512","[1743472]"
"RNNB-3-7-20240117","[1545700, 1489066]"
"RNNB-3-8-20230512","[1743472, 1744412]"
"RNNB-3-8-20240117","[1396600, 1489066, 1651204, 1489808, 1389135, 1545700]"
"RNNB-3-9-20230512","[1743472, 1505488]"
"RNNB-3-9-20240117","[1396600]"
"RNNB-4-1-20240117","[1743927, 1666441, 1744392]"
"RNNB-4-1-20240118","[1588800]"
"RNNB-4-10-20240117","[1390541]"
"RNNB-4-10-20240118","[1399589]"
"RNNB-4-2-20240117","[1743927, 1560392, 1393503, 1548249]"
"RNNB-4-2-20240118","[1363881, 1651142]"
"RNNB-4-3-20240117","[1744412, 1743927, 1560392]"
"RNNB-4-3-20240118","[1394674, 1743927]"
"RNNB-4-4-20240117","[1743927, 1560392, 1396600, 1744412]"
"RNNB-4-4-20240118","[1743927, 1390541, 1744551, 1560392, 1744392]"
"RNNB-4-5-20240117","[1743927, 1744412, 1396600]"
"RNNB-4-5-20240118","[1363881]"
"RNNB-4-6-20240117","[1744412]"
"RNNB-4-6-20240118","[1743525]"
"RNNB-4-7-20240117","[1744412, 1396600]"
"RNNB-4-7-20240118","[1392081]"
"RNNB-4-8-20240117","[1396600, 1390541, 1744412, 1560392]"
"RNNB-4-8-20240118","[1743218]"
"RNNB-4-9-20240117","[1744412]"
"RNNB-4-9-20240118","[1392081, 1393474]"
"RNNB-5-1-20240117","[1743550]"
"RNNB-5-1-20240118","[1396600]"
"RNNB-5-10-20240117","[1489066]"
"RNNB-5-10-20240118","[1744233]"
"RNNB-5-2-20240117","[1392852]"
"RNNB-5-2-20240118","[1492610]"
"RNNB-5-3-20240117","[1390541]"
"RNNB-5-3-20240118","[1743927, 1744392, 1390541, 1399589]"
"RNNB-5-4-20240117","[1492610]"
"RNNB-5-4-20240118","[1744392]"
"RNNB-5-5-20240117","[1741922]"
"RNNB-5-5-20240118","[1688110]"
"RNNB-5-6-20240117","[1396682]"
"RNNB-5-6-20240118","[1363881]"
"RNNB-5-7-20240117","[1744392]"
"RNNB-5-7-20240118","[1493381]"
"RNNB-5-8-20240117","[1666441]"
"RNNB-5-8-20240118","[1489066, 1744392, 1493381]"
"RNNB-5-9-20240117","[1664603, 1744392, 1560392]"
"RNNB-5-9-20240118","[1744551]"
"RNNB-6-1-20240117","[1390541]"
"RNNB-6-1-20240118","[1560392, 1492461, 1743927, 1389135, 1396600]"
"RNNB-6-10-20240117","[1688110]"
"RNNB-6-10-20240118","[1743525]"
"RNNB-6-2-20240117","[1564609]"
"RNNB-6-2-20240118","[1393503, 1560392]"
"RNNB-6-3-20240117","[1493381]"
"RNNB-6-3-20240118","[1688110, 1363881, 1396600, 1493381]"
"RNNB-6-4-20240117","[1744551, 1744413, 1493678]"
"RNNB-6-4-20240118","[1560392, 1393503, 1390541, 1744392, 1396600, 1744412]"
"RNNB-6-5-20240117","[1390541, 1389135, 1744551, 1396600, 1505488, 1560392]"
"RNNB-6-5-20240118","[1744412, 1744392]"
"RNNB-6-6-20240117","[1560392, 1390541, 1744392, 1744551]"
"RNNB-6-6-20240118","[1560392, 1743927, 1744412, 1744392, 1390541]"
"RNNB-6-7-20240117","[1744551, 1560392]"
"RNNB-6-7-20240118","[1392081]"
"RNNB-6-8-20240117","[1744392, 1560392, 1743927, 1654025, 1744551]"
"RNNB-6-8-20240118","[1390541, 1560392, 1743927]"
"RNNB-6-9-20240117","[1489066, 1358118]"
"RNNB-6-9-20240118","[1744412, 1560392, 1743927, 1390541]"
"RNNB-7-1-20240118","[1647348]"
"RNNB-7-10-20240118","[1657246, 1399589]"
"RNNB-7-2-20240118","[1744551]"
"RNNB-7-3-20240118","[1744551]"
"RNNB-7-4-20240118","[1744413]"
"RNNB-7-5-20240118","[1647348]"
"RNNB-7-6-20240118","[1744233]"
"RNNB-7-7-20240118","[1688110]"
"RNNB-7-8-20240118","[1399589, 1744392, 1489066]"
"RNNB-7-9-20240118","[1688110, 1489066]"
"RNNB-8-1-20240118","[1688110, 1744551]"
"RNNB-8-10-20240118","[1392317]"
"RNNB-8-2-20240118","[1688110]"
"RNNB-8-3-20240118","[1744412]"
"RNNB-8-4-20240118","[1396600]"
"RNNB-8-5-20240118","[1545700, 1396600]"
"RNNB-8-6-20240118","[1396600, 1390467]"
"RNNB-8-7-20240118","[1390467, 1359140, 1492610]"
"RNNB-8-8-20240118","[1396600]"
"RNNB-8-9-20240118","[1396600, 1390467]"
