"quadrat_id","species_ids"
"CBN-PdlC-F3-20200812","[1392201, 1392264, 1399800, 1556901, 1647575, 1362682, 1573648]"
"CBN-PdlC-F4-20130723","[1743306, 1393503, 1399800, 1697320, 1743472, 1742026]"
"CBN-PdlC-F4-20130807","[1392201, 1392928, 1396279, 1738785]"
"CBN-PdlC-F4-20130903","[1399800, 1738583, 1498118, 1400074]"
"CBN-PdlC-F4-20140630","[1743306, 1697320]"
"CBN-PdlC-F4-20140811","[1392201, 1390467, 1399800, 1392892, 1395074, 1390899, 1356891, 1502922, 1413421]"
"CBN-PdlC-F4-20140901","[1399800, 1697320, 1390244, 1510341, 1517471]"
"CBN-PdlC-F4-20150701","[1647155, 1390225, 1744395, 1647153, 1395074, 1573648, 1392159, 1744479, 1399800]"
"CBN-PdlC-F4-20150720","[1744483, 1744395, 1399800, 1573648, 1532993]"
"CBN-PdlC-F4-20150810","[1647153, 1722432, 1392852, 1390899, 1400079, 1502831, 1573648, 1502922, 1411495, 1397838]"
"CBN-PdlC-F4-20150831","[1647153, 1399800, 1390467, 1744425, 1523597, 1737489, 1392175, 1389986]"
"CBN-PdlC-F4-20160705","[1389135, 1392201, 1573648, 1563230, 1687979, 1392159, 1647338, 1399800, 1389986, 1360525]"
"CBN-PdlC-F4-20160726","[1532993, 1389687, 1647823, 1647153, 1392201]"
"CBN-PdlC-F4-20170816","[1738583, 1647153, 1399589, 1561314, 1399800, 1520379]"
"CBN-PdlC-F4-20170906","[1647153, 1390467, 1741576, 1743474, 1744857, 1738583, 1392336]"
"CBN-PdlC-F4-20180702","[1390225, 1723185, 1395074, 1389508]"
"CBN-PdlC-F4-20180723","[1502922, 1744425, 1399800, 1744395]"
"CBN-PdlC-F4-20180815","[1531441, 1502922, 1523071, 1564370]"
"CBN-PdlC-F4-20180905","[1738583, 1647153, 1390467, 1743474]"
"CBN-PdlC-F4-20190701","[1723185, 1744395, 1395074, 1389508, 1396279, 1394843]"
"CBN-PdlC-F4-20190722","[1394765, 1389687, 1392114, 1396279, 1737439, 1498118, 1550154, 1414059, 1396628]"
"CBN-PdlC-F4-20190812","[1647153, 1389687, 1390467, 1392264]"
"CBN-PdlC-F4-20190909","[1647153, 1550154, 1399800, 1392201, 1390467, 1502797, 1738583, 1738939, 1495474, 1396604]"
"CBN-PdlC-F4-20200629","[1697320, 1392201, 1389986, 1396379, 1399800, 1493208, 1389135, 1453529, 1563230]"
"CBN-PdlC-F4-20200722","[1647153, 1389135, 1390467, 1743922, 1523597, 1495474, 1392892]"
"CBN-PdlC-F4-20200812","[1502922, 1395074, 1647153, 1738583]"
"CBN-PdlC-F5-20130723","[1393544, 1396279, 1390225, 1392175]"
"CBN-PdlC-F5-20130903","[1392175, 1399800, 1392264, 1502922]"
"CBN-PdlC-F5-20140630","[1744067]"
"CBN-PdlC-F5-20140721","[1647153, 1390899, 1389687, 1744868, 1389135, 1392755, 1453529, 1390467]"
"CBN-PdlC-F5-20140811","[1390899, 1390467, 1389687]"
"CBN-PdlC-F5-20150701","[1722432, 1573648, 1744395, 1389986, 1743786, 1392075, 1647338, 1398781]"
"CBN-PdlC-F5-20150720","[1647153, 1390467, 1578588, 1394765, 1397279, 1583450, 1647155, 1396691]"
"CBN-PdlC-F5-20150810","[1744395, 1392075, 1722432, 1389986, 1392114, 1399800, 1502831, 1744496, 1502922, 1392159]"
"CBN-PdlC-F5-20150831","[1392291, 1399800, 1647153, 1390467, 1573648]"
"CBN-PdlC-F5-20160705","[1502922, 1573648, 1392075, 1400074, 1399800, 1389508]"
"CBN-PdlC-F5-20160726","[1389687, 1647153, 1563230, 1573648, 1390899, 1499783, 1502797, 1743814, 1622910, 1647823]"
"CBN-PdlC-F5-20170816","[1389687, 1398699, 1647153, 1399800]"
"CBN-PdlC-F5-20170906","[1550154, 1647153, 1389687, 1743474, 1632987, 1390467, 1364019, 1398699, 1396628, 1738583]"
"CBN-PdlC-F5-20180702","[1399800, 1393864, 1390225, 1357866, 1392175, 1452284, 1687979]"
"CBN-PdlC-F5-20180723","[1502922, 1389508, 1628811]"
"CBN-PdlC-F5-20180815","[1399800, 1390467, 1390899]"
"CBN-PdlC-F5-20180905","[1550154, 1390467, 1743933, 1738583, 1647153, 1632987, 1399800]"
"CBN-PdlC-F5-20190722","[1399800, 1397279, 1647153, 1392114, 1573648, 1722445, 1357584, 1390693, 1502922, 1390899]"
"CBN-PdlC-F5-20190812","[1390467, 1647153, 1399800, 1389135, 1502831, 1453584, 1498118, 1359174]"
"CBN-PdlC-F5-20190909","[1647153, 1550154, 1389687, 1399800, 1396447, 1743474]"
"CBN-PdlC-F5-20200629","[1563230, 1357866, 1399800]"
"CBN-PdlC-F5-20200722","[1563230, 1390467, 1743474, 1389687, 1647153, 1394765, 1647338, 1399800, 1722432, 1744395]"
"CBN-PdlC-F5-20200812","[1502922, 1399800, 1392264, 1580588, 1393645, 1647153, 1743474, 1390467]"
"CBN-PdlC-F6-20130723","[1396279, 1722432, 1743294]"
"CBN-PdlC-F6-20130807","[1399589, 1392218, 1359512]"
"CBN-PdlC-F6-20130903","[1392264, 1502922, 1502797, 1393645, 1358459, 1743474]"
"CBN-PdlC-F6-20140630","[1453529, 1452284]"
"CBN-PdlC-F6-20140721","[1390899, 1389687, 1389508, 1647153, 1356407]"
"CBN-PdlC-F6-20140811","[1390899, 1502922]"
"CBN-PdlC-F6-20150701","[1573648, 1392075, 1722432]"
"CBN-PdlC-F6-20150720","[1657246, 1389687, 1744395]"
"CBN-PdlC-F6-20150810","[1392175, 1452284]"
"CBN-PdlC-F6-20150831","[1647153, 1399800, 1389687, 1390899, 1390467]"
"CBN-PdlC-F6-20160705","[1573648, 1647823, 1399800, 1647338]"
"CBN-PdlC-F6-20160726","[1389687, 1390899, 1647153, 1697320, 1563230]"
"CBN-PdlC-F6-20170816","[1399800, 1647153, 1743933, 1389687, 1399082, 1738583]"
"CBN-PdlC-F6-20170906","[1647153, 1392470, 1742026, 1452284]"
"CBN-PdlC-F6-20180702","[1744635, 1452284, 1723185, 1453529, 1392307, 1393923]"
"CBN-PdlC-F6-20180723","[1743474]"
"CBN-PdlC-F6-20180815","[1743474, 1523071, 1357584, 1502831, 1580588, 1358459, 1390899]"
"CBN-PdlC-F6-20180905","[1647153, 1744635, 1743933, 1389687, 1390225]"
"CBN-PdlC-F6-20190722","[1389687, 1573648]"
"CBN-PdlC-F6-20190812","[1744525, 1632987, 1550154, 1390467]"
"CBN-PdlC-F6-20190909","[1389687, 1647153, 1550154, 1390899, 1743474]"
"CBN-PdlC-F6-20200629","[1399800, 1453529, 1637710]"
"CBN-PdlC-F6-20200722","[1399800, 1389687, 1563230, 1390899]"
"CBN-PdlC-F6-20200812","[1743474, 1647153, 1390899, 1389687, 1393645, 1358012]"
"CBN-Pla-A1-20130808","[1399800, 1478565, 1743101, 1400162, 1363475, 1744635]"
"CBN-Pla-A1-20130904","[1399800, 1398780, 1394843, 1389508, 1359386, 1637710, 1744618, 1362136]"
"CBN-Pla-A1-20140722","[1744425, 1504027, 1741661]"
"CBN-Pla-A1-20140812","[1390899, 1744325, 1393968, 1743583, 1399800, 1743101, 1495430, 1741661, 1722432, 1744425]"
"CBN-Pla-A1-20140902","[1741560, 1744618, 1723185, 1403435, 1743474, 1395870, 1389530, 1743819, 1390693, 1742174]"
"CBN-Pla-A1-20150702","[1392317, 1744618, 1504027, 1743474, 1744480, 1392488]"
"CBN-Pla-A1-20150723","[1723185, 1744618, 1362136, 1564310, 1394843]"
"CBN-Pla-A1-20150811","[1723185, 1744618, 1392075, 1722432, 1395369, 1400079, 1392341, 1741954, 1389530]"
"CBN-Pla-A1-20150901","[1390899, 1399800, 1744169, 1504027, 1743474, 1741661, 1479671, 1392201, 1722432, 1532190]"
"CBN-Pla-A1-20160707","[1504027, 1743101, 1399800, 1744425]"
"CBN-Pla-A1-20160728","[1390899, 1743474, 1394843, 1399800, 1743101, 1390693, 1651485, 1744425, 1389508, 1394596]"
"CBN-Pla-A1-20180724","[1392317, 1743474, 1393548]"
"CBN-Pla-A1-20180816","[1743474, 1399800, 1390899, 1722432]"
"CBN-Pla-A1-20180906","[1744169, 1399800, 1504027, 1390693, 1390899, 1392341, 1457868, 1743101, 1390225]"
"CBN-Pla-A1-20190723","[1394843, 1399800, 1504027]"
"CBN-Pla-A1-20190814","[1396628, 1394915, 1390225, 1502831]"
"CBN-Pla-A1-20200630","[1628862, 1457213, 1744294, 1394734, 1362320, 1743927, 1425200, 1392054, 1357543, 1359593]"
"CBN-Pla-A1-20200723","[1457868, 1744868, 1390899, 1495430, 1396628]"
"CBN-Pla-A1-20200814","[1394915, 1741775, 1646671, 1394543, 1657246, 1390899, 1647135, 1741617, 1393887, 1744425]"
"CBN-Pla-A2-20130724","[1392317, 1743927, 1396998]"
"CBN-Pla-A2-20130808","[1399800, 1673056, 1722432, 1392081, 1390225, 1390899]"
"CBN-Pla-A2-20130904","[1499783, 1722432, 1390899, 1647150, 1394915, 1362136, 1399800, 1647823]"
"CBN-Pla-A2-20140722","[1392317]"
"CBN-Pla-A2-20140812","[1390899, 1722432, 1399800, 1390693, 1499783, 1481080, 1400079, 1547096]"
"CBN-Pla-A2-20140902","[1394843, 1722432, 1390899, 1399800, 1481080]"
"CBN-Pla-A2-20150702","[1393923, 1392317, 1743474, 1564493, 1394843, 1358568, 1452284]"
"CBN-Pla-A2-20150723","[1362136, 1651322, 1394843, 1743474, 1399800, 1739040, 1722432, 1390899, 1395870, 1396123]"
"CBN-Pla-A2-20150811","[1389986, 1390899, 1722432, 1573648, 1393887, 1744169, 1389508]"
"CBN-Pla-A2-20150901","[1399800, 1390899, 1647153, 1741954, 1651485, 1722432, 1668744, 1362136, 1564310, 1392258]"
"CBN-Pla-A2-20160707","[1399800, 1743474, 1392330, 1744425, 1744473, 1396123]"
"CBN-Pla-A2-20160728","[1394843, 1743474, 1390899, 1389508, 1399800, 1722432, 1741752, 1389010, 1502922, 1722445]"
"CBN-Pla-A2-20180724","[1392317, 1743474, 1398780, 1396864, 1518932]"
"CBN-Pla-A2-20180816","[1392330, 1399800, 1722432, 1390899, 1396123, 1547096, 1390225]"
"CBN-Pla-A2-20180906","[1399800, 1743474, 1743140, 1744169, 1390899, 1737662, 1741954]"
"CBN-Pla-A2-20190723","[1390899, 1389010, 1394843, 1399800, 1390693, 1743474, 1389508, 1524876, 1722432]"
"CBN-Pla-A2-20190814","[1399800, 1390899, 1722432, 1392059, 1394843]"
"CBN-Pla-A2-20200723","[1743474, 1741752, 1389508, 1390899, 1399800, 1722432, 1390225]"
"CBN-Pla-A2-20200814","[1744169, 1394915, 1393887, 1722445, 1743474, 1646671, 1744618, 1399800, 1390225]"
"CBN-Pla-A3-20130724","[1502831, 1722432, 1452689, 1502540, 1688110]"
"CBN-Pla-A3-20130808","[1392928, 1688110, 1400162, 1722432, 1513956, 1390899]"
"CBN-Pla-A3-20130904","[1684273, 1392291, 1499783, 1722432, 1362136, 1399800, 1390899, 1389508, 1742054, 1513956]"
"CBN-Pla-A3-20140722","[1452689, 1743474, 1389250]"
"CBN-Pla-A3-20140812","[1684273, 1390693, 1499783, 1390899, 1390467, 1743474, 1742054, 1741752, 1399800, 1396998]"
"CBN-Pla-A3-20140902","[1684273, 1742054, 1362136, 1393887, 1399800, 1743474]"
"CBN-Pla-A3-20150702","[1392330, 1743474, 1400162, 1668744]"
"CBN-Pla-A3-20150723","[1684273, 1390899, 1742054, 1362136, 1548249, 1389508, 1513956, 1645887, 1393952, 1396123]"
"CBN-Pla-A3-20150811","[1684273, 1741954, 1742054, 1390899, 1722432, 1399800, 1741752, 1744395, 1647823]"
"CBN-Pla-A3-20150901","[1399800, 1741954, 1362136, 1742054, 1389687, 1390899, 1390388, 1390467]"
"CBN-Pla-A3-20160707","[1399800, 1744425]"
"CBN-Pla-A3-20160728","[1393952, 1684273, 1393887, 1741752, 1390899, 1502922, 1573648, 1362136, 1742054, 1399800]"
"CBN-Pla-A3-20180724","[1392330, 1359386, 1390467, 1399800, 1389250, 1744425, 1743474, 1362136, 1390899, 1398780]"
"CBN-Pla-A3-20180816","[1684273, 1742054, 1399800, 1392330, 1390899, 1390693, 1744425, 1394915, 1376496, 1362136]"
"CBN-Pla-A3-20180906","[1743474, 1741954, 1399800, 1362367, 1737439]"
"CBN-Pla-A3-20190723","[1684273, 1573648, 1742054, 1389010, 1741752, 1744395, 1393887, 1358523, 1647823, 1399800]"
"CBN-Pla-A3-20190814","[1684273, 1390899, 1362136, 1390693, 1389508, 1394915, 1742054, 1393887, 1389627, 1394843]"
"CBN-Pla-A3-20200723","[1741954, 1399800, 1743474, 1684273, 1513956, 1393887, 1391070, 1744425, 1737439, 1742054]"
"CBN-Pla-A3-20200814","[1684273, 1573648, 1390899, 1742054, 1399800, 1547096, 1389508, 1741752, 1393174, 1647823]"
"CBN-Pla-A4-20130724","[1360659, 1394915, 1744473, 1548249, 1392317, 1743927]"
"CBN-Pla-A4-20130808","[1744169, 1393968, 1399800, 1722432, 1390899, 1392928]"
"CBN-Pla-A4-20130904","[1394915, 1647150, 1737437, 1362136, 1390899, 1389508, 1684273, 1392291, 1376496, 1392314]"
"CBN-Pla-A4-20140722","[1392317, 1398780]"
"CBN-Pla-A4-20140812","[1743474, 1651485, 1722432, 1390899, 1399800, 1480731, 1392147, 1452585]"
"CBN-Pla-A4-20140902","[1651485, 1362136, 1398780, 1523071, 1394915, 1394843, 1396998, 1390899, 1722432, 1393952]"
"CBN-Pla-A4-20150702","[1452284, 1744425, 1392317]"
"CBN-Pla-A4-20150723","[1743474, 1684273, 1393887, 1548249, 1390899, 1389508, 1573648, 1499783, 1394843, 1394915]"
"CBN-Pla-A4-20150811","[1684273, 1722432, 1651485, 1389508, 1573648, 1390899, 1399800, 1744395, 1393887]"
"CBN-Pla-A4-20150901","[1390899, 1399800, 1741954, 1513956, 1651485, 1362367, 1357050, 1722432, 1425905]"
"CBN-Pla-A4-20160707","[1358012, 1394843, 1744618, 1743474, 1744425, 1399800]"
"CBN-Pla-A4-20160728","[1390899, 1392314, 1573648, 1389508, 1744395, 1393887, 1389010, 1391400, 1741752, 1684273]"
"CBN-Pla-A4-20180724","[1392317, 1548249, 1743474, 1396998]"
"CBN-Pla-A4-20180816","[1743474, 1390899, 1399800, 1651485, 1722445, 1389508, 1744395, 1573648, 1744425, 1741752]"
"CBN-Pla-A4-20180906","[1743474, 1390899, 1425905, 1399800, 1651485, 1741954, 1722432, 1513956]"
"CBN-Pla-A4-20190723","[1389508, 1399800, 1547096, 1390899, 1723185, 1744395, 1573648, 1393952, 1741752, 1647823]"
"CBN-Pla-A4-20190814","[1390899, 1389508, 1399800, 1743474, 1395106, 1362136, 1651485, 1392314, 1722445]"
"CBN-Pla-A4-20200723","[1390899, 1399800, 1743474, 1651485, 1358568]"
"CBN-Pla-A4-20200814","[1389508, 1547096, 1390899, 1357003, 1399800, 1523071, 1394915, 1573648, 1392264]"
"CBN-Pla-A5-20130724","[1392317, 1499783]"
"CBN-Pla-A5-20130808","[1392075, 1399800, 1647823, 1392291, 1744395, 1389010, 1477930]"
"CBN-Pla-A5-20130904","[1419963, 1722432, 1394915, 1392291, 1362136, 1389508, 1390899, 1399800, 1495399, 1452689]"
"CBN-Pla-A5-20140722","[1398780, 1743819]"
"CBN-Pla-A5-20140812","[1390899, 1547096, 1399800, 1392291]"
"CBN-Pla-A5-20140902","[1722432, 1651322, 1362136, 1396123, 1390899, 1392511, 1399800]"
"CBN-Pla-A5-20150702","[1392317, 1419963]"
"CBN-Pla-A5-20150723","[1389508, 1548249, 1393952, 1573648, 1362136, 1523071, 1684273, 1392429]"
"CBN-Pla-A5-20150811","[1390899, 1389508, 1647823, 1399800, 1647338, 1390467, 1356407, 1722432, 1744395, 1394915]"
"CBN-Pla-A5-20160707","[1744473, 1723185, 1394843, 1399800, 1358012, 1744425]"
"CBN-Pla-A5-20160728","[1573648, 1399800]"
"CBN-Pla-A5-20180724","[1744483, 1499783, 1400079, 1647575]"
"CBN-Pla-A5-20180816","[1390899, 1743474, 1399800, 1393952, 1547096, 1744425, 1389508, 1722432]"
"CBN-Pla-A5-20180906","[1399800, 1390899, 1744169, 1356407, 1389508, 1743474]"
"CBN-Pla-A5-20190723","[1399800, 1393887, 1573648, 1395106, 1390899, 1744395, 1389010]"
"CBN-Pla-A5-20190814","[1399800, 1390899, 1547096, 1744395, 1573648]"
"CBN-Pla-A5-20200723","[1744395, 1741752, 1399800, 1573648, 1389010, 1390899, 1393952, 1647823]"
"CBN-Pla-A5-20200814","[1743474, 1389508, 1547096, 1390899, 1573648]"
"CBN-Pla-A6-20130724","[1392317, 1389250, 1743927, 1361169]"
"CBN-Pla-A6-20130808","[1399800, 1390899, 1743474, 1743814]"
"CBN-Pla-A6-20130904","[1399800, 1684273, 1396998, 1362136, 1506481, 1389508, 1390899, 1395608, 1359386, 1664942]"
"CBN-Pla-A6-20140722","[1392317, 1743474, 1399800, 1389250, 1396864, 1392983]"
"CBN-Pla-A6-20140812","[1399800, 1390899, 1743101]"
"CBN-Pla-A6-20140902","[1399800, 1362136, 1394843, 1390693, 1393887, 1743474, 1390899, 1548249, 1664942, 1743101]"
"CBN-Pla-A6-20150702","[1743474]"
"CBN-Pla-A6-20150723","[1399800, 1392846, 1390899, 1743922, 1743474, 1645887, 1723185, 1393887, 1362136]"
"CBN-Pla-A6-20150811","[1390899, 1399800, 1684273, 1394843, 1390225, 1743814, 1744395, 1743474, 1548249, 1396294]"
"CBN-Pla-A6-20150901","[1743474, 1390899, 1393342, 1393887, 1399800, 1564493, 1741954, 1502831, 1392513, 1396007]"
"CBN-Pla-A6-20160707","[1394843, 1743474, 1399800, 1744473, 1743375, 1394596, 1419963, 1361263]"
"CBN-Pla-A6-20160728","[1390899, 1399800, 1548249, 1744425, 1390693, 1393887, 1743474, 1394843, 1389508, 1362136]"
"CBN-Pla-A6-20180724","[1645887, 1399800, 1737662, 1389250]"
"CBN-Pla-A6-20180816","[1390899, 1399800, 1743474, 1744425, 1548249, 1722432]"
"CBN-Pla-A6-20180906","[1399800, 1390899, 1743474, 1744169, 1395369, 1722432, 1393887, 1739203, 1744425, 1397471]"
"CBN-Pla-A6-20190723","[1399800, 1390899, 1394843, 1722432, 1548249]"
"CBN-Pla-A6-20190814","[1390899, 1399800, 1743474, 1393887, 1362136, 1744425, 1397471, 1564493]"
"CBN-Pla-A6-20200723","[1399800, 1390899, 1394843, 1722432]"
"CBN-Pla-A6-20200814","[1399800, 1390899, 1547096, 1743474, 1394915, 1744425, 1504027]"
"CBN-Pla-B1-20130724","[1394413]"
"CBN-Pla-B1-20130808","[1743306, 1390899, 1743474, 1743904, 1362136, 1742054, 1668744, 1744169, 1399800, 1357646]"
"CBN-Pla-B1-20130904","[1392314, 1743474, 1390899, 1392291, 1390818, 1390693, 1399800, 1651061]"
"CBN-Pla-B1-20140722","[1743474, 1392317, 1396998, 1399800, 1452284, 1390693]"
"CBN-Pla-B1-20140812","[1390899, 1390693]"
"CBN-Pla-B1-20140902","[1390693, 1743474, 1722432, 1396998, 1359386, 1400162]"
"CBN-Pla-B1-20150702","[1393923, 1744635, 1399800, 1743474, 1742054, 1499783, 1744331, 1452284, 1493082]"
"CBN-Pla-B1-20150723","[1390693, 1394843, 1362136, 1399800, 1548249, 1396998, 1564310, 1390899, 1392314, 1499783]"
"CBN-Pla-B1-20150811","[1722445, 1743474, 1390899, 1399800, 1741954, 1390693, 1722432, 1389508, 1389017, 1744472]"
"CBN-Pla-B1-20150901","[1399800, 1743474, 1390899, 1647153, 1741954, 1391070, 1532190, 1390467, 1741701, 1688110]"
"CBN-Pla-B1-20160707","[1743474, 1390693, 1399800, 1394843, 1744331, 1743904, 1359386, 1392983, 1548249, 1390467]"
"CBN-Pla-B1-20160728","[1743474, 1389508, 1394596, 1399800, 1610802, 1394843, 1392314, 1390693, 1392330, 1651061]"
"CBN-Pla-B1-20180724","[1743474, 1389250, 1396998]"
"CBN-Pla-B1-20180816","[1743474, 1390693, 1687885, 1392330, 1396998, 1390818, 1743101, 1392983, 1392314]"
"CBN-Pla-B1-20180906","[1743474, 1743904, 1392314, 1741954, 1390899, 1389250, 1391070, 1399800, 1362136, 1356419]"
"CBN-Pla-B1-20190723","[1743474, 1390693, 1392330, 1722432, 1396998, 1502922, 1394910, 1390818, 1389508, 1399800]"
"CBN-Pla-B1-20190814","[1743474, 1390693, 1390818, 1394843, 1392330, 1396998, 1398780, 1743904, 1610802, 1651322]"
"CBN-Pla-B1-20200630","[1744331, 1361517, 1390388, 1390541, 1362320, 1741985, 1743927, 1392928, 1501047, 1549086]"
"CBN-Pla-B1-20200723","[1743474, 1390693, 1392330, 1398780, 1399800, 1744618, 1743904, 1400162, 1389508, 1394843]"
"CBN-Pla-B1-20200814","[1743474, 1390693, 1392330, 1457868, 1610802, 1392314, 1739040, 1399800]"
"CBN-Pla-B2-20130724","[1393261, 1392317, 1396864, 1390388, 1358515, 1513952, 1357646, 1743315, 1396691, 1743927]"
"CBN-Pla-B2-20130808","[1399800, 1743474, 1392317, 1390899, 1743306, 1392258, 1743101]"
"CBN-Pla-B2-20130904","[1743474, 1392314, 1651485, 1399800, 1394915, 1390899, 1396123, 1722432, 1743714, 1390225]"
"CBN-Pla-B2-20140722","[1392317, 1743474, 1389250, 1393923, 1399800]"
"CBN-Pla-B2-20140812","[1399800, 1390899, 1743904, 1390693, 1743101, 1362136, 1737439, 1744325, 1743474]"
"CBN-Pla-B2-20140902","[1399800, 1722432, 1398780, 1396123, 1743474, 1390899, 1504027, 1651322, 1359386, 1396998]"
"CBN-Pla-B2-20150702","[1743474, 1358012, 1393923, 1390388, 1399800, 1688110, 1737439, 1392317, 1389250, 1400079]"
"CBN-Pla-B2-20150723","[1399800, 1390899, 1362136, 1684273, 1394915, 1743474, 1743101, 1391400, 1360289, 1358568]"
"CBN-Pla-B2-20150811","[1743474, 1399800, 1393887, 1744425, 1684273, 1722432, 1398780, 1399118, 1360289, 1564370]"
"CBN-Pla-B2-20150901","[1399800, 1743474, 1396691, 1743904, 1744425, 1390225, 1390388, 1564493, 1667780]"
"CBN-Pla-B2-20160707","[1399800, 1743474, 1744425, 1743101, 1419963, 1392330, 1744618, 1744325]"
"CBN-Pla-B2-20160728","[1743474, 1399800, 1394843, 1744425, 1362136, 1394915, 1393952, 1390899, 1722432, 1390693]"
"CBN-Pla-B2-20180724","[1743474, 1392330, 1389250, 1399800]"
"CBN-Pla-B2-20180816","[1399800, 1743474, 1743101, 1362136, 1741752, 1390899, 1394915, 1744427, 1744425, 1722432]"
"CBN-Pla-B2-20180906","[1399800, 1390899, 1743474, 1744169, 1504027, 1397471, 1390225, 1737439, 1396379, 1452585]"
"CBN-Pla-B2-20190723","[1362136, 1743474, 1394843, 1399800, 1390693, 1390899, 1741752, 1744618, 1504027, 1722432]"
"CBN-Pla-B2-20190814","[1392330, 1399800, 1743474, 1394843, 1651322, 1722432, 1362136, 1739040, 1361263, 1396628]"
"CBN-Pla-B2-20200723","[1743474, 1502922, 1390899, 1399800, 1744425, 1741617, 1394915, 1722432, 1362136, 1396123]"
"CBN-Pla-B2-20200814","[1399800, 1743474, 1392330, 1396123, 1394843]"
"CBN-Pla-B3-20130724","[1743714, 1668744, 1743927]"
"CBN-Pla-B3-20130808","[1399800, 1668744, 1392258, 1392928, 1392147, 1390467]"
"CBN-Pla-B3-20130904","[1399800, 1743474, 1392291, 1722432, 1684273, 1664942, 1360907, 1390899]"
"CBN-Pla-B3-20140722","[1743474, 1396998, 1668744, 1452689, 1743714, 1389555]"
"CBN-Pla-B3-20140812","[1399800, 1722432, 1390899, 1398820, 1744635, 1737439, 1390693, 1361571, 1393992]"
"CBN-Pla-B3-20140902","[1399800, 1394843, 1651322, 1390693, 1739040, 1743474, 1502922, 1398780, 1390899, 1396123]"
"CBN-Pla-B3-20150811","[1742054, 1399800, 1390899, 1722432, 1739040, 1743474, 1532190, 1362136, 1392147, 1647153]"
"CBN-Pla-B3-20150901","[1741954, 1743474, 1399800, 1389687, 1722432, 1513956, 1390899, 1481080, 1450786, 1647153]"
"CBN-Pla-B3-20160707","[1743474, 1399800, 1394843, 1741701, 1419963, 1396123, 1392330, 1668744, 1390899, 1396998]"
"CBN-Pla-B3-20160728","[1743474, 1390693, 1392314, 1419963, 1390899, 1564310, 1399800, 1499783, 1684273, 1392291]"
"CBN-Pla-B3-20180724","[1743474, 1389250, 1390467]"
"CBN-Pla-B3-20180816","[1743474, 1399800, 1392314, 1739040, 1390899, 1394843, 1722432, 1744618, 1390818, 1668744]"
"CBN-Pla-B3-20180906","[1399800, 1564310, 1744635, 1395369, 1743474, 1513956]"
"CBN-Pla-B3-20190723","[1399800, 1398780, 1743474, 1392314, 1548249, 1502922, 1739040, 1390899, 1392291, 1396123]"
"CBN-Pla-B3-20190814","[1743474, 1651322, 1399800, 1398780, 1722432, 1394843, 1739040, 1396123, 1390899, 1392314]"
"CBN-Pla-B3-20200723","[1390899, 1399800, 1647153, 1722432, 1513956, 1393923, 1744169, 1741954, 1651485, 1744425]"
"CBN-Pla-B3-20200814","[1743474, 1651322, 1739040, 1399800, 1390899, 1398780, 1392291]"
"CBN-Pla-B4-20130724","[1580588, 1358012, 1743927, 1668744, 1358118]"
"CBN-Pla-B4-20130808","[1743306, 1722432, 1393923, 1737439, 1358568]"
"CBN-Pla-B4-20130904","[1722432, 1399800, 1362136, 1738583, 1398780, 1390693, 1452689, 1361263, 1499783]"
"CBN-Pla-B4-20140722","[1392317, 1361263, 1394672]"
"CBN-Pla-B4-20140812","[1390899, 1390693, 1722432, 1393923, 1399800, 1744618, 1499783, 1684273, 1393887, 1742054]"
"CBN-Pla-B4-20140902","[1361263, 1651322, 1394413, 1394672, 1396123, 1396998, 1722432, 1653641, 1744618, 1398780]"
"CBN-Pla-B4-20150702","[1393923, 1743474]"
"CBN-Pla-B4-20150723","[1651322, 1398780, 1362136, 1399800, 1722432, 1390693, 1394843, 1392291, 1393952, 1396123]"
"CBN-Pla-B4-20150811","[1393923, 1390899, 1722432, 1399800, 1452585, 1651322, 1741954, 1390693, 1573648, 1651485]"
"CBN-Pla-B4-20150901","[1399800, 1744635, 1390693, 1743474, 1647153, 1741701]"
"CBN-Pla-B4-20160707","[1393923, 1394672, 1499783, 1392317, 1400079, 1394843, 1394596, 1392330]"
