"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1650228, 1731667, 1393522]"
"RNNB-3-7-20240117","[1360978, 1359344, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1359297, 1388812]"
"RNNB-3-9-20230512","[1393522, 1650228, 1731657]"
"RNNB-3-9-20240117","[1360701, 1360715, 1360711]"
"RNNB-4-1-20240117","[1359344, 1357630, 1399609]"
"RNNB-4-1-20240118","[1392725, 1363610, 1357630]"
"RNNB-4-10-20240117","[1359344, 1722433, 1359127]"
"RNNB-4-10-20240118","[1499749, 1357026, 1357742]"
"RNNB-4-2-20240117","[1359344, 1357742, 1393770]"
"RNNB-4-2-20240118","[1392725, 1393619, 1396726]"
"RNNB-4-3-20240117","[1722441, 1650228, 1391491]"
"RNNB-4-3-20240118","[1357026, 1499749, 1363791]"
"RNNB-4-4-20240117","[1359344, 1398322, 1738652]"
"RNNB-4-4-20240118","[1499749, 1397497, 1492939]"
"RNNB-4-5-20240117","[1359344, 1738652, 1357227]"
"RNNB-4-5-20240118","[1392725, 1356951, 1357742]"
"RNNB-4-6-20240117","[1359344, 1738652, 1393770]"
"RNNB-4-6-20240118","[1357630, 1499749, 1396159]"
"RNNB-4-7-20240117","[1359344, 1388812, 1363852]"
"RNNB-4-7-20240118","[1393619, 1357630, 1499749]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-9-20240117","[1359344, 1357848, 1355950]"
"RNNB-4-9-20240118","[1499749, 1509616, 1392725]"
"RNNB-5-1-20240117","[1360542, 1357630, 1392725]"
"RNNB-5-1-20240118","[1392725, 1502707, 1357630]"
"RNNB-5-10-20240117","[1357742, 1738652, 1362333]"
"RNNB-5-10-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-2-20240117","[1357630, 1392725, 1564354]"
"RNNB-5-2-20240118","[1361825, 1392725, 1398821]"
"RNNB-5-3-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-3-20240118","[1499749, 1392725, 1743297]"
"RNNB-5-4-20240117","[1357630, 1392725, 1363433]"
"RNNB-5-4-20240118","[1393574, 1357630, 1392725]"
"RNNB-5-5-20240117","[1357630, 1518245, 1392725]"
"RNNB-5-5-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-6-20240118","[1392725, 1499749, 1357630]"
"RNNB-5-7-20240117","[1357401, 1722578, 1360542]"
"RNNB-5-7-20240118","[1499749, 1397320, 1362038]"
"RNNB-5-8-20240117","[1396197, 1393770, 1741619]"
"RNNB-5-8-20240118","[1737447, 1722441, 1741614]"
"RNNB-5-9-20240117","[1396197, 1359952, 1363734]"
"RNNB-5-9-20240118","[1393619, 1722433, 1393442]"
"RNNB-6-1-20240117","[1356951, 1502750, 1743327]"
"RNNB-6-1-20240118","[1397398, 1512544, 1361354]"
"RNNB-6-10-20240117","[1357401, 1502406, 1744033]"
"RNNB-6-10-20240118","[1357630, 1518245, 1396726]"
"RNNB-6-2-20240117","[1363526, 1360035, 1743297]"
"RNNB-6-2-20240118","[1357962, 1722578, 1361127]"
"RNNB-6-3-20240117","[1738652, 1394527, 1362333]"
"RNNB-6-3-20240118","[1361996, 1361412, 1398322]"
"RNNB-6-4-20240117","[1357401, 1357456, 1393770]"
"RNNB-6-4-20240118","[1361926, 1357212, 1722578]"
"RNNB-6-5-20240117","[1743227, 1390966, 1363302]"
"RNNB-6-5-20240118","[1722433, 1512544, 1357670]"
"RNNB-6-6-20240117","[1743750, 1363526, 1361412]"
"RNNB-6-6-20240118","[1357630, 1738652, 1398786]"
"RNNB-6-7-20240117","[1362333, 1391148, 1398322]"
"RNNB-6-7-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-8-20240117","[1355950, 1356149, 1357848]"
"RNNB-6-8-20240118","[1392725, 1357630, 1357770]"
"RNNB-6-9-20240117","[1357303, 1502831, 1356111]"
"RNNB-6-9-20240118","[1357742, 1357630, 1361824]"
"RNNB-7-1-20240118","[1362333, 1738652, 1502831]"
"RNNB-7-10-20240118","[1392725, 1357630, 1499749]"
"RNNB-7-2-20240118","[1361412, 1499749, 1502610]"
"RNNB-7-3-20240118","[1361412, 1499749, 1357771]"
"RNNB-7-4-20240118","[1361412, 1357227, 1357702]"
"RNNB-7-5-20240118","[1398821, 1518932, 1392725]"
"RNNB-7-6-20240118","[1357630, 1499749, 1564354]"
"RNNB-7-7-20240118","[1396726, 1564441, 1361412]"
"RNNB-7-8-20240118","[1361412, 1394416, 1741601]"
"RNNB-7-9-20240118","[1357742, 1361412, 1499749]"
"RNNB-8-1-20240118","[1359344, 1393770, 1639681]"
"RNNB-8-10-20240118","[1361412, 1363302, 1722433]"
"RNNB-8-2-20240118","[1357227, 1397320, 1722433]"
"RNNB-8-3-20240118","[1364100, 1357951, 1722433]"
"RNNB-8-4-20240118","[1361412, 1722441, 1363302]"
"RNNB-8-5-20240118","[1359344, 1363840, 1363302]"
"RNNB-8-6-20240118","[1359344, 1393770, 1360381]"
"RNNB-8-7-20240118","[1357848, 1359344, 1357227]"
"RNNB-8-8-20240118","[1359344, 1357227, 1357236]"
"RNNB-8-9-20240118","[1359344, 1393770, 1360381]"
