image_name,rank,species_id,species_name,logit_score
CBN-PdlC-F2-20140630,3,1396144,Sedum alpestre,61.670254
CBN-PdlC-F2-20140721,1,1396253,Sibbaldia procumbens,65.308235
CBN-PdlC-F2-20140721,2,1397528,Cardamine bellidifolia,64.324890
CBN-PdlC-F2-20140721,3,1362273,Cardamine resedifolia,64.274994
CBN-PdlC-F2-20140811,1,1392608,Geum montanum,64.367966
CBN-PdlC-F2-20140811,2,1396253,Sibbaldia procumbens,64.164864
CBN-PdlC-F2-20140811,3,1397381,Euphrasia minima,63.873398
CBN-PdlC-F2-20140901,1,1396253,Sibbaldia procumbens,63.956356
CBN-PdlC-F2-20140901,2,1392552,Gentiana nivalis,63.719604
CBN-PdlC-F2-20140901,3,1412857,Omalotheca supina,62.023190
CBN-PdlC-F2-20150701,1,1396253,Sibbaldia procumbens,63.839378
CBN-PdlC-F2-20150701,2,1412857,Omalotheca supina,62.851337
CBN-PdlC-F2-20150701,3,1397528,Cardamine bellidifolia,62.755676
CBN-PdlC-F2-20150720,1,1396253,Sibbaldia procumbens,63.984699
CBN-PdlC-F2-20150720,2,1395807,Salix herbacea,61.342361
CBN-PdlC-F2-20150720,3,1412857,Omalotheca supina,61.225933
CBN-PdlC-F2-20150810,1,1412857,Omalotheca supina,64.889587
CBN-PdlC-F2-20150810,2,1742053,Omalotheca hoppeana,63.393364
CBN-PdlC-F2-20150810,3,1396253,Sibbaldia procumbens,62.950470
CBN-PdlC-F2-20150831,1,1412857,Omalotheca supina,62.819221
CBN-PdlC-F2-20150831,2,1396253,Sibbaldia procumbens,62.547260
CBN-PdlC-F2-20150831,3,1395807,Salix herbacea,61.382767
CBN-PdlC-F2-20160705,1,1396253,Sibbaldia procumbens,65.906029
CBN-PdlC-F2-20160705,2,1397528,Cardamine bellidifolia,62.727562
CBN-PdlC-F2-20160705,3,1363618,Crassula multicava,62.473175
CBN-PdlC-F2-20160726,1,1742053,Omalotheca hoppeana,64.216492
CBN-PdlC-F2-20160726,2,1396253,Sibbaldia procumbens,64.016212
CBN-PdlC-F2-20160726,3,1412857,Omalotheca supina,63.377029
CBN-PdlC-F2-20170906,1,1396253,Sibbaldia procumbens,65.023087
CBN-PdlC-F2-20170906,2,1396843,Trifolium alpinum,63.828690
CBN-PdlC-F2-20170906,3,1392608,Geum montanum,62.837219
CBN-PdlC-F2-20180702,1,1396253,Sibbaldia procumbens,63.960476
CBN-PdlC-F2-20180702,2,1412857,Omalotheca supina,61.400871
CBN-PdlC-F2-20180702,3,1742053,Omalotheca hoppeana,59.616898
CBN-PdlC-F2-20180723,1,1393584,Linaria alpina,64.276672
CBN-PdlC-F2-20180723,2,1396253,Sibbaldia procumbens,62.694107
CBN-PdlC-F2-20180723,3,1392541,Gentiana brachyphylla,60.427711
CBN-PdlC-F2-20180815,1,1396843,Trifolium alpinum,62.090584
CBN-PdlC-F2-20180815,2,1396253,Sibbaldia procumbens,61.960514
CBN-PdlC-F2-20180815,3,1394641,Antennaria carpatica,61.716518
CBN-PdlC-F2-20180905,1,1396253,Sibbaldia procumbens,64.623459
CBN-PdlC-F2-20180905,2,1392541,Gentiana brachyphylla,64.159576
CBN-PdlC-F2-20180905,3,1396144,Sedum alpestre,62.640255
CBN-PdlC-F2-20190701,1,1392534,Gentiana acaulis,64.751099
CBN-PdlC-F2-20190701,2,1392541,Gentiana brachyphylla,62.068478
CBN-PdlC-F2-20190701,3,1396253,Sibbaldia procumbens,61.548912
CBN-PdlC-F2-20190812,1,1396253,Sibbaldia procumbens,63.163086
CBN-PdlC-F2-20190812,2,1396144,Sedum alpestre,61.362778
CBN-PdlC-F2-20190812,3,1396843,Trifolium alpinum,61.092293
CBN-PdlC-F2-20190909,1,1396253,Sibbaldia procumbens,63.302555
CBN-PdlC-F2-20190909,2,1396144,Sedum alpestre,60.788002
CBN-PdlC-F2-20190909,3,1395807,Salix herbacea,60.783638
CBN-PdlC-F2-20200629,1,1396144,Sedum alpestre,66.065094
CBN-PdlC-F2-20200629,2,1396253,Sibbaldia procumbens,64.753769
CBN-PdlC-F2-20200629,3,1393584,Linaria alpina,61.834682
CBN-PdlC-F2-20200722,1,1392608,Geum montanum,64.374390
CBN-PdlC-F2-20200722,2,1396144,Sedum alpestre,63.909435
CBN-PdlC-F2-20200722,3,1396253,Sibbaldia procumbens,63.310055
CBN-PdlC-F2-20200812,1,1396253,Sibbaldia procumbens,63.037270
CBN-PdlC-F2-20200812,2,1392534,Gentiana acaulis,61.615143
CBN-PdlC-F2-20200812,3,1395807,Salix herbacea,61.424538
CBN-PdlC-F3-20130723,1,1393584,Linaria alpina,61.639969
CBN-PdlC-F3-20130723,2,1396253,Sibbaldia procumbens,59.950958
CBN-PdlC-F3-20130723,3,1393200,Homogyne alpina,58.386330
CBN-PdlC-F3-20130807,1,1392608,Geum montanum,64.503922
CBN-PdlC-F3-20130807,2,1360299,Geum sylvaticum,63.269882
CBN-PdlC-F3-20130807,3,1396253,Sibbaldia procumbens,63.261753
CBN-PdlC-F3-20130903,1,1392608,Geum montanum,62.709572
CBN-PdlC-F3-20130903,2,1360748,Hydrocotyle vulgaris,62.271175
CBN-PdlC-F3-20130903,3,1396253,Sibbaldia procumbens,60.075104
CBN-PdlC-F3-20140630,1,1392608,Geum montanum,65.673065
CBN-PdlC-F3-20140630,2,1393200,Homogyne alpina,59.437344
CBN-PdlC-F3-20140630,3,1392611,Geum pyrenaicum,58.324608
CBN-PdlC-F3-20140721,1,1392608,Geum montanum,63.182117
CBN-PdlC-F3-20140721,2,1396253,Sibbaldia procumbens,61.957355
CBN-PdlC-F3-20140721,3,1397528,Cardamine bellidifolia,61.726463
CBN-PdlC-F3-20140811,1,1392608,Geum montanum,66.461166
CBN-PdlC-F3-20140811,2,1397381,Euphrasia minima,63.907700
CBN-PdlC-F3-20140811,3,1395807,Salix herbacea,63.875122
CBN-PdlC-F3-20140901,1,1392608,Geum montanum,61.762295
CBN-PdlC-F3-20140901,2,1396253,Sibbaldia procumbens,61.387680
CBN-PdlC-F3-20140901,3,1743471,Festuca glacialis,60.380058
CBN-PdlC-F3-20150701,1,1397528,Cardamine bellidifolia,64.608955
CBN-PdlC-F3-20150701,2,1393584,Linaria alpina,63.807556
CBN-PdlC-F3-20150701,3,1392608,Geum montanum,62.030678
CBN-PdlC-F3-20150720,1,1392608,Geum montanum,64.882637
CBN-PdlC-F3-20150720,2,1651162,Festuca guestfalica,61.420654
CBN-PdlC-F3-20150720,3,1396253,Sibbaldia procumbens,61.129890
CBN-PdlC-F3-20150810,1,1651427,Festuca summilusitana,62.366875
CBN-PdlC-F3-20150810,2,1738658,Petrosedum forsterianum,62.200356
CBN-PdlC-F3-20150810,3,1395807,Salix herbacea,60.619801
CBN-PdlC-F3-20150831,1,1396253,Sibbaldia procumbens,62.783939
CBN-PdlC-F3-20150831,2,1393200,Homogyne alpina,62.124802
CBN-PdlC-F3-20150831,3,1395807,Salix herbacea,61.298050
CBN-PdlC-F3-20160705,1,1393659,Luzula alpina,65.501007
CBN-PdlC-F3-20160705,2,1392608,Geum montanum,63.396313
CBN-PdlC-F3-20160705,3,1395807,Salix herbacea,62.567940
CBN-PdlC-F3-20160726,1,1392608,Geum montanum,61.514595
CBN-PdlC-F3-20160726,2,1395807,Salix herbacea,59.541359
CBN-PdlC-F3-20160726,3,1396253,Sibbaldia procumbens,58.586388
CBN-PdlC-F3-20170816,1,1396253,Sibbaldia procumbens,60.364971
CBN-PdlC-F3-20170816,2,1359697,Euphrasia willkommii,59.563190
CBN-PdlC-F3-20170816,3,1397381,Euphrasia minima,59.343143
CBN-PdlC-F3-20170906,1,1393200,Homogyne alpina,61.960468
CBN-PdlC-F3-20170906,2,1392608,Geum montanum,60.335186
CBN-PdlC-F3-20170906,3,1395807,Salix herbacea,58.909111
CBN-PdlC-F3-20180702,1,1393200,Homogyne alpina,65.734238
CBN-PdlC-F3-20180702,2,1397430,Luzula sylvatica,60.841637
CBN-PdlC-F3-20180702,3,1741880,Salix serpillifolia,60.056782
CBN-PdlC-F3-20180723,1,1392534,Gentiana acaulis,62.912273
CBN-PdlC-F3-20180723,2,1412857,Omalotheca supina,62.818199
CBN-PdlC-F3-20180723,3,1392535,Gentiana alpina,61.434597
CBN-PdlC-F3-20180815,1,1395807,Salix herbacea,59.203796
CBN-PdlC-F3-20180815,2,1397381,Euphrasia minima,59.112320
CBN-PdlC-F3-20180815,3,1609716,Epilobium komarovianum,58.692249
CBN-PdlC-F3-20180905,1,1392608,Geum montanum,65.110931
CBN-PdlC-F3-20180905,2,1743471,Festuca glacialis,60.416702
CBN-PdlC-F3-20180905,3,1393200,Homogyne alpina,60.099815
CBN-PdlC-F3-20190701,1,1393659,Luzula alpina,63.059471
CBN-PdlC-F3-20190701,2,1393200,Homogyne alpina,60.177326
CBN-PdlC-F3-20190701,3,1397430,Luzula sylvatica,59.928680
CBN-PdlC-F3-20190722,1,1395807,Salix herbacea,63.724510
CBN-PdlC-F3-20190722,2,1392608,Geum montanum,63.095955
CBN-PdlC-F3-20190722,3,1396253,Sibbaldia procumbens,62.536816
CBN-PdlC-F3-20190812,1,1396253,Sibbaldia procumbens,63.848602
CBN-PdlC-F3-20190812,2,1395807,Salix herbacea,62.772682
CBN-PdlC-F3-20190812,3,1392608,Geum montanum,62.571529
CBN-PdlC-F3-20190909,1,1396253,Sibbaldia procumbens,63.263069
CBN-PdlC-F3-20190909,2,1395807,Salix herbacea,62.713158
CBN-PdlC-F3-20190909,3,1392059,Eriophorum angustifolium,61.466625
CBN-PdlC-F3-20200629,1,1392608,Geum montanum,67.253754
CBN-PdlC-F3-20200629,2,1393200,Homogyne alpina,65.331589
CBN-PdlC-F3-20200629,3,1396253,Sibbaldia procumbens,61.854580
CBN-PdlC-F3-20200722,1,1392608,Geum montanum,63.129257
CBN-PdlC-F3-20200722,2,1397430,Luzula sylvatica,62.678150
CBN-PdlC-F3-20200722,3,1395807,Salix herbacea,60.832260
CBN-PdlC-F3-20200812,1,1395807,Salix herbacea,61.747017
CBN-PdlC-F3-20200812,2,1359697,Euphrasia willkommii,61.043320
CBN-PdlC-F3-20200812,3,1412857,Omalotheca supina,60.958405
CBN-PdlC-F4-20130723,1,1396253,Sibbaldia procumbens,64.666359
CBN-PdlC-F4-20130723,2,1393200,Homogyne alpina,64.442444
CBN-PdlC-F4-20130723,3,1361592,Luzula campestris,61.971119
CBN-PdlC-F4-20130807,1,1392608,Geum montanum,65.047371
CBN-PdlC-F4-20130807,2,1396843,Trifolium alpinum,62.139656
CBN-PdlC-F4-20130807,3,1392611,Geum pyrenaicum,61.458130
CBN-PdlC-F4-20130903,1,1394542,Phyteuma hemisphaericum,66.920303
CBN-PdlC-F4-20130903,2,1393200,Homogyne alpina,66.084793
CBN-PdlC-F4-20130903,3,1392608,Geum montanum,63.302849
CBN-PdlC-F4-20140630,1,1393200,Homogyne alpina,66.956360
CBN-PdlC-F4-20140630,2,1392608,Geum montanum,63.837746
CBN-PdlC-F4-20140630,3,1396253,Sibbaldia procumbens,63.055130
CBN-PdlC-F4-20140811,1,1393200,Homogyne alpina,66.814682
CBN-PdlC-F4-20140811,2,1392608,Geum montanum,65.178291
CBN-PdlC-F4-20140811,3,1396843,Trifolium alpinum,64.379402
CBN-PdlC-F4-20140901,1,1393200,Homogyne alpina,65.028793
CBN-PdlC-F4-20140901,2,1392608,Geum montanum,62.937973
CBN-PdlC-F4-20140901,3,1396253,Sibbaldia procumbens,62.674007
CBN-PdlC-F4-20150701,1,1392608,Geum montanum,65.124794
CBN-PdlC-F4-20150701,2,1393681,Luzula luzuloides,63.358032
CBN-PdlC-F4-20150701,3,1396253,Sibbaldia procumbens,63.206879
CBN-PdlC-F4-20150720,1,1396253,Sibbaldia procumbens,63.441902
CBN-PdlC-F4-20150720,2,1392612,Geum reptans,63.041237
CBN-PdlC-F4-20150720,3,1396843,Trifolium alpinum,62.456326
CBN-PdlC-F4-20150810,1,1392608,Geum montanum,66.030022
CBN-PdlC-F4-20150810,2,1361141,Agrostis rupestris,62.930901
CBN-PdlC-F4-20150810,3,1396843,Trifolium alpinum,61.929070
CBN-PdlC-F4-20150831,1,1393200,Homogyne alpina,67.966835
CBN-PdlC-F4-20150831,2,1392534,Gentiana acaulis,63.668594
CBN-PdlC-F4-20150831,3,1396253,Sibbaldia procumbens,63.123856
CBN-PdlC-F4-20160705,1,1393200,Homogyne alpina,67.205566
CBN-PdlC-F4-20160705,2,1392608,Geum montanum,64.773087
CBN-PdlC-F4-20160705,3,1397528,Cardamine bellidifolia,64.267990
CBN-PdlC-F4-20160726,1,1392608,Geum montanum,63.790733
CBN-PdlC-F4-20160726,2,1393681,Luzula luzuloides,62.695740
CBN-PdlC-F4-20160726,3,1396253,Sibbaldia procumbens,61.917400
CBN-PdlC-F4-20170816,1,1396253,Sibbaldia procumbens,61.871483
CBN-PdlC-F4-20170816,2,1741624,Lotus alpinus,61.433594
CBN-PdlC-F4-20170816,3,1395807,Salix herbacea,61.188606
CBN-PdlC-F4-20170906,1,1396253,Sibbaldia procumbens,62.360378
CBN-PdlC-F4-20170906,2,1393200,Homogyne alpina,60.869564
CBN-PdlC-F4-20170906,3,1362482,Phleum alpinum,60.581619
CBN-PdlC-F4-20180702,1,1393200,Homogyne alpina,66.057152
CBN-PdlC-F4-20180702,2,1392608,Geum montanum,63.562454
CBN-PdlC-F4-20180702,3,1396253,Sibbaldia procumbens,62.312271
CBN-PdlC-F4-20180723,1,1393200,Homogyne alpina,65.543503
CBN-PdlC-F4-20180723,2,1392608,Geum montanum,63.855045
CBN-PdlC-F4-20180723,3,1397430,Luzula sylvatica,61.737053
CBN-PdlC-F4-20180815,1,1392608,Geum montanum,64.984245
CBN-PdlC-F4-20180815,2,1396253,Sibbaldia procumbens,63.321472
CBN-PdlC-F4-20180815,3,1393200,Homogyne alpina,62.276745
CBN-PdlC-F4-20180905,1,1392608,Geum montanum,63.122028
CBN-PdlC-F4-20180905,2,1396253,Sibbaldia procumbens,63.026115
CBN-PdlC-F4-20180905,3,1393200,Homogyne alpina,58.688339
CBN-PdlC-F4-20190701,1,1393200,Homogyne alpina,64.360054
CBN-PdlC-F4-20190701,2,1392608,Geum montanum,64.282326
CBN-PdlC-F4-20190701,3,1361592,Luzula campestris,61.810211
CBN-PdlC-F4-20190722,1,1393200,Homogyne alpina,67.029816
CBN-PdlC-F4-20190722,2,1396843,Trifolium alpinum,64.672897
CBN-PdlC-F4-20190722,3,1392608,Geum montanum,63.804710
CBN-PdlC-F4-20190812,1,1396253,Sibbaldia procumbens,62.595612
CBN-PdlC-F4-20190812,2,1392608,Geum montanum,62.104465
CBN-PdlC-F4-20190812,3,1397386,Festuca scabriculmis,61.291443
CBN-PdlC-F4-20190909,1,1392608,Geum montanum,64.511276
CBN-PdlC-F4-20190909,2,1396843,Trifolium alpinum,61.779583
CBN-PdlC-F4-20190909,3,1394311,Oreochloa disticha,60.248665
CBN-PdlC-F4-20200629,1,1393200,Homogyne alpina,66.594681
CBN-PdlC-F4-20200629,2,1392608,Geum montanum,64.703804
CBN-PdlC-F4-20200629,3,1396253,Sibbaldia procumbens,62.803383
CBN-PdlC-F4-20200722,1,1392608,Geum montanum,64.575363
CBN-PdlC-F4-20200722,2,1395807,Salix herbacea,61.874195
CBN-PdlC-F4-20200722,3,1393681,Luzula luzuloides,61.772648
CBN-PdlC-F4-20200812,1,1393200,Homogyne alpina,64.650269
CBN-PdlC-F4-20200812,2,1396253,Sibbaldia procumbens,62.113304
CBN-PdlC-F4-20200812,3,1392608,Geum montanum,61.899715
CBN-PdlC-F5-20130723,1,1396253,Sibbaldia procumbens,63.861046
CBN-PdlC-F5-20130723,2,1394911,Primula integrifolia,59.750637
CBN-PdlC-F5-20130723,3,1392608,Geum montanum,59.737366
CBN-PdlC-F5-20130903,1,1392608,Geum montanum,63.398949
CBN-PdlC-F5-20130903,2,1396843,Trifolium alpinum,61.273659
CBN-PdlC-F5-20130903,3,1396253,Sibbaldia procumbens,61.024178
CBN-PdlC-F5-20140630,1,1396253,Sibbaldia procumbens,63.287720
CBN-PdlC-F5-20140630,2,1392608,Geum montanum,61.936256
CBN-PdlC-F5-20140630,3,1390793,Carex curvula,58.659142
CBN-PdlC-F5-20140721,1,1392608,Geum montanum,65.670700
CBN-PdlC-F5-20140721,2,1396253,Sibbaldia procumbens,64.895821
CBN-PdlC-F5-20140721,3,1392611,Geum pyrenaicum,64.088562
CBN-PdlC-F5-20140811,1,1392608,Geum montanum,64.285126
CBN-PdlC-F5-20140811,2,1396843,Trifolium alpinum,64.088196
CBN-PdlC-F5-20140811,3,1396253,Sibbaldia procumbens,63.625896
CBN-PdlC-F5-20150701,1,1392608,Geum montanum,66.871864
CBN-PdlC-F5-20150701,2,1396253,Sibbaldia procumbens,64.493065
CBN-PdlC-F5-20150701,3,1394311,Oreochloa disticha,63.109425
CBN-PdlC-F5-20150720,1,1392608,Geum montanum,63.684536
CBN-PdlC-F5-20150720,2,1361367,Poa alpina,63.276871
CBN-PdlC-F5-20150720,3,1358491,Succisa pratensis,63.136120
CBN-PdlC-F5-20150810,1,1392608,Geum montanum,65.558647
CBN-PdlC-F5-20150810,2,1396253,Sibbaldia procumbens,63.162968
CBN-PdlC-F5-20150810,3,1396843,Trifolium alpinum,62.572693
CBN-PdlC-F5-20150831,1,1396253,Sibbaldia procumbens,63.241127
CBN-PdlC-F5-20150831,2,1392608,Geum montanum,61.948116
CBN-PdlC-F5-20150831,3,1396843,Trifolium alpinum,61.277744
CBN-PdlC-F5-20160705,1,1396253,Sibbaldia procumbens,63.744225
CBN-PdlC-F5-20160705,2,1392608,Geum montanum,62.376854
CBN-PdlC-F5-20160705,3,1390793,Carex curvula,61.965942
CBN-PdlC-F5-20160726,1,1392608,Geum montanum,62.896088
CBN-PdlC-F5-20160726,2,1361367,Poa alpina,61.497169
CBN-PdlC-F5-20160726,3,1392241,Alchemilla pentaphyllea,61.229401
CBN-PdlC-F5-20170816,1,1396253,Sibbaldia procumbens,63.194653
CBN-PdlC-F5-20170816,2,1396843,Trifolium alpinum,62.958008
CBN-PdlC-F5-20170816,3,1390793,Carex curvula,59.675835
CBN-PdlC-F5-20170906,1,1396253,Sibbaldia procumbens,63.816216
CBN-PdlC-F5-20170906,2,1392608,Geum montanum,60.345261
CBN-PdlC-F5-20170906,3,1396843,Trifolium alpinum,58.685448
CBN-PdlC-F5-20180702,1,1396253,Sibbaldia procumbens,64.076927
CBN-PdlC-F5-20180702,2,1392608,Geum montanum,61.136429
CBN-PdlC-F5-20180702,3,1396843,Trifolium alpinum,61.003456
CBN-PdlC-F5-20180723,1,1392608,Geum montanum,64.200981
CBN-PdlC-F5-20180723,2,1396843,Trifolium alpinum,63.579468
CBN-PdlC-F5-20180723,3,1396253,Sibbaldia procumbens,63.064224
CBN-PdlC-F5-20180815,1,1396253,Sibbaldia procumbens,62.259480
CBN-PdlC-F5-20180815,2,1396843,Trifolium alpinum,60.885910
CBN-PdlC-F5-20180815,3,1395870,Salix retusa,60.730316
CBN-PdlC-F5-20180905,1,1396253,Sibbaldia procumbens,63.632965
CBN-PdlC-F5-20180905,2,1396843,Trifolium alpinum,61.714546
CBN-PdlC-F5-20180905,3,1392534,Gentiana acaulis,60.882526
CBN-PdlC-F5-20190722,1,1392608,Geum montanum,64.037872
CBN-PdlC-F5-20190722,2,1396843,Trifolium alpinum,63.848457
CBN-PdlC-F5-20190722,3,1396253,Sibbaldia procumbens,62.020920
CBN-PdlC-F5-20190812,1,1392608,Geum montanum,64.690742
CBN-PdlC-F5-20190812,2,1396253,Sibbaldia procumbens,61.329994
CBN-PdlC-F5-20190812,3,1397386,Festuca scabriculmis,59.860416
CBN-PdlC-F5-20190909,1,1397386,Festuca scabriculmis,62.668259
CBN-PdlC-F5-20190909,2,1396253,Sibbaldia procumbens,62.645828
CBN-PdlC-F5-20190909,3,1395807,Salix herbacea,61.246555
CBN-PdlC-F5-20200629,1,1392608,Geum montanum,64.805176
CBN-PdlC-F5-20200629,2,1396253,Sibbaldia procumbens,64.376915
CBN-PdlC-F5-20200629,3,1392534,Gentiana acaulis,61.216431
CBN-PdlC-F5-20200722,1,1392608,Geum montanum,64.689156
CBN-PdlC-F5-20200722,2,1396843,Trifolium alpinum,62.811077
CBN-PdlC-F5-20200722,3,1392338,Festuca trichophylla,61.946594
CBN-PdlC-F5-20200812,1,1396843,Trifolium alpinum,63.243114
CBN-PdlC-F5-20200812,2,1396253,Sibbaldia procumbens,62.733223
CBN-PdlC-F5-20200812,3,1395807,Salix herbacea,62.669167
CBN-PdlC-F6-20130723,1,1396843,Trifolium alpinum,61.247253
CBN-PdlC-F6-20130723,2,1390793,Carex curvula,60.089085
CBN-PdlC-F6-20130723,3,1532190,Carex rorulenta,59.706791
CBN-PdlC-F6-20130807,1,1390793,Carex curvula,64.086693
CBN-PdlC-F6-20130807,2,1393200,Homogyne alpina,63.031517
CBN-PdlC-F6-20130807,3,1396253,Sibbaldia procumbens,60.120636
CBN-PdlC-F6-20130903,1,1390793,Carex curvula,65.160553
CBN-PdlC-F6-20130903,2,1393200,Homogyne alpina,62.328880
CBN-PdlC-F6-20130903,3,1394865,Potentilla nitida,59.871994
CBN-PdlC-F6-20140630,1,1390793,Carex curvula,60.796326
CBN-PdlC-F6-20140630,2,1390761,Carex arenaria,59.360352
CBN-PdlC-F6-20140630,3,1390904,Carex rupestris,58.085407
CBN-PdlC-F6-20140721,1,1393200,Homogyne alpina,64.647888
CBN-PdlC-F6-20140721,2,1392534,Gentiana acaulis,62.325928
CBN-PdlC-F6-20140721,3,1396843,Trifolium alpinum,62.104393
CBN-PdlC-F6-20140811,1,1392535,Gentiana alpina,65.627151
CBN-PdlC-F6-20140811,2,1396843,Trifolium alpinum,64.119034
CBN-PdlC-F6-20140811,3,1396869,Trifolium thalii,62.788387
CBN-PdlC-F6-20150701,1,1393200,Homogyne alpina,67.296638
CBN-PdlC-F6-20150701,2,1396843,Trifolium alpinum,63.365543
CBN-PdlC-F6-20150701,3,1392535,Gentiana alpina,62.384827
CBN-PdlC-F6-20150720,1,1392608,Geum montanum,62.540752
CBN-PdlC-F6-20150720,2,1394542,Phyteuma hemisphaericum,62.115341
CBN-PdlC-F6-20150720,3,1396843,Trifolium alpinum,61.001991
CBN-PdlC-F6-20150810,1,1392608,Geum montanum,63.370544
CBN-PdlC-F6-20150810,2,1390793,Carex curvula,63.158005
CBN-PdlC-F6-20150810,3,1396843,Trifolium alpinum,62.076447
CBN-PdlC-F6-20150831,1,1392608,Geum montanum,65.210846
CBN-PdlC-F6-20150831,2,1390793,Carex curvula,64.655952
CBN-PdlC-F6-20150831,3,1396843,Trifolium alpinum,62.251804
CBN-PdlC-F6-20160705,1,1397528,Cardamine bellidifolia,63.320660
CBN-PdlC-F6-20160705,2,1396843,Trifolium alpinum,61.863857
CBN-PdlC-F6-20160705,3,1394311,Oreochloa disticha,61.358170
CBN-PdlC-F6-20160726,1,1392534,Gentiana acaulis,66.476608
CBN-PdlC-F6-20160726,2,1392608,Geum montanum,65.543076
CBN-PdlC-F6-20160726,3,1394548,Phyteuma orbiculare,63.243641
CBN-PdlC-F6-20170816,1,1393200,Homogyne alpina,65.721558
CBN-PdlC-F6-20170816,2,1396843,Trifolium alpinum,63.606304
CBN-PdlC-F6-20170816,3,1390793,Carex curvula,63.535385
CBN-PdlC-F6-20170906,1,1393200,Homogyne alpina,63.336411
CBN-PdlC-F6-20170906,2,1396843,Trifolium alpinum,62.069458
CBN-PdlC-F6-20170906,3,1394311,Oreochloa disticha,59.542236
CBN-PdlC-F6-20180702,1,1396843,Trifolium alpinum,60.827110
CBN-PdlC-F6-20180702,2,1390793,Carex curvula,59.121418
CBN-PdlC-F6-20180702,3,1395870,Salix retusa,58.962440
CBN-PdlC-F6-20180723,1,1396843,Trifolium alpinum,64.067924
CBN-PdlC-F6-20180723,2,1392534,Gentiana acaulis,62.032429
CBN-PdlC-F6-20180723,3,1390793,Carex curvula,60.347923
CBN-PdlC-F6-20180815,1,1396843,Trifolium alpinum,61.210571
CBN-PdlC-F6-20180815,2,1390793,Carex curvula,60.625984
CBN-PdlC-F6-20180815,3,1742053,Omalotheca hoppeana,59.803871
CBN-PdlC-F6-20180905,1,1396843,Trifolium alpinum,63.764389
CBN-PdlC-F6-20180905,2,1393200,Homogyne alpina,62.794785
CBN-PdlC-F6-20180905,3,1390793,Carex curvula,60.010414
CBN-PdlC-F6-20190722,1,1361367,Poa alpina,63.917210
CBN-PdlC-F6-20190722,2,1390793,Carex curvula,63.840385
CBN-PdlC-F6-20190722,3,1393200,Homogyne alpina,63.824863
CBN-PdlC-F6-20190812,1,1392608,Geum montanum,63.316292
CBN-PdlC-F6-20190812,2,1392612,Geum reptans,61.404900
CBN-PdlC-F6-20190812,3,1395807,Salix herbacea,61.036697
CBN-PdlC-F6-20190909,1,1390793,Carex curvula,64.387817
CBN-PdlC-F6-20190909,2,1394311,Oreochloa disticha,63.748180
CBN-PdlC-F6-20190909,3,1396843,Trifolium alpinum,63.431767
CBN-PdlC-F6-20200629,1,1392608,Geum montanum,64.802711
CBN-PdlC-F6-20200629,2,1390793,Carex curvula,64.595757
CBN-PdlC-F6-20200629,3,1393200,Homogyne alpina,63.490410
CBN-PdlC-F6-20200722,1,1394311,Oreochloa disticha,65.430237
CBN-PdlC-F6-20200722,2,1392534,Gentiana acaulis,65.253830
CBN-PdlC-F6-20200722,3,1396843,Trifolium alpinum,64.979248
CBN-PdlC-F6-20200812,1,1390793,Carex curvula,64.873627
CBN-PdlC-F6-20200812,2,1394311,Oreochloa disticha,63.741119
CBN-PdlC-F6-20200812,3,1393200,Homogyne alpina,63.057190
CBN-Pla-A1-20130808,1,1396253,Sibbaldia procumbens,64.485291
CBN-Pla-A1-20130808,2,1397475,Rhododendron ferrugineum,64.215385
CBN-Pla-A1-20130808,3,1395807,Salix herbacea,63.143715
CBN-Pla-A1-20130904,1,1397475,Rhododendron ferrugineum,63.325306
CBN-Pla-A1-20130904,2,1396253,Sibbaldia procumbens,61.268112
CBN-Pla-A1-20130904,3,1392241,Alchemilla pentaphyllea,60.523384
CBN-Pla-A1-20140722,1,1397475,Rhododendron ferrugineum,63.007038
CBN-Pla-A1-20140722,2,1396253,Sibbaldia procumbens,62.204361
CBN-Pla-A1-20140722,3,1727501,Soliva mexicana,58.013687
CBN-Pla-A1-20140812,1,1397475,Rhododendron ferrugineum,64.870674
CBN-Pla-A1-20140812,2,1395807,Salix herbacea,64.004234
CBN-Pla-A1-20140812,3,1400176,Bistorta vivipara,63.794075
CBN-Pla-A1-20140902,1,1400176,Bistorta vivipara,61.418423
CBN-Pla-A1-20140902,2,1360985,Arisarum simorrhinum,61.202255
CBN-Pla-A1-20140902,3,1397475,Rhododendron ferrugineum,61.030487
CBN-Pla-A1-20150702,1,1397475,Rhododendron ferrugineum,62.417419
CBN-Pla-A1-20150702,2,1396253,Sibbaldia procumbens,59.372047
CBN-Pla-A1-20150702,3,1412857,Omalotheca supina,59.187523
CBN-Pla-A1-20150723,1,1397475,Rhododendron ferrugineum,63.035950
CBN-Pla-A1-20150723,2,1396253,Sibbaldia procumbens,62.103798
