"quadrat_id","species_ids"
"RNNB-3-7-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-7-20240117","[1359344, 1360978, 1355977]"
"RNNB-3-8-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-8-20240117","[1359344, 1357049, 1360978]"
"RNNB-3-9-20230512","[1393522, 1650228, 1722433]"
"RNNB-3-9-20240117","[1360701, 1360715, 1360711]"
"RNNB-4-1-20240117","[1359344, 1357769, 1518932]"
"RNNB-4-1-20240118","[1356295, 1392725, 1393619]"
"RNNB-4-10-20240117","[1359344, 1363302, 1722501]"
"RNNB-4-10-20240118","[1499749, 1397498, 1357742]"
"RNNB-4-2-20240117","[1359344, 1357742, 1357212]"
"RNNB-4-2-20240118","[1393619, 1741601, 1518245]"
"RNNB-4-3-20240117","[1359344, 1722441, 1650228]"
"RNNB-4-3-20240118","[1357026, 1357742, 1395606]"
"RNNB-4-4-20240117","[1359344, 1738652, 1398322]"
"RNNB-4-4-20240118","[1357630, 1509616, 1392725]"
"RNNB-4-5-20240117","[1357227, 1359344, 1647291]"
"RNNB-4-5-20240118","[1357630, 1393619, 1357742]"
"RNNB-4-6-20240117","[1359344, 1738652, 1393770]"
"RNNB-4-6-20240118","[1357630, 1397320, 1363165]"
"RNNB-4-7-20240117","[1359344, 1722441, 1393770]"
"RNNB-4-7-20240118","[1499749, 1357630, 1393619]"
"RNNB-4-8-20240117","[1359344, 1355950, 1357848]"
"RNNB-4-8-20240118","[1357630, 1392725, 1499749]"
"RNNB-4-9-20240117","[1357848, 1359344, 1394057]"
"RNNB-4-9-20240118","[1357705, 1397320, 1499749]"
"RNNB-5-1-20240117","[1360542, 1357630, 1357401]"
"RNNB-5-1-20240118","[1738652, 1502707, 1392725]"
"RNNB-5-10-20240117","[1357742, 1362333, 1738652]"
"RNNB-5-10-20240118","[1499749, 1392725, 1357630]"
"RNNB-5-2-20240117","[1363433, 1357630, 1392725]"
"RNNB-5-2-20240118","[1393619, 1518932, 1392725]"
"RNNB-5-3-20240117","[1357630, 1392725, 1360542]"
"RNNB-5-3-20240118","[1499749, 1722501, 1502610]"
"RNNB-5-4-20240117","[1357630, 1392725, 1564354]"
"RNNB-5-4-20240118","[1392725, 1357630, 1393619]"
"RNNB-5-5-20240117","[1518245, 1357630, 1357771]"
"RNNB-5-5-20240118","[1499749, 1357630, 1392725]"
"RNNB-5-6-20240117","[1357630, 1360542, 1392725]"
"RNNB-5-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-5-7-20240117","[1357453, 1360542, 1357401]"
"RNNB-5-7-20240118","[1355950, 1362038, 1499749]"
"RNNB-5-8-20240117","[1396197, 1357227, 1357401]"
"RNNB-5-8-20240118","[1390966, 1722433, 1741614]"
"RNNB-5-9-20240117","[1396197, 1393770, 1741619]"
"RNNB-5-9-20240118","[1394643, 1722433, 1363526]"
"RNNB-6-1-20240117","[1356951, 1493539, 1393770]"
"RNNB-6-1-20240118","[1361412, 1397398, 1512544]"
"RNNB-6-10-20240117","[1357401, 1356149, 1391122]"
"RNNB-6-10-20240118","[1362038, 1396726, 1392725]"
"RNNB-6-2-20240117","[1363526, 1360035, 1743297]"
"RNNB-6-2-20240118","[1357962, 1722578, 1361412]"
"RNNB-6-3-20240117","[1738652, 1362333, 1512544]"
"RNNB-6-3-20240118","[1361412, 1361996, 1361127]"
"RNNB-6-4-20240117","[1393771, 1357401, 1398322]"
"RNNB-6-4-20240118","[1722578, 1361926, 1357212]"
"RNNB-6-5-20240117","[1360701, 1360978, 1363544]"
"RNNB-6-5-20240118","[1722433, 1397398, 1744602]"
"RNNB-6-6-20240117","[1743750, 1363526, 1361412]"
"RNNB-6-6-20240118","[1357771, 1398322, 1396726]"
"RNNB-6-7-20240117","[1738652, 1362333, 1361412]"
"RNNB-6-7-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-8-20240117","[1355950, 1357848, 1360701]"
"RNNB-6-8-20240118","[1392725, 1357630, 1499749]"
"RNNB-6-9-20240117","[1363526, 1396955, 1744055]"
"RNNB-6-9-20240118","[1357630, 1357742, 1398786]"
"RNNB-7-1-20240118","[1738652, 1362333, 1743249]"
"RNNB-7-10-20240118","[1392725, 1356951, 1357742]"
"RNNB-7-2-20240118","[1357630, 1361412, 1392725]"
"RNNB-7-3-20240118","[1361412, 1499749, 1392725]"
"RNNB-7-4-20240118","[1361412, 1417758, 1363610]"
"RNNB-7-5-20240118","[1398821, 1396726, 1361412]"
"RNNB-7-6-20240118","[1392725, 1357630, 1499749]"
"RNNB-7-7-20240118","[1396726, 1394414, 1361412]"
"RNNB-7-8-20240118","[1361412, 1394416, 1357962]"
"RNNB-7-9-20240118","[1361412, 1491329, 1357742]"
"RNNB-8-1-20240118","[1359344, 1360381, 1359297]"
"RNNB-8-10-20240118","[1361412, 1363302, 1390761]"
"RNNB-8-2-20240118","[1357227, 1397320, 1390966]"
"RNNB-8-3-20240118","[1364100, 1357871, 1722433]"
"RNNB-8-4-20240118","[1361412, 1722441, 1390761]"
"RNNB-8-5-20240118","[1359344, 1393770, 1359297]"
"RNNB-8-6-20240118","[1359344, 1393770, 1393619]"
"RNNB-8-7-20240118","[1355950, 1359344, 1357227]"
"RNNB-8-8-20240118","[1357227, 1359344, 1360381]"
"RNNB-8-9-20240118","[1359344, 1360381, 1359297]"
