image_name,rank,species_id,species_name,logit_score
CBN-PdlC-D6-20150810,3,1412857,Omalotheca supina,62.387032
CBN-PdlC-D6-20150831,1,1393494,Leucanthemopsis alpina,64.731491
CBN-PdlC-D6-20150831,2,1395807,Salix herbacea,64.040054
CBN-PdlC-D6-20150831,3,1412857,Omalotheca supina,64.003204
CBN-PdlC-D6-20160705,1,1396253,Sibbaldia procumbens,64.845406
CBN-PdlC-D6-20160705,2,1741880,Salix serpillifolia,61.328835
CBN-PdlC-D6-20160705,3,1395807,Salix herbacea,60.415169
CBN-PdlC-D6-20160726,1,1397043,Veronica alpina,63.716747
CBN-PdlC-D6-20160726,2,1412857,Omalotheca supina,63.396255
CBN-PdlC-D6-20160726,3,1396253,Sibbaldia procumbens,63.138378
CBN-PdlC-D6-20170816,1,1393494,Leucanthemopsis alpina,65.857811
CBN-PdlC-D6-20170816,2,1395807,Salix herbacea,63.258331
CBN-PdlC-D6-20170816,3,1394311,Oreochloa disticha,63.145638
CBN-PdlC-D6-20170906,1,1412857,Omalotheca supina,62.845139
CBN-PdlC-D6-20170906,2,1397468,Primula pedemontana,61.859543
CBN-PdlC-D6-20170906,3,1395807,Salix herbacea,61.558781
CBN-PdlC-D6-20180723,1,1396253,Sibbaldia procumbens,63.514851
CBN-PdlC-D6-20180723,2,1741880,Salix serpillifolia,60.931908
CBN-PdlC-D6-20180723,3,1393708,Lysimachia nummularia,60.597130
CBN-PdlC-D6-20180815,1,1396253,Sibbaldia procumbens,63.065693
CBN-PdlC-D6-20180815,2,1393679,Luzula lutea,61.399979
CBN-PdlC-D6-20180815,3,1395870,Salix retusa,60.107841
CBN-PdlC-D6-20180905,1,1396253,Sibbaldia procumbens,64.454269
CBN-PdlC-D6-20180905,2,1742053,Omalotheca hoppeana,61.475395
CBN-PdlC-D6-20180905,3,1412857,Omalotheca supina,61.383320
CBN-PdlC-D6-20190701,1,1486725,Cylindropuntia kleiniae,58.250790
CBN-PdlC-D6-20190701,2,1390811,Carex ericetorum,58.118134
CBN-PdlC-D6-20190701,3,1392632,Globularia repens,57.124393
CBN-PdlC-D6-20190722,1,1397043,Veronica alpina,64.265587
CBN-PdlC-D6-20190722,2,1397046,Veronica bellidioides,63.589439
CBN-PdlC-D6-20190722,3,1396253,Sibbaldia procumbens,62.679817
CBN-PdlC-D6-20190812,1,1396253,Sibbaldia procumbens,64.363281
CBN-PdlC-D6-20190812,2,1397043,Veronica alpina,64.055237
CBN-PdlC-D6-20190812,3,1360120,Rumex acetosa,62.048161
CBN-PdlC-D6-20190909,1,1396253,Sibbaldia procumbens,65.458679
CBN-PdlC-D6-20190909,2,1393660,Luzula alpinopilosa,64.636650
CBN-PdlC-D6-20190909,3,1395807,Salix herbacea,62.769379
CBN-PdlC-D6-20200722,1,1397043,Veronica alpina,65.012367
CBN-PdlC-D6-20200722,2,1394311,Oreochloa disticha,63.924355
CBN-PdlC-D6-20200722,3,1396253,Sibbaldia procumbens,62.987293
CBN-PdlC-D6-20200812,1,1396253,Sibbaldia procumbens,63.547676
CBN-PdlC-D6-20200812,2,1362482,Phleum alpinum,62.773685
CBN-PdlC-D6-20200812,3,1395807,Salix herbacea,62.380802
CBN-PdlC-E1-20130723,1,1396253,Sibbaldia procumbens,63.442791
CBN-PdlC-E1-20130723,2,1396144,Sedum alpestre,61.466034
CBN-PdlC-E1-20130723,3,1392541,Gentiana brachyphylla,61.221321
CBN-PdlC-E1-20130807,1,1396253,Sibbaldia procumbens,64.480545
CBN-PdlC-E1-20130807,2,1390793,Carex curvula,62.396145
CBN-PdlC-E1-20130807,3,1392608,Geum montanum,62.334023
CBN-PdlC-E1-20130903,1,1392608,Geum montanum,64.261536
CBN-PdlC-E1-20130903,2,1741880,Salix serpillifolia,63.451542
CBN-PdlC-E1-20130903,3,1396253,Sibbaldia procumbens,63.354622
CBN-PdlC-E1-20140630,1,1396145,Sedum annuum,62.013409
CBN-PdlC-E1-20140630,2,1392608,Geum montanum,61.297073
CBN-PdlC-E1-20140630,3,1399798,Pinguicula dertosensis,60.013454
CBN-PdlC-E1-20140721,1,1396253,Sibbaldia procumbens,65.220703
CBN-PdlC-E1-20140721,2,1362273,Cardamine resedifolia,64.761162
CBN-PdlC-E1-20140721,3,1392608,Geum montanum,64.029228
CBN-PdlC-E1-20140811,1,1392535,Gentiana alpina,68.174965
CBN-PdlC-E1-20140811,2,1412857,Omalotheca supina,65.601540
CBN-PdlC-E1-20140811,3,1742053,Omalotheca hoppeana,65.063416
CBN-PdlC-E1-20140901,1,1412857,Omalotheca supina,65.567993
CBN-PdlC-E1-20140901,2,1742053,Omalotheca hoppeana,65.429260
CBN-PdlC-E1-20140901,3,1396253,Sibbaldia procumbens,63.989578
CBN-PdlC-E1-20150701,1,1392608,Geum montanum,65.205994
CBN-PdlC-E1-20150701,2,1396253,Sibbaldia procumbens,64.576935
CBN-PdlC-E1-20150701,3,1393584,Linaria alpina,63.023769
CBN-PdlC-E1-20150720,1,1392608,Geum montanum,65.016647
CBN-PdlC-E1-20150720,2,1396253,Sibbaldia procumbens,63.557384
CBN-PdlC-E1-20150720,3,1392534,Gentiana acaulis,63.190365
CBN-PdlC-E1-20150810,1,1393200,Homogyne alpina,67.180283
CBN-PdlC-E1-20150810,2,1400101,Bartsia alpina,64.309494
CBN-PdlC-E1-20150810,3,1397475,Rhododendron ferrugineum,63.861122
CBN-PdlC-E1-20150831,1,1392608,Geum montanum,63.727455
CBN-PdlC-E1-20150831,2,1396253,Sibbaldia procumbens,63.426216
CBN-PdlC-E1-20150831,3,1390793,Carex curvula,63.090645
CBN-PdlC-E1-20160705,1,1393584,Linaria alpina,64.800377
CBN-PdlC-E1-20160705,2,1392608,Geum montanum,64.771271
CBN-PdlC-E1-20160705,3,1396253,Sibbaldia procumbens,64.379791
CBN-PdlC-E1-20160726,1,1396253,Sibbaldia procumbens,64.120369
CBN-PdlC-E1-20160726,2,1363618,Crassula multicava,60.481133
CBN-PdlC-E1-20160726,3,1392608,Geum montanum,60.004940
CBN-PdlC-E1-20170816,1,1392608,Geum montanum,63.997726
CBN-PdlC-E1-20170816,2,1396253,Sibbaldia procumbens,63.736599
CBN-PdlC-E1-20170816,3,1392541,Gentiana brachyphylla,62.910378
CBN-PdlC-E1-20170906,1,1396253,Sibbaldia procumbens,64.065811
CBN-PdlC-E1-20170906,2,1392608,Geum montanum,62.306190
CBN-PdlC-E1-20170906,3,1392541,Gentiana brachyphylla,62.258743
CBN-PdlC-E1-20180702,1,1396253,Sibbaldia procumbens,64.763611
CBN-PdlC-E1-20180702,2,1609716,Epilobium komarovianum,61.910625
CBN-PdlC-E1-20180702,3,1392534,Gentiana acaulis,60.431953
CBN-PdlC-E1-20180723,1,1396144,Sedum alpestre,64.811798
CBN-PdlC-E1-20180723,2,1392535,Gentiana alpina,63.900818
CBN-PdlC-E1-20180723,3,1392534,Gentiana acaulis,63.591888
CBN-PdlC-E1-20180815,1,1392608,Geum montanum,62.119339
CBN-PdlC-E1-20180815,2,1396253,Sibbaldia procumbens,60.833141
CBN-PdlC-E1-20180815,3,1427744,Cyperus brevifolius,60.575417
CBN-PdlC-E1-20180905,1,1396253,Sibbaldia procumbens,64.181549
CBN-PdlC-E1-20180905,2,1392608,Geum montanum,64.072868
CBN-PdlC-E1-20180905,3,1360299,Geum sylvaticum,61.939163
CBN-PdlC-E1-20190701,1,1396253,Sibbaldia procumbens,61.246807
CBN-PdlC-E1-20190701,2,1392047,Erigeron glaucus,59.736286
CBN-PdlC-E1-20190701,3,1744194,Bouteloua dactyloides,59.425873
CBN-PdlC-E1-20190812,1,1392534,Gentiana acaulis,65.021469
CBN-PdlC-E1-20190812,2,1392608,Geum montanum,64.740013
CBN-PdlC-E1-20190812,3,1396253,Sibbaldia procumbens,63.423210
CBN-PdlC-E1-20190909,1,1651427,Festuca summilusitana,64.078224
CBN-PdlC-E1-20190909,2,1412857,Omalotheca supina,63.520500
CBN-PdlC-E1-20190909,3,1395807,Salix herbacea,62.528065
CBN-PdlC-E1-20200629,1,1392608,Geum montanum,65.136154
CBN-PdlC-E1-20200629,2,1396253,Sibbaldia procumbens,64.482193
CBN-PdlC-E1-20200629,3,1396144,Sedum alpestre,63.261772
CBN-PdlC-E1-20200722,1,1392608,Geum montanum,67.592209
CBN-PdlC-E1-20200722,2,1394599,Pinguicula leptoceras,63.033501
CBN-PdlC-E1-20200722,3,1392067,Eriophorum vaginatum,63.003853
CBN-PdlC-E1-20200812,1,1392608,Geum montanum,64.869003
CBN-PdlC-E1-20200812,2,1743471,Festuca glacialis,63.355106
CBN-PdlC-E1-20200812,3,1390793,Carex curvula,62.730579
CBN-PdlC-E2-20130723,1,1397528,Cardamine bellidifolia,63.602036
CBN-PdlC-E2-20130723,2,1396253,Sibbaldia procumbens,63.572857
CBN-PdlC-E2-20130723,3,1393584,Linaria alpina,62.263786
CBN-PdlC-E2-20130807,1,1394599,Pinguicula leptoceras,64.171089
CBN-PdlC-E2-20130807,2,1397528,Cardamine bellidifolia,62.511097
CBN-PdlC-E2-20130807,3,1412857,Omalotheca supina,62.238731
CBN-PdlC-E2-20130903,1,1395870,Salix retusa,63.144138
CBN-PdlC-E2-20130903,2,1396144,Sedum alpestre,61.963867
CBN-PdlC-E2-20130903,3,1395807,Salix herbacea,61.735229
CBN-PdlC-E2-20140630,1,1396144,Sedum alpestre,63.218517
CBN-PdlC-E2-20140630,2,1396253,Sibbaldia procumbens,62.711540
CBN-PdlC-E2-20140630,3,1392241,Alchemilla pentaphyllea,61.327358
CBN-PdlC-E2-20140721,1,1396144,Sedum alpestre,65.088470
CBN-PdlC-E2-20140721,2,1397528,Cardamine bellidifolia,62.748825
CBN-PdlC-E2-20140721,3,1396253,Sibbaldia procumbens,62.517494
CBN-PdlC-E2-20140811,1,1396144,Sedum alpestre,67.339630
CBN-PdlC-E2-20140811,2,1392608,Geum montanum,66.203056
CBN-PdlC-E2-20140811,3,1412857,Omalotheca supina,64.286324
CBN-PdlC-E2-20140901,1,1396253,Sibbaldia procumbens,64.328209
CBN-PdlC-E2-20140901,2,1396144,Sedum alpestre,63.274834
CBN-PdlC-E2-20140901,3,1412857,Omalotheca supina,62.675770
CBN-PdlC-E2-20150720,1,1393584,Linaria alpina,66.215141
CBN-PdlC-E2-20150720,2,1396253,Sibbaldia procumbens,64.074936
CBN-PdlC-E2-20150720,3,1395807,Salix herbacea,62.914932
CBN-PdlC-E2-20150810,1,1412857,Omalotheca supina,64.327232
CBN-PdlC-E2-20150810,2,1742053,Omalotheca hoppeana,63.556587
CBN-PdlC-E2-20150810,3,1395807,Salix herbacea,62.853989
CBN-PdlC-E2-20150831,1,1395807,Salix herbacea,62.130608
CBN-PdlC-E2-20150831,2,1412857,Omalotheca supina,61.787300
CBN-PdlC-E2-20150831,3,1392352,Filago tyrrhenica,61.535492
CBN-PdlC-E2-20160705,1,1396253,Sibbaldia procumbens,65.484322
CBN-PdlC-E2-20160705,2,1393584,Linaria alpina,63.851189
CBN-PdlC-E2-20160705,3,1395807,Salix herbacea,62.819481
CBN-PdlC-E2-20160726,1,1412857,Omalotheca supina,62.383728
CBN-PdlC-E2-20160726,2,1395807,Salix herbacea,61.713623
CBN-PdlC-E2-20160726,3,1357608,Gnaphalium uliginosum,61.257263
CBN-PdlC-E2-20170816,1,1412857,Omalotheca supina,63.167892
CBN-PdlC-E2-20170816,2,1396253,Sibbaldia procumbens,62.267227
CBN-PdlC-E2-20170816,3,1395807,Salix herbacea,62.090187
CBN-PdlC-E2-20170906,1,1396253,Sibbaldia procumbens,63.298389
CBN-PdlC-E2-20170906,2,1412857,Omalotheca supina,63.204712
CBN-PdlC-E2-20170906,3,1395807,Salix herbacea,61.502319
CBN-PdlC-E2-20180702,1,1396253,Sibbaldia procumbens,62.800430
CBN-PdlC-E2-20180702,2,1396144,Sedum alpestre,61.891960
CBN-PdlC-E2-20180702,3,1394911,Primula integrifolia,61.528053
CBN-PdlC-E2-20180723,1,1396253,Sibbaldia procumbens,63.523094
CBN-PdlC-E2-20180723,2,1393584,Linaria alpina,62.432713
CBN-PdlC-E2-20180723,3,1395807,Salix herbacea,61.817574
CBN-PdlC-E2-20180815,1,1742053,Omalotheca hoppeana,64.731316
CBN-PdlC-E2-20180815,2,1396253,Sibbaldia procumbens,62.264877
CBN-PdlC-E2-20180815,3,1412857,Omalotheca supina,62.112389
CBN-PdlC-E2-20180905,1,1396253,Sibbaldia procumbens,64.104858
CBN-PdlC-E2-20180905,2,1412857,Omalotheca supina,63.777840
CBN-PdlC-E2-20180905,3,1395807,Salix herbacea,61.329876
CBN-PdlC-E2-20190701,1,1396253,Sibbaldia procumbens,63.064301
CBN-PdlC-E2-20190701,2,1394911,Primula integrifolia,62.448631
CBN-PdlC-E2-20190701,3,1395807,Salix herbacea,59.740135
CBN-PdlC-E2-20190812,1,1395807,Salix herbacea,62.173599
CBN-PdlC-E2-20190812,2,1397450,Orthilia secunda,62.115395
CBN-PdlC-E2-20190812,3,1412857,Omalotheca supina,60.052425
CBN-PdlC-E2-20190909,1,1396253,Sibbaldia procumbens,60.507362
CBN-PdlC-E2-20190909,2,1395807,Salix herbacea,60.271042
CBN-PdlC-E2-20190909,3,1390793,Carex curvula,60.092323
CBN-PdlC-E2-20200629,1,1396144,Sedum alpestre,64.376572
CBN-PdlC-E2-20200629,2,1396253,Sibbaldia procumbens,64.243568
CBN-PdlC-E2-20200629,3,1393584,Linaria alpina,61.610676
CBN-PdlC-E2-20200722,1,1412857,Omalotheca supina,66.135277
CBN-PdlC-E2-20200722,2,1396253,Sibbaldia procumbens,64.471283
CBN-PdlC-E2-20200722,3,1742053,Omalotheca hoppeana,64.468765
CBN-PdlC-E2-20200812,1,1412857,Omalotheca supina,63.634506
CBN-PdlC-E2-20200812,2,1396253,Sibbaldia procumbens,63.378609
CBN-PdlC-E2-20200812,3,1395807,Salix herbacea,63.016487
CBN-PdlC-E3-20130723,1,1396253,Sibbaldia procumbens,64.942116
CBN-PdlC-E3-20130723,2,1397430,Luzula sylvatica,63.031166
CBN-PdlC-E3-20130723,3,1388766,Botrychium simplex,60.787102
CBN-PdlC-E3-20130807,1,1396253,Sibbaldia procumbens,62.004368
CBN-PdlC-E3-20130807,2,1395807,Salix herbacea,60.051331
CBN-PdlC-E3-20130807,3,1407739,Bromus catharticus,59.940308
CBN-PdlC-E3-20130903,1,1395870,Salix retusa,63.912903
CBN-PdlC-E3-20130903,2,1396253,Sibbaldia procumbens,61.983963
CBN-PdlC-E3-20130903,3,1361106,Scirpoides holoschoenus,61.605385
CBN-PdlC-E3-20140630,1,1396253,Sibbaldia procumbens,61.843899
CBN-PdlC-E3-20140630,2,1363133,Triglochin striata,58.006329
CBN-PdlC-E3-20140630,3,1397528,Cardamine bellidifolia,56.947723
CBN-PdlC-E3-20140721,1,1396253,Sibbaldia procumbens,65.092613
CBN-PdlC-E3-20140721,2,1395807,Salix herbacea,61.825222
CBN-PdlC-E3-20140721,3,1397528,Cardamine bellidifolia,60.775063
CBN-PdlC-E3-20140811,1,1396253,Sibbaldia procumbens,65.029526
CBN-PdlC-E3-20140811,2,1397381,Euphrasia minima,63.946907
CBN-PdlC-E3-20140811,3,1395807,Salix herbacea,63.926140
CBN-PdlC-E3-20140901,1,1396253,Sibbaldia procumbens,63.888252
CBN-PdlC-E3-20140901,2,1395807,Salix herbacea,60.438171
CBN-PdlC-E3-20140901,3,1360748,Hydrocotyle vulgaris,58.729992
CBN-PdlC-E3-20150701,1,1396253,Sibbaldia procumbens,64.411400
CBN-PdlC-E3-20150701,2,1393200,Homogyne alpina,63.303726
CBN-PdlC-E3-20150701,3,1397528,Cardamine bellidifolia,61.399776
CBN-PdlC-E3-20150720,1,1394311,Oreochloa disticha,64.266060
CBN-PdlC-E3-20150720,2,1396253,Sibbaldia procumbens,62.979229
CBN-PdlC-E3-20150720,3,1397430,Luzula sylvatica,62.481052
CBN-PdlC-E3-20150810,1,1396253,Sibbaldia procumbens,62.240646
CBN-PdlC-E3-20150810,2,1397381,Euphrasia minima,61.690704
CBN-PdlC-E3-20150810,3,1397386,Festuca scabriculmis,61.539814
CBN-PdlC-E3-20150831,1,1397386,Festuca scabriculmis,63.429607
CBN-PdlC-E3-20150831,2,1396253,Sibbaldia procumbens,62.986294
CBN-PdlC-E3-20150831,3,1392293,Festuca eskia,62.126038
CBN-PdlC-E3-20160705,1,1393200,Homogyne alpina,64.949730
CBN-PdlC-E3-20160705,2,1396253,Sibbaldia procumbens,64.641464
CBN-PdlC-E3-20160705,3,1395807,Salix herbacea,62.022736
CBN-PdlC-E3-20160726,1,1396253,Sibbaldia procumbens,63.614006
CBN-PdlC-E3-20160726,2,1397381,Euphrasia minima,62.985626
CBN-PdlC-E3-20160726,3,1395807,Salix herbacea,62.216076
CBN-PdlC-E3-20170816,1,1396253,Sibbaldia procumbens,64.274994
CBN-PdlC-E3-20170816,2,1395807,Salix herbacea,60.257751
CBN-PdlC-E3-20170816,3,1390778,Carex brizoides,57.946091
CBN-PdlC-E3-20170906,1,1396253,Sibbaldia procumbens,63.104553
CBN-PdlC-E3-20170906,2,1394911,Primula integrifolia,58.525894
CBN-PdlC-E3-20170906,3,1495503,Tuberaria globulariifolia,58.028095
CBN-PdlC-E3-20180702,1,1396253,Sibbaldia procumbens,63.436203
CBN-PdlC-E3-20180702,2,1397430,Luzula sylvatica,60.601112
CBN-PdlC-E3-20180702,3,1358624,Centaurium erythraea,59.432224
CBN-PdlC-E3-20180723,1,1392241,Alchemilla pentaphyllea,63.363529
CBN-PdlC-E3-20180723,2,1396253,Sibbaldia procumbens,63.335815
CBN-PdlC-E3-20180723,3,1395807,Salix herbacea,59.675125
CBN-PdlC-E3-20180815,1,1396253,Sibbaldia procumbens,62.688808
CBN-PdlC-E3-20180815,2,1397381,Euphrasia minima,62.596169
CBN-PdlC-E3-20180815,3,1397386,Festuca scabriculmis,60.306519
CBN-PdlC-E3-20180905,1,1396253,Sibbaldia procumbens,63.739895
CBN-PdlC-E3-20180905,2,1397381,Euphrasia minima,61.191772
CBN-PdlC-E3-20180905,3,1392534,Gentiana acaulis,61.137150
CBN-PdlC-E3-20190701,1,1396253,Sibbaldia procumbens,63.384773
CBN-PdlC-E3-20190701,2,1359750,Oxalis acetosella,60.993080
CBN-PdlC-E3-20190701,3,1394311,Oreochloa disticha,58.734577
CBN-PdlC-E3-20190812,1,1396253,Sibbaldia procumbens,63.948547
CBN-PdlC-E3-20190812,2,1395807,Salix herbacea,61.491066
CBN-PdlC-E3-20190812,3,1397381,Euphrasia minima,61.449623
CBN-PdlC-E3-20190909,1,1392059,Eriophorum angustifolium,63.034592
CBN-PdlC-E3-20190909,2,1396253,Sibbaldia procumbens,61.884697
CBN-PdlC-E3-20190909,3,1396970,Vaccinium uliginosum,59.872364
CBN-PdlC-E3-20200629,1,1396253,Sibbaldia procumbens,64.325859
CBN-PdlC-E3-20200629,2,1361592,Luzula campestris,62.672905
CBN-PdlC-E3-20200629,3,1392541,Gentiana brachyphylla,60.718048
CBN-PdlC-E3-20200722,1,1396253,Sibbaldia procumbens,64.845779
CBN-PdlC-E3-20200722,2,1395807,Salix herbacea,61.733673
CBN-PdlC-E3-20200722,3,1392352,Filago tyrrhenica,61.723297
CBN-PdlC-E3-20200812,1,1396253,Sibbaldia procumbens,63.896072
CBN-PdlC-E3-20200812,2,1392059,Eriophorum angustifolium,62.232433
CBN-PdlC-E3-20200812,3,1395807,Salix herbacea,61.184151
CBN-PdlC-E4-20130807,1,1392608,Geum montanum,62.816219
CBN-PdlC-E4-20130807,2,1396253,Sibbaldia procumbens,62.812347
CBN-PdlC-E4-20130807,3,1395807,Salix herbacea,60.807934
CBN-PdlC-E4-20130903,1,1396253,Sibbaldia procumbens,64.309822
CBN-PdlC-E4-20130903,2,1392608,Geum montanum,62.782005
CBN-PdlC-E4-20130903,3,1396843,Trifolium alpinum,59.947086
CBN-PdlC-E4-20140630,1,1396253,Sibbaldia procumbens,63.911636
CBN-PdlC-E4-20140630,2,1397430,Luzula sylvatica,57.644531
CBN-PdlC-E4-20140630,3,1361367,Poa alpina,57.598473
CBN-PdlC-E4-20140721,1,1396253,Sibbaldia procumbens,65.538361
CBN-PdlC-E4-20140721,2,1392608,Geum montanum,63.068169
CBN-PdlC-E4-20140721,3,1395807,Salix herbacea,61.673470
CBN-PdlC-E4-20140811,1,1743456,Carex macrostylos,65.987289
CBN-PdlC-E4-20140811,2,1396253,Sibbaldia procumbens,64.335320
CBN-PdlC-E4-20140811,3,1395807,Salix herbacea,63.983200
CBN-PdlC-E4-20140901,1,1396253,Sibbaldia procumbens,65.546516
CBN-PdlC-E4-20140901,2,1392608,Geum montanum,62.679970
CBN-PdlC-E4-20140901,3,1393494,Leucanthemopsis alpina,62.337608
CBN-PdlC-E4-20150701,1,1396253,Sibbaldia procumbens,64.829376
CBN-PdlC-E4-20150701,2,1397430,Luzula sylvatica,63.092113
CBN-PdlC-E4-20150701,3,1392608,Geum montanum,62.966167
CBN-PdlC-E4-20150720,1,1396843,Trifolium alpinum,65.301300
CBN-PdlC-E4-20150720,2,1396253,Sibbaldia procumbens,64.056549
CBN-PdlC-E4-20150720,3,1397381,Euphrasia minima,63.746689
CBN-PdlC-E4-20150810,1,1396253,Sibbaldia procumbens,64.175926
CBN-PdlC-E4-20150810,2,1393200,Homogyne alpina,62.764824
CBN-PdlC-E4-20150810,3,1392260,Festuca alpina,62.674438
CBN-PdlC-E4-20160705,1,1396253,Sibbaldia procumbens,64.698280
CBN-PdlC-E4-20160705,2,1361592,Luzula campestris,63.157700
CBN-PdlC-E4-20160705,3,1392608,Geum montanum,62.203018
CBN-PdlC-E4-20160726,1,1396253,Sibbaldia procumbens,61.523392
CBN-PdlC-E4-20160726,2,1393224,Hydrocotyle bonariensis,58.924847
CBN-PdlC-E4-20160726,3,1360130,Rumex lunaria,58.626564
CBN-PdlC-E4-20170816,1,1396253,Sibbaldia procumbens,62.738842
CBN-PdlC-E4-20170816,2,1396843,Trifolium alpinum,62.137779
CBN-PdlC-E4-20170816,3,1393339,Juncus imbricatus,58.426399
CBN-PdlC-E4-20170906,1,1396253,Sibbaldia procumbens,63.684208
CBN-PdlC-E4-20170906,2,1393494,Leucanthemopsis alpina,61.827625
CBN-PdlC-E4-20170906,3,1396843,Trifolium alpinum,59.980225
CBN-PdlC-E4-20180702,1,1396253,Sibbaldia procumbens,63.635345
CBN-PdlC-E4-20180702,2,1361592,Luzula campestris,60.732944
CBN-PdlC-E4-20180702,3,1393681,Luzula luzuloides,60.396420
CBN-PdlC-E4-20180723,1,1397279,Alchemilla alpina,61.640629
CBN-PdlC-E4-20180723,2,1392608,Geum montanum,61.029488
CBN-PdlC-E4-20180723,3,1396253,Sibbaldia procumbens,60.874413
CBN-PdlC-E4-20180815,1,1396253,Sibbaldia procumbens,63.533543
CBN-PdlC-E4-20180815,2,1393494,Leucanthemopsis alpina,63.310532
CBN-PdlC-E4-20180815,3,1393659,Luzula alpina,61.141350
CBN-PdlC-E4-20180905,1,1396253,Sibbaldia procumbens,63.082481
CBN-PdlC-E4-20180905,2,1392608,Geum montanum,62.688099
CBN-PdlC-E4-20180905,3,1393494,Leucanthemopsis alpina,62.601761
CBN-PdlC-E4-20190701,1,1392241,Alchemilla pentaphyllea,62.378048
CBN-PdlC-E4-20190701,2,1396253,Sibbaldia procumbens,62.269073
CBN-PdlC-E4-20190701,3,1397430,Luzula sylvatica,62.017101
CBN-PdlC-E4-20190812,1,1395807,Salix herbacea,58.756001
CBN-PdlC-E4-20190812,2,1363409,Themeda triandra,58.398476
CBN-PdlC-E4-20190812,3,1392666,Gymnadenia odoratissima,57.206905
CBN-PdlC-E4-20190909,1,1396843,Trifolium alpinum,61.853664
CBN-PdlC-E4-20190909,2,1392608,Geum montanum,61.819447
CBN-PdlC-E4-20190909,3,1396253,Sibbaldia procumbens,61.432560
CBN-PdlC-E4-20200629,1,1396253,Sibbaldia procumbens,64.174385
CBN-PdlC-E4-20200629,2,1392608,Geum montanum,61.744797
CBN-PdlC-E4-20200629,3,1397430,Luzula sylvatica,61.646347
CBN-PdlC-E4-20200722,1,1392608,Geum montanum,64.525192
CBN-PdlC-E4-20200722,2,1396253,Sibbaldia procumbens,64.328857
CBN-PdlC-E4-20200722,3,1393681,Luzula luzuloides,61.356422
CBN-PdlC-E4-20200812,1,1396253,Sibbaldia procumbens,63.110168
CBN-PdlC-E4-20200812,2,1392059,Eriophorum angustifolium,62.315140
CBN-PdlC-E4-20200812,3,1395807,Salix herbacea,62.035492
CBN-PdlC-E5-20130723,1,1393200,Homogyne alpina,64.660637
CBN-PdlC-E5-20130723,2,1392608,Geum montanum,60.989544
CBN-PdlC-E5-20130723,3,1392534,Gentiana acaulis,60.796753
CBN-PdlC-E5-20130807,1,1393200,Homogyne alpina,62.577847
CBN-PdlC-E5-20130807,2,1392608,Geum montanum,62.432404
CBN-PdlC-E5-20130807,3,1396253,Sibbaldia procumbens,59.378918
CBN-PdlC-E5-20130903,1,1392632,Globularia repens,62.186352
CBN-PdlC-E5-20130903,2,1393200,Homogyne alpina,60.922829
CBN-PdlC-E5-20130903,3,1396843,Trifolium alpinum,60.913124
CBN-PdlC-E5-20140630,1,1393200,Homogyne alpina,64.263428
CBN-PdlC-E5-20140630,2,1392608,Geum montanum,62.374348
CBN-PdlC-E5-20140630,3,1360299,Geum sylvaticum,59.792782
CBN-PdlC-E5-20140721,1,1392608,Geum montanum,65.590500
CBN-PdlC-E5-20140721,2,1396253,Sibbaldia procumbens,64.516548
CBN-PdlC-E5-20140721,3,1393494,Leucanthemopsis alpina,63.843990
CBN-PdlC-E5-20140811,1,1393200,Homogyne alpina,65.450806
CBN-PdlC-E5-20140811,2,1361367,Poa alpina,63.772125
CBN-PdlC-E5-20140811,3,1394311,Oreochloa disticha,63.651314
CBN-PdlC-E5-20150720,1,1392608,Geum montanum,66.642288
CBN-PdlC-E5-20150720,2,1392534,Gentiana acaulis,64.979790
CBN-PdlC-E5-20150720,3,1396253,Sibbaldia procumbens,63.722404
CBN-PdlC-E5-20150810,1,1396253,Sibbaldia procumbens,63.932533
CBN-PdlC-E5-20150810,2,1392608,Geum montanum,63.476570
CBN-PdlC-E5-20150810,3,1393200,Homogyne alpina,62.148335
CBN-PdlC-E5-20150831,1,1393200,Homogyne alpina,65.892456
CBN-PdlC-E5-20150831,2,1396253,Sibbaldia procumbens,65.050026
CBN-PdlC-E5-20150831,3,1392611,Geum pyrenaicum,64.617432
CBN-PdlC-E5-20160705,1,1392608,Geum montanum,64.115669
CBN-PdlC-E5-20160705,2,1393200,Homogyne alpina,63.793594
CBN-PdlC-E5-20160705,3,1396253,Sibbaldia procumbens,62.829739
CBN-PdlC-E5-20160726,1,1392608,Geum montanum,65.802628
CBN-PdlC-E5-20160726,2,1361367,Poa alpina,64.441879
CBN-PdlC-E5-20160726,3,1396253,Sibbaldia procumbens,62.307037
CBN-PdlC-E5-20170816,1,1392608,Geum montanum,65.269119
CBN-PdlC-E5-20170816,2,1396253,Sibbaldia procumbens,64.154816
CBN-PdlC-E5-20170816,3,1396843,Trifolium alpinum,62.379646
